Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
143,65.12,16.6,2.39,0.0,245.0,157.0,0.0,,,,,0.0,12.0,72793.0,181.0,402.0,12.86,3.0,9.12,-88.25,3,2,1,4,0.0,5.0,6.0,,-94.44,-88.31,-105.0,-106.44,-114.62,-104.62,-110.69,,-97.69,-94.5,-102.12,-101.75,-107.31,-98.69,-108.06,,-107.12,-98.06,-111.69,-117.75,-122.25,-109.38,-123.44,,-88.0,-90.25,-97.19,-95.56,-100.94,-101.19,-102.31,,-93.6180413,6.38,9.38,-4.56,-10.06,-14.69,-9.0,-10.69,,3.12,3.31,-1.75,-5.62,-7.62,-1.56,-6.75,,5.0,9.81,0.31,-11.0,-12.88,-4.44,-13.94,,14.25,9.69,3.44,-0.12,-1.25,-4.88,-1.75,
144,78.3,11.18,2.9,25.0,0.0,459.0,0.0,,,,,0.0,8.45,89230.0,184.0,484.0,10.43,3.0,9.38,-91.25,2,3,1,6,4.0,0.0,5.0,,-97.69,-101.75,-106.38,-110.75,-107.69,-106.75,-108.06,,-91.06,-96.62,-107.25,-111.38,-103.12,-110.44,-105.38,,-108.81,-113.25,-118.38,-123.25,-120.44,-125.19,-119.0,,-90.88,-94.25,-105.44,-108.44,-104.19,-110.62,-104.88,,-96.40620923,0.94,-1.81,-6.0,-11.5,-12.69,-6.62,-11.75,,8.19,6.56,-4.0,-9.0,-6.38,-6.56,-7.75,,1.19,-1.25,-7.5,-12.12,-13.62,-12.88,-11.0,,10.06,9.88,-2.56,-6.19,-6.62,-9.69,-8.0,
145,137.78,15.09,1.97,27.0,830.0,0.0,0.0,,,,,0.0,11.1,182498.0,213.0,858.0,6.92,1.0,10.0,-85.12,3,2,6,5,4.0,1.0,0.0,,-86.31,-98.88,-100.25,-100.62,-92.94,-101.19,-101.81,,-92.25,-99.25,-104.75,-101.31,-91.19,-105.81,-102.06,,-103.31,-112.12,-114.5,-108.69,-103.75,-115.19,-115.56,,-88.56,-96.25,-99.5,-100.31,-85.81,-104.0,-98.62,,-82.56055279,10.81,-2.5,-8.44,-9.19,-12.81,-6.31,-16.75,,6.75,2.06,-9.38,-7.56,-8.06,-8.69,-13.75,,4.25,-2.19,-9.69,-5.31,-8.19,-8.25,-15.0,,8.88,1.0,-5.06,-8.69,-6.0,-8.69,-13.88,
146,117.09,6.54,2.98,10.0,0.0,1021.0,0.0,,,,,0.0,6.93,234730.0,228.0,1031.0,7.2,3.0,12.38,-85.25,3,4,6,2,1.0,0.0,5.0,,-89.5,-98.5,-103.44,-99.19,-103.62,-110.06,-105.81,,-88.25,-97.0,-101.81,-99.5,-104.19,-101.75,-99.56,,-103.12,-110.0,-112.88,-109.81,-116.25,-113.06,-110.88,,-86.0,-91.5,-100.12,-98.94,-102.38,-97.75,-102.06,,-88.41997175,5.69,-7.38,-12.31,-4.0,-6.44,-15.19,-12.31,,9.88,-3.88,-7.88,-2.0,-3.25,-4.62,-6.62,,4.5,-6.44,-10.31,-3.06,-6.12,-7.12,-7.75,,9.88,0.25,-1.25,-4.12,-3.0,-3.44,-7.19,
147,54.45,9.02,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,10.81,245984.0,223.0,1103.0,7.83,1.0,18.0,-78.75,3,2,6,1,0.0,4.0,5.0,,-78.12,-91.81,-94.44,-93.81,-82.25,-82.31,-95.69,,-83.81,-98.38,-102.5,-99.31,-86.81,-86.44,-100.06,,-94.31,-109.12,-112.69,-110.12,-94.12,-94.56,-108.81,,-89.25,-105.69,-106.06,-105.12,-94.44,-95.5,-104.19,,-72.5193129,18.06,4.75,-1.88,-8.38,-11.25,-9.62,-10.62,,16.44,0.12,-5.12,-8.44,-10.44,-9.44,-12.0,,15.0,-0.62,-7.06,-7.81,-10.88,-9.94,-13.25,,7.88,-8.12,-9.0,-8.94,-9.44,-11.12,-12.75,
148,48.67,9.43,1.0,1155.0,0.0,0.0,0.0,,,,,0.0,10.28,256831.0,222.0,1155.0,7.5,1.0,15.75,-85.75,3,2,6,1,5.0,4.0,0.0,,-87.5,-100.06,-102.56,-98.19,-96.19,-83.38,-81.44,,-87.56,-98.5,-101.38,-100.0,-100.75,-86.5,-86.38,,-97.62,-108.75,-112.62,-111.12,-108.06,-98.31,-97.56,,-92.19,-105.88,-105.44,-106.75,-103.12,-96.12,-95.25,,-73.06929802,8.5,-4.06,-10.94,-13.12,-12.44,-12.25,-12.0,,15.94,1.69,-3.75,-8.94,-12.06,-9.25,-10.25,,11.88,1.44,-7.31,-7.94,-8.56,-9.75,-10.19,,5.31,-7.75,-11.19,-13.0,-15.19,-12.5,-11.81,
149,17.14,6.46,1.08,657.0,54.0,0.0,0.0,,,,,0.0,7.51,144945.0,203.0,713.0,5.14,2.0,9.38,-80.38,6,5,1,2,3.0,0.0,4.0,,-80.31,-86.5,-92.56,-94.19,-98.19,-83.88,-88.12,,-87.19,-88.88,-99.0,-98.25,-100.44,-92.31,-95.31,,-103.25,-109.69,-110.94,-112.31,-115.06,-100.81,-103.19,,-84.88,-86.25,-97.12,-96.75,-100.0,-89.44,-92.88,,-73.96522253,7.88,-1.56,0.94,0.94,-14.19,-13.31,-14.56,,8.12,2.62,-3.31,-0.19,-10.56,-10.75,-11.69,,0.12,-10.0,-4.62,-5.06,-15.75,-13.19,-13.06,,9.44,3.62,-1.44,-0.25,-9.5,-11.69,-12.19,
150,47.2,6.28,2.12,49.0,916.0,189.0,0.0,,,,,0.0,10.82,266431.0,230.0,1156.0,8.32,3.0,10.38,-82.75,3,2,1,6,4.0,5.0,0.0,,-86.12,-90.81,-92.06,-94.31,-89.81,-82.62,-77.69,,-87.12,-90.69,-96.12,-95.88,-91.88,-93.94,-88.94,,-96.38,-101.38,-102.75,-107.56,-101.62,-101.25,-95.31,,-86.88,-90.06,-93.12,-96.62,-91.69,-91.25,-86.69,,-70.08538967,10.25,-2.06,-12.12,-16.06,-16.19,-12.75,-14.12,,5.81,-0.81,-9.5,-11.12,-13.62,-14.19,-14.0,,8.06,-1.75,-8.94,-11.62,-12.44,-13.94,-14.06,,7.62,-1.25,-8.25,-12.5,-14.56,-14.62,-15.44,
151,80.09,14.91,1.0,668.0,0.0,0.0,0.0,,,,,0.0,4.03,141625.0,212.0,669.0,12.5,1.0,10.75,-84.5,3,1,2,5,4.0,6.0,0.0,,-85.44,-90.62,-88.5,-84.69,-78.06,-88.12,-87.94,,-84.5,-96.31,-90.12,-94.31,-81.19,-95.62,-86.75,,-103.94,-106.38,-99.94,-100.69,-88.31,-102.38,-96.19,,-84.12,-92.31,-90.94,-84.88,-73.38,-93.12,-78.94,,-69.17772729,8.5,-11.06,-10.25,-13.62,-10.56,-15.75,-15.12,,10.12,-12.25,-8.88,-14.12,-15.62,-12.0,-14.0,,2.81,-14.5,-10.88,-15.19,-11.94,-14.5,-13.75,,11.88,-8.62,-13.94,-10.12,-15.0,-13.62,-13.94,
152,117.31,16.02,1.0,1205.0,0.0,0.0,0.0,,,,,0.0,10.3,296395.0,246.0,1206.0,8.83,1.0,8.88,-85.25,3,1,5,6,2.0,4.0,0.0,,-85.94,-100.62,-86.0,-81.75,-92.88,-86.56,-86.5,,-92.06,-97.25,-94.19,-90.94,-94.56,-88.81,-88.44,,-102.56,-109.69,-104.06,-97.88,-104.06,-98.06,-101.44,,-93.56,-99.12,-96.19,-93.38,-87.69,-80.94,-83.56,,-69.74312572,6.56,-13.62,-12.88,-14.19,-14.81,-12.88,-14.75,,3.75,-11.0,-11.12,-12.56,-13.88,-14.44,-13.19,,2.25,-11.38,-15.31,-12.06,-14.44,-13.88,-13.88,,3.5,-13.62,-14.0,-13.44,-12.62,-15.62,-14.44,
153,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
154,60.64,10.12,1.06,1157.0,72.0,0.0,0.0,,,,,0.0,9.85,295144.0,240.0,1228.0,5.29,2.0,18.62,-77.88,3,1,5,4,2.0,0.0,6.0,,-76.94,-97.25,-91.5,-86.38,-95.38,-84.38,-89.06,,-81.06,-96.19,-94.88,-87.19,-96.56,-88.75,-89.12,,-98.56,-113.0,-109.19,-97.38,-106.19,-97.44,-101.62,,-90.12,-98.94,-93.81,-81.69,-96.69,-82.88,-89.31,,-70.57396142,19.94,-7.5,-7.12,-9.94,-10.88,-12.06,-13.62,,14.44,-6.19,-11.06,-14.0,-10.06,-15.94,-12.31,,10.0,-11.5,-14.06,-15.19,-11.69,-14.38,-14.56,,7.0,-11.38,-12.0,-14.94,-15.44,-15.06,-14.0,
155,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
156,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
157,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
158,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
159,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
160,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
161,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
162,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
163,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
164,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
165,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
166,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
167,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
168,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
169,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
170,28.81,12.43,1.1,684.0,72.0,0.0,0.0,,,,,0.0,18.31,141154.0,186.0,759.0,11.6,1.0,4.62,-81.38,1,2,0,4,6.0,5.0,3.0,,-81.88,-81.25,-86.12,-95.94,-93.56,-98.12,-92.06,,-80.56,-83.38,-88.31,-96.81,-94.06,-98.31,-94.5,,-87.19,-87.81,-95.25,-102.62,-99.81,-101.81,-97.94,,-79.75,-83.19,-85.19,-98.19,-90.94,-96.44,-95.06,,-78.99527661,1.12,0.5,-2.38,-6.0,-9.12,-9.31,-9.0,,3.94,1.38,-5.5,-7.5,-8.5,-8.81,-11.69,,4.19,2.94,-6.88,-6.12,-9.56,-6.5,-8.56,,1.94,-2.75,-6.0,-9.75,-6.06,-8.5,-11.19,
171,50.74,7.74,2.86,34.0,0.0,437.0,0.0,,,,,0.0,1.69,72010.0,153.0,471.0,9.76,3.0,15.25,-78.75,1,2,0,6,5.0,4.0,3.0,,-70.31,-83.0,-81.62,-83.94,-92.25,-93.94,-91.81,,-76.94,-80.19,-81.19,-85.12,-91.31,-93.19,-91.31,,-80.12,-91.5,-90.44,-95.75,-99.94,-102.12,-103.0,,-75.0,-80.5,-82.38,-86.5,-90.94,-94.25,-90.81,,-84.1062127,15.06,2.75,6.25,7.88,-3.69,-4.25,-5.38,,12.62,7.06,9.44,9.12,-1.0,-0.88,-3.75,,14.06,1.12,7.69,3.19,-5.12,-5.25,-9.44,,14.69,8.44,9.25,6.69,-0.88,-2.56,-1.88,
172,52.83,10.43,2.88,30.0,0.0,482.0,0.0,,,,,0.0,8.61,81542.0,159.0,512.0,9.28,3.0,14.5,-80.0,1,0,6,2,5.0,4.0,3.0,,-76.62,-79.44,-83.88,-86.0,-93.12,-94.75,-94.56,,-80.44,-79.19,-88.81,-87.31,-91.94,-95.44,-93.88,,-83.62,-90.19,-93.75,-92.81,-98.38,-101.06,-99.81,,-82.38,-83.31,-89.62,-85.19,-93.81,-97.19,-93.25,,-81.96521247,9.81,9.94,9.25,-2.0,-4.38,-5.62,-9.62,,9.56,13.5,5.75,1.19,-1.25,-3.31,-5.88,,12.69,8.25,5.88,-0.5,-1.19,-4.12,-6.25,,7.44,8.44,4.75,1.62,-1.75,-6.06,-5.44,
173,210.78,16.5,3.97,10.0,0.0,0.0,936.0,,,,,0.0,9.14,207789.0,220.0,945.0,13.94,4.0,18.25,-76.88,3,1,2,4,5.0,0.0,,,-70.12,-79.69,-79.56,-87.38,-87.0,-89.94,,,-76.94,-83.94,-81.75,-93.5,-91.62,-94.44,,,-82.25,-85.12,-85.62,-92.31,-97.44,-99.88,,,-75.12,-77.25,-81.38,-88.94,-88.81,-94.44,,,-84.79538396,18.56,4.81,4.06,1.19,-0.75,-1.88,,,15.75,2.75,5.69,-3.56,-3.69,-4.5,,,14.0,7.5,5.94,4.06,-5.62,-5.0,,,16.56,6.69,4.38,2.25,0.69,-7.38,,
174,166.59,19.06,2.95,19.0,0.0,740.0,0.0,,,,,0.0,8.45,156973.0,207.0,759.0,14.0,3.0,16.38,-75.25,3,2,1,4,0.0,5.0,,,-70.75,-75.25,-80.25,-88.94,-88.94,-89.0,,,-78.81,-81.75,-79.5,-89.06,-92.31,-93.44,,,-84.12,-87.81,-95.12,-97.69,-100.75,-96.62,,,-75.94,-86.5,-84.88,-89.44,-90.38,-91.38,,,-82.18072982,16.19,10.31,1.81,-6.0,-0.88,-7.12,,,12.19,5.31,8.56,0.56,-0.94,-4.06,,,14.88,4.38,-4.31,-1.88,-4.12,-1.31,,,15.94,-4.0,-0.5,-1.88,-2.31,-5.38,,
175,204.82,16.27,3.97,10.0,0.0,0.0,927.0,,,,,0.0,12.22,194165.0,207.0,940.0,12.12,4.0,24.62,-74.62,3,2,1,5,4.0,0.0,,,-64.31,-66.69,-75.38,-81.0,-86.88,-84.25,,,-65.62,-69.25,-78.25,-82.81,-84.94,-87.38,,,-69.75,-73.06,-83.69,-84.19,-95.69,-90.5,,,-69.81,-70.69,-83.25,-86.19,-88.06,-83.69,,,-80.78295104,19.56,14.94,4.44,2.31,-5.12,-4.56,,,22.44,14.56,5.38,2.19,1.81,-2.88,,,25.06,15.81,7.5,6.06,-2.0,0.56,,,19.62,14.0,-3.06,-1.38,-2.0,1.69,,
176,112.58,9.02,3.26,21.0,93.0,515.0,409.0,,,,,0.11,11.98,217930.0,210.0,1038.0,12.67,3.0,20.62,-75.0,6,0,5,2,3.0,1.0,4.0,,-78.94,-68.94,-88.0,-89.75,-91.44,-88.81,-90.69,,-72.31,-85.56,-85.0,-87.19,-87.19,-88.88,-89.88,,-78.62,-89.06,-91.38,-97.06,-95.56,-98.38,-97.0,,-68.06,-71.0,-85.69,-90.44,-86.19,-86.12,-87.12,,-78.22459765,6.69,4.38,-4.75,-6.69,-8.94,-9.38,-13.06,,19.19,-1.56,4.75,3.12,1.88,-3.62,-7.0,,15.25,0.06,2.25,-3.69,-3.38,-4.06,-10.44,,19.88,9.94,-0.19,-2.69,0.0,-3.5,-5.94,
