Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
139,33.18,16.35,1.0,795.0,0.0,0.0,0.0,,,,,0.0,20.05,184674.0,233.0,794.0,13.18,1.0,4.38,-83.0,5,1,4,3,2.0,0.0,,,-87.5,-90.5,-87.88,-87.75,-91.12,-89.62,,,-83.19,-85.56,-81.81,-85.19,-90.81,-89.19,,,-94.38,-93.38,-89.56,-89.69,-94.62,-101.56,,,-88.12,-90.81,-87.75,-92.19,-95.81,-93.44,,,-76.40932853,-1.62,-7.81,-11.19,-15.31,-11.31,-6.81,,,3.12,-0.5,-1.69,-10.56,-9.19,-5.06,,,0.31,0.0,-0.06,-3.19,-3.5,-10.5,,,-1.69,-3.56,-2.94,-11.44,-12.62,-8.06,,
140,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
141,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
142,33.37,8.09,2.92,57.0,0.0,1085.0,24.0,,,,,0.11,20.7,281687.0,240.0,1174.0,5.6,3.0,-1.75,-94.5,0,1,5,3,2.0,4.0,6.0,,-98.31,-97.44,-103.25,-103.75,-106.44,-102.56,-104.19,,-94.81,-96.75,-96.19,-98.56,-100.12,-104.56,-110.56,,-108.5,-106.19,-109.5,-107.56,-110.62,-106.19,-111.88,,-99.0,-95.44,-100.5,-106.56,-104.94,-101.0,-108.69,,-89.04746837,-5.5,-5.12,-10.0,-12.0,-13.0,-10.75,-11.69,,1.62,-0.94,-0.88,-5.0,-5.31,-10.38,-13.38,,-8.19,-7.62,-9.5,-9.44,-9.5,-6.06,-12.12,,-3.94,0.19,-4.19,-11.69,-9.81,-7.69,-13.75,
143,6.75,7.55,2.9,10.0,0.0,192.0,0.0,,,,,1.18,16.75,40130.0,198.0,203.0,,3.0,-4.88,-102.38,3,2,4,0,6.0,5.0,1.0,,-108.38,-102.56,-105.75,-108.81,-109.06,-111.81,-107.5,,-105.94,-107.12,-103.62,-112.06,-110.62,-111.0,-111.06,,-111.62,-112.5,-115.88,-116.62,-117.62,-116.5,-114.88,,-106.25,-106.94,-105.81,-107.81,-111.75,-112.56,-109.5,,-95.84881457,-10.94,-5.44,-9.38,-11.62,-10.62,-13.38,-11.81,,-7.31,-8.81,-5.62,-12.62,-12.44,-11.12,-12.81,,-5.31,-8.06,-11.38,-10.88,-11.5,-11.12,-11.19,,-7.38,-8.94,-7.94,-9.75,-13.38,-13.62,-11.44,
144,90.39,17.13,1.97,31.0,877.0,0.0,0.0,,,,,0.0,8.81,184017.0,202.0,910.0,14.17,2.0,3.38,-94.5,4,3,1,2,0.0,5.0,6.0,,-94.75,-96.56,-109.0,-104.94,-110.88,-109.69,-109.38,,-98.31,-100.5,-110.56,-105.56,-110.94,-112.81,-110.31,,-101.56,-104.12,-113.75,-111.81,-116.19,-117.06,-116.5,,-97.5,-98.69,-109.62,-105.12,-111.38,-109.75,-111.94,,-97.19405796,2.31,1.31,-11.88,-10.69,-13.88,-11.81,-12.12,,0.0,-1.44,-11.56,-9.62,-12.38,-13.38,-11.06,,3.75,1.06,-8.12,-9.0,-10.56,-12.12,-11.31,,0.31,-0.38,-11.44,-10.19,-13.25,-10.81,-13.69,
145,96.84,16.74,1.96,32.0,862.0,0.0,0.0,,,,,0.0,9.42,175900.0,197.0,894.0,14.57,2.0,4.62,-94.0,4,3,1,5,0.0,6.0,2.0,,-96.38,-99.19,-109.94,-110.44,-107.5,-108.62,-105.19,,-94.25,-96.38,-108.06,-109.25,-110.25,-108.0,-105.88,,-105.25,-109.12,-117.31,-119.06,-119.44,-118.06,-114.69,,-97.12,-98.69,-110.12,-109.81,-111.69,-112.06,-106.62,,-95.593575,-0.56,-2.38,-14.19,-12.81,-9.81,-11.75,-11.38,,4.5,1.94,-9.5,-10.5,-12.0,-10.19,-10.56,,-0.69,-4.19,-13.19,-12.94,-14.75,-13.5,-12.88,,1.31,0.5,-11.75,-9.62,-12.44,-13.0,-10.44,
146,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
147,111.44,12.49,2.99,6.0,0.0,1274.0,0.0,,,,,0.0,13.62,291714.0,228.0,1281.0,10.5,3.0,1.88,-75.0,4,3,2,0,6.0,1.0,5.0,,-80.94,-86.88,-88.38,-95.31,-89.56,-93.44,-88.5,,-79.38,-94.12,-91.69,-95.69,-92.5,-94.75,-90.88,,-89.88,-99.56,-99.88,-105.31,-102.88,-105.25,-101.69,,-77.25,-88.75,-94.12,-94.69,-93.88,-93.38,-89.69,,-74.10871273,-10.75,-8.06,-11.25,-13.94,-13.19,-13.69,-15.62,,-2.06,-13.12,-11.81,-11.81,-12.31,-13.31,-13.62,,-8.94,-9.81,-10.25,-15.62,-13.31,-15.06,-15.69,,0.5,-8.06,-12.19,-11.19,-11.81,-12.31,-15.12,
148,26.51,5.71,2.92,29.0,0.0,679.0,0.0,,,,,0.0,9.44,142445.0,201.0,709.0,6.5,3.0,-4.75,-80.5,4,3,2,6,0.0,5.0,1.0,,-83.31,-88.94,-94.62,-88.81,-91.12,-88.62,-95.31,,-80.5,-92.19,-95.31,-90.75,-92.5,-92.12,-96.5,,-91.5,-97.5,-104.25,-101.94,-104.31,-103.0,-105.62,,-82.88,-93.25,-94.31,-93.44,-94.25,-92.94,-97.31,,-74.22537056,-9.06,-12.31,-12.06,-13.88,-14.5,-13.88,-13.25,,-7.94,-14.06,-12.56,-11.69,-13.81,-12.75,-13.31,,-8.75,-10.88,-12.5,-13.06,-13.12,-13.81,-14.44,,-9.12,-14.88,-11.5,-12.88,-12.38,-14.12,-14.5,
149,135.97,10.65,3.88,29.0,0.0,0.0,672.0,,,,,0.0,11.22,126779.0,180.0,705.0,11.84,4.0,10.75,-77.25,1,2,6,5,3.0,0.0,4.0,,-70.62,-71.25,-86.25,-87.19,-82.31,-80.12,-84.06,,-70.81,-81.12,-90.75,-86.56,-85.19,-80.75,-86.0,,-76.12,-85.31,-95.5,-95.0,-92.75,-88.81,-94.69,,-69.25,-77.06,-88.5,-88.5,-88.75,-82.38,-83.06,,-73.00285003,2.62,3.12,-4.5,-5.19,-5.38,-7.5,-8.38,,5.62,-6.0,-6.12,-4.75,-5.94,-6.06,-12.44,,7.31,-2.62,-4.5,-7.5,-6.25,-6.69,-13.56,,4.94,-3.31,-4.75,-7.75,-9.0,-8.75,-12.81,
150,130.51,13.26,1.97,30.0,1005.0,0.0,0.0,,,,,0.0,11.59,214594.0,207.0,1035.0,14.5,2.0,4.5,-74.88,1,2,5,6,3.0,0.0,4.0,,-75.0,-91.0,-95.31,-95.12,-95.88,-91.94,-95.31,,-84.56,-98.31,-95.69,-100.69,-100.75,-93.62,-97.62,,-90.06,-101.88,-104.62,-108.81,-105.69,-99.88,-106.44,,-81.19,-91.69,-92.56,-95.0,-98.38,-93.69,-98.81,,-77.85538369,2.81,-5.38,-13.06,-11.5,-9.81,-11.31,-12.5,,-7.19,-10.94,-10.94,-14.94,-13.5,-13.88,-11.75,,-3.5,-9.5,-11.56,-13.94,-11.88,-11.06,-13.75,,2.75,-8.88,-7.12,-9.19,-10.94,-11.62,-13.81,
151,68.63,9.02,2.93,30.0,0.0,846.0,0.0,,,,,0.0,7.21,216061.0,246.0,877.0,11.26,3.0,4.12,-90.62,1,0,3,4,2.0,5.0,,,-95.69,-101.44,-104.75,-104.12,-106.5,-101.12,,,-95.81,-105.44,-106.88,-106.94,-105.0,-105.06,,,-101.75,-111.62,-112.44,-112.62,-113.44,-111.12,,,-92.19,-97.94,-99.12,-101.94,-103.69,-102.75,,,-87.189952,-1.75,-8.81,-11.5,-10.12,-14.38,-12.69,,,-2.69,-12.31,-13.81,-12.06,-15.12,-14.56,,,-0.25,-9.69,-10.38,-11.19,-13.38,-13.44,,,3.25,-2.56,-4.62,-7.44,-11.56,-11.75,,
152,144.66,14.24,3.91,20.0,0.0,0.0,661.0,,,,,0.0,6.35,138502.0,203.0,682.0,12.33,4.0,11.88,-80.88,5,6,4,3,0.0,1.0,2.0,,-77.44,-89.31,-88.88,-90.5,-94.38,-97.5,-101.19,,-79.19,-84.25,-89.31,-89.06,-91.94,-94.69,-98.38,,-93.62,-94.94,-100.56,-102.5,-101.81,-106.44,-107.94,,-79.62,-84.44,-91.75,-94.69,-91.19,-94.0,-95.31,,-86.8612035,5.12,-1.44,3.38,2.19,-5.25,-6.31,-11.06,,11.38,12.38,5.88,7.5,-0.88,0.81,-3.56,,1.75,7.38,0.44,-0.5,-3.62,-7.19,-11.19,,4.44,7.06,2.19,0.12,1.25,1.0,-2.69,
153,147.4,16.2,4.0,1.0,0.0,0.0,730.0,,,,,0.0,12.35,152072.0,208.0,731.0,14.17,4.0,12.5,-81.0,5,6,4,3,1.0,0.0,2.0,,-78.12,-86.69,-87.75,-89.56,-95.0,-92.44,-98.25,,-78.88,-83.81,-89.44,-88.62,-94.69,-91.25,-97.56,,-90.44,-94.06,-100.56,-100.62,-103.06,-100.06,-105.94,,-79.0,-84.44,-92.62,-94.88,-93.5,-91.19,-95.25,,-86.39613039,3.88,1.31,4.44,3.44,-2.5,-3.62,-7.5,,9.75,12.75,6.06,9.06,1.75,0.31,-3.25,,5.5,6.81,-0.56,1.25,-3.62,-2.88,-8.44,,6.19,7.94,1.94,0.38,1.38,-0.38,-3.62,
154,258.07,20.2,2.99,3.0,0.0,1040.0,0.0,,,,,0.0,8.92,236468.0,227.0,1043.0,14.64,3.0,10.75,-80.5,5,6,4,3,1.0,0.0,2.0,,-77.19,-89.5,-88.88,-91.44,-98.25,-94.06,-97.31,,-77.69,-84.12,-88.69,-90.5,-93.94,-92.12,-99.12,,-92.38,-95.69,-101.19,-102.88,-105.88,-101.44,-109.25,,-80.19,-84.0,-93.44,-93.38,-94.44,-90.88,-95.69,,-87.60696905,3.44,-1.12,4.0,2.0,-6.38,-4.75,-6.19,,10.38,10.88,6.38,5.62,1.88,0.94,-4.25,,4.38,5.56,-0.25,-0.88,-5.31,-2.69,-11.94,,6.38,9.38,1.5,2.75,1.44,1.19,-4.31,
155,117.06,16.37,4.0,1.0,0.0,0.0,634.0,,,,,0.0,8.32,113140.0,178.0,635.0,13.57,4.0,14.38,-79.25,5,6,4,3,1.0,0.0,2.0,,-68.62,-76.56,-82.19,-84.56,-86.38,-85.06,-88.88,,-77.75,-85.19,-90.69,-93.06,-95.44,-93.56,-96.56,,-80.62,-90.81,-95.12,-98.5,-101.69,-99.94,-102.75,,-74.69,-86.81,-87.25,-92.38,-94.31,-92.44,-96.62,,-89.65525296,12.62,10.75,9.81,7.44,5.56,4.06,1.12,,11.56,8.88,3.69,1.75,-1.69,-0.62,-3.69,,14.5,9.06,5.88,3.31,-0.88,-0.38,-4.5,,8.12,3.81,5.81,0.62,-0.75,-0.88,-4.5,
156,118.37,16.85,2.97,10.0,0.0,694.0,0.0,,,,,0.0,8.55,141081.0,200.0,704.0,15.0,3.0,24.38,-78.0,0,5,1,2,3.0,6.0,4.0,,-61.88,-84.81,-78.56,-84.12,-88.44,-80.88,-81.06,,-64.19,-87.0,-82.44,-86.62,-89.0,-84.19,-87.69,,-70.75,-92.0,-85.75,-92.19,-94.94,-88.88,-94.0,,-73.31,-90.94,-85.69,-95.25,-96.44,-90.06,-91.0,,-76.71521873,22.38,0.31,2.0,-1.5,-6.5,-5.44,-12.88,,22.75,-0.19,-0.62,-2.38,-2.5,-9.06,-12.44,,22.5,3.25,0.44,-1.0,-2.62,-2.56,-11.44,,14.88,-3.19,-2.31,-8.88,-9.88,-7.88,-13.69,
157,79.23,9.49,2.98,10.0,0.0,1076.0,0.0,,,,,0.0,14.15,246950.0,227.0,1087.0,10.92,3.0,7.62,-80.75,3,2,4,1,5.0,0.0,6.0,,-79.81,-85.62,-90.06,-94.12,-95.69,-95.38,-94.88,,-79.62,-84.12,-89.31,-92.19,-95.31,-93.5,-96.19,,-94.25,-97.88,-103.44,-106.12,-110.94,-109.06,-108.69,,-79.31,-84.31,-89.81,-92.38,-95.56,-92.81,-95.0,,-80.42948887,7.44,-4.44,-2.31,-5.06,-7.19,-10.69,-10.94,,8.31,2.81,-1.0,-2.5,-4.12,-8.25,-9.5,,2.38,-4.88,-6.25,-8.81,-13.38,-15.19,-13.56,,8.06,1.69,-0.25,-3.25,-5.5,-7.5,-9.81,
158,99.7,4.95,2.97,21.0,0.0,1220.0,0.0,,,,,0.0,5.74,293019.0,236.0,1241.0,9.64,3.0,3.5,-82.12,1,0,6,2,5.0,3.0,4.0,,-84.19,-84.31,-91.69,-94.56,-96.5,-96.25,-99.5,,-82.62,-89.06,-92.12,-93.62,-95.38,-98.5,-102.38,,-91.62,-93.56,-98.81,-99.75,-106.0,-106.25,-108.38,,-83.56,-87.06,-92.06,-92.94,-95.31,-97.88,-99.44,,-78.45203107,0.38,-1.25,-9.25,-10.62,-11.5,-11.0,-13.25,,3.12,-8.75,-9.19,-10.31,-12.19,-11.25,-13.06,,1.94,-2.56,-6.12,-6.44,-11.44,-10.56,-10.81,,1.69,-7.5,-7.81,-8.38,-9.5,-10.38,-11.5,
159,214.97,20.1,2.25,22.0,824.0,318.0,0.0,,,,,0.0,8.23,263810.0,226.0,1167.0,14.88,3.0,9.12,-80.38,6,5,2,1,4.0,0.0,3.0,,-78.38,-81.19,-82.25,-90.75,-92.69,-86.62,-92.75,,-84.5,-84.81,-87.75,-92.5,-94.0,-90.19,-94.44,,-88.0,-86.94,-90.62,-96.62,-104.62,-93.38,-100.88,,-86.56,-89.69,-92.0,-88.06,-96.44,-93.0,-100.0,,-75.89159655,9.19,6.38,-1.31,-11.12,-10.81,-12.44,-12.56,,4.94,4.38,-5.12,-12.25,-5.06,-10.62,-12.19,,7.88,9.12,-0.88,-4.44,-11.06,-11.25,-11.44,,1.94,-0.44,-7.44,-10.62,-9.5,-13.88,-14.06,
160,93.3,6.12,2.94,20.0,25.0,1058.0,0.0,,,,,0.0,8.24,255106.0,231.0,1103.0,8.36,3.0,3.5,-87.38,0,6,1,5,2.0,4.0,3.0,,-89.94,-89.5,-98.62,-96.0,-96.44,-100.38,-96.25,,-89.88,-87.56,-95.56,-98.62,-97.19,-102.88,-98.81,,-99.06,-97.69,-108.75,-106.25,-107.06,-112.19,-107.19,,-89.38,-90.75,-97.69,-102.38,-97.81,-105.75,-98.06,,-81.52303443,-0.19,-1.75,-10.12,-9.0,-12.19,-11.81,-14.06,,3.25,2.88,-4.69,-10.31,-10.0,-12.69,-13.12,,-0.06,0.31,-11.75,-8.25,-12.94,-14.38,-14.81,,3.25,0.44,-5.75,-11.75,-10.38,-14.56,-13.19,
161,95.09,13.29,1.0,1293.0,0.0,0.0,0.0,,,,,0.0,11.06,317398.0,245.0,1293.0,11.74,1.0,-1.5,-85.88,3,2,4,0,1.0,5.0,6.0,,-85.25,-95.25,-95.0,-99.88,-98.38,-99.5,-98.5,,-92.94,-100.81,-98.69,-99.62,-102.25,-102.56,-99.5,,-100.31,-102.44,-106.56,-110.38,-112.25,-110.06,-109.44,,-89.31,-99.56,-102.69,-101.12,-102.56,-102.75,-101.62,,-81.69196986,-1.19,-10.38,-5.56,-15.19,-11.88,-12.69,-14.0,,-4.94,-14.38,-6.81,-11.0,-12.5,-13.44,-13.25,,-5.94,-4.69,-8.56,-14.31,-14.06,-13.12,-12.88,,-2.25,-13.0,-13.19,-13.12,-12.81,-11.94,-13.0,
162,138.34,15.07,2.0,3.0,1184.0,0.0,0.0,,,,,0.0,8.85,268020.0,225.0,1189.0,13.28,2.0,2.5,-84.62,0,6,5,1,4.0,2.0,3.0,,-88.19,-86.0,-95.88,-96.88,-97.81,-97.88,-96.81,,-89.69,-87.75,-96.44,-98.62,-101.44,-101.5,-98.94,,-95.5,-96.56,-103.06,-107.88,-111.12,-107.25,-106.88,,-89.06,-84.56,-96.56,-96.06,-101.12,-100.75,-98.38,,-82.78113494,1.38,-0.56,-7.69,-6.81,-10.75,-12.31,-12.88,,0.62,-7.06,-5.62,-9.06,-12.69,-14.5,-12.94,,1.94,-8.19,-5.19,-10.81,-13.44,-12.69,-12.69,,2.75,-1.06,-4.81,-5.31,-10.75,-12.88,-12.94,
163,93.55,11.6,3.94,9.0,0.0,3.0,463.0,,,,,0.0,12.53,80536.0,170.0,474.0,11.76,4.0,19.25,-80.0,3,4,6,1,5.0,0.0,2.0,,-66.88,-79.19,-83.25,-86.06,-85.31,-85.88,-86.19,,-66.06,-79.06,-83.5,-85.25,-83.75,-85.88,-83.88,,-68.0,-82.19,-88.81,-88.44,-87.12,-90.69,-87.12,,-64.69,-79.81,-84.06,-85.88,-85.06,-84.56,-83.12,,-78.66459537,14.31,3.06,0.88,-7.31,-4.06,-3.88,-13.56,,14.56,1.0,-0.69,-3.25,-2.44,-3.44,-7.25,,19.75,4.44,-0.5,0.56,-0.69,-0.94,-2.31,,17.0,5.06,0.06,-1.88,-1.38,-4.38,-4.25,
164,105.82,10.56,2.94,22.0,0.0,737.0,0.0,,,,,0.0,10.45,152397.0,201.0,760.0,12.33,3.0,5.0,-82.62,6,5,0,1,2.0,4.0,3.0,,-84.75,-84.81,-85.0,-95.69,-96.56,-97.94,-96.75,,-82.0,-89.44,-86.56,-91.94,-95.62,-97.69,-97.5,,-90.06,-94.19,-96.06,-100.69,-101.12,-106.69,-104.38,,-83.75,-90.12,-84.38,-93.62,-94.62,-98.88,-97.62,,-79.84432318,0.75,1.75,-1.12,-12.38,-12.5,-13.5,-13.12,,3.94,-1.31,-5.69,-11.19,-14.06,-11.75,-12.81,,3.31,0.94,-7.81,-9.94,-11.19,-13.38,-13.06,,4.0,-1.44,-1.0,-9.06,-12.88,-12.88,-12.44,
165,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
166,76.64,13.4,3.09,35.0,134.0,556.0,291.0,,,,,0.12,14.12,203458.0,200.0,1016.0,12.57,3.0,0.0,-80.38,0,3,5,4,6.0,1.0,2.0,,-80.19,-90.88,-96.56,-90.69,-93.25,-91.0,-88.75,,-81.25,-90.31,-95.62,-93.69,-93.38,-95.94,-92.31,,-89.75,-98.06,-102.81,-98.69,-101.81,-96.62,-91.81,,-83.25,-93.25,-90.06,-91.69,-90.19,-90.5,-89.75,,-74.81490209,-1.06,-11.31,-16.31,-14.56,-14.06,-14.06,-15.81,,0.0,-9.31,-14.25,-14.19,-11.88,-14.94,-13.94,,-3.06,-12.56,-15.25,-13.69,-14.31,-16.0,-14.12,,-1.88,-12.31,-9.44,-11.69,-13.5,-13.44,-16.12,
167,92.42,14.26,2.2,33.0,624.0,206.0,0.0,,,,,0.0,4.42,164127.0,190.0,864.0,13.47,2.0,-1.5,-79.12,0,6,5,1,4.0,2.0,3.0,,-81.25,-91.81,-92.25,-86.81,-89.56,-84.19,-89.56,,-82.12,-92.81,-92.81,-87.69,-91.19,-83.56,-91.12,,-88.81,-106.44,-103.06,-97.5,-98.62,-93.0,-99.0,,-81.5,-96.69,-98.0,-91.75,-92.5,-89.62,-94.12,,-73.2642011,-6.44,-9.88,-11.44,-12.56,-12.88,-14.0,-14.62,,-8.0,-12.31,-12.44,-13.62,-13.75,-13.44,-13.81,,-5.25,-16.06,-14.62,-16.0,-13.5,-14.62,-13.69,,-2.19,-12.06,-14.44,-13.25,-13.44,-14.0,-14.69,
168,149.52,15.79,2.97,23.0,0.0,1302.0,0.0,,,,,0.0,7.83,290410.0,219.0,1325.0,13.0,3.0,14.62,-70.5,1,2,0,5,3.0,6.0,4.0,,-74.56,-89.5,-91.0,-94.31,-91.88,-93.12,-90.5,,-71.06,-91.44,-92.88,-96.25,-96.81,-100.75,-93.31,,-80.94,-98.0,-97.88,-102.75,-101.56,-103.69,-102.62,,-67.0,-87.75,-88.69,-91.94,-94.0,-95.94,-94.25,,-76.87649425,4.88,-6.94,-13.56,-13.88,-11.81,-11.0,-11.88,,14.25,-6.0,-7.69,-12.44,-12.94,-15.31,-11.0,,7.69,-6.81,-10.44,-10.56,-11.19,-15.88,-12.31,,15.81,-3.44,-7.44,-9.31,-9.88,-12.69,-12.0,
169,190.02,10.18,2.97,357.0,0.0,217.0,681.0,,,,,0.09,12.27,295602.0,235.0,1256.0,8.45,1.0,-0.38,-76.25,3,6,4,5,0.0,2.0,1.0,,-83.12,-94.81,-97.62,-96.06,-92.44,-91.25,-92.62,,-75.56,-89.06,-95.06,-91.69,-88.5,-92.81,-94.44,,-86.69,-100.62,-105.12,-97.69,-96.62,-101.88,-100.81,,-79.88,-92.62,-94.62,-96.0,-89.56,-94.0,-95.5,,-77.62917395,-8.25,-13.62,-13.19,-14.56,-15.06,-11.31,-13.81,,0.0,-13.12,-11.88,-11.0,-11.06,-11.69,-13.75,,-3.44,-11.94,-16.06,-12.06,-12.0,-12.69,-15.0,,-0.88,-5.69,-10.81,-12.75,-11.31,-12.62,-14.06,
170,50.82,9.11,2.24,231.0,268.0,465.0,0.0,,,,,0.0,12.4,221889.0,230.0,966.0,9.5,3.0,-0.12,-78.38,4,3,1,5,6.0,0.0,2.0,,-68.81,-80.81,-87.81,-84.62,-87.62,-89.38,-88.56,,-79.06,-88.75,-95.75,-89.5,-93.62,-95.12,-95.88,,-82.88,-96.69,-101.06,-99.62,-103.0,-102.56,-101.5,,-75.62,-88.06,-93.62,-90.69,-94.0,-97.19,-91.19,,-72.86296349,3.25,-3.25,-7.25,-8.94,-9.81,-10.19,-10.81,,-5.69,-7.81,-12.75,-12.12,-14.38,-14.06,-14.25,,0.19,-8.31,-11.38,-12.5,-14.56,-12.94,-12.25,,-1.0,-7.75,-12.25,-13.44,-15.56,-15.12,-11.0,
171,115.84,12.25,2.53,28.0,593.0,385.0,119.0,,,,,0.11,19.22,257372.0,228.0,1127.0,12.58,3.0,3.25,-78.0,3,0,1,6,5.0,2.0,4.0,,-76.12,-86.0,-91.25,-88.5,-92.19,-91.69,-89.88,,-74.31,-83.5,-91.94,-91.62,-95.12,-96.06,-89.38,,-88.38,-92.75,-99.12,-97.94,-96.75,-100.38,-96.69,,-76.69,-84.88,-92.12,-93.38,-92.94,-94.94,-92.12,,-75.54354039,-0.56,-4.19,-9.69,-9.31,-14.19,-12.81,-13.81,,2.56,-1.88,-10.38,-11.0,-14.94,-15.44,-13.0,,-4.06,-5.88,-9.94,-11.69,-11.62,-14.25,-12.88,,1.25,-1.25,-8.56,-13.0,-12.44,-14.06,-14.62,
172,148.98,21.76,1.0,1102.0,0.0,0.0,0.0,,,,,0.0,4.72,230218.0,209.0,1103.0,10.88,1.0,-1.75,-81.38,4,6,5,3,2.0,1.0,0.0,,-78.38,-86.31,-80.81,-76.88,-84.31,-88.44,-90.31,,-69.81,-76.81,-80.25,-72.5,-79.25,-82.62,-90.12,,-80.5,-82.12,-84.38,-78.69,-90.44,-88.94,-91.62,,-74.19,-71.31,-74.75,-70.62,-80.38,-82.0,-82.06,,-72.87929129,2.0,-3.88,-0.06,-1.69,-4.69,-6.56,-9.31,,7.94,4.69,0.5,2.06,2.38,-3.38,-9.5,,4.25,6.88,5.25,4.62,-3.38,-1.56,-3.25,,6.19,7.62,5.0,4.44,2.75,1.25,-0.19,
173,129.54,10.16,2.97,18.0,0.0,1350.0,0.0,,,,,0.0,8.42,319821.0,234.0,1368.0,10.28,3.0,1.88,-87.12,2,1,5,6,3.0,0.0,4.0,,-86.81,-94.62,-102.75,-99.5,-96.81,-101.88,-102.94,,-87.25,-98.81,-105.38,-101.0,-98.5,-103.06,-105.94,,-96.56,-100.62,-108.94,-108.38,-107.0,-111.19,-113.62,,-87.12,-98.81,-102.38,-101.88,-99.44,-103.25,-104.62,,-82.42375746,0.31,-7.0,-13.06,-12.88,-13.56,-14.0,-14.19,,1.5,-7.19,-15.06,-11.44,-11.69,-12.88,-13.88,,-0.69,-2.88,-12.06,-11.88,-15.06,-14.62,-14.75,,0.69,-8.94,-10.81,-12.31,-14.5,-12.62,-13.12,
