Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
140,16.41,21.67,2.82,66.0,0.0,613.0,9.0,,,,,19.23,50.66,128903.0,187.0,690.0,12.91,3.0,19.0,-78.0,6,1,3,0,4.0,2.0,5.0,,-71.0,-83.19,-83.56,-82.94,-88.69,-83.25,-77.5,,-69.0,-81.06,-84.44,-81.69,-85.12,-82.62,-80.19,,-85.38,-94.69,-94.44,-87.81,-99.69,-93.31,-89.81,,-76.56,-77.56,-79.19,-83.62,-87.19,-79.56,-79.06,,-73.3643745,14.5,-4.44,-4.12,-2.69,-7.88,-15.0,-15.38,,18.75,0.25,-4.38,-0.5,-3.12,-9.94,-9.0,,13.06,-4.75,-3.5,-2.75,-7.69,-4.69,-14.88,,10.0,2.19,1.25,-5.94,-5.44,-7.31,-13.81,
141,112.73,10.86,3.99,3.0,0.0,0.0,628.0,,,,,0.0,10.33,122623.0,194.0,631.0,11.78,4.0,13.88,-80.62,0,2,1,5,4.0,3.0,,,-83.81,-89.12,-88.38,-97.62,-97.94,-95.75,,,-83.0,-89.94,-82.94,-99.25,-98.56,-97.94,,,-91.75,-90.19,-88.31,-102.62,-100.69,-100.31,,,-79.81,-80.19,-80.31,-87.88,-91.81,-94.62,,,-82.72395788,7.75,3.44,5.25,-10.12,-9.88,-7.62,,,10.19,1.31,11.0,-8.25,-10.0,-12.25,,,8.69,9.0,13.25,-4.62,-5.81,-7.81,,,10.19,8.5,11.06,-0.38,-8.75,-12.19,,
142,60.37,7.85,2.94,32.0,0.0,985.0,0.0,,,,,0.0,12.06,203384.0,200.0,1018.0,8.87,3.0,-1.12,-95.38,1,2,0,6,4.0,5.0,3.0,,-96.25,-103.44,-102.12,-108.12,-105.75,-105.62,-105.75,,-98.88,-102.31,-101.62,-104.12,-104.56,-108.88,-104.06,,-107.0,-106.81,-111.19,-114.19,-114.12,-115.06,-113.38,,-97.88,-101.69,-101.19,-102.19,-104.12,-106.0,-104.44,,-88.87602652,-1.81,-9.44,-9.5,-15.06,-13.0,-10.69,-14.38,,-4.06,-7.12,-7.38,-12.88,-10.56,-14.56,-11.69,,-6.62,-5.75,-11.5,-15.12,-13.31,-13.75,-13.56,,-4.0,-7.38,-6.31,-9.62,-10.88,-12.25,-13.06,
143,96.7,8.25,3.89,20.0,0.0,0.0,526.0,,,,,0.0,3.83,107960.0,197.0,549.0,11.29,4.0,5.0,-90.12,3,5,2,4,1.0,0.0,,,-91.5,-96.25,-93.19,-95.0,-95.31,-96.38,,,-91.75,-95.56,-92.38,-96.38,-96.44,-96.25,,,-101.44,-104.06,-105.81,-105.31,-106.19,-105.75,,,-90.31,-93.44,-93.38,-96.94,-95.44,-96.06,,,-89.75,1.88,-0.94,-0.88,-1.62,-5.38,-4.5,,,4.0,-0.19,1.81,-0.75,-4.0,-3.44,,,0.5,-1.81,-4.94,-3.75,-6.69,-6.25,,,5.75,2.69,2.12,-1.31,-2.44,-6.81,,
144,143.51,12.54,2.96,25.0,0.0,1236.0,0.0,,,,,0.0,8.09,281738.0,223.0,1261.0,11.71,3.0,0.5,-96.62,4,5,0,3,2.0,1.0,,,-95.0,-97.0,-103.69,-100.5,-102.81,-108.19,,,-101.12,-104.06,-101.06,-103.88,-102.19,-107.44,,,-106.5,-104.44,-105.69,-106.31,-107.81,-110.25,,,-102.69,-109.5,-105.19,-101.56,-105.94,-108.62,,,-104.25,2.81,0.81,-5.31,-3.5,-4.75,-9.44,,,-3.38,-7.62,-1.06,-6.75,-3.69,-10.06,,,-2.31,-2.38,0.12,-1.81,-2.69,-4.62,,,-4.31,-11.69,-4.88,-3.62,-7.0,-10.44,,
145,37.66,7.54,2.83,96.0,0.0,1055.0,0.0,,,,,0.1,15.06,254534.0,220.0,1158.0,5.8,3.0,2.88,-91.62,4,6,0,1,3.0,5.0,2.0,,-91.38,-100.0,-98.62,-97.06,-102.56,-104.19,-100.12,,-91.31,-97.31,-97.38,-97.19,-104.12,-104.44,-103.19,,-97.94,-108.06,-104.25,-103.88,-106.12,-109.69,-108.44,,-95.56,-103.81,-97.56,-96.12,-101.69,-104.25,-101.88,,-88.12194819,2.69,-5.12,-5.5,-7.31,-9.81,-9.5,-11.56,,3.56,-1.25,-1.88,-6.31,-10.94,-7.62,-13.56,,3.62,-5.0,-2.31,-6.12,-6.19,-6.75,-11.88,,-0.5,-9.0,-2.94,-4.19,-8.56,-7.81,-11.31,
146,27.59,17.29,2.02,14.0,273.0,21.0,0.0,,,,,0.0,12.58,47217.0,152.0,311.0,14.8,2.0,11.0,-81.5,2,1,3,0,6.0,4.0,5.0,,-86.81,-90.19,-95.06,-98.19,-96.69,-99.06,-99.06,,-83.94,-87.0,-92.56,-95.69,-96.44,-96.25,-98.62,,-88.56,-91.62,-97.81,-100.38,-102.94,-101.0,-104.62,,-77.62,-80.88,-85.69,-89.56,-92.5,-90.56,-93.38,,-91.75,5.12,0.5,-0.25,-4.56,-2.25,-5.69,-5.62,,7.56,2.38,2.56,-1.94,-2.19,-2.94,-3.69,,9.31,5.06,2.44,-0.19,-2.5,-1.69,-5.06,,11.75,5.12,8.94,1.56,0.38,-0.25,-0.62,
147,52.21,18.61,1.94,23.0,357.0,0.0,0.0,,,,,0.0,2.89,60900.0,159.0,383.0,15.0,2.0,6.5,-84.38,2,3,1,6,4.0,0.0,5.0,,-90.56,-96.25,-92.94,-98.75,-101.5,-101.06,-103.12,,-89.12,-96.56,-93.5,-97.88,-105.5,-99.31,-101.44,,-99.25,-105.0,-101.38,-105.81,-112.0,-109.62,-111.75,,-86.31,-94.56,-89.25,-98.44,-99.38,-96.44,-101.12,,-93.38,1.62,-2.81,-2.75,-4.75,-7.19,-6.94,-9.25,,1.38,-2.56,-2.81,-3.19,-10.5,-7.06,-7.12,,-0.94,-4.12,-3.75,-5.06,-11.75,-9.38,-10.94,,3.12,-1.06,-1.38,-5.0,-5.12,-5.75,-7.75,
148,50.65,16.31,1.97,15.0,439.0,0.0,0.0,,,,,0.0,7.78,91560.0,202.0,454.0,13.86,2.0,20.0,-78.62,5,6,4,3,1.0,2.0,0.0,,-70.06,-71.25,-72.81,-82.0,-82.31,-84.12,-93.69,,-78.88,-80.69,-80.62,-86.25,-90.19,-90.25,-97.38,,-78.81,-80.06,-81.56,-90.81,-91.12,-93.12,-102.25,,-85.0,-85.38,-87.38,-89.12,-95.06,-90.19,-101.44,,-99.75,22.06,22.12,20.0,13.62,10.44,7.62,-0.69,,14.5,14.75,13.25,10.94,4.12,4.44,-3.0,,22.75,21.12,20.75,12.31,10.56,8.19,-0.44,,12.94,12.0,10.56,9.12,0.75,5.25,-6.19,
149,89.18,9.06,2.37,9.0,561.0,355.0,0.0,,,,,0.0,7.46,196984.0,213.0,925.0,9.67,3.0,17.5,-79.12,4,3,5,2,6.0,1.0,0.0,,-82.62,-82.38,-83.25,-84.12,-86.0,-88.94,-97.56,,-85.5,-84.0,-89.75,-85.81,-93.75,-92.38,-100.38,,-96.19,-96.94,-95.38,-97.25,-97.56,-100.69,-110.0,,-77.31,-77.75,-79.94,-81.5,-86.25,-90.81,-92.06,,-84.1519549,7.44,7.69,7.69,1.0,6.44,-1.56,-8.94,,8.81,10.81,3.06,3.81,-1.44,-1.25,-7.88,,3.81,3.19,4.31,-1.44,0.81,-1.62,-12.5,,17.62,17.12,14.44,9.19,7.06,0.5,0.5,
150,110.63,10.39,2.92,35.0,0.0,866.0,0.0,,,,,0.0,9.09,191601.0,212.0,902.0,10.0,1.0,16.38,-80.0,4,3,5,2,6.0,1.0,0.0,,-82.31,-81.69,-85.19,-83.31,-88.88,-89.5,-97.31,,-83.25,-83.44,-86.19,-87.94,-92.81,-95.81,-97.12,,-89.75,-88.31,-94.69,-90.81,-102.12,-98.75,-104.94,,-79.5,-79.81,-82.19,-83.19,-87.94,-91.56,-94.44,,-87.57146351,9.69,11.31,4.56,4.31,2.56,-0.19,-9.81,,10.75,10.81,6.31,1.12,1.06,-6.06,-4.81,,10.06,11.38,4.75,4.62,-4.5,-0.31,-8.75,,13.88,14.62,9.5,7.56,4.31,-0.5,-2.44,
151,100.52,11.8,2.92,43.0,0.0,1000.0,0.0,,,,,0.1,7.6,187023.0,179.0,1042.0,11.33,3.0,11.12,-83.12,3,4,5,2,6.0,1.0,0.0,,-84.75,-83.56,-85.44,-90.56,-90.81,-95.56,-95.5,,-88.5,-88.62,-91.56,-91.06,-94.75,-95.69,-100.06,,-94.44,-95.38,-97.25,-96.0,-100.06,-101.31,-110.44,,-80.5,-81.38,-85.19,-83.38,-89.38,-93.12,-96.0,,-83.23439228,5.19,4.44,0.88,-4.81,-1.44,-9.38,-9.12,,4.12,3.88,-0.88,-4.44,-2.5,-6.56,-11.81,,3.56,2.88,-0.75,-0.38,-4.06,-3.5,-14.0,,12.12,10.69,5.88,3.88,2.06,-3.62,-9.06,
152,79.7,9.66,2.95,30.0,0.0,1184.0,0.0,,,,,0.0,6.5,230181.0,189.0,1217.0,10.29,3.0,10.75,-82.62,3,4,2,6,5.0,1.0,0.0,,-80.56,-81.81,-83.56,-96.69,-87.12,-92.81,-94.44,,-92.56,-93.81,-93.5,-95.44,-96.31,-98.75,-103.69,,-93.44,-95.19,-95.38,-104.06,-100.69,-102.06,-112.06,,-85.88,-88.62,-87.06,-90.44,-90.5,-92.5,-100.62,,-83.86319801,11.62,8.31,3.94,-7.06,0.06,-3.69,-7.0,,0.94,-0.62,-2.94,-3.88,-7.19,-6.62,-10.88,,5.31,2.44,1.12,-5.06,-3.56,-3.5,-14.38,,7.62,3.75,2.81,2.12,1.75,-1.38,-8.94,
153,43.01,14.04,1.92,37.0,433.0,0.0,0.0,,,,,0.0,5.57,80304.0,171.0,470.0,15.0,2.0,11.25,-82.0,3,4,2,5,1.0,6.0,0.0,,-79.44,-80.62,-81.75,-87.12,-90.75,-98.19,-94.38,,-83.25,-85.69,-85.12,-92.44,-92.44,-97.94,-101.06,,-91.0,-91.62,-96.0,-96.38,-108.25,-105.5,-103.88,,-86.69,-89.19,-87.31,-91.62,-93.31,-91.56,-102.12,,-86.46188434,12.19,11.44,6.31,2.75,-0.19,-6.69,-6.12,,11.62,7.56,6.25,-3.06,1.12,-5.31,-7.5,,7.94,6.56,0.31,1.44,-9.12,-6.19,-5.0,,7.56,4.31,2.69,1.12,-1.19,0.44,-11.06,
154,70.62,10.35,2.34,30.0,697.0,412.0,0.0,,,,,0.0,7.3,233116.0,205.0,1138.0,10.33,2.0,7.38,-86.62,4,3,5,6,2.0,1.0,0.0,,-90.12,-88.88,-94.38,-99.19,-91.25,-99.0,-100.81,,-90.06,-88.94,-94.31,-98.69,-90.75,-99.0,-108.0,,-102.25,-104.75,-98.94,-100.94,-102.75,-105.19,-113.56,,-87.69,-90.88,-87.69,-91.69,-96.25,-98.56,-102.44,,-85.86133737,1.88,3.12,-4.06,-8.38,-3.88,-8.12,-12.38,,3.25,4.5,-3.44,-6.5,-1.81,-6.44,-15.69,,-4.56,-6.88,-1.12,-2.06,-5.44,-5.88,-14.81,,6.44,3.0,4.25,0.88,-5.69,-5.38,-9.06,
155,52.21,11.27,1.97,30.0,978.0,0.0,0.0,,,,,0.0,7.91,208314.0,206.0,1009.0,11.83,2.0,5.75,-87.0,3,4,5,2,6.0,1.0,0.0,,-88.88,-88.88,-90.88,-91.31,-94.88,-96.06,-99.31,,-88.56,-90.06,-95.56,-91.31,-98.44,-97.5,-101.31,,-100.56,-99.81,-102.69,-101.75,-107.25,-105.75,-111.0,,-90.38,-90.25,-89.88,-91.19,-92.62,-94.88,-99.19,,-85.62551866,3.81,2.62,-1.62,-2.94,-5.0,-5.25,-12.12,,4.5,2.94,-6.75,-1.62,-8.06,-3.75,-9.19,,-2.06,-2.62,-4.31,-5.19,-9.5,-7.81,-14.38,,3.62,3.75,1.75,-0.94,-1.5,-1.62,-7.56,
156,68.51,12.83,1.97,32.0,1015.0,0.0,0.0,,,,,0.0,10.02,197471.0,188.0,1050.0,13.0,2.0,9.12,-82.88,4,3,5,2,6.0,1.0,0.0,,-80.56,-80.94,-84.0,-85.75,-94.31,-97.81,-92.56,,-89.56,-89.06,-93.38,-91.44,-103.44,-98.81,-102.88,,-93.56,-91.88,-98.69,-95.12,-107.44,-103.88,-108.12,,-87.19,-89.5,-89.5,-95.69,-93.56,-99.5,-100.69,,-83.12310845,9.44,9.12,3.56,-0.56,-5.0,-9.0,-6.12,,2.31,4.69,-5.19,-3.0,-12.5,-7.25,-12.75,,4.25,7.56,-4.88,2.06,-14.38,-4.75,-12.06,,4.69,2.0,1.38,-5.44,-2.94,-6.44,-10.12,
157,106.39,16.1,2.87,30.0,40.0,703.0,0.0,,,,,0.0,7.63,143310.0,185.0,774.0,13.78,3.0,14.0,-78.25,6,5,4,3,0.0,1.0,2.0,,-80.19,-80.19,-87.94,-90.38,-91.25,-94.19,-90.44,,-80.38,-80.44,-86.5,-90.06,-92.12,-91.75,-91.38,,-89.5,-84.31,-94.69,-97.44,-100.31,-102.88,-97.25,,-73.38,-82.75,-85.69,-89.31,-90.38,-95.31,-91.56,,-79.26097566,7.06,4.62,-1.44,-7.69,-7.44,-7.94,-7.5,,8.81,7.88,-0.75,-6.06,-7.69,-5.0,-8.81,,6.75,12.31,0.62,-3.5,-5.25,-6.94,-6.38,,14.44,5.5,-1.62,-7.31,-3.88,-9.0,-10.19,
158,118.27,17.26,2.94,24.0,0.0,781.0,0.0,,,,,0.0,12.27,160140.0,199.0,805.0,13.83,3.0,13.88,-78.38,6,5,4,0,3.0,1.0,2.0,,-80.69,-83.69,-88.38,-90.62,-89.94,-97.44,-91.12,,-82.56,-76.88,-84.44,-91.12,-90.5,-92.88,-89.44,,-92.81,-90.12,-93.31,-99.69,-98.38,-103.06,-97.69,,-74.5,-80.69,-86.94,-93.38,-91.5,-92.31,-93.38,,-80.55149111,7.38,1.38,-2.44,-5.5,-6.5,-10.69,-8.19,,5.62,10.75,2.62,-4.56,-5.0,-6.25,-6.81,,2.5,6.25,1.81,-4.12,-4.44,-7.5,-7.06,,12.81,8.5,-0.94,-5.56,-7.81,-5.19,-10.94,
159,50.31,7.59,2.94,28.0,1.0,1002.0,0.0,,,,,0.0,7.56,210372.0,204.0,1032.0,9.96,3.0,10.12,-79.88,5,6,4,3,1.0,0.0,2.0,,-81.69,-88.19,-88.06,-90.62,-92.56,-92.88,-90.5,,-77.38,-87.31,-86.81,-89.81,-95.56,-93.38,-95.12,,-89.62,-94.44,-96.06,-98.5,-102.5,-102.75,-102.5,,-79.38,-88.56,-88.25,-91.25,-95.75,-92.38,-96.19,,-77.60356354,5.88,0.81,-4.06,-8.94,-7.5,-10.5,-10.31,,12.31,3.5,0.5,-3.5,-6.56,-6.62,-10.75,,6.69,3.06,-0.5,-4.44,-6.12,-8.75,-10.69,,7.69,1.94,-3.06,-6.75,-8.12,-7.75,-13.06,
160,121.54,17.87,2.0,2.0,519.0,0.0,0.0,,,,,0.0,8.83,115580.0,222.0,521.0,13.52,2.0,9.12,-91.62,4,3,2,1,0.0,6.0,5.0,,-90.62,-94.44,-102.56,-107.12,-107.56,-106.81,-108.69,,-92.56,-96.25,-103.44,-107.75,-110.56,-109.19,-109.62,,-100.25,-104.12,-111.06,-116.0,-118.0,-118.19,-116.88,,-91.31,-95.31,-102.94,-107.38,-108.81,-109.0,-107.19,,-104.4418154,8.69,10.25,0.44,-2.12,-0.75,-1.62,-7.62,,9.0,8.38,0.88,1.0,-3.0,-2.06,-6.44,,12.56,11.12,3.94,1.25,-1.94,-0.94,-4.0,,9.69,9.06,0.5,0.75,-2.5,-2.88,-6.0,
161,118.11,13.19,3.89,34.0,0.0,0.0,921.0,,,,,0.0,10.74,186585.0,195.0,959.0,11.44,4.0,11.12,-77.88,2,3,1,6,4.0,5.0,0.0,,-78.5,-93.88,-92.56,-96.62,-97.31,-94.38,-97.38,,-78.0,-91.12,-94.19,-96.44,-98.69,-92.0,-94.38,,-86.56,-95.56,-97.44,-104.06,-101.31,-100.44,-101.69,,-77.0,-95.19,-92.31,-98.12,-98.12,-97.69,-95.19,,-77.86406392,7.94,-6.31,-5.25,-11.19,-15.44,-12.0,-14.19,,10.5,0.19,-4.62,-8.19,-11.5,-13.25,-15.25,,8.62,1.25,-0.06,-12.31,-8.75,-11.69,-13.31,,12.75,-4.62,-2.62,-9.5,-12.69,-15.88,-11.81,
162,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
163,33.96,7.32,2.3,171.0,188.0,403.0,0.0,,,,,0.62,12.65,166672.0,219.0,762.0,12.42,3.0,-5.62,-97.38,4,3,0,6,5.0,2.0,1.0,,-97.5,-102.56,-105.94,-105.0,-103.25,-103.94,-102.62,,-103.31,-110.69,-106.94,-109.75,-109.31,-108.31,-108.31,,-108.62,-111.06,-115.75,-112.69,-114.56,-114.56,-114.81,,-101.56,-104.38,-110.81,-109.25,-108.06,-109.19,-109.94,,-88.20246792,-6.31,-12.38,-14.5,-11.94,-11.38,-11.5,-12.12,,-7.69,-13.56,-10.5,-13.25,-13.44,-12.62,-12.56,,-6.56,-9.69,-13.12,-11.25,-11.56,-11.69,-13.5,,-6.62,-9.31,-13.81,-13.06,-11.94,-13.38,-15.44,
164,49.26,10.09,2.81,64.0,0.0,603.0,0.0,,,,,0.0,10.39,141131.0,212.0,666.0,10.02,3.0,4.5,-75.0,4,3,5,2,6.0,1.0,0.0,,-71.75,-85.94,-86.5,-89.62,-88.69,-88.38,-93.25,,-69.94,-81.5,-89.31,-87.44,-93.25,-87.56,-91.44,,-80.12,-91.19,-94.62,-95.69,-100.5,-97.19,-100.69,,-68.12,-80.06,-88.12,-83.5,-87.94,-85.31,-91.88,,-72.32577687,0.56,-6.75,-9.56,-14.56,-12.12,-13.88,-13.31,,0.69,-0.25,-11.31,-12.0,-14.5,-15.25,-13.56,,-0.5,-2.25,-8.81,-9.5,-13.25,-13.06,-13.88,,4.56,-0.62,-8.88,-12.12,-13.38,-16.06,-16.06,
165,53.3,9.84,2.93,21.0,0.0,576.0,0.0,,,,,0.0,7.53,122608.0,205.0,597.0,11.67,3.0,-0.38,-81.25,2,3,1,5,4.0,0.0,6.0,,-80.88,-82.94,-86.69,-89.62,-88.75,-88.69,-90.69,,-84.81,-93.0,-96.81,-97.94,-93.25,-93.75,-97.25,,-88.5,-98.06,-100.5,-103.06,-100.62,-102.81,-102.88,,-86.56,-94.88,-97.25,-98.5,-92.69,-93.25,-98.38,,-75.98002256,-4.06,-7.69,-9.06,-14.5,-16.12,-14.44,-15.25,,-2.31,-11.75,-13.75,-15.44,-12.25,-12.75,-15.25,,0.56,-11.06,-11.62,-10.44,-11.62,-14.31,-12.75,,-4.19,-15.31,-14.38,-15.06,-11.75,-12.19,-15.94,
166,41.62,11.7,1.99,14.0,933.0,0.0,0.0,,,,,0.0,9.25,188048.0,198.0,949.0,13.0,1.0,6.0,-82.5,5,6,2,4,1.0,0.0,3.0,,-84.31,-89.06,-98.0,-96.62,-93.12,-97.5,-99.38,,-92.69,-95.88,-102.5,-100.69,-97.31,-98.25,-104.75,,-100.0,-103.25,-107.56,-106.19,-104.0,-106.75,-108.56,,-85.69,-90.94,-100.31,-97.88,-98.12,-100.25,-100.06,,-81.45427301,3.06,-4.12,-9.94,-10.38,-11.81,-14.19,-13.94,,-4.5,-9.31,-13.5,-11.88,-14.56,-12.5,-14.69,,-4.12,-7.56,-12.62,-11.06,-13.94,-14.0,-13.81,,3.5,-4.06,-12.38,-10.69,-14.19,-15.56,-13.12,
167,78.96,11.16,2.93,30.0,0.0,840.0,0.0,,,,,0.0,10.92,212787.0,245.0,870.0,11.82,3.0,4.25,-89.75,1,0,3,4,2.0,5.0,,,-89.75,-99.25,-100.38,-101.06,-102.62,-102.06,,,-89.56,-98.06,-98.94,-101.12,-102.5,-103.5,,,-100.06,-108.19,-111.31,-113.75,-111.81,-112.06,,,-89.19,-98.88,-98.81,-102.31,-103.19,-101.31,,,-87.66716886,2.5,-5.81,-8.94,-8.94,-12.88,-12.69,,,2.5,-3.25,-6.75,-8.69,-10.88,-12.25,,,-0.44,-7.56,-13.44,-14.69,-14.38,-13.94,,,5.94,-2.5,-4.0,-7.75,-9.19,-9.62,,
168,46.98,7.7,2.93,29.0,0.0,752.0,0.0,,,,,0.0,8.81,190518.0,244.0,782.0,8.58,3.0,0.5,-93.62,1,4,3,0,2.0,5.0,,,-96.62,-102.12,-105.19,-104.75,-105.94,-100.88,,,-94.25,-105.69,-107.19,-104.5,-107.69,-104.0,,,-105.06,-111.69,-112.31,-110.81,-110.69,-109.75,,,-94.38,-101.38,-101.62,-102.06,-102.25,-103.25,,,-86.25291429,-4.44,-9.88,-12.25,-12.56,-14.44,-13.12,,,-1.12,-10.75,-13.38,-11.88,-15.31,-13.81,,,-5.12,-11.69,-12.88,-11.56,-12.56,-14.75,,,0.62,-6.19,-7.0,-7.81,-9.19,-13.94,,
169,294.58,20.95,2.97,17.0,0.0,1045.0,0.0,,,,,0.0,8.87,225503.0,212.0,1062.0,14.67,3.0,11.38,-81.38,5,6,4,3,1.0,0.0,2.0,,-79.69,-91.44,-87.75,-94.06,-98.69,-93.94,-96.94,,-78.25,-84.69,-89.31,-89.56,-93.94,-91.0,-98.25,,-88.94,-93.75,-99.94,-101.5,-105.5,-100.5,-104.56,,-78.94,-85.94,-93.94,-95.88,-95.44,-92.19,-97.62,,-82.88,1.88,-3.88,3.81,-2.19,-6.44,-5.44,-6.62,,12.31,10.62,5.44,6.12,2.19,0.5,-3.62,,6.25,8.06,0.62,0.25,-5.5,-2.38,-6.38,,6.44,7.12,-0.44,-0.81,-0.5,0.06,-6.06,
170,166.13,16.33,3.99,3.0,0.0,0.0,861.0,,,,,0.0,11.23,180017.0,208.0,864.0,13.84,4.0,10.75,-80.88,5,6,4,3,1.0,0.0,2.0,,-77.19,-90.81,-87.44,-90.94,-100.12,-97.06,-103.81,,-78.75,-84.25,-89.94,-89.31,-94.25,-91.94,-98.0,,-92.38,-95.25,-101.38,-101.44,-104.62,-101.56,-107.88,,-80.25,-84.31,-92.5,-94.69,-94.12,-91.44,-94.19,,-88.73901527,8.5,-0.75,5.38,3.19,-8.06,-7.0,-14.81,,10.75,11.19,4.5,7.81,1.62,0.62,-2.81,,4.5,4.75,-1.12,-0.12,-4.31,-2.69,-10.81,,5.69,7.62,1.5,-0.44,0.94,0.94,-2.06,
171,127.22,17.77,2.9,34.0,0.0,648.0,0.0,,,,,0.0,8.35,125918.0,184.0,683.0,14.84,3.0,8.25,-81.88,5,6,4,3,0.0,1.0,2.0,,-81.81,-88.94,-88.31,-91.19,-95.56,-97.75,-99.81,,-80.56,-85.62,-90.44,-92.5,-92.56,-95.62,-99.81,,-87.38,-93.88,-99.25,-102.94,-101.12,-105.75,-103.38,,-79.0,-86.75,-90.81,-94.69,-92.44,-96.06,-97.12,,-82.84706082,0.44,0.12,3.56,1.94,-5.75,-4.62,-8.56,,6.94,7.88,4.62,4.5,2.19,1.44,-5.12,,8.88,6.44,1.62,-2.0,-2.88,-5.69,-6.62,,6.25,6.38,3.62,1.62,0.94,-1.75,-5.25,
172,84.58,6.32,2.97,20.0,0.0,1192.0,0.0,,,,,0.09,8.31,267634.0,221.0,1212.0,7.71,3.0,3.62,-86.25,6,0,5,3,1.0,4.0,2.0,,-86.0,-86.94,-93.44,-100.94,-96.12,-98.0,-97.5,,-87.38,-90.06,-92.56,-100.69,-95.31,-102.38,-98.5,,-91.69,-95.69,-100.56,-107.31,-102.44,-105.81,-104.25,,-88.25,-89.69,-94.06,-96.94,-97.62,-99.94,-97.56,,-82.17551571,2.31,-2.31,-5.56,-14.25,-10.12,-13.12,-12.69,,1.44,-4.69,-2.5,-11.06,-7.69,-14.69,-11.75,,4.38,-5.0,-3.75,-12.81,-8.5,-11.56,-11.94,,2.0,-4.56,-4.5,-7.0,-10.88,-12.06,-11.62,
173,117.33,14.09,2.98,10.0,0.0,928.0,0.0,,,,,0.0,8.54,201595.0,215.0,937.0,13.33,3.0,6.88,-84.25,6,5,0,1,2.0,4.0,3.0,,-87.06,-92.75,-86.5,-98.12,-97.88,-97.31,-99.56,,-89.19,-94.19,-88.0,-96.62,-100.56,-104.0,-103.31,,-89.0,-93.88,-96.38,-103.44,-104.75,-107.31,-108.56,,-85.94,-92.88,-87.88,-103.12,-95.38,-101.5,-102.06,,-81.96256089,2.94,-4.88,-1.25,-12.12,-11.06,-11.06,-11.25,,-1.88,-3.44,-1.88,-8.56,-12.31,-14.56,-13.94,,7.19,5.5,-1.25,-6.56,-9.44,-11.19,-11.62,,3.19,-2.56,-2.06,-14.75,-7.5,-14.0,-12.5,
174,65.74,12.27,3.53,36.0,165.0,0.0,727.0,,,,,0.0,10.1,196635.0,212.0,928.0,13.17,2.0,16.25,-78.0,0,1,6,5,2.0,3.0,4.0,,-76.69,-85.81,-90.44,-90.31,-96.81,-101.62,-87.31,,-74.81,-90.0,-92.31,-97.94,-96.19,-100.25,-92.69,,-85.5,-96.19,-97.69,-103.06,-102.19,-106.94,-100.0,,-69.69,-86.12,-89.75,-93.31,-92.62,-96.81,-87.62,,-78.2955452,9.62,-1.25,-7.06,-6.88,-16.19,-13.75,-14.69,,14.38,-1.5,-6.38,-9.5,-8.31,-12.12,-15.38,,10.25,-1.62,-5.31,-9.81,-11.25,-12.88,-15.94,,17.25,1.62,-5.0,-8.38,-8.88,-10.75,-14.94,
175,83.1,9.3,2.59,9.0,328.0,500.0,0.0,,,,,0.0,0.84,177774.0,212.0,837.0,14.83,3.0,14.12,-78.88,0,1,5,2,6.0,3.0,4.0,,-75.75,-85.0,-90.44,-93.62,-94.12,-97.12,-85.75,,-73.0,-85.94,-94.5,-93.12,-91.75,-96.75,-90.56,,-81.12,-92.75,-98.88,-102.31,-96.44,-100.62,-94.25,,-75.44,-84.75,-95.94,-95.5,-92.75,-97.56,-90.62,,-78.74263961,12.12,-2.19,-7.56,-7.69,-12.44,-12.94,-15.88,,15.56,1.62,-6.75,-5.25,-5.69,-8.31,-15.0,,14.94,1.88,-4.38,-11.12,-6.56,-10.69,-11.69,,11.81,1.62,-9.62,-8.25,-8.62,-11.0,-15.69,
