Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,59.38,7.08,1.76,217.0,694.0,0.0,0.0,,,,,0.0,6.62,195426.0,215.0,911.0,5.75,2.0,-2.12,-92.62,0,6,3,4,5.0,1.0,2.0,,-96.69,-94.5,-103.06,-94.62,-95.62,-106.62,-100.5,,-97.81,-98.81,-104.31,-101.56,-99.0,-109.38,-105.69,,-109.81,-110.25,-116.75,-106.12,-111.0,-118.0,-116.56,,-97.94,-100.19,-107.44,-102.44,-102.44,-109.88,-106.31,,-83.43789281,-4.25,-5.31,-8.25,-12.38,-8.0,-13.75,-13.75,,-5.25,-4.81,-6.38,-13.75,-7.69,-12.38,-14.94,,-4.06,-8.44,-9.62,-6.88,-11.0,-12.75,-12.75,,-1.94,-4.62,-8.06,-13.06,-10.38,-12.31,-13.44,
143,175.39,18.74,1.98,21.0,1104.0,0.0,0.0,,,,,0.0,9.67,268170.0,238.0,1126.0,12.17,2.0,5.0,-79.25,0,6,5,1,3.0,4.0,2.0,,-72.0,-78.69,-74.94,-81.69,-85.31,-78.06,-84.38,,-81.38,-88.0,-85.88,-94.0,-92.62,-87.81,-93.31,,-88.0,-95.19,-93.81,-96.69,-99.81,-95.69,-99.56,,-85.0,-87.75,-88.31,-96.94,-94.62,-90.12,-95.81,,-72.16142681,1.19,-0.75,-0.06,-3.25,-13.19,-10.62,-14.19,,0.25,-2.38,-2.75,-11.0,-7.75,-11.31,-13.19,,4.38,-2.94,-3.19,-3.69,-11.94,-11.56,-11.88,,1.62,0.56,-3.19,-9.69,-5.5,-10.62,-11.25,
144,149.24,9.56,2.94,29.0,0.0,954.0,0.0,,,,,0.0,8.64,221048.0,225.0,983.0,6.86,3.0,13.25,-72.12,2,3,5,0,4.0,6.0,1.0,,-63.38,-74.69,-80.0,-81.44,-77.31,-81.56,-70.25,,-62.56,-78.56,-77.88,-77.81,-76.56,-81.25,-73.69,,-75.19,-84.69,-93.19,-90.56,-87.44,-92.69,-84.31,,-60.75,-75.19,-75.44,-75.81,-75.5,-75.75,-67.19,,-65.34215138,9.19,12.31,-8.06,-3.81,-8.5,-13.56,-15.44,,10.38,9.19,-3.19,-2.94,-8.12,-9.06,-14.81,,6.12,12.38,-11.44,-2.69,-6.56,-11.88,-15.06,,7.5,10.12,-2.56,-3.19,-7.06,-11.44,-14.5,
145,94.61,8.92,2.97,18.0,0.0,1102.0,0.0,,,,,0.0,7.51,268299.0,240.0,1119.0,4.83,3.0,7.62,-82.62,3,2,5,6,0.0,1.0,4.0,,-85.75,-89.81,-88.88,-91.88,-83.69,-89.62,-81.38,,-88.0,-89.25,-83.88,-90.56,-90.94,-82.25,-82.44,,-100.81,-99.5,-98.31,-104.31,-100.62,-101.69,-96.56,,-84.69,-80.06,-81.56,-90.56,-89.94,-84.56,-83.56,,-72.29423614,8.75,-6.12,-11.5,-11.5,-11.12,-13.12,-14.38,,8.25,-4.81,-1.31,-4.56,-9.69,-9.25,-11.38,,4.62,-4.38,-4.44,-9.12,-9.75,-15.19,-14.44,,10.19,0.75,-2.31,-7.38,-9.06,-11.94,-14.38,
146,76.21,9.73,1.98,25.0,1247.0,0.0,0.0,,,,,0.0,9.05,306811.0,241.0,1271.0,6.33,2.0,-2.62,-84.75,1,3,0,2,6.0,4.0,5.0,,-89.62,-99.75,-83.12,-98.69,-95.31,-84.5,-93.06,,-88.5,-100.44,-84.81,-97.0,-96.0,-85.69,-94.75,,-101.25,-110.0,-96.62,-110.62,-107.62,-98.12,-105.88,,-84.06,-96.44,-80.44,-92.81,-90.38,-84.62,-89.75,,-72.34312699,-10.56,-7.56,-16.25,-11.06,-12.12,-14.81,-15.56,,-5.25,-5.12,-11.38,-6.69,-10.5,-12.62,-14.0,,-7.69,-6.44,-16.12,-10.12,-11.0,-13.94,-14.0,,-4.81,-6.06,-5.31,-7.0,-12.0,-13.75,-13.19,
147,26.04,8.06,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,10.44,313328.0,243.0,1289.0,2.33,1.0,4.38,-96.38,3,5,0,4,1.0,2.0,6.0,,-100.25,-92.56,-76.69,-83.62,-97.19,-92.06,-98.5,,-106.0,-97.19,-85.56,-91.56,-99.5,-98.5,-100.25,,-113.88,-105.06,-97.19,-97.62,-108.94,-107.31,-109.56,,-97.81,-90.75,-88.81,-87.56,-97.88,-98.62,-100.81,,-71.31030959,0.94,-14.88,-10.56,-13.12,-12.25,-15.75,-14.56,,-4.88,-16.19,-15.0,-16.0,-14.81,-16.0,-14.06,,-2.25,-13.12,-14.38,-11.25,-12.75,-14.69,-13.69,,4.62,-9.75,-15.81,-12.62,-11.31,-13.06,-15.81,
148,24.8,7.81,1.0,1214.0,0.0,0.0,0.0,,,,,0.09,9.13,287616.0,237.0,1216.0,2.83,1.0,3.62,-91.5,3,5,6,2,1.0,0.0,4.0,,-99.5,-88.19,-94.19,-90.88,-96.25,-77.38,-83.62,,-105.0,-94.19,-100.44,-98.75,-96.56,-83.19,-90.0,,-114.62,-100.56,-107.06,-105.62,-109.69,-92.69,-100.31,,-97.81,-88.5,-96.56,-96.06,-101.81,-84.62,-89.31,,-70.20849385,1.25,-11.44,-10.62,-13.81,-14.44,-13.38,-13.44,,-6.0,-15.69,-15.94,-14.75,-12.38,-12.94,-13.69,,-3.81,-10.38,-12.0,-12.44,-15.0,-14.62,-16.38,,3.06,-8.88,-11.62,-12.12,-15.5,-14.31,-15.12,
149,29.87,7.79,1.0,1303.0,0.0,0.0,0.0,,,,,0.0,9.78,309892.0,238.0,1303.0,3.17,1.0,3.25,-97.38,3,5,4,0,6.0,2.0,1.0,,-100.56,-89.88,-83.62,-79.5,-94.38,-92.69,-97.31,,-105.0,-95.31,-86.81,-80.69,-98.81,-96.62,-98.06,,-114.19,-101.81,-94.56,-92.12,-104.81,-109.56,-108.25,,-97.12,-87.56,-84.62,-84.06,-94.12,-95.25,-100.5,,-71.77663414,-1.5,-13.0,-14.0,-15.81,-11.75,-15.56,-14.06,,-4.19,-15.5,-9.56,-10.25,-13.06,-14.12,-14.25,,-2.88,-13.44,-11.0,-15.5,-11.38,-14.88,-14.94,,3.62,-9.38,-12.06,-15.69,-10.44,-13.44,-14.56,
150,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
151,5.58,9.36,1.0,1180.0,0.0,0.0,0.0,,,,,3.04,25.46,280034.0,237.0,1180.0,2.17,1.0,-3.62,-82.25,3,5,4,1,0.0,6.0,2.0,,-100.44,-86.31,-81.5,-83.12,-74.75,-88.44,-89.88,,-103.5,-89.06,-78.69,-83.56,-76.69,-88.75,-91.38,,-109.81,-102.31,-92.44,-95.25,-88.44,-101.25,-101.69,,-103.19,-88.88,-82.12,-89.69,-74.69,-89.81,-93.06,,-66.51315781,-11.75,-11.38,-14.75,-14.88,-12.62,-13.56,-15.81,,-6.06,-11.88,-12.5,-13.69,-14.0,-13.12,-14.06,,-12.56,-15.75,-14.31,-14.81,-13.69,-13.81,-15.25,,-7.31,-12.12,-14.25,-12.56,-12.69,-14.44,-15.56,
152,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
153,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
154,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
155,2.83,13.71,1.0,958.0,0.0,0.0,0.0,,,,,3.47,42.66,196786.0,205.0,958.0,2.83,1.0,-6.62,-81.75,3,4,6,5,0.0,1.0,2.0,,-107.69,-84.62,-89.19,-94.25,-80.12,-80.31,-91.38,,-106.81,-86.69,-96.38,-92.5,-85.81,-82.62,-91.38,,-116.56,-95.44,-103.62,-106.0,-94.31,-94.62,-104.19,,-105.38,-85.75,-92.75,-93.19,-82.81,-83.81,-92.19,,-70.89408342,-9.62,-15.06,-12.44,-16.44,-13.38,-14.62,-14.81,,-6.88,-13.88,-14.19,-13.62,-14.81,-14.56,-15.19,,-6.31,-12.12,-14.81,-14.44,-13.81,-14.88,-14.62,,-6.25,-12.94,-14.12,-12.94,-13.75,-15.0,-14.88,
156,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
157,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
158,98.77,15.7,2.79,12.0,68.0,348.0,0.0,,,,,0.28,17.56,84132.0,190.0,443.0,13.24,1.0,14.75,-63.25,3,2,4,0,6.0,1.0,5.0,,-60.88,-63.0,-65.44,-68.44,-69.62,-70.06,-73.62,,-60.44,-59.25,-60.62,-68.69,-70.94,-66.31,-73.31,,-64.81,-66.69,-68.88,-70.0,-75.94,-76.19,-80.62,,-54.44,-55.19,-57.62,-63.06,-67.25,-64.88,-72.31,,-66.03867567,-2.62,-0.31,2.81,2.06,5.19,-1.44,-4.25,,-2.69,4.5,7.06,1.06,2.5,2.88,-4.5,,6.31,7.62,9.81,12.31,7.69,3.44,-0.94,,-3.88,3.19,3.81,1.75,-0.69,-1.94,-10.19,
159,90.22,10.9,3.93,10.0,0.0,0.0,428.0,,,,,0.0,12.1,89072.0,202.0,441.0,10.64,4.0,28.12,-55.5,0,1,6,2,3.0,4.0,5.0,,-50.25,-52.5,-61.25,-60.44,-61.19,-64.56,-64.12,,-56.0,-59.62,-66.25,-66.38,-60.0,-64.81,-67.88,,-64.12,-70.31,-78.06,-74.06,-68.06,-73.12,-76.69,,-45.31,-48.81,-55.19,-56.56,-57.44,-59.88,-60.38,,-64.43120520000001,26.31,22.38,15.88,5.94,9.0,11.5,11.81,,22.12,18.94,15.31,8.25,9.56,13.06,10.38,,23.56,17.56,10.06,6.56,13.44,12.31,10.31,,29.56,24.56,21.5,13.62,11.44,14.94,13.94,
160,61.15,11.62,2.97,6.0,0.0,395.0,0.0,,,,,0.0,10.05,77331.0,193.0,400.0,12.64,3.0,22.25,-72.88,6,0,1,2,5.0,4.0,3.0,,-74.69,-71.5,-77.56,-85.06,-79.56,-85.81,-77.5,,-73.12,-73.88,-77.5,-77.75,-79.06,-85.38,-82.12,,-71.5,-75.25,-82.69,-84.38,-80.94,-87.56,-84.25,,-64.69,-70.5,-75.25,-75.62,-72.56,-78.19,-73.75,,-73.22956485,13.0,8.25,2.19,-11.25,-5.25,-2.69,0.44,,14.88,9.62,5.44,1.19,-0.81,-2.12,-6.5,,21.88,15.31,6.31,1.44,2.12,1.56,0.0,,21.62,11.0,5.56,4.88,4.25,3.75,-4.06,
161,81.78,13.5,2.93,13.0,0.0,387.0,0.0,,,,,0.0,11.5,76834.0,192.0,400.0,13.48,3.0,18.12,-77.25,6,0,2,1,3.0,4.0,5.0,,-77.5,-77.31,-82.88,-82.88,-84.38,-87.62,-79.5,,-77.44,-79.5,-81.81,-83.19,-82.56,-88.56,-83.62,,-76.0,-81.31,-88.31,-88.0,-88.25,-91.31,-86.38,,-74.88,-75.0,-75.19,-79.19,-81.06,-83.81,-81.31,,-77.64434211,9.94,5.75,-4.12,1.38,-0.5,-2.75,0.44,,13.44,4.25,1.44,5.06,4.56,-1.88,-0.31,,20.12,10.31,-2.0,5.56,2.81,0.06,-7.0,,13.81,5.62,5.19,7.88,3.31,1.69,-6.06,
162,97.91,14.77,2.24,17.0,416.0,45.0,48.0,,,,,0.0,3.07,95706.0,181.0,529.0,13.09,2.0,20.12,-77.5,6,0,2,1,3.0,4.0,5.0,,-74.12,-74.12,-77.06,-78.81,-81.25,-85.5,-76.75,,-74.0,-78.5,-78.88,-82.75,-83.12,-87.06,-83.62,,-77.81,-82.25,-87.69,-89.12,-91.5,-90.88,-85.62,,-78.75,-81.75,-74.62,-79.0,-80.25,-84.94,-81.06,,-78.12353189,15.94,8.69,2.38,6.56,0.62,-2.19,-1.19,,19.44,5.12,3.0,4.56,2.0,-0.12,-5.0,,18.19,10.25,-1.06,2.88,-1.44,-1.31,-6.75,,9.56,0.88,7.19,6.88,2.06,0.12,-4.94,
163,91.73,11.46,3.88,20.0,0.0,0.0,477.0,,,,,0.46,9.13,92851.0,185.0,502.0,12.3,4.0,16.75,-72.88,1,0,2,3,4.0,5.0,,,-65.25,-67.56,-79.19,-78.12,-83.62,-88.94,,,-75.19,-77.88,-79.69,-83.56,-85.31,-88.56,,,-83.81,-86.69,-88.19,-91.31,-94.94,-95.44,,,-68.44,-70.69,-83.06,-81.38,-90.44,-89.75,,,-77.38,14.75,15.25,2.25,-1.12,-10.19,-13.81,,,9.38,7.88,4.38,-2.0,-6.5,-6.62,,,4.12,6.81,1.56,-5.31,-12.38,-9.5,,,13.88,8.62,-4.38,-2.81,-14.38,-10.38,,
164,64.85,10.83,2.89,27.0,0.0,472.0,0.0,,,,,0.0,7.17,87474.0,175.0,499.0,10.0,3.0,7.75,-85.0,3,2,5,4,0.0,1.0,,,-88.56,-90.62,-89.56,-94.31,-92.94,-96.69,,,-88.56,-86.69,-88.94,-92.44,-93.38,-91.25,,,-105.94,-99.94,-103.75,-102.19,-105.19,-105.62,,,-84.62,-85.75,-87.5,-92.75,-91.19,-92.06,,,-84.62,2.38,2.31,4.62,-3.06,-7.12,-12.69,,,4.94,5.75,5.94,1.25,-5.19,-1.06,,,-7.25,-1.5,-3.38,-2.31,-8.88,-11.94,,,8.31,7.81,6.69,-1.12,1.0,-3.38,,
165,68.26,14.54,2.96,11.0,0.0,563.0,0.0,,,,,0.0,12.28,116729.0,202.0,579.0,13.19,3.0,6.62,-85.0,1,0,3,2,4.0,5.0,,,-84.88,-88.25,-92.5,-93.31,-93.69,-99.31,,,-91.5,-89.75,-95.56,-97.75,-98.44,-98.19,,,-93.44,-96.56,-99.69,-99.38,-109.31,-103.62,,,-90.88,-93.88,-95.06,-96.0,-95.19,-97.0,,,-85.74868191,6.81,3.19,-4.62,-4.12,-1.69,-12.12,,,-1.44,0.81,-8.0,-11.94,-8.25,-10.69,,,6.5,4.75,-0.38,-1.62,-10.5,-3.94,,,0.31,-3.12,-10.5,-11.5,-3.56,-10.88,,
166,33.02,7.43,2.97,15.0,0.0,862.0,0.0,,,,,0.0,13.44,195430.0,223.0,878.0,9.0,3.0,-2.25,-97.0,1,2,4,0,5.0,3.0,,,-94.25,-96.12,-101.0,-100.62,-102.75,-101.94,,,-101.69,-101.44,-100.12,-102.06,-104.56,-105.31,,,-110.5,-112.69,-110.12,-110.31,-114.75,-113.69,,,-99.31,-99.94,-99.75,-102.25,-108.06,-104.81,,,-89.28834789,-0.56,-3.12,-6.56,-4.75,-6.12,-7.69,,,-6.62,-7.75,-5.19,-5.81,-7.88,-9.62,,,-9.44,-11.44,-8.5,-7.44,-11.31,-12.75,,,-4.19,-5.25,-4.06,-5.44,-11.69,-10.88,,
167,23.85,14.42,2.48,38.0,93.0,192.0,0.0,,,,,0.0,14.2,54541.0,169.0,322.0,12.08,3.0,4.0,-89.25,6,5,2,1,3.0,0.0,4.0,,-92.81,-97.38,-95.06,-97.75,-101.19,-101.56,-103.75,,-90.12,-94.62,-95.88,-96.81,-101.69,-100.12,-105.06,,-105.62,-109.12,-102.25,-103.88,-108.5,-110.25,-112.94,,-97.69,-101.31,-93.5,-97.94,-100.88,-104.25,-104.44,,-90.26127558,1.5,-2.88,-2.56,-5.62,-8.31,-8.62,-10.44,,3.81,0.75,-2.94,-5.25,-8.0,-5.69,-9.75,,-3.94,-6.88,-0.94,-4.69,-8.0,-10.5,-11.69,,-2.31,-5.69,0.25,-4.44,-5.12,-9.56,-8.94,
168,92.57,13.69,2.33,49.0,318.0,251.0,0.0,,,,,0.0,5.52,113964.0,184.0,618.0,13.0,3.0,14.38,-82.62,3,4,2,5,6.0,1.0,0.0,,-84.12,-83.0,-87.81,-85.0,-90.62,-98.0,-98.5,,-84.31,-85.44,-85.69,-89.12,-93.69,-91.44,-100.88,,-95.19,-96.0,-96.62,-97.56,-99.94,-101.56,-107.25,,-82.38,-82.69,-84.5,-85.38,-90.12,-89.12,-95.0,,-86.72710793,10.44,10.75,1.0,7.38,2.44,-6.88,-10.38,,12.25,10.5,8.19,4.69,1.19,1.12,-6.81,,7.88,5.5,2.56,3.94,1.94,-1.12,-6.19,,13.69,12.19,8.38,9.94,5.31,2.94,-3.38,
169,53.74,13.94,2.89,29.0,0.0,500.0,0.0,,,,,0.0,12.85,100918.0,191.0,529.0,12.67,3.0,9.62,-81.75,4,3,6,5,2.0,1.0,0.0,,-80.12,-81.44,-89.31,-82.38,-87.81,-95.56,-92.81,,-90.38,-90.06,-97.31,-91.88,-92.69,-95.0,-100.75,,-94.19,-94.69,-99.0,-95.5,-97.25,-104.12,-107.62,,-91.0,-87.19,-86.44,-88.31,-86.5,-91.38,-100.06,,-83.00209533,8.5,8.75,0.38,4.62,-2.5,-7.81,-6.38,,0.88,3.0,-4.31,-0.81,-4.62,-4.12,-9.69,,4.44,3.69,0.0,0.56,-2.0,-5.88,-11.94,,0.75,5.06,4.75,0.81,2.44,-0.88,-10.31,
170,102.01,9.88,2.96,29.0,0.0,1294.0,0.0,,,,,0.0,8.23,280008.0,211.0,1324.0,10.17,3.0,7.75,-85.5,3,4,2,5,1.0,6.0,0.0,,-85.31,-85.38,-88.75,-89.5,-99.06,-102.0,-96.31,,-90.31,-92.31,-91.56,-94.0,-96.12,-95.94,-102.75,,-90.12,-91.75,-93.25,-98.31,-102.06,-106.06,-104.25,,-89.31,-90.38,-91.69,-93.62,-97.62,-96.31,-100.88,,-84.23351271,6.12,4.88,-1.38,-0.06,-9.38,-11.38,-9.94,,1.81,-0.5,-2.06,-4.38,-3.88,-4.0,-10.62,,8.69,6.56,3.31,-1.25,-4.62,-6.81,-7.25,,3.31,1.94,-3.0,-1.94,-7.62,-5.06,-10.38,
171,109.24,13.3,2.75,29.0,198.0,809.0,0.0,,,,,0.0,8.67,214273.0,207.0,1036.0,12.42,3.0,13.38,-77.62,5,6,4,3,1.0,0.0,2.0,,-71.94,-87.81,-86.38,-89.44,-92.62,-93.44,-92.38,,-72.44,-88.88,-87.12,-92.44,-96.62,-94.88,-94.69,,-81.38,-98.81,-101.0,-97.81,-102.0,-101.0,-98.25,,-75.31,-80.12,-86.31,-91.31,-94.38,-94.94,-91.75,,-81.00605998,10.38,0.38,-3.56,-5.62,-9.44,-7.62,-9.31,,16.56,2.88,-0.56,-5.94,-8.25,-6.38,-9.5,,12.69,-1.62,-9.62,-5.06,-6.06,-7.25,-6.75,,13.88,11.31,0.44,-5.81,-5.56,-8.81,-6.94,
172,61.42,13.22,2.94,19.0,0.0,588.0,0.0,,,,,0.0,8.4,115863.0,190.0,609.0,13.36,3.0,15.88,-76.5,6,5,4,3,1.0,0.0,2.0,,-79.38,-80.38,-91.88,-92.69,-96.25,-93.0,-91.75,,-82.5,-86.19,-87.0,-90.88,-93.94,-95.44,-90.19,,-93.38,-84.25,-96.44,-96.12,-100.06,-100.44,-99.19,,-73.12,-80.12,-91.06,-90.38,-93.38,-90.06,-92.88,,-79.53627687,10.69,3.31,-6.38,-11.69,-10.44,-8.44,-10.31,,7.94,2.69,-0.69,-5.81,-4.31,-11.19,-6.81,,3.38,11.75,-0.44,-3.44,-3.75,-4.38,-7.69,,16.12,8.44,-6.5,-7.31,-5.69,-3.81,-10.62,
173,70.45,13.1,2.91,30.0,0.0,668.0,0.0,,,,,0.0,7.88,128163.0,184.0,698.0,13.83,3.0,15.88,-78.62,6,5,4,1,0.0,2.0,3.0,,-78.0,-82.06,-87.19,-95.19,-91.19,-91.12,-90.12,,-79.81,-80.75,-86.31,-91.81,-93.19,-89.94,-90.94,,-90.69,-85.19,-95.0,-100.44,-98.56,-95.94,-96.5,,-72.81,-80.75,-85.0,-90.75,-89.88,-91.88,-88.75,,-79.77939132,13.19,2.06,-1.0,-9.0,-7.56,-9.38,-8.56,,10.44,8.25,0.38,-2.38,-9.12,-5.88,-6.25,,6.19,10.5,0.25,-4.94,-4.5,-4.69,-4.88,,16.19,6.38,-2.0,-4.19,-4.38,-11.44,-7.56,
174,67.92,14.29,2.89,31.0,0.0,546.0,0.0,,,,,0.0,8.32,105119.0,182.0,579.0,14.71,3.0,15.62,-78.12,6,5,4,1,3.0,2.0,0.0,,-77.5,-83.19,-87.75,-94.62,-91.06,-91.38,-90.94,,-79.81,-80.5,-85.81,-90.56,-91.0,-90.19,-92.69,,-90.94,-84.5,-94.5,-100.12,-95.19,-95.38,-99.5,,-72.56,-81.12,-85.56,-90.88,-87.69,-90.56,-91.25,,-80.07663247,11.44,1.75,-1.0,-8.06,-9.12,-9.25,-7.06,,9.44,7.81,0.94,-1.12,-6.62,-6.69,-7.5,,5.69,11.5,1.44,-4.81,-3.69,-4.44,-4.75,,15.69,6.44,-1.81,-4.19,-5.5,-9.81,-6.44,
175,91.7,9.74,3.91,30.0,0.0,0.0,937.0,,,,,0.0,7.56,205979.0,213.0,968.0,12.2,4.0,15.0,-78.88,6,5,4,0,1.0,3.0,2.0,,-79.62,-81.69,-90.0,-90.0,-95.62,-93.75,-93.81,,-80.38,-84.0,-85.06,-91.25,-92.25,-89.94,-90.0,,-92.56,-82.56,-95.06,-97.62,-100.0,-96.31,-98.25,,-73.0,-78.19,-86.5,-89.19,-90.69,-90.0,-96.06,,-80.55547171,9.06,2.5,-4.0,-5.0,-9.56,-12.38,-11.94,,10.31,4.06,1.19,-4.56,-3.38,-4.88,-6.44,,2.69,13.06,1.94,-2.12,-5.25,-3.69,-7.62,,15.81,9.38,-2.94,-2.19,-3.94,-7.94,-14.88,
176,125.49,14.75,2.98,12.0,0.0,1008.0,0.0,,,,,0.0,8.52,214527.0,210.0,1023.0,15.0,3.0,15.88,-79.0,6,5,2,4,0.0,1.0,3.0,,-78.31,-80.19,-80.62,-86.94,-90.0,-93.94,-89.38,,-81.25,-82.75,-86.69,-85.88,-91.5,-93.69,-91.25,,-91.62,-84.94,-88.38,-95.06,-98.88,-100.94,-98.25,,-73.0,-80.69,-84.94,-84.81,-89.94,-89.94,-88.12,,-79.47168254,11.44,4.44,0.38,-1.5,-6.0,-6.81,-7.94,,8.81,6.56,-2.5,0.94,-5.38,-4.5,-6.19,,5.19,9.44,2.31,-0.06,-3.25,-5.06,-5.88,,15.75,5.62,-3.62,-2.0,-3.19,-3.25,-6.25,
