Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,101.33,14.2,3.61,27.0,0.0,109.0,348.0,,,,,0.0,9.52,77520.0,160.0,484.0,12.0,1.0,21.38,-67.5,2,1,3,0,6.0,5.0,4.0,,-66.0,-73.56,-74.31,-77.25,-78.38,-78.75,-77.75,,-56.44,-64.5,-64.81,-69.75,-69.94,-70.31,-68.88,,-62.5,-71.0,-70.5,-75.81,-76.31,-76.19,-74.75,,-61.69,-70.19,-71.0,-75.31,-76.06,-76.0,-74.88,,-77.25,10.88,4.69,1.94,3.44,-1.44,-3.38,-3.94,,20.94,13.5,11.44,12.5,8.19,5.75,2.25,,18.12,9.94,7.38,10.12,6.69,1.88,-0.62,,17.19,9.69,9.12,6.88,3.19,1.12,1.0,
143,167.98,13.93,3.96,8.0,0.0,0.0,570.0,,,,,0.0,7.61,112929.0,196.0,577.0,13.22,4.0,21.75,-74.88,0,1,6,5,3.0,4.0,2.0,,-64.0,-67.69,-77.38,-78.88,-80.75,-81.0,-76.62,,-67.19,-72.06,-75.5,-78.56,-80.44,-82.5,-78.69,,-75.62,-81.69,-83.62,-88.25,-92.0,-94.75,-88.44,,-67.06,-73.25,-77.31,-84.12,-85.19,-84.81,-81.25,,-76.14244827,20.88,15.5,3.81,3.56,1.44,2.69,0.69,,20.31,13.62,9.25,7.0,5.5,3.06,1.44,,18.69,9.94,9.56,5.5,0.88,-0.69,-1.44,,19.19,12.88,6.38,0.19,1.0,0.06,-3.38,
144,94.23,17.3,2.99,4.0,0.0,673.0,0.0,,,,,0.0,13.44,135434.0,200.0,677.0,14.7,3.0,20.25,-74.12,6,5,2,4,1.0,0.0,3.0,,-66.88,-68.94,-70.81,-82.06,-85.38,-86.88,-92.88,,-65.0,-68.0,-68.75,-79.12,-85.62,-91.38,-93.12,,-73.88,-76.38,-77.69,-88.62,-92.75,-96.62,-100.75,,-74.81,-76.5,-77.25,-90.38,-90.31,-93.62,-97.56,,-78.14274883,18.75,18.62,10.75,4.06,-3.44,-8.81,-9.44,,20.88,19.44,11.69,6.69,-3.69,-10.75,-10.12,,18.56,16.94,8.0,4.38,-5.88,-6.75,-10.5,,14.0,13.12,5.81,-1.31,-6.5,-12.19,-11.19,
145,122.79,8.7,3.93,28.0,0.0,0.0,1181.0,,,,,0.0,8.37,266072.0,220.0,1209.0,12.33,4.0,4.0,-81.5,6,0,5,1,2.0,4.0,3.0,,-89.44,-86.31,-89.31,-94.25,-98.0,-95.19,-100.56,,-90.25,-90.69,-93.56,-98.81,-98.81,-97.19,-98.44,,-96.88,-97.06,-98.88,-107.06,-105.06,-101.81,-109.25,,-85.88,-84.19,-91.69,-96.5,-100.06,-96.44,-101.94,,-78.88081626,-2.44,-3.75,-3.75,-9.88,-13.06,-11.62,-15.0,,-2.0,-8.5,-5.56,-14.94,-11.81,-14.31,-11.75,,-1.56,-5.88,-3.62,-14.12,-10.56,-12.44,-14.5,,0.81,-1.25,-5.06,-13.56,-14.62,-15.06,-14.19,
146,137.28,8.81,2.98,10.0,0.0,998.0,0.0,,,,,0.0,9.33,215427.0,213.0,1011.0,11.48,3.0,3.62,-88.5,5,6,0,4,3.0,2.0,1.0,,-92.88,-95.56,-100.06,-101.56,-104.88,-97.88,-101.12,,-89.69,-97.25,-103.31,-100.69,-103.19,-101.06,-104.31,,-94.81,-102.38,-106.31,-110.31,-109.81,-106.19,-112.25,,-90.56,-95.69,-102.25,-101.44,-102.12,-103.75,-105.06,,-85.22197154,-4.5,-7.94,-8.38,-11.31,-13.94,-10.62,-11.62,,2.44,-4.25,-7.94,-5.56,-7.19,-14.62,-12.06,,3.19,-4.31,-5.56,-9.94,-9.38,-12.25,-13.25,,1.62,-2.81,-6.19,-6.31,-7.81,-12.88,-11.44,
147,129.86,11.64,1.97,31.0,991.0,0.0,0.0,,,,,0.0,9.39,234738.0,229.0,1025.0,14.34,2.0,11.5,-78.12,3,4,5,0,2.0,1.0,6.0,,-82.81,-94.5,-99.5,-90.31,-91.56,-86.31,-93.25,,-78.06,-90.06,-94.19,-89.44,-94.88,-95.69,-91.88,,-90.06,-101.0,-104.88,-97.81,-103.25,-105.25,-105.62,,-85.38,-96.62,-98.25,-87.0,-92.31,-88.69,-96.69,,-76.19727291,-0.5,-9.62,-14.75,-12.94,-14.69,-15.06,-13.81,,8.5,-1.75,-9.25,-12.62,-13.31,-14.69,-12.19,,6.19,-5.0,-10.88,-11.31,-11.5,-14.44,-14.94,,-0.19,-8.56,-14.19,-12.44,-12.81,-12.12,-13.69,
148,99.82,14.49,2.9,33.0,0.0,643.0,0.0,,,,,0.0,8.0,129815.0,192.0,677.0,13.98,3.0,16.5,-78.38,1,2,3,5,4.0,6.0,0.0,,-76.81,-78.81,-86.81,-90.31,-91.81,-97.88,-101.38,,-80.75,-85.06,-96.5,-95.19,-98.25,-98.12,-108.0,,-92.31,-96.25,-103.81,-105.81,-106.31,-112.38,-116.5,,-84.69,-90.38,-95.69,-93.56,-99.38,-101.25,-107.62,,-88.72302741,15.69,11.0,2.5,1.56,0.44,-3.19,-12.94,,17.31,9.12,-6.0,1.19,-0.69,-0.75,-12.38,,12.69,5.5,-2.75,-1.38,-1.31,-7.31,-13.06,,12.06,3.75,-10.0,1.44,-3.69,-4.69,-12.44,
149,77.93,13.55,3.89,14.0,0.0,0.0,366.0,,,,,0.0,14.85,67846.0,179.0,380.0,11.96,4.0,24.25,-74.75,1,2,4,3,5.0,6.0,0.0,,-59.81,-71.81,-76.12,-78.25,-78.38,-88.69,-88.25,,-67.44,-79.88,-83.31,-87.38,-82.81,-92.5,-94.94,,-73.0,-87.12,-89.88,-90.12,-92.94,-100.0,-101.31,,-68.25,-85.25,-85.12,-84.81,-84.56,-96.19,-96.44,,-84.08098109,25.5,8.0,8.62,3.19,7.44,-1.12,-3.88,,21.19,6.06,6.25,1.06,8.81,0.88,-1.56,,24.38,7.44,8.69,5.06,6.0,-0.19,-4.06,,23.69,0.69,6.12,4.31,6.56,-3.69,-6.5,
150,63.26,17.74,2.36,13.0,175.0,125.0,0.0,,,,,0.0,12.86,54992.0,176.0,313.0,14.5,3.0,25.0,-72.75,1,4,3,2,5.0,6.0,0.0,,-54.62,-67.0,-74.0,-74.06,-77.0,-83.31,-84.44,,-61.75,-73.19,-75.56,-74.0,-79.06,-90.75,-92.62,,-67.94,-80.56,-84.69,-79.06,-88.44,-94.94,-100.0,,-57.19,-70.88,-74.31,-77.81,-83.0,-86.12,-90.38,,-78.31116729,23.62,13.75,4.56,1.69,6.56,0.12,-4.38,,22.06,12.62,7.81,5.75,9.69,-1.62,-6.56,,21.44,11.94,6.69,9.19,7.06,0.38,-8.06,,24.12,12.44,5.75,-0.25,3.31,-0.44,-6.31,
151,83.07,10.93,3.25,33.0,0.0,283.0,191.0,,,,,0.22,9.94,94046.0,185.0,507.0,12.73,1.0,6.75,-85.0,4,3,1,6,2.0,5.0,0.0,,-87.56,-90.81,-92.69,-92.25,-91.38,-91.5,-98.5,,-86.44,-90.38,-93.69,-94.94,-93.0,-94.19,-97.0,,-93.88,-96.56,-103.44,-99.69,-103.38,-100.5,-103.69,,-85.75,-94.31,-91.12,-94.94,-92.31,-93.38,-95.81,,-82.37405759,3.25,-4.44,-5.0,-3.06,-3.75,-3.38,-13.44,,6.38,0.12,-4.62,-4.31,-3.19,-4.25,-11.19,,6.25,1.75,-8.19,-2.69,-7.31,-3.94,-10.56,,6.0,-6.12,-2.19,-3.62,-2.94,-3.62,-10.38,
152,94.2,12.22,3.32,33.0,0.0,255.0,236.0,,,,,0.0,10.21,93098.0,177.0,527.0,13.65,1.0,12.75,-82.88,4,6,5,3,1.0,0.0,2.0,,-80.75,-85.69,-85.81,-87.38,-95.81,-91.88,-91.25,,-80.44,-85.56,-87.19,-91.88,-99.75,-98.81,-96.31,,-85.75,-96.88,-95.44,-102.12,-102.19,-103.25,-108.12,,-80.19,-91.75,-89.19,-92.38,-96.25,-101.0,-93.88,,-78.76296859,8.44,-4.12,-0.81,-1.31,-11.81,-6.19,-7.06,,9.94,2.44,1.19,-3.69,-12.94,-14.19,-11.19,,13.88,-0.19,1.56,-5.81,-6.0,-9.44,-14.62,,11.62,-5.06,0.25,-2.0,-7.81,-14.19,-7.31,
153,82.91,10.13,2.97,12.0,0.0,710.0,0.0,,,,,0.0,13.29,147247.0,204.0,721.0,11.43,3.0,3.5,-82.88,5,6,0,1,2.0,3.0,4.0,,-86.56,-83.81,-87.88,-93.94,-96.94,-96.94,-97.75,,-90.62,-86.19,-89.56,-94.56,-99.44,-101.5,-98.25,,-95.94,-92.25,-97.25,-101.31,-106.19,-107.5,-106.94,,-90.25,-86.5,-88.94,-91.62,-95.88,-100.94,-99.31,,-82.15304958,0.88,0.75,-5.0,-10.25,-11.38,-10.81,-11.44,,-0.69,0.38,-3.62,-9.12,-11.94,-13.31,-11.12,,1.44,1.38,-5.19,-8.38,-12.69,-12.81,-13.94,,-2.0,0.06,-2.88,-5.88,-10.62,-13.31,-14.12,
154,105.82,10.56,2.94,22.0,0.0,737.0,0.0,,,,,0.0,10.45,152397.0,201.0,760.0,12.33,3.0,5.0,-82.62,6,5,0,1,2.0,4.0,3.0,,-84.75,-84.81,-85.0,-95.69,-96.56,-97.94,-96.75,,-82.0,-89.44,-86.56,-91.94,-95.62,-97.69,-97.5,,-90.06,-94.19,-96.06,-100.69,-101.12,-106.69,-104.38,,-83.75,-90.12,-84.38,-93.62,-94.62,-98.88,-97.62,,-79.84432318,0.75,1.75,-1.12,-12.38,-12.5,-13.5,-13.12,,3.94,-1.31,-5.69,-11.19,-14.06,-11.75,-12.81,,3.31,0.94,-7.81,-9.94,-11.19,-13.38,-13.06,,4.0,-1.44,-1.0,-9.06,-12.88,-12.88,-12.44,
155,69.34,14.42,3.21,77.0,0.0,451.0,335.0,,,,,1.6,34.72,189267.0,218.0,870.0,11.64,3.0,7.75,-85.5,6,5,2,4,3.0,0.0,1.0,,-85.12,-89.69,-98.94,-100.56,-95.94,-103.19,-99.62,,-79.88,-82.88,-92.62,-90.81,-95.44,-98.06,-94.44,,-96.69,-101.5,-113.81,-111.19,-109.56,-110.62,-106.0,,-90.19,-93.88,-105.19,-97.31,-104.75,-100.75,-99.44,,-83.18862561,9.0,0.88,-6.38,-12.31,-3.0,-15.69,-15.12,,11.75,3.94,-1.44,-2.44,-6.12,-9.94,-10.75,,2.75,-4.19,-15.5,-14.75,-9.5,-14.56,-13.81,,-0.69,-5.38,-15.5,-11.25,-15.94,-16.06,-15.44,
156,43.64,13.84,1.98,9.0,473.0,0.0,0.0,,,,,0.0,7.01,90234.0,187.0,483.0,14.15,2.0,6.0,-89.0,5,6,4,0,3.0,1.0,2.0,,-90.88,-93.81,-100.88,-101.69,-104.88,-105.5,-107.0,,-90.75,-96.69,-102.25,-102.5,-105.88,-108.88,-107.5,,-99.56,-104.94,-109.75,-110.12,-114.62,-115.88,-113.5,,-91.88,-93.75,-103.0,-103.5,-106.38,-106.62,-106.62,,-90.83207349,3.81,1.19,-3.0,-3.19,-10.06,-11.0,-12.06,,4.94,-1.5,-4.56,-4.06,-10.56,-12.81,-12.25,,1.81,-2.88,-4.94,-3.94,-12.12,-13.44,-11.31,,2.38,0.44,-6.31,-6.25,-11.25,-11.88,-11.44,
157,88.01,16.25,2.71,239.0,0.0,0.0,318.0,,,,,0.0,8.42,93816.0,168.0,558.0,13.0,4.0,28.12,-57.38,2,5,1,6,4.0,0.0,3.0,,-53.44,-55.69,-56.44,-57.94,-64.75,-68.38,-70.5,,-50.0,-51.62,-52.69,-56.06,-64.19,-64.88,-71.75,,-57.25,-58.25,-59.62,-61.31,-73.12,-71.81,-74.0,,-48.44,-49.75,-51.06,-53.0,-62.69,-63.12,-70.44,,-77.25,22.94,20.38,20.81,25.25,13.81,8.94,7.38,,26.94,27.31,26.31,26.25,14.81,15.56,5.56,,27.44,27.06,27.88,23.0,11.75,11.88,9.44,,26.62,26.81,26.06,25.69,13.75,15.88,6.19,
158,76.65,7.65,2.93,27.0,0.0,703.0,0.0,,,,,0.0,12.21,173685.0,237.0,733.0,10.62,3.0,10.38,-80.12,4,3,5,0,2.0,1.0,,,-76.75,-79.81,-84.56,-84.38,-88.19,-84.62,,,-77.75,-81.38,-81.88,-86.88,-88.0,-88.31,,,-92.12,-96.0,-93.56,-100.94,-102.12,-97.25,,,-74.75,-77.62,-82.81,-83.81,-84.56,-83.88,,,-77.07757409999998,8.12,5.75,1.69,-2.5,-8.62,-7.12,,,9.5,5.88,4.44,-3.5,-4.88,-8.0,,,-0.12,-2.25,0.31,-10.56,-12.31,-10.81,,,9.62,6.62,-0.12,-3.94,-7.0,-8.81,,
159,42.02,11.53,2.94,11.0,0.0,341.0,0.0,,,,,0.0,11.68,50854.0,145.0,351.0,12.36,3.0,10.0,-76.62,6,4,1,2,3.0,0.0,5.0,,-73.81,-77.31,-78.62,-77.94,-85.06,-77.94,-76.31,,-72.31,-79.0,-77.81,-78.5,-80.69,-79.31,-76.19,,-82.0,-86.19,-89.25,-89.5,-91.81,-89.62,-83.88,,-77.81,-78.38,-84.25,-83.31,-81.12,-82.0,-80.88,,-80.38,5.19,5.88,8.56,8.62,-1.94,3.88,2.88,,5.38,2.31,9.5,8.44,4.06,3.81,1.06,,6.69,1.5,3.25,0.19,-1.81,-1.62,-4.5,,3.31,1.38,1.94,4.62,2.44,1.56,-3.88,
160,69.69,11.9,2.88,23.0,0.0,359.0,0.0,,,,,0.0,9.42,64588.0,169.0,382.0,13.54,3.0,15.12,-78.5,5,6,3,4,1.0,2.0,0.0,,-72.62,-73.56,-84.5,-83.19,-84.19,-85.81,-83.38,,-69.19,-75.19,-89.56,-88.19,-82.56,-90.38,-81.12,,-79.31,-92.0,-97.44,-91.75,-100.06,-100.31,-93.25,,-73.5,-74.25,-84.06,-77.38,-83.19,-85.69,-85.44,,-79.89369512,7.19,8.5,0.38,-1.69,0.5,-0.81,-1.19,,16.0,1.0,-2.0,-1.12,-0.44,-4.38,-2.0,,6.81,-7.19,-3.38,1.0,-15.94,-11.12,-2.75,,8.5,1.38,3.38,1.25,-7.31,-1.44,-4.12,
161,60.8,11.18,2.69,33.0,70.0,332.0,0.0,,,,,0.0,13.69,86047.0,198.0,434.0,14.43,2.0,17.75,-75.12,0,1,6,5,3.0,2.0,4.0,,-72.88,-87.06,-86.12,-94.31,-93.88,-93.75,-96.06,,-74.19,-89.06,-87.81,-94.62,-96.12,-95.06,-97.12,,-93.62,-103.88,-103.0,-109.19,-111.56,-106.88,-110.19,,-73.0,-87.44,-87.06,-97.44,-93.38,-94.38,-96.81,,-82.23402468,18.62,3.19,0.56,-4.62,-4.88,-9.38,-6.88,,20.19,3.88,-0.19,-2.38,-5.81,-3.94,-8.12,,7.44,-2.38,-6.88,-8.75,-11.38,-8.06,-11.75,,18.69,3.69,2.19,-6.69,-3.94,-5.75,-10.56,
162,145.16,10.79,1.99,17.0,1208.0,0.0,0.0,,,,,0.09,12.82,288012.0,234.0,1229.0,12.88,2.0,5.0,-73.62,6,3,4,2,0.0,5.0,1.0,,-73.88,-89.81,-87.69,-91.31,-92.88,-89.31,-89.56,,-80.88,-87.75,-89.44,-90.06,-94.62,-93.5,-88.69,,-92.75,-91.56,-100.88,-97.5,-99.19,-97.62,-98.0,,-82.0,-87.25,-96.88,-94.31,-85.44,-94.69,-91.56,,-75.78103631,-0.06,-13.69,-9.56,-16.5,-13.69,-11.75,-16.75,,-5.56,-14.56,-11.0,-9.62,-15.75,-12.81,-13.44,,-4.75,-7.88,-15.38,-16.75,-14.44,-11.56,-15.94,,-1.75,-14.62,-16.5,-11.62,-9.75,-12.0,-13.44,
163,138.74,11.41,2.97,18.0,0.0,1314.0,0.0,,,,,0.0,8.72,304507.0,229.0,1332.0,12.64,3.0,0.5,-87.25,2,1,5,0,6.0,4.0,3.0,,-86.88,-99.19,-102.38,-102.81,-100.62,-103.0,-97.75,,-89.81,-104.06,-106.88,-105.31,-107.06,-104.94,-101.31,,-96.69,-107.56,-109.5,-110.81,-112.69,-112.12,-108.62,,-92.5,-101.94,-106.12,-106.25,-105.94,-106.25,-103.94,,-84.17416616,-0.06,-10.12,-12.0,-14.06,-12.88,-14.81,-13.62,,0.06,-11.88,-14.38,-13.62,-14.38,-13.31,-13.94,,-1.06,-8.88,-11.0,-12.12,-13.88,-14.69,-13.62,,-0.5,-7.56,-13.06,-12.0,-13.56,-13.25,-14.69,
