Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
139,38.3,11.73,2.97,3.0,0.0,209.0,0.0,,,,,0.0,8.45,34040.0,161.0,212.0,13.08,3.0,20.12,-74.62,6,0,2,1,4.0,5.0,3.0,,-65.75,-69.38,-78.56,-76.38,-80.25,-77.06,-83.12,,-75.06,-81.94,-74.06,-85.06,-85.31,-79.31,-83.44,,-72.44,-74.25,-82.94,-83.25,-87.19,-79.75,-87.06,,-75.38,-73.06,-71.56,-82.0,-83.94,-77.44,-87.19,,-72.45868766,16.0,10.0,0.75,8.94,3.19,-2.62,-4.56,,8.88,5.56,3.69,0.19,0.75,-1.81,-5.88,,16.06,13.81,3.12,6.94,4.94,2.81,-1.31,,9.81,11.0,5.31,0.44,0.94,-3.62,-15.81,
140,112.24,17.93,1.96,19.0,419.0,0.0,0.0,,,,,0.0,5.03,57169.0,130.0,441.0,15.0,2.0,28.0,-68.38,5,0,4,1,3.0,2.0,,,-55.31,-63.06,-69.31,-70.25,-74.69,-72.94,,,-68.0,-75.19,-79.75,-83.12,-85.38,-85.69,,,-69.31,-80.88,-80.81,-78.31,-87.69,-83.69,,,-60.0,-66.31,-71.75,-71.25,-76.94,-75.75,,,-69.51074607,28.56,14.38,12.25,2.38,7.75,-0.56,,,19.69,5.69,4.94,-8.19,-0.75,-7.88,,,18.56,5.75,9.44,2.69,-0.06,-0.44,,,18.56,10.88,10.31,5.69,4.0,-0.94,,
141,48.46,6.15,2.95,31.0,0.0,1154.0,0.0,,,,,0.09,8.78,265974.0,225.0,1184.0,9.06,3.0,6.5,-94.0,3,2,5,6,0.0,4.0,1.0,,-98.44,-109.38,-106.19,-111.0,-104.06,-105.75,-108.62,,-104.44,-110.19,-106.94,-108.94,-107.81,-107.62,-107.06,,-95.06,-117.31,-114.94,-118.5,-112.06,-113.31,-112.81,,-98.94,-104.94,-107.75,-109.75,-108.88,-107.44,-107.12,,-89.99454862,-4.25,-13.88,-11.62,-15.75,-12.69,-12.69,-15.69,,-8.94,-14.12,-11.56,-12.62,-14.12,-13.69,-12.88,,6.75,-15.69,-13.06,-14.38,-13.81,-13.25,-12.81,,-3.88,-8.81,-13.31,-14.62,-14.06,-14.31,-12.94,
142,143.51,12.54,2.96,25.0,0.0,1236.0,0.0,,,,,0.0,8.09,281738.0,223.0,1261.0,11.71,3.0,0.5,-96.62,4,5,0,3,2.0,1.0,,,-95.0,-97.0,-103.69,-100.5,-102.81,-108.19,,,-101.12,-104.06,-101.06,-103.88,-102.19,-107.44,,,-106.5,-104.44,-105.69,-106.31,-107.81,-110.25,,,-102.69,-109.5,-105.19,-101.56,-105.94,-108.62,,,-104.25,2.81,0.81,-5.31,-3.5,-4.75,-9.44,,,-3.38,-7.62,-1.06,-6.75,-3.69,-10.06,,,-2.31,-2.38,0.12,-1.81,-2.69,-4.62,,,-4.31,-11.69,-4.88,-3.62,-7.0,-10.44,,
143,37.66,7.54,2.83,96.0,0.0,1055.0,0.0,,,,,0.1,15.06,254534.0,220.0,1158.0,5.8,3.0,2.88,-91.62,4,6,0,1,3.0,5.0,2.0,,-91.38,-100.0,-98.62,-97.06,-102.56,-104.19,-100.12,,-91.31,-97.31,-97.38,-97.19,-104.12,-104.44,-103.19,,-97.94,-108.06,-104.25,-103.88,-106.12,-109.69,-108.44,,-95.56,-103.81,-97.56,-96.12,-101.69,-104.25,-101.88,,-88.12194819,2.69,-5.12,-5.5,-7.31,-9.81,-9.5,-11.56,,3.56,-1.25,-1.88,-6.31,-10.94,-7.62,-13.56,,3.62,-5.0,-2.31,-6.12,-6.19,-6.75,-11.88,,-0.5,-9.0,-2.94,-4.19,-8.56,-7.81,-11.31,
144,171.34,9.87,2.95,30.0,0.0,1082.0,0.0,,,,,0.0,7.67,222382.0,200.0,1112.0,10.33,3.0,13.88,-82.25,2,3,5,4,6.0,1.0,0.0,,-90.56,-87.12,-83.06,-83.88,-85.75,-91.56,-97.25,,-86.0,-83.69,-88.94,-84.75,-93.88,-94.31,-100.69,,-99.31,-92.38,-89.94,-89.5,-94.5,-102.19,-102.94,,-81.69,-82.25,-84.62,-85.38,-84.31,-86.06,-98.56,,-86.96881737,-4.19,3.94,8.88,7.19,5.94,-4.12,-8.12,,2.62,10.31,4.69,8.81,-0.44,-3.88,-9.25,,-3.5,7.06,10.19,9.56,3.12,-5.25,-7.44,,9.81,12.88,9.25,8.75,9.31,5.38,-8.0,
145,118.37,11.86,2.96,30.0,0.0,1306.0,0.0,,,,,0.0,8.9,283289.0,212.0,1336.0,11.5,3.0,7.5,-84.88,3,4,2,5,1.0,6.0,0.0,,-84.31,-85.19,-86.81,-90.31,-95.56,-97.88,-96.12,,-89.56,-91.38,-90.5,-94.81,-95.19,-98.81,-103.62,,-91.75,-92.69,-94.31,-98.69,-103.5,-106.0,-106.38,,-87.12,-88.31,-89.81,-91.12,-95.94,-95.38,-103.94,,-84.40241653,7.62,5.19,0.31,-1.38,-5.81,-7.25,-10.56,,2.81,0.0,-1.44,-5.0,-3.06,-6.75,-11.31,,6.69,5.75,2.38,-1.31,-5.19,-7.25,-8.0,,5.12,3.38,-1.31,0.81,-5.5,-4.0,-13.88,
146,85.38,11.81,2.99,6.0,0.0,1026.0,0.0,,,,,0.0,10.55,232800.0,226.0,1032.0,12.29,3.0,8.62,-83.75,3,4,2,5,1.0,6.0,0.0,,-83.0,-84.25,-86.31,-89.94,-97.88,-98.0,-96.69,,-85.38,-87.56,-87.5,-93.31,-94.88,-95.62,-103.5,,-94.38,-94.75,-96.25,-98.0,-104.12,-102.69,-109.56,,-88.62,-90.25,-90.12,-90.88,-95.06,-93.31,-103.44,,-83.76639384,9.0,6.0,1.0,-1.94,-8.38,-7.31,-10.06,,7.0,4.62,2.38,-4.19,-2.12,-3.81,-10.88,,2.75,3.25,1.44,-0.88,-5.31,-4.5,-11.81,,4.5,2.19,-1.0,0.94,-3.19,-2.12,-13.31,
147,117.17,12.24,2.95,31.0,0.0,1207.0,0.0,,,,,0.0,8.89,268874.0,217.0,1238.0,11.5,3.0,9.12,-83.88,3,4,2,5,6.0,1.0,0.0,,-82.81,-84.31,-84.88,-90.88,-98.12,-94.44,-98.5,,-92.88,-93.94,-94.69,-93.81,-95.12,-97.44,-102.0,,-91.38,-92.5,-93.81,-97.69,-104.5,-101.94,-108.31,,-85.5,-86.94,-86.62,-90.44,-91.19,-91.75,-100.94,,-85.77039512,9.56,5.88,1.81,-2.31,-6.5,-5.06,-11.69,,0.5,-1.44,-5.31,-4.38,-3.0,-4.94,-9.19,,6.69,4.69,2.88,0.12,-4.94,-3.88,-10.0,,6.69,5.5,2.38,1.5,1.12,-1.0,-10.69,
148,59.01,13.72,1.97,31.0,866.0,0.0,0.0,,,,,0.0,11.16,163944.0,183.0,897.0,12.33,1.0,6.75,-84.38,3,4,5,2,6.0,1.0,0.0,,-83.25,-83.94,-88.69,-85.69,-98.88,-94.38,-101.94,,-91.31,-91.62,-94.94,-94.5,-102.69,-102.5,-103.0,,-95.94,-96.69,-101.06,-98.81,-104.56,-107.81,-110.0,,-89.69,-87.62,-88.81,-94.25,-92.62,-96.06,-97.62,,-84.84746791,7.56,6.75,0.12,0.94,-11.0,-4.81,-14.81,,2.06,-0.94,-5.69,-5.12,-12.44,-9.19,-12.88,,2.75,1.56,-6.75,-2.31,-10.75,-9.5,-12.19,,1.94,5.62,2.38,-5.12,-2.38,-3.19,-7.38,
149,125.49,14.75,2.98,12.0,0.0,1008.0,0.0,,,,,0.0,8.52,214527.0,210.0,1023.0,15.0,3.0,15.88,-79.0,6,5,2,4,0.0,1.0,3.0,,-78.31,-80.19,-80.62,-86.94,-90.0,-93.94,-89.38,,-81.25,-82.75,-86.69,-85.88,-91.5,-93.69,-91.25,,-91.62,-84.94,-88.38,-95.06,-98.88,-100.94,-98.25,,-73.0,-80.69,-84.94,-84.81,-89.94,-89.94,-88.12,,-79.47168254,11.44,4.44,0.38,-1.5,-6.0,-6.81,-7.94,,8.81,6.56,-2.5,0.94,-5.38,-4.5,-6.19,,5.19,9.44,2.31,-0.06,-3.25,-5.06,-5.88,,15.75,5.62,-3.62,-2.0,-3.19,-3.25,-6.25,
150,164.3,17.18,2.96,19.0,0.0,1054.0,0.0,,,,,0.0,10.1,225832.0,211.0,1072.0,14.14,3.0,16.38,-78.25,6,5,4,0,1.0,3.0,2.0,,-78.62,-79.06,-87.5,-90.12,-94.44,-92.44,-92.69,,-81.06,-78.31,-84.75,-93.19,-92.5,-90.19,-92.31,,-90.38,-85.0,-93.69,-99.88,-102.38,-96.75,-97.12,,-72.62,-79.56,-86.62,-87.62,-89.81,-89.12,-91.44,,-80.01003388,11.12,5.88,-1.88,-6.25,-8.69,-10.44,-10.62,,8.44,9.75,1.56,-7.75,-3.81,-4.69,-9.44,,5.75,11.94,0.5,-4.25,-6.5,-3.19,-6.12,,17.19,7.81,-2.31,-1.38,-2.94,-5.75,-9.94,
151,92.7,17.24,2.93,28.0,0.0,719.0,0.0,,,,,0.0,12.82,147636.0,197.0,748.0,13.67,3.0,12.5,-79.38,6,5,4,3,0.0,1.0,2.0,,-82.31,-80.19,-87.88,-89.5,-90.62,-96.88,-94.81,,-85.06,-81.62,-87.0,-89.5,-93.31,-92.62,-90.44,,-91.56,-87.81,-94.12,-97.62,-98.56,-103.75,-97.38,,-75.62,-80.0,-85.88,-91.5,-90.12,-91.94,-91.75,,-78.83433189,7.88,5.0,-0.81,-7.5,-6.56,-9.62,-12.88,,5.12,6.75,-0.31,-4.81,-8.69,-5.25,-8.12,,6.56,8.81,1.75,-1.31,-3.38,-8.38,-5.5,,13.06,8.19,-1.5,-9.25,-4.38,-5.5,-10.75,
152,23.46,9.0,2.01,6.0,636.0,10.0,0.0,,,,,0.0,18.08,142278.0,217.0,655.0,9.68,2.0,4.5,-80.88,0,6,5,3,2.0,4.0,1.0,,-80.06,-95.12,-90.75,-97.0,-95.19,-97.44,-95.5,,-82.25,-94.75,-91.94,-98.38,-91.88,-94.19,-99.75,,-91.62,-102.44,-94.75,-99.69,-99.94,-98.81,-104.81,,-84.94,-95.06,-91.88,-93.94,-92.31,-94.0,-99.44,,-76.02346882,3.25,-9.38,-11.31,-13.69,-14.38,-14.38,-13.81,,4.69,-14.06,-13.12,-13.25,-12.0,-12.75,-14.19,,2.75,-14.06,-11.69,-11.94,-12.31,-13.19,-12.88,,1.0,-12.0,-13.38,-13.81,-12.31,-14.88,-14.94,
153,132.48,17.41,1.98,27.0,1236.0,0.0,0.0,,,,,0.0,12.92,283543.0,224.0,1263.0,13.5,2.0,10.38,-80.12,6,5,3,1,2.0,0.0,4.0,,-84.69,-84.69,-88.56,-91.12,-89.5,-95.5,-91.44,,-82.94,-87.81,-85.94,-87.56,-88.12,-90.88,-97.56,,-90.75,-94.44,-96.88,-101.0,-95.62,-103.0,-99.06,,-80.06,-85.94,-83.94,-88.62,-92.69,-92.81,-90.19,,-78.44027152,0.88,-3.38,-8.06,-9.25,-8.62,-15.5,-11.25,,3.44,-4.62,-2.81,-0.62,-6.19,-5.88,-15.69,,5.19,-2.88,-5.62,-5.56,-4.81,-8.69,-9.81,,6.12,-0.12,-0.5,-2.5,-9.69,-6.88,-5.94,
154,75.48,11.15,2.5,25.0,478.0,544.0,0.0,,,,,0.0,7.85,212694.0,203.0,1046.0,11.33,3.0,7.88,-81.38,6,5,2,3,1.0,4.0,0.0,,-82.31,-89.12,-90.25,-88.0,-97.81,-92.75,-92.94,,-82.88,-84.19,-90.75,-89.56,-99.62,-90.38,-95.38,,-95.75,-91.69,-99.62,-97.25,-96.94,-94.31,-102.06,,-79.94,-93.38,-87.62,-92.25,-95.12,-87.44,-94.56,,-76.58005492,3.25,-5.81,-11.69,-8.31,-16.19,-14.12,-13.19,,4.69,-1.44,-6.06,-6.44,-15.62,-12.94,-15.44,,-2.44,-1.81,-15.75,-15.06,-6.81,-10.12,-11.5,,6.75,-15.0,-8.06,-13.94,-15.69,-13.44,-16.88,
155,62.81,12.75,1.96,29.0,701.0,0.0,0.0,,,,,0.0,13.0,142759.0,196.0,730.0,13.14,1.0,3.0,-83.62,3,4,2,5,1.0,6.0,0.0,,-87.12,-89.25,-90.69,-89.94,-94.25,-91.25,-98.12,,-86.5,-88.75,-88.31,-92.06,-96.31,-91.56,-98.75,,-93.81,-95.44,-96.5,-98.88,-103.81,-97.81,-102.94,,-88.75,-88.62,-90.12,-92.44,-96.25,-96.62,-94.0,,-75.52467483,-0.44,-6.25,-10.25,-10.5,-12.38,-12.94,-14.38,,-0.69,-4.19,-8.75,-8.75,-11.56,-11.94,-14.88,,0.25,-5.06,-6.56,-9.75,-11.44,-12.12,-12.06,,-4.06,-6.56,-13.19,-9.0,-13.12,-13.0,-12.69,
156,83.22,13.23,1.95,33.0,631.0,0.0,0.0,,,,,0.0,8.48,124372.0,188.0,663.0,13.57,2.0,9.12,-82.5,3,4,2,5,1.0,6.0,0.0,,-86.88,-88.12,-88.44,-91.12,-95.19,-95.69,-102.25,,-80.56,-81.5,-84.38,-87.62,-96.56,-100.88,-94.06,,-93.75,-94.69,-95.94,-100.25,-105.06,-102.56,-108.75,,-82.5,-84.69,-84.12,-91.69,-92.0,-94.75,-99.5,,-81.27790763,2.56,-3.06,-4.56,-5.06,-8.31,-4.12,-15.25,,10.31,9.5,3.0,-1.31,-6.12,-8.94,-6.5,,2.38,-2.38,-4.44,-8.56,-8.12,-3.94,-13.44,,3.44,1.31,2.5,-7.94,-2.81,-3.62,-11.62,
157,134.97,14.13,1.97,29.0,913.0,0.0,0.0,,,,,0.0,10.31,193008.0,205.0,941.0,14.33,2.0,12.0,-78.75,3,4,2,5,1.0,0.0,6.0,,-74.81,-76.25,-77.25,-83.0,-86.19,-91.56,-96.44,,-84.19,-85.56,-86.75,-90.88,-95.62,-99.38,-97.56,,-93.75,-95.81,-95.5,-102.0,-101.31,-108.19,-106.81,,-77.12,-78.5,-79.38,-85.0,-88.81,-94.06,-100.56,,-81.19912259,13.44,9.81,7.62,3.69,-0.38,-5.44,-6.88,,6.12,4.62,-2.25,-0.81,-5.88,-15.19,-6.31,,2.75,-1.94,-1.12,-8.88,-5.81,-12.0,-9.44,,11.25,5.19,2.69,-0.19,-1.94,-12.38,-10.5,
158,77.75,12.57,3.96,11.0,0.0,0.0,734.0,,,,,0.0,12.47,144816.0,194.0,748.0,12.19,4.0,9.38,-79.25,2,3,1,6,4.0,5.0,0.0,,-79.19,-86.69,-89.06,-92.38,-92.25,-86.88,-89.06,,-84.81,-92.0,-92.19,-95.62,-95.44,-94.38,-96.25,,-85.94,-92.38,-92.31,-97.19,-96.81,-97.81,-96.25,,-83.44,-93.06,-90.88,-96.06,-96.62,-92.5,-93.5,,-77.76477459,4.56,2.75,-2.31,-3.81,-4.69,-12.56,-16.0,,3.69,-2.0,-0.94,-4.12,-8.12,-13.06,-14.62,,7.12,5.62,2.62,1.75,-4.19,-14.25,-14.69,,4.0,-2.5,-1.81,-3.75,-10.44,-13.12,-16.69,
159,68.88,10.46,2.07,128.0,844.0,213.0,0.0,,,,,0.0,8.74,244306.0,206.0,1186.0,13.18,2.0,15.75,-79.5,5,4,1,0,2.0,3.0,,,-74.44,-73.81,-84.06,-82.94,-82.69,-85.31,,,-79.31,-82.62,-87.44,-85.38,-92.69,-89.69,,,-77.25,-79.81,-88.25,-87.69,-92.94,-93.88,,,-72.75,-75.56,-82.31,-84.06,-87.56,-87.81,,,-78.91818198,10.88,13.06,0.5,1.38,-3.31,-5.31,,,8.75,7.38,1.31,0.19,-10.44,-3.94,,,17.25,16.44,6.19,5.62,-4.94,-3.44,,,15.12,13.62,5.81,3.38,-8.5,-5.06,,
160,49.75,5.38,2.73,10.0,302.0,871.0,0.0,,,,,0.0,6.02,271211.0,229.0,1183.0,10.06,3.0,14.75,-78.0,4,5,1,0,2.0,3.0,,,-69.19,-70.31,-89.81,-85.69,-85.0,-90.19,,,-76.75,-77.12,-91.44,-88.94,-92.31,-91.5,,,-78.75,-79.19,-95.38,-97.38,-95.62,-100.12,,,-75.44,-74.25,-88.31,-91.06,-94.38,-91.31,,,-78.74791027,16.81,16.0,-4.12,-0.44,-5.25,-7.19,,,12.25,10.75,-2.88,-2.88,-11.31,-5.88,,,16.5,17.19,1.44,-1.62,-5.12,-6.62,,,12.5,14.62,1.0,-3.0,-11.81,-6.06,,
161,50.87,12.92,1.0,1142.0,0.0,0.0,0.0,,,,,0.0,5.38,260079.0,228.0,1142.0,8.68,1.0,11.25,-79.5,4,5,3,0,1.0,2.0,,,-72.5,-76.88,-84.25,-86.88,-91.25,-86.69,,,-78.25,-81.19,-89.06,-90.81,-93.56,-93.44,,,-81.0,-83.94,-93.62,-96.75,-98.06,-98.69,,,-79.56,-81.06,-88.62,-92.0,-92.12,-95.88,,,-78.14393145,12.94,6.0,-1.81,-3.94,-8.94,-5.44,,,11.44,5.38,-2.06,-7.06,-7.25,-10.25,,,13.19,8.81,0.25,-6.25,-6.62,-8.12,,,8.94,6.94,-0.81,-10.44,-4.56,-12.94,,
162,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
163,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
164,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
165,69.77,6.39,2.0,38.0,1226.0,0.0,21.0,,,,,0.26,9.74,298665.0,232.0,1285.0,9.56,2.0,-1.0,-97.25,0,6,1,5,3.0,2.0,4.0,,-99.19,-99.88,-102.25,-104.19,-101.5,-102.88,-105.56,,-102.56,-103.62,-104.5,-107.81,-104.44,-104.88,-108.94,,-111.81,-110.88,-114.06,-117.19,-113.81,-115.75,-113.62,,-96.12,-101.44,-102.12,-101.31,-104.44,-106.69,-105.25,,-90.74575068,-5.25,-5.06,-9.69,-11.44,-8.25,-9.62,-14.5,,-6.31,-7.94,-9.06,-12.31,-9.5,-10.19,-14.75,,-8.56,-6.12,-10.44,-13.44,-10.94,-12.38,-10.75,,0.31,-4.94,-6.0,-6.5,-10.19,-12.25,-11.81,
166,60.87,9.41,1.59,539.0,721.0,0.0,11.0,,,,,0.18,12.05,293609.0,231.0,1273.0,10.46,1.0,-1.88,-95.25,0,1,2,6,3.0,5.0,4.0,,-96.31,-100.56,-103.75,-95.25,-104.0,-106.0,-104.19,,-103.81,-107.06,-106.25,-104.19,-104.81,-110.25,-110.75,,-109.44,-110.62,-112.25,-110.75,-117.5,-114.12,-115.94,,-101.19,-100.0,-101.5,-101.88,-101.94,-106.62,-105.75,,-89.79701563,-2.38,-7.06,-11.69,-5.31,-11.5,-11.38,-11.5,,-8.44,-10.44,-10.38,-12.88,-8.25,-13.5,-15.0,,-5.75,-7.25,-9.12,-11.06,-13.62,-11.25,-13.62,,-5.31,-4.25,-5.25,-7.81,-7.19,-11.06,-11.75,
167,96.84,16.74,1.96,32.0,862.0,0.0,0.0,,,,,0.0,9.42,175900.0,197.0,894.0,14.57,2.0,4.62,-94.0,4,3,1,5,0.0,6.0,2.0,,-96.38,-99.19,-109.94,-110.44,-107.5,-108.62,-105.19,,-94.25,-96.38,-108.06,-109.25,-110.25,-108.0,-105.88,,-105.25,-109.12,-117.31,-119.06,-119.44,-118.06,-114.69,,-97.12,-98.69,-110.12,-109.81,-111.69,-112.06,-106.62,,-95.593575,-0.56,-2.38,-14.19,-12.81,-9.81,-11.75,-11.38,,4.5,1.94,-9.5,-10.5,-12.0,-10.19,-10.56,,-0.69,-4.19,-13.19,-12.94,-14.75,-13.5,-12.88,,1.31,0.5,-11.75,-9.62,-12.44,-13.0,-10.44,
168,66.24,13.51,1.99,7.0,1002.0,0.0,0.0,,,,,0.0,11.6,210964.0,209.0,1009.0,13.33,2.0,-0.5,-100.38,3,4,0,5,1.0,6.0,2.0,,-101.38,-100.06,-109.56,-111.38,-108.25,-109.31,-108.94,,-101.81,-103.19,-109.38,-110.81,-112.5,-112.38,-110.0,,-110.94,-111.81,-115.88,-119.75,-120.56,-122.19,-117.75,,-101.12,-101.12,-113.5,-111.38,-109.94,-115.44,-109.38,,-94.93828738,-4.0,-2.81,-12.69,-13.88,-13.0,-11.69,-12.31,,-2.31,-3.88,-10.88,-10.88,-13.75,-13.44,-13.88,,-5.31,-6.75,-9.94,-13.94,-15.12,-15.5,-15.31,,-0.62,-1.12,-14.31,-11.44,-11.56,-15.88,-12.31,
169,72.13,10.29,1.97,34.0,1224.0,0.0,0.0,,,,,0.09,7.42,265152.0,210.0,1260.0,12.57,2.0,-2.62,-93.38,4,3,1,6,0.0,2.0,5.0,,-92.31,-96.88,-106.19,-104.56,-100.06,-106.5,-108.69,,-99.81,-104.69,-112.06,-109.56,-110.56,-108.19,-114.25,,-104.25,-108.19,-114.38,-111.94,-115.94,-114.94,-117.19,,-99.69,-105.62,-106.62,-109.75,-105.94,-112.25,-112.62,,-87.76309674,-1.88,-6.62,-14.56,-13.88,-11.06,-13.81,-15.06,,-4.19,-8.38,-15.5,-14.31,-14.19,-11.56,-15.75,,-3.0,-5.0,-12.12,-10.44,-14.38,-12.56,-13.5,,-4.38,-10.44,-9.94,-14.56,-11.56,-16.19,-14.88,
170,28.3,8.36,2.9,37.0,8.0,488.0,26.0,,,,,0.22,17.63,113585.0,202.0,563.0,11.6,3.0,7.75,-76.25,4,3,5,6,2.0,1.0,0.0,,-71.12,-85.81,-89.31,-90.19,-86.12,-86.06,-89.75,,-72.44,-83.5,-83.75,-88.81,-86.12,-81.88,-88.38,,-79.12,-94.94,-92.0,-95.94,-95.38,-90.62,-96.44,,-71.62,-83.12,-86.62,-90.38,-84.62,-79.94,-88.0,,-72.08914377,4.69,-8.5,-10.69,-14.0,-15.12,-16.62,-14.94,,4.06,-5.75,-10.19,-13.12,-17.0,-15.12,-16.62,,5.94,-8.69,-11.62,-12.88,-14.25,-15.81,-16.62,,5.88,-4.94,-9.88,-13.94,-13.19,-13.62,-16.69,
171,104.06,10.46,2.95,28.0,0.0,1168.0,0.0,,,,,0.0,6.78,261655.0,219.0,1195.0,8.14,3.0,8.5,-79.12,4,3,2,0,6.0,5.0,1.0,,-68.56,-85.12,-87.5,-89.75,-88.62,-86.0,-91.94,,-71.75,-85.94,-88.31,-93.81,-91.0,-86.69,-93.5,,-77.38,-93.56,-98.56,-98.69,-98.62,-95.62,-101.62,,-71.94,-86.94,-91.75,-93.19,-90.75,-90.81,-94.75,,-72.35689869,5.12,-6.81,-7.31,-10.19,-10.38,-12.5,-11.25,,2.44,-6.81,-8.31,-10.88,-12.12,-11.19,-12.38,,2.75,-6.12,-11.44,-10.38,-12.25,-10.88,-12.5,,1.81,-5.38,-9.94,-9.56,-9.94,-14.19,-14.56,
172,81.1,8.21,2.98,12.0,0.0,1240.0,0.0,,,,,0.0,9.42,291105.0,232.0,1253.0,9.57,3.0,-2.88,-79.38,4,3,1,2,5.0,0.0,6.0,,-79.88,-88.0,-91.44,-93.44,-86.44,-93.0,-93.19,,-79.62,-88.25,-91.88,-90.56,-89.44,-93.75,-91.25,,-89.75,-98.19,-100.75,-102.69,-99.81,-104.69,-102.19,,-80.62,-90.38,-92.5,-94.81,-90.06,-94.81,-90.44,,-75.94755909,-4.5,-10.56,-12.12,-13.06,-11.19,-12.62,-16.0,,-4.06,-11.44,-10.69,-10.88,-13.31,-13.38,-13.69,,-5.06,-10.88,-11.94,-12.62,-14.0,-12.75,-13.75,,-4.56,-10.88,-12.31,-12.88,-11.5,-14.75,-12.75,
173,28.1,12.44,1.57,381.0,214.0,87.0,0.0,,,,,0.0,14.41,135999.0,199.0,684.0,8.0,2.0,-5.88,-81.38,3,4,2,0,1.0,5.0,6.0,,-83.44,-82.56,-91.81,-94.25,-91.31,-88.88,-93.62,,-80.75,-81.44,-88.31,-90.38,-89.44,-91.81,-92.38,,-91.44,-92.56,-97.25,-96.88,-99.88,-97.69,-101.19,,-82.38,-79.5,-89.12,-94.56,-89.5,-87.44,-92.0,,-74.96648856,-9.88,-9.31,-13.69,-11.75,-14.75,-13.5,-13.69,,-5.75,-6.88,-11.31,-11.88,-12.06,-13.06,-12.75,,-8.69,-8.5,-12.31,-11.56,-13.0,-13.12,-14.31,,-11.12,-9.62,-11.62,-15.38,-11.88,-12.5,-12.5,
