Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,68.38,9.82,2.94,31.0,0.0,1020.0,0.0,,,,,0.0,11.09,226234.0,215.0,1051.0,8.08,3.0,10.88,-87.88,3,2,1,5,6.0,4.0,0.0,,-90.88,-90.38,-97.19,-96.38,-103.62,-92.31,-102.25,,-90.56,-98.12,-103.0,-97.44,-101.38,-98.0,-104.75,,-97.69,-102.0,-105.94,-105.81,-111.88,-104.94,-113.81,,-88.0,-95.56,-103.62,-99.12,-102.69,-93.0,-102.0,,-85.63332697,6.25,10.81,-1.44,-2.75,-8.69,-5.19,-12.12,,8.56,4.0,-2.69,-2.81,-3.81,-6.38,-10.19,,11.12,10.94,5.25,0.44,-2.38,-2.81,-7.69,,10.06,5.94,-5.38,-5.25,-4.94,-2.88,-9.38,
143,127.78,15.63,2.98,10.0,0.0,866.0,0.0,,,,,0.0,9.73,179190.0,205.0,875.0,11.96,3.0,17.38,-83.38,5,2,3,1,6.0,4.0,0.0,,-89.81,-89.12,-84.19,-90.62,-92.5,-84.56,-96.5,,-84.0,-88.0,-87.0,-90.56,-95.25,-88.69,-91.69,,-99.81,-99.38,-95.62,-102.38,-106.62,-99.0,-106.69,,-82.94,-83.0,-90.25,-87.75,-94.56,-84.12,-91.56,,-78.82174228,-3.06,8.31,8.56,0.69,2.62,-1.19,-11.19,,4.94,13.81,10.94,10.12,4.06,3.25,3.75,,4.0,13.69,13.31,4.94,2.19,1.25,-4.56,,8.94,19.81,4.62,14.0,3.06,3.81,-1.56,
144,69.3,15.71,1.0,737.0,0.0,0.0,0.0,,,,,0.0,8.83,159140.0,216.0,738.0,11.86,1.0,17.25,-79.12,3,2,6,1,5.0,0.0,4.0,,-80.06,-90.12,-93.44,-94.81,-95.56,-78.56,-79.0,,-85.88,-95.75,-99.94,-100.25,-100.56,-89.69,-91.94,,-94.38,-104.94,-110.56,-108.5,-108.88,-97.81,-96.38,,-88.0,-97.88,-101.94,-103.06,-99.5,-95.12,-95.12,,-71.6739518,15.12,3.94,-4.12,-8.38,-14.19,-10.12,-9.94,,16.5,3.19,-2.94,-5.94,-8.69,-9.19,-10.75,,15.31,3.12,-5.56,-4.19,-10.19,-11.0,-9.31,,11.75,0.0,-7.75,-6.81,-11.12,-9.94,-10.06,
145,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6,4,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
146,65.42,9.63,1.0,1017.0,0.0,0.0,0.0,,,,,0.0,9.95,227143.0,223.0,1017.0,8.71,1.0,12.62,-85.12,3,2,6,4,1.0,0.0,5.0,,-85.19,-96.25,-99.31,-84.12,-99.75,-82.75,-96.25,,-88.12,-99.38,-102.19,-88.06,-101.06,-88.69,-101.25,,-99.38,-111.5,-113.25,-99.94,-112.94,-100.88,-109.62,,-90.44,-106.88,-108.88,-97.44,-108.5,-100.75,-102.38,,-72.46533137,5.44,-1.81,-9.44,-10.31,-13.5,-11.0,-13.56,,11.94,-0.5,-5.06,-8.56,-8.25,-9.88,-13.44,,9.12,-2.75,-8.0,-9.19,-8.81,-11.38,-10.19,,8.38,-9.5,-15.75,-7.31,-13.75,-10.94,-14.38,
147,95.27,19.55,1.99,8.0,633.0,0.0,0.0,,,,,0.0,7.86,126586.0,197.0,642.0,14.17,2.0,13.0,-80.88,5,6,2,1,4.0,0.0,3.0,,-74.25,-82.12,-89.0,-92.12,-82.69,-83.69,-94.5,,-75.25,-81.94,-88.69,-95.56,-83.94,-87.56,-95.56,,-101.94,-101.56,-109.88,-110.75,-106.44,-103.25,-106.69,,-76.69,-84.31,-90.38,-94.56,-86.38,-90.56,-91.81,,-76.62943138,14.06,11.38,4.12,-1.5,-4.38,-6.12,-8.19,,14.44,12.31,4.44,-2.31,-1.81,-3.81,-6.5,,-1.75,3.31,-2.81,-7.81,-15.12,-12.0,-9.69,,9.38,8.75,1.5,-2.31,-8.88,-9.19,-5.12,
148,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
149,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
150,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
151,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
152,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
153,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
154,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
155,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
156,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
157,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
158,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
159,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
160,224.41,17.3,3.91,28.0,0.0,0.0,909.0,,,,,0.0,11.24,194277.0,207.0,937.0,12.82,4.0,27.62,-68.12,3,2,5,0,4.0,1.0,,,-56.0,-56.88,-73.0,-74.0,-74.12,-76.62,,,-64.0,-64.31,-79.69,-79.31,-82.25,-77.12,,,-73.0,-73.38,-89.56,-87.81,-90.56,-86.19,,,-69.5,-74.0,-84.5,-84.5,-89.69,-76.0,,,-83.62,27.69,24.88,5.12,7.19,7.06,5.5,,,24.06,22.25,4.44,5.62,6.5,8.38,,,19.06,16.0,0.31,0.94,2.25,5.38,,,19.19,11.69,2.5,-2.81,-1.56,5.94,,
161,239.01,18.77,3.99,5.0,0.0,0.0,1040.0,,,,,0.0,11.14,214584.0,205.0,1046.0,14.85,4.0,25.38,-73.88,6,5,0,3,4.0,1.0,2.0,,-64.75,-76.69,-73.62,-84.94,-81.31,-79.62,-82.5,,-68.75,-76.94,-71.81,-82.94,-83.44,-80.0,-84.12,,-79.38,-85.56,-82.25,-89.06,-90.25,-88.31,-91.5,,-61.69,-71.25,-72.69,-75.69,-76.25,-79.5,-82.62,,-77.96487671,18.31,12.31,3.62,2.06,1.5,1.0,6.88,,17.38,13.88,8.56,8.81,2.5,2.81,7.0,,14.56,12.56,8.31,9.38,4.38,6.44,6.38,,24.56,20.31,11.0,15.31,11.75,4.75,8.31,
162,99.74,11.48,2.92,20.0,0.0,508.0,0.0,,,,,0.0,5.68,103852.0,197.0,528.0,13.32,3.0,25.0,-76.25,6,5,2,0,1.0,3.0,4.0,,-71.31,-71.5,-74.69,-80.06,-80.69,-85.44,-84.0,,-71.69,-83.88,-79.75,-83.0,-84.38,-90.88,-91.38,,-74.88,-81.62,-89.56,-89.5,-93.88,-93.0,-93.88,,-66.62,-69.44,-75.12,-77.31,-80.75,-90.12,-81.94,,-80.94181536,19.38,15.19,13.0,5.62,7.56,3.25,-1.19,,23.56,10.06,12.25,5.75,4.38,1.75,-3.62,,25.19,16.31,8.38,5.94,2.25,5.19,-1.06,,25.44,19.69,14.88,9.44,7.38,-0.75,4.88,
163,173.43,11.31,2.94,35.0,0.0,1130.0,0.0,,,,,0.0,12.65,263990.0,226.0,1167.0,12.67,3.0,9.62,-75.88,0,1,2,5,4.0,3.0,,,-69.0,-74.62,-79.75,-88.75,-85.69,-89.19,,,-84.56,-86.69,-91.44,-96.25,-95.81,-96.5,,,-85.12,-89.12,-98.94,-104.88,-98.19,-101.81,,,-80.94,-86.0,-89.44,-98.88,-92.94,-96.88,,,-75.90114744,8.44,10.56,4.25,-7.06,-9.19,-10.0,,,4.94,4.75,-1.69,-8.19,-14.5,-10.31,,,5.31,6.31,-5.69,-12.69,-13.62,-11.38,,,-3.38,1.62,-2.94,-15.19,-16.69,-14.0,,
164,160.15,23.42,1.99,4.0,566.0,0.0,0.0,,,,,0.0,6.28,99290.0,174.0,571.0,15.0,2.0,35.12,-67.88,2,3,4,1,0.0,5.0,6.0,,-59.0,-65.12,-69.44,-68.94,-72.69,-75.06,-77.31,,-57.19,-63.06,-70.56,-68.38,-71.38,-73.69,-76.38,,-69.06,-74.81,-82.56,-80.19,-83.25,-87.06,-88.5,,-59.25,-65.5,-65.5,-68.94,-74.06,-74.31,-76.81,,,28.88,33.19,16.5,19.19,23.5,16.06,16.94,,30.0,33.88,16.0,19.25,24.19,17.12,17.38,,30.19,32.19,16.12,19.06,23.5,14.5,16.56,,29.62,32.81,22.81,19.31,21.69,18.06,18.06,
165,57.33,5.53,2.96,30.0,0.0,1320.0,0.0,,,,,0.0,8.45,324779.0,240.0,1354.0,3.94,3.0,17.5,-89.62,3,0,6,2,1.0,5.0,4.0,,-90.75,-102.75,-95.44,-77.69,-94.5,-96.75,-95.44,,-92.0,-99.5,-92.56,-81.38,-95.31,-98.88,-96.19,,-100.06,-113.38,-107.69,-88.44,-104.25,-108.31,-102.94,,-90.25,-98.0,-99.0,-77.69,-98.25,-96.0,-91.75,,-73.75768169,15.25,-11.94,-16.0,-13.88,-15.12,-13.81,-15.0,,15.25,-10.62,-5.94,-12.31,-11.38,-12.25,-13.5,,14.69,-9.38,-14.31,-9.88,-14.38,-13.0,-12.5,,17.06,-3.56,-15.88,-13.62,-13.56,-12.62,-12.44,
166,53.06,6.81,2.98,10.0,0.0,1172.0,0.0,,,,,0.0,10.63,281644.0,238.0,1183.0,4.02,3.0,17.12,-90.12,3,0,4,5,6.0,2.0,1.0,,-91.88,-101.44,-90.94,-97.88,-93.44,-79.56,-95.19,,-92.19,-102.19,-94.19,-99.0,-97.5,-80.56,-97.31,,-99.25,-115.06,-104.31,-108.81,-109.31,-91.75,-104.0,,-90.62,-99.06,-92.62,-97.19,-98.75,-79.06,-97.75,,-73.57122612,14.06,-10.5,-12.12,-14.62,-13.25,-14.56,-16.06,,15.19,-13.5,-11.94,-12.5,-12.75,-12.94,-14.31,,16.88,-10.69,-14.12,-13.69,-15.0,-13.44,-13.81,,16.25,-3.69,-13.88,-13.69,-15.25,-15.31,-14.0,
167,33.0,5.8,1.98,23.0,1234.0,0.0,0.0,,,,,0.17,8.92,299040.0,237.0,1260.0,4.36,2.0,19.38,-87.62,3,2,0,4,5.0,1.0,6.0,,-89.38,-74.5,-100.0,-91.62,-93.75,-91.12,-93.38,,-88.94,-73.19,-104.94,-85.94,-91.31,-97.62,-97.62,,-97.62,-85.75,-112.19,-102.19,-106.31,-105.75,-107.81,,-87.88,-75.31,-101.19,-92.69,-96.19,-91.44,-94.94,,-71.1445318,17.31,-10.12,-8.69,-15.5,-13.75,-13.56,-13.0,,17.19,-8.31,-14.94,-9.75,-12.12,-16.5,-15.69,,19.25,-8.44,-8.5,-11.69,-12.0,-13.0,-12.94,,19.06,-11.5,-9.75,-13.25,-14.19,-12.56,-12.75,
168,22.73,3.9,1.98,27.0,1315.0,0.0,0.0,,,,,1.15,9.27,325503.0,243.0,1341.0,4.1,1.0,20.0,-79.88,3,2,4,0,5.0,1.0,6.0,,-92.19,-70.69,-90.12,-99.0,-94.06,-89.06,-94.88,,-93.62,-75.62,-87.69,-100.12,-91.0,-96.69,-92.06,,-106.06,-83.19,-97.94,-111.31,-101.88,-105.25,-105.69,,-84.25,-77.12,-90.0,-99.25,-92.38,-96.38,-94.06,,-71.04649941,11.06,-8.75,-13.5,-11.88,-12.62,-15.44,-15.56,,8.81,-12.12,-13.56,-15.12,-14.88,-16.0,-13.31,,7.31,-7.94,-11.88,-9.94,-11.75,-13.88,-13.88,,20.62,-14.88,-8.5,-9.56,-9.94,-13.06,-14.0,
169,14.66,5.13,1.98,31.0,1231.0,0.0,0.0,,,,,0.48,17.17,299660.0,237.0,1264.0,3.44,2.0,19.62,-85.75,3,0,2,5,4.0,1.0,6.0,,-89.06,-97.75,-71.56,-91.25,-88.69,-86.75,-93.75,,-94.69,-100.0,-75.5,-88.25,-87.62,-97.62,-93.5,,-107.38,-112.19,-83.31,-100.88,-96.75,-104.38,-106.62,,-85.94,-98.88,-75.94,-92.12,-91.31,-93.31,-94.12,,-70.57719797,14.81,-11.62,-9.38,-12.31,-12.88,-14.12,-15.12,,10.31,-14.94,-12.31,-10.75,-13.81,-16.56,-13.44,,6.31,-12.38,-9.56,-9.44,-10.62,-14.44,-13.69,,19.62,-8.44,-14.56,-11.0,-13.12,-11.94,-14.38,
170,62.55,7.61,1.99,14.0,1347.0,0.0,0.0,,,,,0.0,8.01,333366.0,245.0,1363.0,4.82,2.0,14.88,-86.38,3,2,0,4,1.0,6.0,5.0,,-94.94,-88.19,-98.75,-94.94,-97.81,-90.38,-94.88,,-96.56,-88.62,-101.19,-97.31,-101.44,-96.19,-100.19,,-106.56,-97.62,-114.12,-108.31,-112.19,-101.69,-106.06,,-94.44,-81.38,-101.38,-95.94,-97.0,-90.25,-97.75,,-77.00857404,11.69,-14.06,-10.25,-13.31,-13.69,-14.69,-15.56,,12.56,-12.06,-8.19,-12.75,-14.5,-14.69,-14.19,,10.75,-12.06,-12.44,-14.0,-16.0,-14.19,-14.44,,11.88,-6.69,-11.0,-14.69,-13.81,-13.94,-16.0,
171,9.02,11.84,1.38,640.0,384.0,0.0,0.0,,,,,3.82,38.15,233777.0,228.0,1027.0,5.3,2.0,-3.0,-96.12,1,0,4,3,5.0,2.0,6.0,,-105.25,-105.12,-101.5,-108.5,-109.44,-108.06,-81.0,,-107.38,-101.69,-99.69,-111.31,-107.06,-109.31,-85.69,,-115.62,-110.5,-108.88,-116.06,-114.62,-118.31,-100.0,,-102.56,-98.06,-104.06,-107.31,-106.0,-108.75,-82.0,,-89.87395214,-9.56,-11.38,-10.12,-12.81,-15.38,-12.75,-15.0,,-10.62,-6.88,-7.44,-15.12,-14.19,-12.75,-15.25,,-12.38,-8.44,-9.38,-13.62,-14.25,-15.62,-12.44,,-5.38,-5.56,-12.44,-11.19,-11.5,-13.06,-15.25,
172,68.53,19.63,1.99,4.0,471.0,0.0,0.0,,,,,0.0,8.39,95334.0,201.0,475.0,14.67,2.0,4.88,-90.88,0,5,4,3,2.0,1.0,,,-92.0,-93.25,-97.44,-100.12,-97.44,-100.75,,,-95.0,-97.12,-98.81,-104.94,-105.12,-103.62,,,-105.06,-104.88,-108.81,-109.88,-111.75,-109.81,,,-90.75,-92.44,-98.38,-100.44,-99.69,-100.62,,,-93.86365042,1.94,1.19,-3.62,-5.38,-3.69,-7.38,,,-0.38,-0.19,-3.0,-8.12,-8.5,-6.69,,,-3.56,-2.0,-8.06,-7.06,-9.44,-6.94,,,5.75,3.38,-3.0,-3.19,-4.25,-4.94,,
173,72.3,13.48,2.83,21.0,39.0,409.0,0.0,,,,,0.0,14.47,84575.0,180.0,469.0,12.48,3.0,11.62,-79.88,6,3,2,4,5.0,0.0,1.0,,-77.81,-80.12,-83.38,-87.12,-91.62,-86.19,-95.19,,-78.81,-81.44,-84.06,-98.88,-91.56,-93.69,-93.0,,-87.75,-90.94,-94.0,-104.38,-100.12,-97.88,-100.69,,-77.56,-79.69,-82.56,-93.12,-89.5,-90.0,-92.12,,-82.74708434,6.12,9.94,0.75,4.06,-3.88,0.81,-7.69,,5.31,10.94,2.56,-4.69,0.88,-5.69,-0.69,,-1.44,3.06,-3.38,-4.06,-3.25,-1.06,-6.5,,9.44,11.44,6.06,-0.25,2.81,-2.75,-1.38,
174,100.46,11.21,3.36,41.0,0.0,236.0,285.0,,,,,0.0,11.25,105309.0,187.0,562.0,14.17,4.0,18.12,-78.0,4,3,0,5,1.0,6.0,2.0,,-72.0,-71.69,-74.94,-87.69,-86.81,-83.56,-90.94,,-81.75,-80.81,-86.06,-88.5,-85.62,-91.69,-92.0,,-87.38,-87.06,-90.75,-98.44,-97.31,-96.25,-96.12,,-71.19,-72.44,-76.19,-90.19,-88.44,-86.0,-85.0,,-76.83434918,14.44,10.62,6.12,-2.5,-9.88,-3.31,-10.5,,9.0,4.19,1.75,2.25,-3.0,-7.81,-7.62,,8.44,3.0,-2.06,-3.12,-9.56,-7.19,-7.25,,18.0,8.25,8.38,-1.31,-13.25,-5.56,-4.38,
175,168.37,11.96,3.87,31.0,0.0,0.0,704.0,,,,,0.0,9.8,140949.0,190.0,740.0,13.18,4.0,12.75,-78.88,2,3,1,4,5.0,0.0,,,-72.06,-73.75,-81.5,-85.56,-88.94,-88.81,,,-85.81,-82.88,-86.81,-92.06,-93.31,-92.56,,,-88.38,-90.5,-93.56,-96.88,-96.0,-102.38,,,-83.38,-76.69,-84.31,-87.56,-92.69,-92.5,,,-80.22395788,8.75,11.94,-3.88,-1.0,-4.5,-11.12,,,4.5,5.69,1.06,-1.69,-4.38,-7.31,,,4.94,6.62,-0.5,1.06,0.06,-9.38,,,4.81,12.94,0.19,-0.44,-3.5,-9.94,,
176,245.21,13.77,4.0,1.0,0.0,0.0,821.0,,,,,0.0,8.97,176018.0,213.0,827.0,11.38,4.0,31.75,-57.5,1,3,5,4,2.0,0.0,,,-36.31,-61.19,-62.0,-62.19,-62.88,-71.0,,,-44.81,-63.56,-70.75,-68.31,-67.38,-63.62,,,-48.12,-74.06,-73.75,-71.06,-71.0,-71.19,,,-37.88,-60.69,-70.69,-66.38,-62.94,-63.44,,,-71.12,27.44,10.12,6.12,10.44,1.56,-1.12,,,29.75,15.31,3.0,9.31,2.69,13.38,,,24.94,9.5,9.12,11.12,8.0,9.31,,,33.69,16.12,3.94,10.88,1.06,11.56,,
