Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
141,190.34,19.81,2.95,25.0,0.0,980.0,0.0,,,,,0.0,9.87,201487.0,200.0,1005.0,14.86,3.0,10.62,-81.0,5,6,4,3,0.0,1.0,2.0,,-77.62,-87.56,-87.75,-91.25,-93.69,-96.12,-97.38,,-79.62,-84.19,-89.38,-90.94,-91.44,-95.25,-99.0,,-92.25,-95.94,-100.19,-102.62,-101.56,-106.38,-107.94,,-81.75,-84.94,-88.94,-94.62,-92.31,-94.44,-95.94,,-86.62130655,5.81,1.06,4.06,1.75,-4.06,-3.62,-6.56,,9.94,10.5,6.12,5.69,2.06,1.12,-4.06,,5.12,4.88,1.31,-0.88,-2.5,-6.31,-10.88,,6.88,8.44,6.38,1.25,1.81,0.69,-3.25,
142,163.67,16.49,3.97,9.0,0.0,0.0,786.0,,,,,0.0,10.16,144697.0,182.0,795.0,13.67,4.0,9.62,-80.75,5,6,4,3,1.0,0.0,2.0,,-75.5,-87.12,-86.88,-91.75,-95.94,-94.94,-98.5,,-79.75,-84.81,-89.06,-91.12,-94.94,-92.38,-99.44,,-88.5,-94.5,-101.94,-102.75,-105.62,-101.38,-104.81,,-81.5,-86.5,-90.81,-95.5,-94.12,-91.62,-94.94,,-85.9905778,7.69,1.31,5.12,1.06,-3.5,-4.5,-8.94,,9.0,9.25,6.31,6.0,1.88,1.06,-3.88,,6.44,8.56,-0.5,-0.81,-5.69,-2.19,-8.0,,3.75,7.44,4.31,0.12,1.62,1.81,-2.06,
143,162.86,17.83,3.9,23.0,0.0,0.0,687.0,,,,,0.0,9.18,135761.0,191.0,710.0,14.96,4.0,10.5,-78.62,5,6,3,4,1.0,0.0,2.0,,-70.44,-77.62,-82.88,-79.75,-94.06,-87.12,-87.81,,-70.44,-74.19,-80.75,-81.12,-85.88,-82.56,-86.38,,-72.75,-88.12,-89.12,-86.88,-97.81,-95.12,-98.56,,-77.25,-73.5,-82.12,-82.25,-85.19,-81.88,-86.25,,-75.88549582,2.06,1.5,1.75,2.19,-9.88,-8.19,-3.94,,6.69,10.0,6.75,2.19,1.56,0.12,-0.44,,7.75,-3.75,3.81,0.0,-7.38,-11.06,-7.56,,3.31,11.69,4.19,1.69,1.88,1.44,0.38,
144,152.41,13.22,3.93,20.0,0.0,0.0,861.0,,,,,0.0,8.47,185701.0,211.0,881.0,13.32,4.0,5.75,-76.88,6,3,5,4,1.0,2.0,0.0,,-81.12,-76.0,-70.62,-79.75,-89.44,-88.31,-82.38,,-77.38,-79.69,-72.94,-81.5,-89.81,-92.75,-86.88,,-84.62,-82.31,-72.56,-85.19,-95.0,-97.62,-89.44,,-71.56,-79.25,-68.75,-80.38,-85.06,-87.25,-82.38,,-70.68830592,-4.56,3.5,-1.94,-6.56,-13.31,-11.56,-13.81,,-0.25,3.44,-0.75,-4.81,-9.31,-10.94,-10.0,,-2.81,4.88,2.62,-3.38,-11.06,-12.44,-12.88,,6.25,5.44,3.56,-1.88,-4.25,-5.5,-5.56,
145,97.62,14.37,3.92,10.0,0.0,0.0,380.0,,,,,0.0,11.31,60934.0,156.0,390.0,12.43,4.0,13.12,-75.88,4,3,2,6,1.0,0.0,5.0,,-76.62,-79.69,-89.94,-88.69,-92.88,-90.62,-79.94,,-65.75,-79.25,-86.5,-86.5,-89.12,-87.88,-84.75,,-83.69,-87.94,-102.19,-100.06,-104.0,-103.12,-91.06,,-68.88,-80.69,-87.06,-84.69,-89.31,-88.25,-84.38,,-76.53918147,2.5,0.75,-8.44,-11.88,-12.12,-11.81,-13.44,,20.56,7.56,0.44,-1.25,-1.94,-3.31,-9.56,,3.31,0.62,-13.19,-14.38,-14.25,-15.19,-15.88,,14.0,2.94,-1.69,-1.62,-4.31,-5.25,-12.69,
146,159.11,12.96,2.99,3.0,0.0,1146.0,0.0,,,,,0.0,7.16,248889.0,217.0,1148.0,13.46,3.0,4.5,-83.5,6,5,0,1,2.0,3.0,4.0,,-87.06,-92.75,-87.88,-95.44,-99.06,-100.75,-98.44,,-88.06,-96.19,-87.06,-97.94,-98.62,-102.62,-104.44,,-96.25,-96.44,-96.94,-100.25,-104.06,-107.0,-106.88,,-82.88,-91.31,-88.94,-95.75,-95.06,-98.69,-98.38,,-82.37686865,1.69,-4.69,-2.31,-8.12,-12.81,-12.0,-13.06,,-0.88,-6.44,-2.06,-11.56,-9.12,-14.06,-12.81,,-3.62,0.81,-3.5,-5.56,-10.94,-11.06,-11.38,,5.19,-1.81,-4.75,-8.06,-8.62,-9.0,-9.62,
147,94.8,16.14,3.0,31.0,0.0,754.0,60.0,,,,,0.0,12.71,175628.0,208.0,846.0,11.57,4.0,11.0,-79.88,0,1,6,2,3.0,5.0,4.0,,-77.06,-81.81,-91.62,-92.06,-100.06,-94.25,-95.44,,-79.5,-88.12,-93.94,-96.06,-98.44,-94.88,-93.81,,-89.62,-96.44,-102.56,-103.06,-108.38,-104.25,-102.69,,-79.75,-87.81,-97.38,-100.06,-99.81,-96.44,-93.06,,-78.62003946,11.38,3.44,-10.88,-9.12,-13.56,-14.44,-14.0,,6.94,-0.12,-11.0,-10.69,-11.62,-12.12,-13.31,,6.25,-0.75,-7.12,-12.25,-14.94,-12.75,-14.75,,4.88,0.38,-11.81,-13.69,-12.62,-13.25,-12.75,
148,142.46,7.73,2.65,167.0,0.0,775.0,0.0,,,,,0.0,5.68,191249.0,203.0,941.0,8.5,1.0,19.38,-77.75,3,4,2,1,6.0,0.0,5.0,,-74.5,-85.12,-78.62,-82.31,-90.56,-87.88,-85.38,,-76.81,-77.25,-77.0,-82.25,-85.62,-85.5,-89.38,,-79.5,-85.88,-83.31,-87.0,-92.88,-91.31,-95.44,,-70.88,-72.38,-75.5,-75.88,-81.31,-80.12,-83.31,,-79.05856114,16.25,4.62,8.69,2.75,-4.75,-0.69,2.81,,14.38,13.06,9.31,6.56,2.06,1.5,-1.0,,19.06,12.62,10.5,4.75,1.88,2.88,0.12,,19.38,16.44,7.5,7.25,5.31,4.5,4.31,
149,59.58,7.18,2.96,15.0,0.0,670.0,0.0,,,,,0.0,9.42,139222.0,203.0,686.0,10.47,3.0,7.25,-82.62,0,6,3,1,5.0,4.0,2.0,,-84.69,-90.31,-101.5,-95.31,-95.5,-102.44,-95.56,,-84.31,-89.62,-101.88,-94.62,-97.75,-98.75,-97.25,,-91.5,-99.38,-106.75,-103.94,-104.25,-107.81,-103.06,,-85.38,-96.62,-102.19,-94.62,-95.38,-101.0,-95.38,,-80.73138875,1.25,-2.19,-14.81,-13.0,-11.81,-14.62,-15.38,,5.94,-1.5,-12.31,-10.38,-12.19,-11.75,-13.69,,5.94,-5.31,-10.06,-13.88,-12.88,-13.0,-15.31,,2.31,-9.31,-14.69,-14.38,-11.31,-15.44,-15.12,
150,166.32,15.25,3.97,5.0,0.0,0.0,540.0,,,,,0.0,10.85,99051.0,182.0,545.0,13.83,4.0,25.12,-65.38,6,5,0,1,4.0,2.0,3.0,,-54.69,-72.44,-68.5,-71.94,-76.25,-75.75,-76.94,,-53.38,-68.44,-69.25,-72.56,-74.38,-75.25,-75.81,,-67.25,-80.38,-78.12,-83.44,-85.44,-83.06,-86.62,,-50.0,-63.31,-67.88,-71.44,-71.88,-72.75,-77.0,,-76.16168398,25.75,9.5,11.25,6.75,5.62,4.06,4.38,,22.31,9.44,8.56,6.44,3.25,4.88,2.81,,19.81,8.88,11.19,5.69,1.38,7.0,1.69,,25.69,12.81,10.56,6.81,4.69,6.31,0.06,
151,180.66,15.09,3.84,31.0,0.0,0.0,566.0,,,,,0.0,9.38,96343.0,161.0,599.0,14.12,4.0,23.25,-67.88,6,0,1,5,2.0,4.0,3.0,,-56.75,-63.88,-69.25,-69.94,-71.81,-74.88,-75.0,,-58.56,-65.31,-73.94,-69.31,-73.88,-74.5,-75.56,,-65.12,-70.5,-77.19,-76.62,-80.31,-81.56,-81.94,,-58.31,-70.81,-73.25,-72.94,-76.94,-76.25,-81.25,,-76.64945641,21.06,16.56,12.25,12.25,8.19,5.69,6.75,,21.56,15.12,7.94,14.0,7.94,5.75,4.38,,21.56,18.81,12.75,12.81,9.56,7.0,5.81,,21.62,8.38,8.06,8.5,3.62,3.62,0.44,
152,174.27,14.53,3.01,9.0,351.0,1.0,377.0,,,,,0.0,6.52,151588.0,205.0,738.0,13.26,2.0,18.62,-76.38,1,0,2,6,5.0,3.0,4.0,,-68.31,-70.06,-77.75,-79.19,-83.44,-82.94,-83.31,,-71.38,-73.62,-80.06,-79.44,-82.06,-84.12,-85.5,,-78.56,-81.25,-86.81,-88.5,-88.38,-91.0,-93.06,,-75.75,-73.31,-80.5,-79.06,-84.06,-85.19,-88.62,,-80.33517348,15.62,16.12,2.62,5.88,2.25,3.25,3.25,,17.56,15.44,6.19,8.81,5.62,2.75,2.0,,13.62,13.38,2.75,4.44,3.31,2.31,0.44,,11.19,14.69,1.88,7.94,3.62,1.06,-0.62,
153,93.98,12.91,3.96,7.0,0.0,0.0,467.0,,,,,0.0,8.28,68795.0,145.0,474.0,12.42,4.0,24.75,-76.75,1,0,2,6,3.0,5.0,4.0,,-65.56,-78.81,-80.38,-84.06,-86.12,-88.94,-88.44,,-76.12,-74.94,-79.31,-84.44,-86.75,-88.25,-88.62,,-76.12,-86.19,-89.88,-94.31,-96.25,-98.44,-97.19,,-62.06,-72.25,-76.31,-78.69,-82.44,-82.56,-83.06,,-93.5,18.06,8.38,1.19,1.62,2.0,-0.5,0.44,,10.31,15.31,7.0,4.81,2.75,2.06,2.62,,20.19,12.75,2.88,1.0,1.12,-1.0,1.06,,23.69,15.62,9.0,6.5,5.5,4.69,4.5,
154,129.02,12.42,3.83,9.0,0.0,130.0,802.0,,,,,0.0,15.41,197943.0,211.0,940.0,10.17,4.0,-0.12,-82.0,0,6,2,1,5.0,4.0,3.0,,-88.75,-88.19,-83.5,-88.0,-94.31,-93.31,-89.06,,-85.06,-91.69,-84.25,-90.12,-96.12,-94.25,-93.62,,-102.88,-98.94,-90.81,-98.81,-102.69,-101.25,-93.38,,-86.06,-92.0,-83.56,-88.31,-95.31,-91.81,-87.88,,-77.23565138,-5.19,-4.12,-7.5,-6.88,-11.31,-14.69,-16.12,,-1.0,-2.81,-5.12,-7.75,-10.06,-13.56,-16.88,,-15.25,-7.81,-14.44,-14.56,-15.06,-15.75,-16.75,,-4.0,-8.0,-11.88,-11.0,-14.38,-13.25,-17.44,
155,110.29,13.57,3.89,29.0,0.0,0.0,762.0,,,,,0.0,11.38,156406.0,198.0,791.0,14.33,4.0,10.38,-81.12,6,5,0,1,3.0,2.0,4.0,,-82.19,-85.81,-88.38,-96.56,-96.69,-96.31,-98.38,,-79.38,-87.38,-88.25,-97.88,-102.12,-97.94,-97.94,,-90.0,-96.06,-98.38,-105.94,-108.62,-105.88,-104.38,,-79.0,-90.38,-88.25,-95.56,-100.44,-96.62,-97.62,,-79.20600216,3.19,2.69,-4.19,-10.38,-8.06,-9.94,-12.62,,10.19,2.94,-2.25,-9.62,-12.75,-10.5,-12.81,,3.25,0.31,-4.5,-10.81,-12.25,-10.75,-11.94,,8.94,0.0,-4.69,-7.44,-11.31,-8.56,-9.06,
156,118.24,3.23,3.93,28.0,0.0,0.0,1200.0,,,,,0.0,0.24,253443.0,206.0,1228.0,10.0,4.0,12.75,-77.75,6,5,0,3,2.0,4.0,1.0,,-75.88,-78.62,-80.94,-90.81,-89.62,-88.69,-88.94,,-69.31,-71.75,-74.56,-84.88,-83.31,-82.31,-82.44,,-84.69,-87.62,-91.81,-99.69,-98.81,-98.12,-97.94,,-67.81,-69.06,-70.44,-81.56,-79.94,-79.31,-78.88,,-78.95526036,8.81,6.06,0.94,-3.06,-4.25,-4.81,-7.5,,13.19,14.94,5.12,3.25,1.31,2.38,-4.94,,8.88,7.06,-1.94,-5.12,-4.94,-7.19,-6.44,,11.19,15.19,4.75,6.25,3.75,3.06,-5.94,
157,125.51,13.27,3.92,27.0,0.0,0.0,942.0,,,,,0.0,8.52,200477.0,207.0,970.0,11.33,4.0,10.75,-77.62,6,5,0,2,3.0,4.0,1.0,,-84.19,-90.25,-83.38,-93.69,-99.06,-97.38,-94.81,,-73.75,-84.38,-77.69,-92.06,-94.94,-95.38,-88.44,,-92.25,-97.56,-95.75,-105.44,-109.94,-102.25,-105.5,,-73.06,-88.62,-76.25,-93.75,-94.31,-95.12,-87.5,,-75.59338697,0.69,-5.0,-0.81,-11.0,-14.62,-14.31,-12.44,,10.31,3.88,3.25,-6.88,-7.19,-9.44,-12.81,,0.94,-3.25,-5.31,-11.62,-14.56,-11.38,-11.5,,9.81,-2.38,3.5,-9.81,-7.56,-12.06,-14.38,
158,220.48,14.93,3.97,8.0,0.0,0.0,790.0,,,,,0.0,12.44,157580.0,197.0,800.0,13.2,4.0,19.5,-77.88,3,4,2,6,1.0,0.0,5.0,,-64.0,-69.75,-81.62,-80.94,-83.25,-83.44,-77.81,,-66.5,-77.94,-87.06,-87.75,-88.69,-87.88,-86.44,,-69.56,-75.62,-86.88,-86.25,-89.19,-89.0,-83.06,,-64.5,-80.56,-90.0,-83.69,-87.94,-84.56,-89.06,,-77.47884152,18.5,10.88,-3.12,-0.94,-1.81,-1.44,-4.19,,17.31,6.94,-4.19,-2.94,-3.44,-4.12,-5.44,,20.12,10.69,0.88,0.56,0.06,-1.06,-3.19,,18.19,0.25,-11.38,-3.56,-7.19,-4.25,-13.0,
159,112.35,11.7,3.69,31.0,9.0,49.0,425.0,,,,,0.0,9.23,92842.0,181.0,514.0,12.16,4.0,14.0,-78.75,2,1,5,6,0.0,3.0,4.0,,-74.38,-81.06,-89.19,-86.88,-86.88,-90.56,-89.88,,-78.44,-87.75,-92.62,-92.06,-91.19,-92.25,-92.5,,-84.5,-90.31,-94.19,-96.0,-96.12,-96.81,-97.31,,-77.25,-83.94,-87.25,-94.88,-91.94,-91.06,-92.06,,-83.00215363,13.94,6.81,-4.38,0.44,-0.06,-3.25,-2.12,,12.75,1.81,-7.81,-1.56,-1.25,-2.88,-4.12,,11.81,7.06,0.56,0.06,-0.12,-0.12,-0.81,,11.56,6.06,-4.25,-4.69,-1.5,-1.5,-4.12,
160,103.7,9.95,3.93,13.0,0.0,0.0,580.0,,,,,0.0,10.94,114592.0,192.0,596.0,10.84,4.0,8.5,-82.0,4,3,5,6,1.0,2.0,0.0,,-81.56,-94.69,-91.31,-91.38,-96.5,-96.44,-96.88,,-86.19,-91.75,-90.75,-93.69,-96.81,-95.38,-96.38,,-92.0,-102.69,-98.56,-101.0,-101.5,-103.12,-101.31,,-84.69,-92.88,-91.94,-97.44,-97.12,-99.94,-99.62,,-79.61840733,5.75,-10.0,-5.06,-7.0,-14.44,-11.12,-13.19,,6.0,-1.38,-2.0,-5.44,-11.75,-7.06,-12.06,,7.31,-7.5,-2.94,-5.75,-7.0,-7.12,-10.31,,7.19,-4.94,-3.12,-10.25,-10.62,-11.75,-13.88,
161,143.46,12.03,1.97,26.0,949.0,0.0,0.0,,,,,0.0,7.92,219013.0,224.0,979.0,13.8,2.0,2.0,-95.5,0,1,5,3,6.0,2.0,4.0,,-96.38,-100.0,-101.44,-101.19,-101.62,-101.38,-102.31,,-101.19,-100.81,-102.88,-102.5,-102.31,-101.5,-103.31,,-104.5,-106.5,-108.5,-106.56,-106.38,-109.62,-105.75,,-96.62,-97.31,-99.38,-99.06,-99.19,-99.44,-100.19,,-94.94479374,0.19,-3.31,-5.94,-6.19,-6.06,-7.81,-8.62,,-2.81,-2.56,-3.62,-5.31,-5.56,-5.5,-7.69,,0.0,-2.12,-3.56,-3.44,-3.88,-7.44,-3.88,,1.62,-0.81,-1.81,-2.06,-2.88,-3.88,-8.25,
162,35.4,10.0,2.48,31.0,449.0,498.0,0.0,,,,,0.0,12.28,180472.0,185.0,978.0,8.9,3.0,1.38,-80.38,1,2,0,3,4.0,6.0,5.0,,-86.81,-101.0,-99.75,-101.5,-103.94,-104.0,-101.31,,-79.62,-94.88,-94.81,-99.69,-98.69,-101.69,-99.06,,-91.75,-104.38,-106.06,-107.0,-108.0,-108.38,-108.81,,-83.81,-95.75,-95.38,-99.25,-102.25,-98.56,-100.88,,-78.98926558,-8.06,-12.25,-14.88,-13.5,-15.38,-15.06,-13.44,,2.5,-7.06,-8.94,-9.75,-10.69,-12.94,-11.12,,-3.06,-8.94,-13.12,-9.75,-12.06,-11.62,-13.75,,-2.44,-10.25,-11.94,-10.81,-14.81,-10.75,-14.0,
163,43.59,9.08,2.88,23.0,0.0,350.0,0.0,,,,,0.0,4.81,56007.0,150.0,374.0,11.08,3.0,10.38,-78.75,1,2,0,6,3.0,4.0,5.0,,-80.94,-83.62,-81.81,-75.75,-84.81,-80.06,-81.44,,-79.19,-84.06,-79.62,-75.44,-89.44,-80.12,-77.88,,-87.38,-84.06,-85.69,-85.5,-91.06,-89.38,-87.38,,-81.56,-81.62,-82.62,-76.81,-88.12,-82.75,-76.62,,-78.70864293,4.88,2.0,0.31,3.5,-0.81,1.06,-6.88,,9.06,1.0,2.31,3.75,-4.31,-1.12,-6.75,,7.44,10.31,4.19,3.62,1.44,-0.69,-1.19,,3.38,4.31,0.69,1.88,-5.31,-5.25,-0.56,
164,113.06,10.07,2.95,32.0,0.0,1366.0,0.0,,,,,0.0,11.86,336162.0,241.0,1397.0,13.24,3.0,21.5,-74.38,2,1,6,0,3.0,5.0,4.0,,-68.19,-72.19,-78.12,-76.19,-82.0,-80.44,-82.62,,-60.06,-70.12,-80.5,-78.94,-79.88,-83.12,-78.31,,-71.94,-80.94,-88.75,-85.12,-90.75,-92.69,-90.94,,-57.81,-69.31,-78.94,-76.62,-77.88,-80.69,-77.19,,-79.62,12.38,8.75,8.5,4.62,1.5,2.38,-6.31,,20.0,10.62,6.62,-0.25,2.94,-3.88,-6.56,,15.5,8.31,6.12,3.25,-0.81,-4.19,-11.44,,20.94,9.94,8.5,2.31,3.56,-3.25,-4.0,
165,241.16,20.76,2.87,8.0,468.0,0.0,373.0,,,,,0.0,12.87,174788.0,206.0,849.0,12.32,4.0,17.25,-72.62,0,6,1,5,2.0,4.0,3.0,,-68.31,-71.19,-68.75,-69.94,-73.62,-79.75,-81.25,,-69.06,-74.31,-69.44,-76.94,-74.44,-81.75,-83.38,,-76.12,-78.44,-77.81,-81.81,-78.88,-87.69,-90.25,,-65.81,-66.06,-70.62,-74.62,-72.75,-76.56,-81.94,,-76.53483189,13.0,12.31,8.94,11.81,2.31,-0.62,0.81,,13.81,10.25,10.75,5.81,3.12,-1.44,0.69,,12.06,10.94,7.5,7.94,3.5,-1.25,-0.5,,15.94,18.31,10.62,7.31,7.0,3.0,0.75,
166,145.16,10.79,1.99,17.0,1208.0,0.0,0.0,,,,,0.09,12.82,288012.0,234.0,1229.0,12.88,2.0,5.0,-73.62,6,3,4,2,0.0,5.0,1.0,,-73.88,-89.81,-87.69,-91.31,-92.88,-89.31,-89.56,,-80.88,-87.75,-89.44,-90.06,-94.62,-93.5,-88.69,,-92.75,-91.56,-100.88,-97.5,-99.19,-97.62,-98.0,,-82.0,-87.25,-96.88,-94.31,-85.44,-94.69,-91.56,,-75.78103631,-0.06,-13.69,-9.56,-16.5,-13.69,-11.75,-16.75,,-5.56,-14.56,-11.0,-9.62,-15.75,-12.81,-13.44,,-4.75,-7.88,-15.38,-16.75,-14.44,-11.56,-15.94,,-1.75,-14.62,-16.5,-11.62,-9.75,-12.0,-13.44,
167,115.84,12.25,2.53,28.0,593.0,385.0,119.0,,,,,0.11,19.22,257372.0,228.0,1127.0,12.58,3.0,3.25,-78.0,3,0,1,6,5.0,2.0,4.0,,-76.12,-86.0,-91.25,-88.5,-92.19,-91.69,-89.88,,-74.31,-83.5,-91.94,-91.62,-95.12,-96.06,-89.38,,-88.38,-92.75,-99.12,-97.94,-96.75,-100.38,-96.69,,-76.69,-84.88,-92.12,-93.38,-92.94,-94.94,-92.12,,-75.54354039,-0.56,-4.19,-9.69,-9.31,-14.19,-12.81,-13.81,,2.56,-1.88,-10.38,-11.0,-14.94,-15.44,-13.0,,-4.06,-5.88,-9.94,-11.69,-11.62,-14.25,-12.88,,1.25,-1.25,-8.56,-13.0,-12.44,-14.06,-14.62,
