Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
128,656.71,19.04,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,9.05,388489.0,243.0,1601.0,13.14,3.0,5.88,-84.88,1,0,2.0,3.0,6.0,5.0,4.0,7.0,-94.5,-96.0,-97.06,-91.06,-93.62,-94.56,-90.25,-97.0,-85.88,-84.5,-88.56,-89.94,-93.75,-96.31,-88.88,-95.25,-84.81,-90.38,-92.5,-91.5,-89.75,-91.25,-91.0,-100.69,-82.94,-87.19,-87.81,-86.88,-89.62,-92.81,-87.5,-102.06,-78.94386683,-7.56,-9.44,-9.88,-10.62,-9.56,-8.69,-12.25,-15.5,0.38,1.75,-0.81,-12.44,-10.81,-15.06,-14.81,-13.31,2.56,-2.88,-1.75,-11.06,-4.75,-6.94,-13.75,-14.31,8.5,4.81,2.62,1.0,-1.31,-2.38,-5.0,-16.25
129,390.98,18.71,1.96,63.0,1391.0,0.0,0.0,,,,,0.0,7.83,354871.0,244.0,1454.0,14.2,2.0,-1.12,-88.38,7,2,5.0,6.0,0.0,3.0,1.0,4.0,-89.25,-93.12,-94.38,-92.25,-97.06,-93.81,-98.94,-93.69,-85.38,-90.12,-89.81,-91.56,-89.75,-89.94,-96.12,-89.19,-88.38,-93.12,-89.5,-89.5,-92.44,-94.25,-100.38,-89.62,-87.5,-93.12,-92.31,-91.31,-95.12,-94.81,-94.88,-92.94,-81.4577561,3.94,-1.88,-6.69,-3.56,-8.94,-9.62,-11.94,-14.12,6.44,0.94,-3.5,-2.62,-0.75,-2.12,-6.19,-6.88,4.06,-4.31,0.06,-0.38,-3.44,-8.06,-14.38,-10.88,4.69,-3.94,-3.25,-3.19,-7.88,-9.88,-5.25,-10.25
130,559.42,16.82,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,8.93,393006.0,245.0,1601.0,12.32,3.0,13.75,-66.0,4,3,2.0,0.0,1.0,5.0,7.0,6.0,-70.44,-69.56,-74.62,-80.5,-94.19,-77.62,-82.62,-82.25,-77.12,-80.5,-88.44,-91.56,-87.69,-77.56,-89.12,-84.25,-68.94,-69.31,-76.06,-80.56,-85.62,-73.81,-81.44,-83.19,-65.12,-65.88,-72.81,-76.94,-83.44,-69.94,-78.56,-82.75,-69.71940579999999,8.12,9.38,11.69,-0.31,-10.31,-8.75,-0.56,-11.0,-0.19,0.69,-1.5,-7.94,0.88,-5.06,-9.44,-11.94,3.94,8.06,9.62,-1.38,-2.44,-5.75,-3.19,-11.56,10.25,13.38,11.56,4.0,-1.12,-0.25,-1.69,-11.44
131,341.4,16.93,1.99,11.0,1541.0,0.0,0.0,,,,,0.0,13.0,382682.0,247.0,1552.0,12.82,2.0,11.25,-76.5,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-73.06,-73.25,-78.75,-80.06,-84.31,-90.56,-87.5,-96.5,-70.62,-71.38,-75.31,-78.94,-83.62,-87.62,-84.0,-86.38,-75.38,-76.5,-79.5,-84.5,-87.81,-90.56,-87.38,-88.75,-72.12,-72.06,-78.38,-78.75,-83.88,-91.62,-84.5,-84.5,-80.12626698,9.81,13.0,4.56,7.88,5.56,-2.06,-6.12,-12.19,10.69,13.38,6.44,6.56,4.62,-1.12,-9.06,-13.44,6.44,7.94,1.88,0.56,-0.25,-4.25,-8.81,-12.19,6.12,12.19,1.31,4.38,0.81,-8.38,-12.12,-15.56
132,602.38,24.25,1.99,16.0,1525.0,0.0,0.0,,,,,0.0,7.26,374820.0,243.0,1541.0,15.0,2.0,6.62,-77.0,2,1,3.0,5.0,0.0,4.0,7.0,6.0,-76.25,-86.56,-87.56,-95.75,-94.12,-93.62,-91.12,-84.44,-73.69,-85.88,-86.44,-91.88,-91.88,-88.62,-92.12,-86.38,-75.75,-87.19,-85.56,-92.69,-92.75,-93.88,-86.12,-86.31,-72.56,-83.56,-84.19,-91.62,-89.94,-88.62,-89.5,-83.0,-74.05817346,1.56,-3.62,-8.75,-10.56,-9.31,-13.62,-13.44,-14.31,3.38,-5.12,-6.69,-5.75,-6.44,-10.69,-10.56,-15.19,0.06,-7.06,-4.81,-10.12,-12.0,-14.81,-12.38,-14.56,3.44,-5.12,-7.12,-7.69,-7.06,-8.62,-13.88,-13.94
133,770.78,17.44,3.94,30.0,0.0,0.0,1570.0,,,,,0.0,9.37,387267.0,242.0,1600.0,11.98,4.0,11.38,-78.38,2,3,7.0,1.0,6.0,0.0,4.0,5.0,-80.44,-80.69,-84.75,-83.25,-86.06,-85.0,-85.56,-93.94,-79.19,-79.94,-84.44,-82.75,-84.94,-86.0,-85.75,-93.25,-87.94,-87.12,-82.0,-87.0,-82.75,-84.12,-88.12,-92.38,-80.31,-79.81,-83.25,-87.19,-83.25,-86.56,-85.25,-96.44,-81.81756338,8.31,7.12,5.38,2.69,1.94,1.44,-1.56,-12.25,8.75,9.69,6.12,5.81,3.75,4.62,0.0,-6.94,-0.06,-0.06,5.19,-1.44,3.06,1.12,-3.12,-9.38,9.56,10.81,5.56,1.38,5.25,1.25,-1.25,-13.44
134,754.81,19.07,3.64,33.0,0.0,471.0,1095.0,,,,,0.0,12.34,385998.0,241.0,1599.0,12.0,3.0,7.75,-88.12,2,1,3.0,0.0,7.0,4.0,5.0,6.0,-85.94,-93.81,-95.38,-102.44,-103.5,-96.56,-95.81,-102.19,-87.38,-91.81,-92.62,-99.25,-99.94,-89.31,-96.19,-97.31,-83.62,-89.38,-91.12,-97.31,-101.44,-94.56,-94.19,-101.25,-88.44,-95.62,-90.25,-103.38,-103.44,-92.75,-96.62,-99.62,-82.24584918,6.69,-0.25,-0.81,-8.19,-11.88,-14.06,-13.0,-14.12,1.0,-1.88,0.81,-6.38,-13.25,-12.0,-14.62,-13.0,6.5,2.69,1.88,-5.81,-11.0,-14.06,-13.38,-14.31,2.38,-4.0,2.25,-9.81,-12.56,-13.62,-13.69,-13.31
135,563.6,16.83,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.06,390306.0,244.0,1600.0,12.3,3.0,8.62,-88.25,4,6,5.0,7.0,0.0,3.0,1.0,2.0,-87.75,-93.62,-94.56,-98.0,-98.5,-100.06,-104.25,-99.69,-90.0,-93.06,-91.56,-96.94,-103.06,-99.19,-103.0,-104.81,-87.62,-92.81,-92.38,-100.94,-97.12,-105.62,-99.38,-99.38,-86.62,-91.0,-90.88,-96.94,-102.19,-101.56,-104.62,-100.38,-91.53524743,6.12,3.44,-2.88,-1.19,-2.81,-4.31,-10.38,-8.06,4.5,2.62,-3.0,-2.25,-6.94,-4.56,-7.62,-11.62,5.69,1.81,-0.75,-7.19,-5.5,-13.19,-6.06,-11.5,8.5,5.94,-2.19,-0.75,-7.0,-8.62,-10.38,-10.75
136,536.66,20.9,2.27,32.0,1104.0,462.0,0.0,,,,,0.0,10.82,387652.0,243.0,1598.0,13.38,3.0,10.88,-89.0,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-85.12,-88.44,-88.56,-93.88,-95.12,-96.62,-101.38,-108.75,-88.19,-88.69,-95.62,-92.88,-95.69,-103.12,-103.69,-104.81,-82.25,-82.56,-89.19,-89.88,-95.38,-96.75,-99.88,-100.88,-89.62,-93.0,-89.56,-91.56,-97.12,-101.94,-102.5,-104.12,-89.4956273,14.25,8.88,5.56,1.56,-2.94,-2.12,-4.0,-16.31,12.38,9.0,-1.88,1.06,-0.94,-8.19,-5.25,-7.88,14.81,14.56,5.0,4.31,-7.69,-5.88,-4.69,-11.44,10.44,3.31,5.75,4.75,-2.62,-3.06,-5.5,-11.38
137,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
138,466.79,14.93,2.96,30.0,0.0,1535.0,0.0,,,,,0.0,8.74,380812.0,243.0,1565.0,10.6,3.0,10.75,-97.75,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-94.19,-102.88,-105.19,-106.81,-103.88,-109.44,-111.62,-106.31,-99.44,-105.38,-107.62,-109.0,-104.31,-112.62,-112.62,-106.44,-96.38,-102.94,-105.12,-107.19,-103.19,-111.31,-109.31,-108.44,-96.31,-102.25,-105.62,-107.0,-102.69,-107.31,-112.31,-105.88,-95.33029202,10.31,2.25,0.38,-3.0,-6.88,-6.0,-8.81,-10.06,6.0,0.69,-3.62,-5.62,-4.12,-12.81,-8.06,-9.44,5.25,0.25,-4.31,-7.88,-7.75,-13.25,-7.0,-15.31,6.06,0.06,-3.5,-5.88,-9.38,-7.88,-11.25,-10.69
139,471.32,14.72,2.96,30.0,0.0,1562.0,0.0,,,,,0.0,8.41,385043.0,241.0,1595.0,10.54,3.0,10.0,-97.25,3,4,5.0,0.0,7.0,2.0,6.0,1.0,-97.25,-101.38,-101.81,-105.0,-109.81,-104.5,-111.5,-110.5,-98.44,-100.94,-104.62,-109.5,-111.31,-103.69,-114.06,-108.5,-93.81,-101.25,-103.38,-106.44,-113.31,-102.19,-110.0,-106.56,-95.0,-101.88,-103.69,-107.81,-109.81,-103.25,-113.88,-108.88,-95.43189232,7.94,4.19,2.12,-1.12,-8.12,-6.62,-7.12,-15.25,6.06,3.12,0.5,-5.69,-9.75,-8.06,-10.94,-11.44,8.62,2.19,-0.12,-5.31,-11.12,-10.25,-7.94,-13.12,7.31,1.19,0.0,-5.0,-6.38,-8.94,-10.81,-12.12
140,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
