Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
141,135.33,15.85,3.99,2.0,0.0,0.0,715.0,,,,,0.0,11.7,143321.0,200.0,717.0,14.14,4.0,10.62,-78.88,5,6,4,0,3.0,1.0,2.0,,-69.94,-80.38,-83.19,-86.0,-87.12,-89.94,-91.38,,-80.0,-89.38,-91.38,-94.44,-93.19,-98.0,-99.25,,-80.12,-88.5,-94.62,-94.94,-96.94,-97.31,-101.62,,-75.0,-83.62,-85.69,-89.62,-90.19,-93.0,-94.88,,-86.62128105,9.44,6.06,6.19,1.19,3.06,0.56,-1.75,,2.81,0.81,-1.94,-4.56,-1.56,-6.44,-8.81,,9.62,7.25,2.81,3.31,1.69,0.5,-6.81,,5.25,5.69,0.81,0.5,0.88,-1.94,-4.88,
142,176.34,18.19,3.96,10.0,0.0,0.0,767.0,,,,,0.0,9.6,159487.0,205.0,778.0,14.67,4.0,11.0,-77.75,5,6,3,4,0.0,1.0,2.0,,-68.62,-78.31,-82.75,-79.25,-84.69,-87.06,-88.56,,-73.94,-75.12,-84.38,-82.44,-83.94,-88.06,-88.56,,-70.94,-84.44,-90.56,-86.31,-89.44,-92.62,-95.12,,-67.94,-73.38,-83.75,-80.88,-82.0,-85.62,-86.44,,-76.64621287,5.25,2.88,1.5,1.0,-6.0,-3.31,-6.88,,1.5,6.12,0.81,-1.06,-0.69,-4.19,-5.5,,10.06,0.81,1.5,0.25,-5.0,-2.75,-3.81,,10.25,11.69,2.56,1.81,-1.94,-1.69,-5.12,
143,180.39,11.61,3.89,19.0,0.0,0.0,521.0,,,,,0.0,10.39,103645.0,192.0,540.0,11.0,4.0,15.88,-81.25,3,4,2,5,1.0,0.0,6.0,,-75.88,-85.69,-89.69,-87.5,-89.31,-87.06,-88.44,,-73.81,-83.44,-86.62,-85.94,-85.69,-87.94,-89.12,,-78.5,-86.38,-89.94,-90.38,-92.38,-91.69,-90.69,,-79.56,-82.5,-86.25,-85.88,-85.5,-89.19,-86.06,,-80.80958829,5.0,1.94,-3.69,-2.12,-3.75,-3.25,-4.69,,12.06,5.44,2.19,0.56,3.19,-3.44,-2.38,,17.75,8.62,5.56,3.75,1.69,1.25,1.0,,5.62,5.31,-1.0,-2.12,0.75,-8.75,-1.56,
144,48.21,7.21,2.96,21.0,0.0,1115.0,0.0,,,,,0.1,10.83,261708.0,230.0,1137.0,8.33,3.0,-0.38,-89.88,1,6,3,0,4.0,5.0,2.0,,-94.31,-91.44,-90.62,-90.38,-93.44,-94.25,-95.44,,-95.94,-92.38,-101.5,-90.94,-99.44,-95.44,-97.38,,-95.0,-104.88,-100.94,-97.19,-110.44,-108.44,-104.5,,-96.5,-88.31,-91.0,-90.69,-94.0,-95.56,-93.38,,-80.51804751,-7.88,-5.38,-3.62,-4.81,-5.88,-6.81,-8.75,,-9.44,-2.62,-14.81,-8.25,-9.75,-8.12,-13.31,,-0.69,-11.75,-5.31,-5.56,-14.5,-13.12,-14.12,,-10.56,-0.69,-4.31,-7.81,-4.81,-8.44,-9.81,
145,113.14,14.18,2.93,33.0,0.0,888.0,0.0,,,,,0.0,8.03,178189.0,193.0,921.0,13.67,3.0,3.5,-86.0,6,5,0,1,2.0,4.0,3.0,,-89.31,-93.38,-86.69,-97.5,-95.06,-98.31,-100.69,,-91.31,-95.06,-90.12,-97.94,-103.81,-104.0,-105.62,,-93.44,-96.62,-97.12,-105.94,-108.44,-107.88,-108.25,,-88.25,-96.19,-89.0,-101.94,-97.06,-100.75,-103.88,,-83.45238545,-3.75,-6.5,-2.0,-11.56,-9.5,-12.25,-13.81,,-3.56,-4.94,-3.12,-9.12,-14.88,-13.5,-15.75,,1.62,0.88,-2.0,-10.25,-13.44,-10.31,-12.0,,-2.88,-6.62,-3.81,-13.44,-10.56,-12.88,-14.38,
146,187.93,7.11,3.97,12.0,0.0,0.0,1329.0,,,,,0.0,9.92,320948.0,239.0,1341.0,8.8,4.0,10.25,-80.88,3,2,4,1,5.0,6.0,0.0,,-78.62,-83.12,-89.12,-93.06,-95.31,-95.19,-97.31,,-87.5,-88.56,-93.25,-96.69,-96.38,-100.38,-99.94,,-90.62,-91.94,-98.56,-100.62,-102.62,-106.06,-105.31,,-88.94,-88.25,-93.25,-101.44,-100.25,-99.5,-97.5,,-83.35510767,11.75,3.06,2.5,-5.94,-6.75,-6.0,-9.5,,-1.81,-2.81,-1.56,-6.62,-7.19,-9.94,-9.5,,6.94,2.12,1.69,-4.56,-5.94,-9.75,-8.25,,-2.62,-2.12,-1.19,-10.88,-10.62,-11.12,-8.0,
147,91.69,13.57,3.02,12.0,46.0,509.0,85.0,,,,,0.0,14.29,117255.0,179.0,656.0,13.46,2.0,8.88,-82.38,6,4,5,3,2.0,1.0,0.0,,-86.75,-85.94,-92.5,-92.38,-93.12,-94.5,-99.19,,-81.44,-85.25,-91.88,-94.31,-95.5,-93.75,-98.31,,-98.69,-93.31,-98.5,-100.5,-101.31,-103.0,-107.38,,-80.69,-84.12,-89.44,-93.69,-94.62,-94.38,-95.0,,-83.71188198,1.0,6.0,-4.81,-2.88,-4.56,-6.12,-13.5,,7.94,6.56,-2.25,-5.5,-6.56,-5.56,-13.31,,-2.44,6.38,-1.25,-3.75,-3.94,-7.0,-13.12,,6.69,7.69,-0.38,-5.44,-8.5,-7.88,-12.44,
148,108.57,8.95,3.98,4.0,0.0,0.0,663.0,,,,,0.0,8.41,126303.0,189.0,667.0,11.92,4.0,10.75,-81.88,1,2,3,4,5.0,6.0,0.0,,-78.94,-79.06,-84.38,-90.38,-85.0,-85.12,-83.56,,-81.62,-80.0,-89.38,-92.12,-90.0,-91.19,-90.12,,-92.38,-88.5,-100.0,-101.69,-98.12,-98.81,-96.56,,-81.0,-80.44,-88.94,-90.62,-88.81,-89.62,-88.62,,-79.82849981,6.69,8.25,2.19,-3.5,-0.5,-2.81,-3.94,,9.5,11.75,2.69,-1.19,-3.69,-5.38,-3.31,,4.19,9.88,-2.38,-4.75,-6.12,-7.5,-8.38,,7.5,9.44,0.81,-0.25,-2.94,-4.5,-6.06,
149,159.5,13.01,3.86,33.0,0.0,0.0,692.0,,,,,0.0,9.92,136498.0,188.0,725.0,12.46,4.0,16.38,-76.38,2,1,0,3,5.0,6.0,4.0,,-68.88,-69.5,-75.56,-78.12,-78.38,-80.88,-86.0,,-84.5,-84.25,-83.56,-90.44,-89.5,-88.81,-94.31,,-84.0,-90.0,-91.44,-98.5,-94.25,-95.19,-99.25,,-78.94,-77.25,-82.25,-90.19,-86.56,-84.06,-89.81,,-80.74701775,15.5,15.0,7.25,8.38,3.19,2.25,1.31,,5.62,3.19,-2.75,0.75,-3.69,-5.69,-2.69,,13.06,4.12,-2.94,-0.25,-2.81,-7.56,-3.06,,9.88,9.19,1.06,1.44,-1.69,1.75,1.25,
150,68.97,12.6,3.11,17.0,258.0,0.0,361.0,,,,,0.0,17.25,118537.0,187.0,635.0,11.13,4.0,23.75,-77.5,4,3,5,2,6.0,0.0,1.0,,-71.19,-77.38,-87.75,-84.75,-87.69,-85.12,-87.75,,-65.19,-79.75,-89.19,-86.19,-86.06,-87.69,-90.44,,-71.81,-84.56,-93.25,-93.88,-94.25,-96.56,-96.25,,-63.0,-75.5,-83.0,-85.44,-85.56,-86.5,-85.75,,-77.95390213,13.25,6.75,-7.44,-6.0,-11.38,-12.75,-12.5,,22.38,7.19,-6.38,-3.31,-9.62,-12.81,-14.19,,21.06,9.19,-3.69,-3.5,-6.06,-8.5,-11.31,,23.12,9.81,0.62,-3.0,-8.19,-13.75,-12.5,
151,106.0,9.77,3.84,28.0,0.0,0.0,511.0,,,,,0.0,5.36,89844.0,166.0,540.0,13.2,4.0,29.88,-64.88,1,0,2,6,3.0,4.0,5.0,,-49.25,-60.81,-62.62,-67.38,-69.62,-72.25,-71.56,,-58.62,-67.75,-68.75,-73.94,-77.94,-79.0,-76.62,,-69.31,-77.19,-78.12,-85.31,-85.56,-89.5,-87.69,,-53.81,-64.56,-66.5,-71.0,-73.94,-77.5,-75.31,,-76.2886455,31.12,20.38,19.25,12.38,12.44,5.69,0.31,,26.81,16.44,17.44,10.88,8.88,-2.56,1.12,,21.62,13.94,14.06,5.31,6.06,-0.88,-8.25,,28.0,16.75,15.38,10.19,6.81,-6.25,-0.44,
152,123.05,11.59,3.92,15.0,0.0,0.0,565.0,,,,,0.0,7.93,96284.0,166.0,580.0,10.94,1.0,27.12,-75.88,1,0,6,2,3.0,5.0,4.0,,-62.75,-84.75,-87.75,-84.62,-87.12,-88.88,-93.0,,-72.44,-84.19,-90.06,-83.19,-93.06,-92.75,-94.5,,-75.69,-91.5,-95.44,-93.06,-96.88,-101.25,-101.0,,-59.81,-83.44,-85.25,-87.25,-86.69,-87.94,-94.0,,-81.40987449,24.31,4.5,-0.38,-3.5,0.5,-1.12,-6.19,,15.62,7.31,-0.25,2.31,-5.56,-1.19,-4.81,,19.81,6.81,1.5,1.25,-1.88,-3.31,-5.25,,26.44,5.31,2.31,-4.69,-2.0,-0.31,-8.31,
153,120.92,14.46,3.93,18.0,0.0,0.0,792.0,,,,,0.0,11.85,163201.0,201.0,810.0,14.0,4.0,10.88,-80.75,6,5,0,4,1.0,2.0,3.0,,-81.88,-81.94,-88.88,-94.0,-93.62,-94.38,-98.94,,-82.62,-90.19,-87.69,-101.19,-102.38,-102.62,-96.0,,-84.62,-89.12,-93.88,-99.69,-101.44,-101.25,-106.19,,-76.94,-82.94,-83.69,-92.56,-92.06,-93.5,-96.06,,-82.04067082,6.5,7.88,-4.94,-5.31,-6.88,-9.31,-12.44,,7.88,1.38,-2.56,-12.44,-12.94,-15.25,-8.31,,10.69,8.56,-2.19,-5.56,-4.38,-8.38,-12.06,,8.69,5.88,1.38,-2.69,-4.81,-7.31,-7.81,
154,88.01,13.99,2.98,4.0,0.0,444.0,0.0,,,,,0.0,8.76,78824.0,176.0,448.0,13.67,3.0,23.5,-71.12,1,2,3,5,4.0,6.0,0.0,,-60.06,-69.19,-69.56,-71.75,-73.0,-73.44,-80.75,,-67.38,-75.19,-77.0,-77.69,-79.31,-82.88,-88.06,,-74.69,-79.88,-82.88,-82.94,-86.75,-85.62,-93.25,,-59.62,-70.25,-70.06,-74.0,-74.88,-79.69,-84.81,,-80.12557397,19.25,11.81,9.31,12.75,10.38,13.31,1.88,,16.19,10.94,5.69,10.5,11.56,9.44,2.0,,17.12,12.19,6.06,12.56,9.19,11.94,1.0,,22.44,14.38,11.75,13.75,12.31,11.25,1.62,
155,65.26,13.66,3.8,23.0,0.0,0.0,324.0,,,,,0.0,10.69,49099.0,141.0,347.0,12.5,4.0,19.5,-64.88,4,3,1,2,5.0,6.0,0.0,,-62.25,-63.44,-69.44,-67.56,-74.31,-70.94,-71.5,,-68.44,-66.44,-68.81,-68.56,-68.81,-75.62,-76.25,,-69.25,-67.31,-76.12,-76.31,-73.81,-77.75,-80.38,,-69.06,-62.81,-64.19,-64.56,-73.62,-69.5,-72.69,,-74.5,16.75,16.44,11.5,11.5,5.31,11.5,6.5,,8.44,12.88,10.75,10.38,9.62,5.06,8.38,,15.69,19.62,12.31,12.62,12.38,11.0,8.44,,7.56,14.25,13.25,14.62,2.69,11.69,8.62,
156,78.89,14.85,2.98,5.0,0.0,600.0,0.0,,,,,0.0,17.17,119774.0,198.0,604.0,13.33,3.0,12.0,-81.75,4,6,5,3,2.0,1.0,0.0,,-79.69,-84.06,-87.94,-89.19,-94.75,-95.81,-94.62,,-83.38,-89.0,-90.94,-89.12,-95.38,-95.88,-96.25,,-87.5,-95.69,-95.06,-98.44,-100.19,-103.25,-103.44,,-86.0,-91.44,-91.81,-93.06,-95.62,-95.75,-98.0,,-83.08317661,9.94,3.0,-0.12,-5.19,-7.69,-10.44,-12.12,,7.81,1.12,-1.5,-2.25,-5.44,-8.94,-11.19,,11.5,0.81,2.06,-1.5,-5.19,-7.12,-9.94,,5.56,-2.88,-2.5,-3.81,-6.56,-7.31,-12.75,
157,56.73,14.09,1.75,382.0,517.0,122.0,0.0,,,,,0.0,7.72,213061.0,208.0,1025.0,14.4,2.0,17.0,-77.25,3,4,6,2,0.0,5.0,1.0,,-74.75,-84.38,-81.44,-88.88,-90.19,-84.5,-90.75,,-73.12,-83.62,-86.12,-87.75,-89.25,-87.31,-90.81,,-75.44,-89.0,-90.5,-90.88,-93.25,-91.25,-93.31,,-71.56,-83.19,-83.81,-87.38,-88.31,-86.06,-88.69,,-79.17540573,6.38,0.69,1.81,-4.0,-4.19,-3.5,-6.5,,6.38,-0.38,-2.69,-2.44,-3.44,-4.88,-6.62,,13.94,1.69,0.19,0.75,-1.5,-1.31,-1.94,,11.25,3.06,0.0,-2.06,-0.81,-1.75,-2.12,
158,124.02,12.31,3.95,9.0,0.0,0.0,486.0,,,,,0.0,9.51,87925.0,178.0,495.0,13.2,4.0,14.0,-77.75,4,3,6,2,0.0,1.0,5.0,,-71.56,-78.62,-86.44,-86.62,-90.38,-92.06,-83.88,,-72.06,-76.31,-86.06,-87.44,-87.38,-89.81,-82.19,,-83.81,-84.19,-93.69,-96.62,-99.44,-98.19,-92.69,,-71.88,-79.62,-84.0,-89.44,-90.75,-92.44,-82.44,,-77.12863645,12.25,6.94,-4.38,-5.88,-8.5,-9.31,-9.06,,12.06,10.19,-2.19,-2.38,-3.0,-5.25,-5.88,,7.94,9.44,-0.81,-7.0,-7.69,-7.06,-7.88,,13.12,8.12,0.5,-4.06,-6.0,-6.44,-7.81,
159,194.82,7.8,3.97,13.0,0.0,0.0,1312.0,,,,,0.0,7.59,308054.0,232.0,1325.0,11.0,4.0,7.88,-72.0,1,0,4,3,2.0,5.0,6.0,,-68.31,-69.31,-73.81,-75.25,-71.12,-79.88,-80.56,,-64.38,-69.88,-77.69,-75.06,-68.5,-79.81,-77.5,,-73.19,-77.62,-83.81,-79.12,-78.12,-87.19,-85.0,,-66.31,-70.12,-76.06,-74.38,-67.0,-80.56,-79.31,,-70.54540573,-2.06,3.44,4.25,0.38,-8.0,-1.06,-5.25,,6.06,3.12,4.56,7.06,4.0,1.31,-0.75,,2.56,4.19,3.19,5.75,-1.56,-0.38,-2.12,,0.75,5.94,6.06,5.69,1.44,2.69,-1.88,
160,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
161,79.34,10.46,3.98,3.0,0.0,0.0,398.0,,,,,0.0,10.28,73832.0,184.0,401.0,11.67,4.0,30.12,-67.38,1,3,5,2,4.0,6.0,0.0,,-53.06,-65.12,-65.19,-70.69,-68.81,-78.88,-86.25,,-61.19,-72.69,-73.75,-72.75,-75.94,-87.19,-93.25,,-67.94,-77.12,-85.5,-77.88,-80.75,-93.69,-97.38,,-55.62,-66.12,-70.44,-66.56,-69.5,-81.19,-88.44,,-79.21427522,28.0,14.06,16.62,5.94,10.44,3.94,-4.0,,27.69,14.75,14.88,12.0,11.5,4.0,-3.25,,25.75,17.75,10.69,14.69,11.5,3.94,-2.19,,28.38,14.19,14.75,10.75,13.94,4.44,-4.0,
162,108.66,12.97,3.99,1.0,0.0,0.0,430.0,,,,,0.0,9.32,71868.0,167.0,431.0,12.17,4.0,30.38,-58.38,2,5,1,6,3.0,4.0,0.0,,-51.31,-53.56,-52.94,-57.12,-64.56,-68.69,-69.0,,-51.44,-52.25,-53.12,-57.62,-66.69,-67.31,-66.06,,-57.69,-59.06,-59.31,-64.75,-77.44,-73.56,-74.81,,-50.31,-53.06,-53.31,-56.25,-66.31,-65.94,-67.19,,,26.56,24.19,29.44,22.75,15.19,13.44,7.62,,26.75,26.19,26.31,20.38,11.12,14.62,16.44,,28.38,28.31,30.06,20.0,8.38,14.44,10.62,,23.94,28.38,24.62,20.81,10.06,13.75,11.75,
163,79.3,18.26,1.93,30.0,419.0,0.0,0.0,,,,,0.0,5.39,79492.0,177.0,449.0,15.0,2.0,5.0,-65.12,5,6,1,0,4.0,2.0,3.0,,-62.38,-80.56,-88.12,-81.12,-73.94,-88.44,-85.06,,-72.56,-87.94,-89.88,-86.81,-79.0,-92.75,-89.19,,-69.69,-91.38,-97.12,-91.31,-86.06,-100.19,-95.0,,-70.06,-87.44,-91.19,-82.75,-78.06,-91.62,-88.12,,-68.32134706,1.25,-10.06,-14.5,-12.88,-15.44,-13.94,-16.06,,-3.56,-12.56,-11.44,-13.38,-13.94,-14.38,-14.5,,4.81,-9.62,-13.81,-11.81,-15.62,-16.25,-15.06,,-2.75,-13.25,-15.0,-12.94,-14.5,-14.0,-15.69,
164,105.72,12.24,2.88,19.0,0.0,309.0,0.0,,,,,0.0,13.0,69528.0,212.0,328.0,,3.0,9.5,-78.62,6,5,3,4,2.0,0.0,1.0,,-73.38,-76.19,-90.12,-85.31,-93.94,-86.12,-95.19,,-75.19,-77.75,-94.88,-89.62,-94.31,-87.06,-90.19,,-80.62,-85.69,-101.31,-96.0,-99.12,-93.5,-96.94,,-74.94,-78.0,-86.75,-87.5,-89.69,-81.75,-88.5,,-77.69004382,6.31,9.62,-5.56,-4.38,-9.5,-4.5,-13.62,,4.81,10.0,-6.75,-3.19,-5.69,-8.56,-7.31,,8.12,6.88,-7.69,-0.88,-7.69,-4.88,-7.38,,4.38,6.75,-0.69,-5.19,-1.25,-2.12,-4.5,
165,46.64,12.99,2.13,26.0,252.0,70.0,0.0,,,,,0.0,11.17,56457.0,162.0,348.0,13.81,2.0,5.62,-84.5,0,1,5,6,3.0,4.0,2.0,,-86.94,-83.56,-96.75,-94.56,-95.19,-99.88,-94.19,,-84.88,-83.31,-97.31,-93.19,-96.31,-101.75,-92.75,,-93.5,-88.69,-102.19,-103.12,-108.31,-108.19,-102.69,,-84.56,-86.75,-98.44,-97.31,-99.25,-103.06,-93.69,,-81.26179786,3.62,-0.06,-4.5,-7.12,-4.19,-7.81,-9.69,,5.88,0.62,-5.69,-3.62,-5.81,-9.81,-10.12,,3.94,1.44,-3.25,-7.19,-9.62,-8.94,-10.94,,6.44,-1.94,-6.56,-7.19,-8.75,-11.44,-9.31,
166,72.13,13.72,2.13,34.0,294.0,89.0,0.0,,,,,0.0,9.2,64287.0,153.0,420.0,14.48,3.0,8.0,-80.25,1,0,5,6,2.0,4.0,3.0,,-77.88,-86.31,-101.06,-92.25,-91.5,-94.69,-97.5,,-78.75,-84.81,-91.44,-95.56,-86.56,-94.31,-94.5,,-82.69,-91.94,-96.62,-95.88,-93.44,-99.44,-100.56,,-79.19,-89.06,-100.0,-91.56,-90.25,-97.0,-98.69,,-80.76750752,4.06,1.88,-10.88,-4.81,-10.0,-4.38,-9.44,,6.06,6.81,1.06,-5.12,-0.38,-1.56,-3.94,,6.31,4.19,1.25,-0.06,-3.25,-1.5,-4.62,,3.69,1.62,-8.88,-2.06,-6.25,-5.12,-9.38,
167,54.26,8.11,3.45,29.0,0.0,139.0,246.0,,,,,0.0,6.3,65136.0,157.0,414.0,11.7,4.0,4.38,-80.25,2,0,1,3,4.0,5.0,6.0,,-84.06,-91.56,-85.62,-92.62,-96.19,-101.81,-93.0,,-79.0,-89.12,-81.12,-89.0,-94.81,-96.38,-93.0,,-97.19,-101.75,-97.94,-103.38,-105.81,-107.0,-103.94,,-85.69,-88.06,-81.12,-92.06,-94.06,-96.88,-96.62,,-79.77626444,-3.25,-5.5,-3.75,-6.0,-7.19,-11.81,-11.5,,3.31,-1.75,-0.62,-2.06,-4.94,-5.94,-6.31,,-7.81,-4.56,-9.12,-7.62,-7.62,-8.62,-11.81,,-4.81,0.19,-2.44,-6.69,-5.94,-7.44,-9.62,
168,139.62,14.69,2.97,18.0,0.0,1016.0,0.0,,,,,0.0,9.31,213760.0,207.0,1034.0,12.36,3.0,2.25,-86.12,2,1,5,0,6.0,3.0,4.0,,-86.31,-97.88,-104.44,-103.31,-101.62,-98.31,-103.69,,-86.44,-100.31,-103.0,-104.25,-100.62,-99.44,-103.69,,-94.44,-107.75,-109.88,-109.38,-108.44,-105.94,-109.19,,-86.19,-102.75,-105.12,-102.5,-104.31,-100.94,-102.94,,-84.36885511,0.81,-8.44,-14.88,-14.25,-13.12,-13.94,-15.44,,2.62,-8.94,-12.44,-13.94,-13.19,-13.25,-13.94,,-3.06,-10.94,-12.19,-12.44,-13.31,-16.31,-13.88,,1.69,-12.62,-15.19,-12.5,-15.75,-16.56,-14.56,
