Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
197,813.06,18.98,3.96,6,24,0,1559,,,,,0,9.5,384808,242,1589.0,12.72,4,25.62,-71.12,0.0,1.0,2.0,3.0,13.0,15.0,14.0,30.0,-71.06,-76.81,-73.19,-77.12,-82.25,-90.44,-82.12,-82.69,-76.12,-82.19,-79.06,-81.25,-81.25,-79.06,-81.75,-84.75,,,,,,,,,,,,,,,,,-78.88,25.69,20.31,22.94,15.75,-10.31,-18.5,-10.19,-10.25,17.69,15.0,16.94,12.56,-12.12,-8.81,-12.81,-14.06,,,,,,,,,,,,,,,,
198,810.43,23.01,2.97,23,0,1578,0,,,,,0,7.94,383922,239,1605.0,14.42,3,25.62,-57.88,6.0,29.0,21.0,3.0,7.0,13.0,0.0,5.0,-71.06,-70.44,-74.5,-76.25,-75.75,-71.81,-75.5,-58.38,-75.44,-77.0,-76.75,-81.06,-80.69,-76.31,-81.0,-63.12,,,,,,,,,,,,,,,,,-71.0,4.19,13.56,13.81,15.56,8.44,16.19,6.56,23.19,11.25,14.62,13.44,13.0,5.94,12.25,5.81,24.62,,,,,,,,,,,,,,,,
199,835.88,18.91,3.98,10,0,0,1590,,,,,0,10.07,391704,245,1600.0,13.04,4,22.88,-57.5,24.0,3.0,26.0,27.0,10.0,2.0,1.0,31.0,-77.25,-70.5,-66.62,-74.62,-77.5,-69.12,-77.62,-80.5,-70.81,-71.69,-57.75,-65.56,-65.25,-64.06,-70.69,-71.44,,,,,,,,,,,,,,,,,-71.12,-2.06,6.75,14.0,4.06,3.62,11.56,1.94,-10.12,3.31,10.81,21.5,14.12,15.62,19.0,8.31,-9.06,,,,,,,,,,,,,,,,
200,811.48,18.63,3.98,10,0,0,1557,,,,,0,9.83,381473,243,1567.0,10.64,4,20.12,-55.12,10.0,26.0,2.0,3.0,25.0,27.0,11.0,28.0,-62.38,-59.06,-59.31,-55.62,-65.88,-56.0,-66.69,-66.25,-65.12,-57.81,-59.88,-55.38,-67.44,-58.31,-67.75,-64.5,,,,,,,,,,,,,,,,,-65.5,15.12,14.62,16.5,19.69,7.44,18.94,7.88,10.44,15.44,19.81,17.0,19.81,8.12,20.25,9.19,15.56,,,,,,,,,,,,,,,,
201,857.57,23.61,2.99,10,1,1585,0,,,,,0,8.65,391527,245,1596.0,13.8,3,20.5,-56.38,2.0,25.0,26.0,27.0,28.0,3.0,10.0,11.0,-63.88,-67.25,-60.0,-57.56,-67.75,-57.31,-63.06,-64.75,-58.5,-63.69,-56.31,-58.56,-64.81,-56.88,-62.75,-67.06,,,,,,,,,,,,,,,,,-68.12,8.31,7.62,12.12,19.62,9.75,16.81,10.44,8.94,17.5,12.5,20.56,17.19,13.88,16.31,14.5,7.44,,,,,,,,,,,,,,,,
202,855.56,24.07,2.99,10,2,1588,0,,,,,0,9.26,393183,246,1600.0,13.96,3,21.12,-56.88,3.0,25.0,26.0,27.0,28.0,2.0,10.0,11.0,-57.25,-66.69,-60.0,-57.06,-68.0,-63.88,-63.25,-64.56,-58.0,-64.19,-56.81,-58.94,-65.06,-58.88,-63.69,-68.31,,,,,,,,,,,,,,,,,-67.25,16.62,8.94,10.94,21.44,8.94,8.94,10.81,9.69,16.0,13.69,21.19,17.94,14.44,19.25,13.12,6.0,,,,,,,,,,,,,,,,
203,872.56,23.99,2.99,4,1,1596,0,,,,,0,9.06,393875,246,1604.0,13.98,3,21.88,-56.62,11.0,27.0,2.0,3.0,10.0,25.0,26.0,28.0,-64.69,-56.81,-64.25,-57.69,-63.12,-67.31,-60.38,-67.88,-67.12,-58.38,-58.5,-57.19,-63.06,-63.94,-56.56,-64.81,,,,,,,,,,,,,,,,,-66.75,9.62,20.06,8.88,16.19,10.19,7.31,12.12,10.81,7.06,17.94,18.38,16.38,13.94,12.56,22.0,14.88,,,,,,,,,,,,,,,,
204,816.45,23.71,2.99,10,0,1586,0,,,,,0,9.46,387895,243,1599.0,13.94,3,20.62,-56.62,26.0,11.0,3.0,19.0,2.0,25.0,27.0,10.0,-59.75,-64.69,-57.25,-67.62,-63.81,-66.81,-57.25,-63.0,-56.56,-67.12,-56.94,-64.94,-58.62,-64.19,-58.88,-62.81,,,,,,,,,,,,,,,,,-65.38,11.19,9.69,17.31,10.06,8.38,9.56,21.19,10.25,20.69,7.44,17.81,13.06,17.44,13.0,17.62,13.62,,,,,,,,,,,,,,,,
205,842.74,23.04,2.99,10,0,1588,0,,,,,0,8.32,389898,244,1600.0,13.92,3,20.12,-56.25,2.0,25.0,26.0,27.0,28.0,3.0,10.0,11.0,-65.06,-67.5,-60.5,-58.0,-67.5,-57.62,-63.06,-64.12,-58.62,-63.69,-56.12,-58.12,-64.38,-56.5,-62.0,-66.44,,,,,,,,,,,,,,,,,-65.88,7.88,8.12,12.12,19.75,9.56,15.81,10.62,9.31,14.44,12.56,20.56,19.0,14.81,19.31,14.12,6.31,,,,,,,,,,,,,,,,
206,828.47,23.44,2.99,10,0,1591,0,,,,,0,9.37,392844,245,1604.0,14.26,3,20.75,-57.88,11.0,3.0,10.0,4.0,2.0,27.0,25.0,26.0,-65.31,-58.0,-67.19,-65.75,-65.0,-64.5,-69.69,-65.19,-72.0,-62.88,-71.75,-68.44,-67.25,-70.94,-74.25,-70.19,,,,,,,,,,,,,,,,,-69.5,7.88,20.69,6.38,16.06,11.69,10.56,4.88,14.56,9.06,18.94,8.06,13.81,12.31,9.88,4.81,12.56,,,,,,,,,,,,,,,,
207,826.5,23.09,2.99,6,1,1594,0,,,,,0,8.81,393437,246,1601.0,13.96,3,21.38,-54.5,2.0,10.0,26.0,27.0,4.0,3.0,18.0,11.0,-64.44,-66.88,-64.88,-60.06,-66.88,-54.94,-68.38,-61.25,-67.31,-73.38,-70.75,-65.0,-71.12,-62.56,-76.0,-68.31,,,,,,,,,,,,,,,,,-72.38,14.0,7.62,14.94,14.69,10.06,21.06,5.69,10.12,12.19,5.56,11.81,11.75,11.75,15.94,3.94,11.0,,,,,,,,,,,,,,,,
208,802.94,22.9,3.0,4,0,1597,0,,,,,0,9.24,393346,245,1604.0,13.9,3,21.75,-55.88,2.0,19.0,26.0,27.0,11.0,4.0,3.0,10.0,-66.69,-74.44,-68.69,-62.69,-62.69,-68.25,-57.94,-68.12,-67.81,-68.81,-70.62,-61.69,-65.12,-67.94,-57.88,-71.81,,,,,,,,,,,,,,,,,-72.25,12.44,0.12,9.0,12.44,8.5,8.38,18.5,5.19,11.5,10.75,12.69,12.88,16.88,14.06,20.44,5.88,,,,,,,,,,,,,,,,
209,836.62,23.21,2.97,21,0,1580,0,,,,,0,8.49,391008,244,1604.0,14.54,3,21.25,-55.12,10.0,19.0,2.0,3.0,4.0,27.0,11.0,26.0,-65.62,-68.44,-64.44,-55.5,-67.5,-60.25,-62.62,-67.69,-71.19,-68.69,-66.88,-62.06,-67.19,-61.62,-67.31,-70.69,,,,,,,,,,,,,,,,,-70.38,10.12,6.94,15.38,21.0,8.0,14.19,7.56,11.25,8.0,11.69,13.38,13.81,13.19,18.06,11.62,8.75,,,,,,,,,,,,,,,,
210,845.82,23.62,2.99,10,0,1591,0,,,,,0,9.06,394104,246,1601.0,14.1,3,21.88,-55.25,11.0,7.0,2.0,19.0,27.0,10.0,3.0,4.0,-63.88,-69.62,-63.5,-69.06,-61.06,-68.12,-55.81,-67.44,-63.88,-73.06,-67.12,-66.12,-60.38,-71.44,-55.44,-66.19,,,,,,,,,,,,,,,,,-72.5,7.0,-0.06,14.38,3.75,12.88,6.88,20.12,8.44,16.38,2.31,16.75,13.69,17.38,9.69,22.81,12.94,,,,,,,,,,,,,,,,
211,835.7,23.33,3.0,4,0,1597,0,,,,,0,8.49,391327,244,1604.0,14.32,3,20.5,-57.5,3.0,2.0,4.0,19.0,25.0,10.0,27.0,11.0,-59.81,-65.56,-68.06,-73.94,-69.81,-69.62,-67.94,-67.44,-56.25,-64.75,-64.56,-68.94,-71.81,-69.81,-61.06,-64.88,,,,,,,,,,,,,,,,,-65.62,15.44,13.25,8.12,-0.94,5.25,4.31,6.06,3.0,24.62,16.94,14.38,10.88,5.0,7.06,17.38,16.19,,,,,,,,,,,,,,,,
212,824.52,23.48,2.99,6,0,1593,0,,,,,0,8.81,392140,245,1600.0,14.34,3,23.62,-54.75,2.0,19.0,11.0,27.0,3.0,10.0,1.0,4.0,-63.31,-66.5,-60.62,-58.81,-54.75,-67.06,-67.81,-65.12,-67.25,-68.25,-65.06,-63.25,-56.5,-70.56,-73.44,-69.94,,,,,,,,,,,,,,,,,-72.5,17.56,7.75,11.56,16.06,21.62,7.62,9.56,13.81,14.81,11.69,15.5,14.0,25.25,7.81,6.31,11.19,,,,,,,,,,,,,,,,
213,837.41,22.99,2.99,10,0,1576,0,,,,,0,8.39,383452,242,1586.0,14.7,3,22.0,-73.38,24.0,15.0,9.0,0.0,1.0,10.0,8.0,11.0,-87.5,-83.38,-73.75,-85.56,-88.44,-84.88,-73.38,-88.44,-89.0,-88.12,-77.81,-91.62,-90.0,-89.06,-81.81,-92.31,,,,,,,,,,,,,,,,,-79.5,10.62,3.38,23.12,11.5,13.31,13.69,22.06,12.38,8.56,0.56,21.94,5.06,10.06,9.88,14.44,7.38,,,,,,,,,,,,,,,,
214,832.37,23.22,2.97,28,0,1573,0,,,,,0,8.06,387273,242,1601.0,14.84,3,22.12,-75.25,8.0,10.0,15.0,0.0,25.0,9.0,24.0,1.0,-77.62,-89.56,-88.25,-90.0,-89.12,-76.62,-88.88,-91.06,-78.0,-85.88,-87.25,-92.69,-89.56,-80.0,-96.62,-93.56,,,,,,,,,,,,,,,,,-90.75,16.56,9.81,0.38,9.0,9.81,22.19,9.31,15.81,17.12,11.25,-3.25,5.56,4.31,14.62,-0.44,6.75,,,,,,,,,,,,,,,,
215,800.23,22.77,2.99,10,0,1590,0,,,,,0,9.19,389461,243,1605.0,14.3,3,24.62,-72.5,10.0,25.0,15.0,1.0,0.0,8.0,9.0,31.0,-84.88,-83.56,-84.81,-84.19,-85.88,-77.06,-73.94,-86.44,-81.88,-90.12,-81.69,-85.81,-85.62,-72.88,-72.44,-89.62,,,,,,,,,,,,,,,,,-81.62,11.0,12.44,0.5,14.38,10.62,15.88,21.62,6.06,14.62,6.25,5.06,13.81,9.38,21.5,24.69,1.81,,,,,,,,,,,,,,,,
216,827.62,21.78,3.25,31,0,1108,462,,,,,0,10.05,382696,238,1605.0,14.9,4,23.75,-70.5,19.0,16.0,26.0,18.0,10.0,11.0,20.0,17.0,-72.44,-83.69,-83.38,-71.0,-85.69,-87.06,-82.06,-80.75,-68.56,-84.25,-84.38,-74.12,-76.94,-78.25,-83.25,-82.25,,,,,,,,,,,,,,,,,-84.88,20.88,5.56,4.19,18.56,2.88,7.12,13.88,7.38,25.56,8.06,7.56,17.69,12.62,21.56,13.0,6.56,,,,,,,,,,,,,,,,
217,878.92,19.35,3.94,31,0,0,1570,,,,,0,9.12,382859,239,1601.0,13.02,4,20.62,-68.88,26.0,17.0,10.0,11.0,27.0,19.0,20.0,18.0,-93.75,-88.44,-83.75,-78.31,-82.94,-75.94,-85.25,-75.94,-83.56,-86.38,-80.56,-86.5,-80.44,-75.12,-87.38,-80.94,,,,,,,,,,,,,,,,,-78.88,-4.75,3.25,6.0,17.62,-0.06,18.44,11.19,16.12,6.94,3.19,7.31,9.94,5.62,18.88,8.06,9.44,,,,,,,,,,,,,,,,
218,850.01,19.11,3.94,30,0,0,1571,,,,,0,9.31,381318,238,1601.0,12.68,4,20.5,-74.25,3.0,19.0,17.0,27.0,18.0,10.0,11.0,20.0,-88.75,-74.62,-87.88,-84.62,-75.94,-80.94,-78.69,-87.44,-85.62,-75.81,-87.38,-84.88,-77.12,-79.0,-84.25,-91.12,,,,,,,,,,,,,,,,,-84.12,8.38,19.69,2.5,2.94,16.88,8.0,18.81,8.25,12.44,20.5,-1.88,-2.06,10.31,6.5,9.56,4.06,,,,,,,,,,,,,,,,
219,884.55,19.1,3.94,31,0,0,1570,,,,,0,9.19,380487,238,1601.0,12.98,4,23.75,-71.5,11.0,10.0,19.0,3.0,4.0,17.0,18.0,20.0,-79.31,-76.19,-77.75,-79.19,-81.88,-84.88,-76.81,-83.44,-74.44,-76.69,-72.56,-86.0,-85.12,-85.69,-76.44,-82.19,,,,,,,,,,,,,,,,,-79.62,12.44,12.0,12.44,14.0,13.94,4.19,13.69,10.38,21.31,13.69,21.81,8.19,10.0,5.62,14.12,11.31,,,,,,,,,,,,,,,,
220,833.34,18.93,3.96,19,0,0,1577,,,,,0,9.77,382383,240,1596.0,12.96,4,27.25,-69.25,18.0,19.0,10.0,11.0,12.0,4.0,27.0,3.0,-78.81,-72.25,-79.81,-71.38,-81.25,-80.31,-77.38,-80.25,-80.44,-76.06,-74.06,-70.94,-77.25,-87.5,-79.38,-82.31,,,,,,,,,,,,,,,,,-82.88,12.12,18.88,8.31,23.62,13.88,11.81,9.38,13.44,8.5,17.0,16.12,25.69,20.69,8.56,3.25,14.5,,,,,,,,,,,,,,,,
221,805.71,17.84,3.96,21,0,0,1580,,,,,0,9.31,391332,244,1601.0,12.2,4,21.12,-67.0,8.0,9.0,10.0,17.0,25.0,18.0,14.0,1.0,-85.69,-67.12,-82.62,-73.75,-78.25,-95.5,-85.81,-69.75,-83.69,-77.12,-82.25,-82.19,-79.25,-83.19,-83.69,-67.81,,,,,,,,,,,,,,,,,-77.25,-3.44,20.44,3.88,15.0,9.0,-9.75,-17.88,18.06,-0.25,9.25,2.5,6.19,9.94,4.44,-13.06,19.06,,,,,,,,,,,,,,,,
222,885.82,19.95,3.96,19,0,0,1575,,,,,0,10.35,383916,240,1597.0,12.94,4,22.62,-57.75,31.0,1.0,18.0,19.0,24.0,3.0,0.0,2.0,-82.06,-70.44,-73.06,-76.5,-85.56,-66.69,-64.62,-57.75,-73.56,-68.38,-68.19,-73.75,-76.0,-70.19,-65.56,-61.0,,,,,,,,,,,,,,,,,-73.12,-18.06,12.06,-9.06,-7.69,-18.75,15.12,15.12,22.69,-14.88,11.5,-10.5,-7.62,-12.0,7.88,13.56,15.94,,,,,,,,,,,,,,,,
223,806.17,19.55,3.98,7,3,0,1508,,,,,0,9.15,354196,233,1519.0,12.7,4,24.88,-55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,814.61,18.38,3.96,16,8,0,1572,,,,,0,8.33,380051,238,1595.0,11.96,4,27.0,-57.5,22.0,4.0,27.0,20.0,12.0,1.0,0.0,28.0,-69.56,-64.56,-76.0,-56.81,-69.0,-68.12,-78.19,-65.06,-76.81,-68.62,-70.5,-59.62,-73.69,-72.31,-74.25,-74.5,,,,,,,,,,,,,,,,,-73.5,11.75,21.56,7.19,27.12,19.81,14.94,3.81,22.81,3.69,17.94,13.0,23.88,11.81,7.0,6.81,14.62,,,,,,,,,,,,,,,,
225,830.64,19.1,3.98,6,8,0,1581,,,,,0,9.03,376425,235,1599.0,11.12,4,27.0,-57.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,807.38,18.66,3.93,29,9,0,1557,,,,,0,9.4,374322,235,1595.0,11.32,4,22.25,-64.0,21.0,1.0,28.0,3.0,4.0,29.0,15.0,20.0,-65.38,-74.44,-61.44,-74.38,-67.5,-64.62,-68.62,-64.56,-68.44,-68.44,-68.56,-68.44,-65.56,-64.75,-70.69,-64.12,,,,,,,,,,,,,,,,,-70.12,16.31,9.38,25.94,10.88,17.62,22.69,14.06,16.56,10.69,13.94,19.75,15.62,20.62,21.31,8.38,15.81,,,,,,,,,,,,,,,,
227,848.69,18.84,3.95,27,0,0,1574,,,,,0,9.94,389446,243,1601.0,12.34,4,33.12,-52.38,20.0,12.0,13.0,3.0,4.0,5.0,6.0,29.0,-61.19,-59.06,-59.25,-63.31,-52.94,-53.0,-61.62,-65.25,-65.75,-64.38,-67.62,-62.44,-52.31,-53.69,-62.19,-63.38,,,,,,,,,,,,,,,,,-59.12,15.56,22.81,23.31,20.31,33.19,30.44,23.19,17.12,13.94,17.69,15.81,18.94,28.88,27.75,21.62,16.19,,,,,,,,,,,,,,,,
228,831.55,19.45,3.96,10,15,0,1474,,,,,0,9.08,354665,237,1499.0,12.98,4,20.12,-69.12,4.0,13.0,6.0,3.0,28.0,29.0,12.0,5.0,-70.88,-80.5,-80.5,-78.94,-84.0,-78.69,-78.19,-72.69,-69.88,-81.38,-77.5,-78.44,-79.62,-80.69,-80.75,-76.38,,,,,,,,,,,,,,,,,-75.12,19.62,12.38,3.94,12.69,3.19,7.69,14.81,18.5,20.88,6.81,8.19,12.19,8.25,9.38,11.0,13.69,,,,,,,,,,,,,,,,
229,817.23,19.44,3.97,10,7,0,1501,,,,,0,9.16,361378,238,1518.0,13.06,4,20.88,-67.88,4.0,5.0,21.0,0.0,12.0,29.0,6.0,13.0,-83.12,-72.06,-80.19,-94.5,-75.69,-72.75,-73.56,-80.0,-75.25,-63.31,-87.62,-81.19,-80.75,-69.44,-80.5,-76.0,,,,,,,,,,,,,,,,,-75.25,3.12,14.0,12.5,-14.06,14.75,12.62,10.56,8.62,10.88,22.0,5.0,-10.69,9.12,16.38,3.25,11.44,,,,,,,,,,,,,,,,
230,889.44,21.61,3.59,17,0,605,978,,,,,0,9.74,389454,243,1604.0,14.22,4,34.12,-70.38,13.0,20.0,28.0,30.0,4.0,5.0,27.0,29.0,-82.69,-78.81,-72.06,-77.94,-73.88,-72.5,-78.0,-71.0,-78.38,-76.44,-77.31,-71.19,-73.62,-70.38,-72.5,-72.94,,,,,,,,,,,,,,,,,-79.0,17.5,25.12,34.19,24.56,32.19,34.12,29.69,34.62,17.75,25.12,28.12,26.75,32.12,31.62,32.38,31.69,,,,,,,,,,,,,,,,
231,893.82,19.31,3.99,5,0,0,1596,,,,,0,8.69,393404,245,1605.0,13.18,4,31.62,-69.25,31.0,30.0,6.0,29.0,7.0,2.0,5.0,23.0,-73.62,-73.81,-70.81,-78.69,-73.56,-86.25,-81.06,-93.06,-73.69,-79.44,-74.06,-80.12,-75.19,-80.88,-84.12,-78.88,,,,,,,,,,,,,,,,,-79.25,27.56,27.31,25.88,23.44,23.88,21.0,15.25,12.0,31.0,24.31,29.56,21.0,28.62,23.56,17.5,24.56,,,,,,,,,,,,,,,,
232,857.5,24.79,2.96,33,0,1567,0,,,,,0,8.31,388799,242,1605.0,14.96,3,29.75,-65.62,22.0,23.0,31.0,30.0,26.0,28.0,6.0,7.0,-75.62,-74.19,-69.5,-68.62,-78.5,-77.81,-74.94,-77.44,-70.81,-78.44,-72.75,-69.06,-76.75,-78.19,-73.75,-80.56,,,,,,,,,,,,,,,,,-80.75,23.25,27.69,26.44,26.81,26.44,19.56,29.69,24.5,21.5,21.44,30.0,31.31,26.94,24.38,28.62,20.38,,,,,,,,,,,,,,,,
233,877.59,19.78,3.98,12,0,0,1589,,,,,0,8.99,391764,245,1601.0,13.1,4,37.38,-61.75,22.0,20.0,21.0,29.0,28.0,5.0,30.0,13.0,-71.38,-71.06,-65.44,-70.81,-73.25,-75.62,-72.25,-73.88,-76.12,-75.5,-59.06,-63.12,-70.75,-67.56,-72.81,-70.69,,,,,,,,,,,,,,,,,-68.38,28.5,29.06,37.19,35.0,31.06,29.5,30.62,26.44,19.38,23.19,37.75,36.38,30.19,34.75,26.5,26.62,,,,,,,,,,,,,,,,
234,892.65,19.41,3.99,7,0,0,1594,,,,,0,9.94,394042,246,1601.0,12.64,4,35.5,-63.75,29.0,12.0,20.0,27.0,28.0,31.0,21.0,13.0,-70.88,-80.75,-76.25,-81.38,-66.19,-82.31,-67.94,-74.19,-69.06,-72.56,-63.69,-70.69,-66.12,-72.81,-65.88,-68.38,,,,,,,,,,,,,,,,,-81.5,32.81,22.12,25.75,25.5,36.38,20.62,32.19,26.31,31.12,27.19,35.56,32.12,34.69,28.5,31.44,27.62,,,,,,,,,,,,,,,,
235,886.92,19.52,3.98,13,0,0,1588,,,,,0,9.94,392452,245,1601.0,12.74,4,38.38,-60.75,29.0,20.0,19.0,3.0,4.0,28.0,27.0,26.0,-82.31,-80.25,-72.38,-75.19,-72.19,-69.31,-62.56,-73.44,-75.56,-73.19,-75.56,-76.31,-75.5,-65.81,-60.75,-75.69,,,,,,,,,,,,,,,,,-68.12,21.44,23.69,31.0,27.88,31.69,33.12,37.81,29.12,26.56,27.62,25.19,25.06,26.31,35.38,38.38,23.5,,,,,,,,,,,,,,,,
236,830.27,22.73,2.99,7,0,1594,0,,,,,0,9.43,393898,246,1600.0,14.28,3,25.5,-79.38,3.0,4.0,12.0,27.0,19.0,9.0,10.0,11.0,-89.94,-88.25,-85.44,-94.38,-91.25,-94.56,-91.19,-86.88,-86.5,-92.81,-84.25,-90.56,-89.0,-89.62,-90.12,-79.38,,,,,,,,,,,,,,,,,-91.12,20.44,20.12,21.56,16.44,14.88,2.19,23.38,21.56,22.62,14.69,19.06,17.69,12.88,1.25,13.62,25.56,,,,,,,,,,,,,,,,
237,823.5,22.69,2.98,12,0,1588,0,,,,,0,8.69,392223,245,1599.0,14.72,3,25.25,-68.38,12.0,8.0,20.0,27.0,28.0,22.0,11.0,19.0,-89.12,-85.75,-73.56,-78.12,-78.5,-84.69,-84.75,-79.12,-79.06,-82.25,-78.56,-78.69,-81.06,-83.38,-78.25,-70.25,,,,,,,,,,,,,,,,,-82.5,8.31,5.06,21.44,21.94,22.62,3.5,10.75,16.62,20.69,7.19,17.62,15.81,16.5,3.75,18.06,23.38,,,,,,,,,,,,,,,,
238,803.82,23.59,2.98,12,0,1580,0,,,,,0,8.85,373982,234,1596.0,13.92,3,23.12,-67.62,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,-78.5,-77.56,-69.06,-67.62,-78.06,-77.94,-78.5,-81.12,-80.5,-77.44,-70.06,-69.81,-77.25,-78.06,-85.19,-84.0,,,,,,,,,,,,,,,,,-79.12,-0.88,10.38,18.62,22.88,11.38,9.56,5.44,-4.25,3.12,13.56,22.94,23.44,16.56,15.94,2.88,-3.38,,,,,,,,,,,,,,,,
239,801.29,22.7,3.0,3,0,1598,0,,,,,0,8.06,382842,239,1604.0,14.17,3,21.5,-70.0,0.0,1.0,2.0,3.0,4.0,10.0,11.0,7.0,-90.94,-82.62,-74.69,-87.0,-88.94,-82.38,-88.62,-89.19,-85.94,-82.19,-76.19,-76.0,-86.0,-85.25,-93.31,-88.56,,,,,,,,,,,,,,,,,-80.0,-11.62,6.12,17.94,6.44,5.94,10.62,7.38,-9.94,-8.69,1.88,14.0,17.12,5.38,5.81,0.88,-8.88,,,,,,,,,,,,,,,,
240,872.38,21.39,3.59,10,0,629,962,,,,,0,9.74,390870,244,1601.0,13.52,4,22.25,-66.12,3.0,10.0,26.0,27.0,19.0,18.0,2.0,11.0,-71.19,-76.56,-73.62,-66.62,-74.19,-75.88,-77.56,-78.0,-78.19,-73.88,-79.56,-72.94,-74.25,-78.44,-81.44,-75.94,,,,,,,,,,,,,,,,,-81.38,14.56,9.12,13.31,19.12,12.44,10.88,11.81,10.88,10.5,14.12,8.69,14.06,10.94,9.06,5.94,12.75,,,,,,,,,,,,,,,,
241,872.99,19.61,3.99,3,0,0,1588,,,,,0,9.86,387692,244,1591.0,12.78,4,23.5,-67.38,19.0,18.0,26.0,27.0,17.0,2.0,9.0,10.0,-80.44,-73.75,-74.88,-77.94,-78.06,-70.88,-77.0,-70.81,-74.56,-76.0,-69.12,-77.56,-76.06,-72.56,-82.31,-71.75,,,,,,,,,,,,,,,,,-75.75,6.06,14.31,14.56,11.81,0.56,19.44,6.56,17.0,12.44,7.5,21.5,9.19,7.25,15.88,1.19,17.56,,,,,,,,,,,,,,,,
242,833.07,18.66,3.94,34,0,0,1551,,,,,0,8.52,381512,241,1585.0,12.18,4,22.5,-67.5,25.0,9.0,10.0,11.0,19.0,26.0,18.0,2.0,-78.19,-73.56,-70.56,-76.0,-84.0,-67.5,-73.56,-71.0,-81.81,-78.12,-77.31,-82.25,-77.75,-78.19,-78.94,-78.94,,,,,,,,,,,,,,,,,-81.25,10.5,12.69,14.88,11.5,3.5,23.56,14.0,15.88,7.06,7.5,12.81,6.38,8.5,11.69,8.94,10.56,,,,,,,,,,,,,,,,
243,881.84,19.08,3.94,30,0,0,1570,,,,,0,8.56,388594,243,1600.0,12.72,4,21.88,-60.62,24.0,25.0,16.0,9.0,1.0,23.0,17.0,22.0,-79.88,-73.0,-78.62,-76.12,-78.56,-77.94,-62.75,-88.56,-82.25,-75.56,-74.0,-73.12,-75.25,-82.81,-63.31,-79.69,,,,,,,,,,,,,,,,,-73.75,3.19,12.56,2.0,3.44,9.5,-2.75,16.06,-18.19,-1.81,13.75,2.5,10.81,11.62,-11.38,17.69,-14.75,,,,,,,,,,,,,,,,
244,877.34,19.32,3.94,30,0,0,1566,,,,,0,9.22,385060,241,1596.0,12.42,4,22.0,-63.25,24.0,25.0,9.0,23.0,16.0,1.0,17.0,22.0,-76.25,-63.19,-69.75,-72.44,-74.81,-68.0,-59.81,-80.88,-75.44,-65.19,-71.75,-79.12,-76.38,-68.06,-62.25,-72.0,,,,,,,,,,,,,,,,,-74.38,8.19,22.31,16.81,1.0,3.25,21.5,21.06,-12.94,11.56,21.75,15.12,-7.19,0.69,21.0,17.56,-3.44,,,,,,,,,,,,,,,,
245,822.84,18.73,3.86,32,66,0,1479,,,,,0,9.32,377328,239,1577.0,11.58,4,23.0,-59.25,24.0,25.0,26.0,27.0,1.0,29.0,17.0,31.0,-65.44,-58.62,-72.06,-75.19,-72.38,-75.19,-72.0,-70.62,-73.94,-72.25,-81.69,-84.31,-76.44,-77.06,-76.12,-83.69,,,,,,,,,,,,,,,,,-70.62,11.38,21.81,7.69,3.56,14.69,-10.38,12.0,3.38,3.56,8.38,0.56,-3.12,13.62,-11.38,10.19,-9.62,,,,,,,,,,,,,,,,
246,813.63,18.52,3.94,30,0,0,1562,,,,,0,9.74,382134,240,1592.0,10.94,4,20.12,-64.88,24.0,25.0,26.0,27.0,17.0,29.0,1.0,31.0,-70.62,-65.0,-77.62,-79.5,-77.94,-78.75,-73.81,-75.19,-65.56,-59.75,-72.69,-75.75,-76.38,-77.31,-75.62,-71.56,,,,,,,,,,,,,,,,,-76.75,4.94,13.38,2.38,-0.88,8.88,-11.88,12.88,-1.38,15.0,22.94,10.5,6.06,10.69,-10.06,13.62,2.56,,,,,,,,,,,,,,,,
