Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,157.86,9.68,2.95,25.0,0.0,1077.0,0.0,,,,,0.0,10.39,250222.0,226.0,1105.0,6.54,3.0,9.0,-87.25,3,4,1,2,5.0,6.0,0.0,,-92.62,-97.88,-107.38,-103.31,-102.88,-102.0,-105.0,,-90.94,-93.81,-110.94,-102.0,-101.88,-104.94,-98.94,,-101.56,-107.75,-116.62,-115.62,-113.88,-115.0,-113.69,,-85.38,-90.81,-101.0,-98.5,-98.0,-105.06,-100.0,,-89.11994059999998,3.94,-6.88,-9.75,-7.06,-12.81,-13.81,-13.5,,6.44,-1.0,-13.62,-5.75,-9.81,-13.12,-13.0,,8.38,-5.06,-5.38,-7.38,-7.44,-8.19,-10.12,,12.31,-0.31,-2.56,-2.88,-6.19,-13.5,-12.38,
143,103.86,12.77,1.75,250.0,534.0,45.0,0.0,,,,,0.0,14.25,181409.0,217.0,835.0,11.83,2.0,3.25,-84.12,5,1,6,3,0.0,2.0,4.0,,-81.06,-98.06,-98.62,-91.88,-86.31,-99.94,-86.38,,-96.94,-98.69,-100.56,-97.94,-98.69,-107.94,-98.81,,-107.56,-109.56,-111.88,-108.19,-103.56,-113.88,-102.75,,-95.56,-103.38,-101.69,-96.81,-92.44,-104.44,-93.94,,-73.22405287,3.81,-10.19,-8.5,-7.12,-13.44,-12.62,-14.31,,-4.0,-1.62,-3.5,-13.25,-13.56,-14.19,-14.06,,-8.12,-8.88,-9.75,-14.69,-13.12,-14.94,-13.94,,-5.25,-9.81,-7.62,-13.25,-10.56,-14.25,-13.5,
144,86.05,14.66,1.0,1081.0,0.0,0.0,0.0,,,,,0.0,10.33,239501.0,222.0,1081.0,11.0,1.0,21.62,-77.25,3,2,6,1,4.0,5.0,0.0,,-74.31,-86.69,-93.06,-91.19,-78.12,-93.12,-79.5,,-83.0,-94.56,-100.12,-98.12,-89.94,-98.38,-90.44,,-87.94,-101.25,-105.81,-105.56,-94.75,-106.69,-96.81,,-84.12,-94.75,-100.88,-99.31,-97.69,-101.62,-98.38,,-71.84329287,22.5,7.06,-1.88,-5.94,-9.12,-12.12,-10.81,,18.19,3.69,-3.62,-4.31,-9.62,-8.06,-11.44,,23.25,7.75,0.06,-0.69,-7.56,-8.88,-10.44,,12.5,3.75,-6.25,-3.88,-9.94,-13.12,-8.38,
145,76.81,12.88,1.0,1159.0,0.0,0.0,0.0,,,,,0.0,12.18,256066.0,221.0,1159.0,9.71,1.0,13.62,-83.12,3,2,6,4,0.0,5.0,1.0,,-83.12,-93.88,-96.31,-84.0,-82.56,-96.81,-95.38,,-88.5,-99.44,-102.81,-87.94,-88.88,-98.5,-103.0,,-99.0,-111.81,-113.12,-98.19,-96.25,-109.12,-115.12,,-87.56,-104.69,-107.81,-93.12,-92.69,-103.12,-105.69,,-72.34212216,12.0,1.56,-5.19,-10.5,-10.75,-11.0,-10.06,,13.62,0.62,-6.25,-7.5,-8.06,-9.56,-10.94,,9.0,-2.38,-8.69,-10.19,-9.31,-11.44,-11.75,,11.0,-8.19,-16.25,-10.19,-9.88,-15.19,-11.5,
146,76.41,13.03,1.0,1227.0,0.0,0.0,0.0,,,,,0.0,12.8,273663.0,222.0,1230.0,8.86,1.0,14.25,-83.88,3,2,6,4,1.0,0.0,5.0,,-86.44,-97.81,-99.38,-84.25,-97.12,-82.12,-99.62,,-87.69,-98.94,-103.81,-85.81,-100.88,-86.62,-98.88,,-97.94,-110.88,-112.94,-99.81,-112.81,-100.69,-112.25,,-91.31,-102.5,-105.75,-93.12,-107.62,-94.62,-103.62,,-72.03189505,7.38,-1.81,-7.12,-10.69,-10.44,-10.12,-14.94,,14.94,1.06,-7.62,-7.75,-8.69,-9.56,-10.5,,10.44,-0.94,-7.62,-8.19,-8.44,-9.81,-12.31,,6.69,-4.5,-11.69,-10.06,-13.31,-11.5,-15.06,
147,65.31,9.98,1.0,1131.0,0.0,0.0,0.0,,,,,0.0,9.54,256504.0,227.0,1131.0,7.83,1.0,14.25,-86.38,3,2,6,1,4.0,0.0,5.0,,-88.25,-99.88,-101.94,-100.38,-81.94,-81.75,-99.19,,-87.06,-99.12,-101.06,-101.56,-87.31,-86.31,-100.75,,-98.12,-110.31,-111.88,-111.31,-98.25,-98.81,-112.12,,-93.38,-104.75,-107.06,-108.81,-98.12,-97.38,-102.06,,-70.80636797,3.94,-3.94,-10.25,-14.75,-10.0,-11.62,-15.19,,14.25,0.81,-3.69,-10.31,-10.5,-10.19,-12.56,,10.88,-0.88,-6.44,-7.94,-9.19,-10.75,-12.69,,3.12,-8.12,-14.0,-14.5,-12.94,-12.75,-15.12,
148,95.27,19.55,1.99,8.0,633.0,0.0,0.0,,,,,0.0,7.86,126586.0,197.0,642.0,14.17,2.0,13.0,-80.88,5,6,2,1,4.0,0.0,3.0,,-74.25,-82.12,-89.0,-92.12,-82.69,-83.69,-94.5,,-75.25,-81.94,-88.69,-95.56,-83.94,-87.56,-95.56,,-101.94,-101.56,-109.88,-110.75,-106.44,-103.25,-106.69,,-76.69,-84.31,-90.38,-94.56,-86.38,-90.56,-91.81,,-76.62943138,14.06,11.38,4.12,-1.5,-4.38,-6.12,-8.19,,14.44,12.31,4.44,-2.31,-1.81,-3.81,-6.5,,-1.75,3.31,-2.81,-7.81,-15.12,-12.0,-9.69,,9.38,8.75,1.5,-2.31,-8.88,-9.19,-5.12,
149,39.82,11.21,1.85,68.0,400.0,0.0,0.0,,,,,0.0,13.98,93442.0,199.0,470.0,11.73,1.0,5.62,-84.62,2,6,5,1,3.0,4.0,0.0,,-92.12,-86.31,-87.19,-94.94,-95.44,-84.75,-81.81,,-99.44,-93.75,-94.62,-98.5,-95.38,-93.44,-87.75,,-111.81,-101.25,-101.19,-111.44,-107.94,-100.44,-100.19,,-100.38,-93.25,-91.88,-99.38,-95.88,-92.62,-94.19,,-74.25987834,3.62,-2.31,-4.75,-2.25,-9.81,-13.06,-13.06,,-3.88,-1.56,-6.19,-3.75,-6.88,-13.12,-12.38,,-5.62,-1.0,-3.69,-7.81,-11.88,-12.5,-13.25,,-3.75,-1.0,-1.88,-3.31,-4.06,-10.5,-11.31,
150,5.38,10.2,1.0,1184.0,0.0,0.0,0.0,,,,,1.65,33.05,271498.0,229.0,1185.0,3.43,1.0,4.62,-97.88,3,2,6,5,4.0,0.0,1.0,,-102.5,-104.69,-95.75,-97.88,-99.19,-92.81,-100.75,,-105.75,-105.0,-105.06,-105.56,-100.19,-92.69,-103.25,,-112.69,-118.19,-113.5,-112.44,-108.19,-108.0,-117.38,,-102.31,-105.69,-100.56,-104.56,-99.38,-92.31,-104.88,,-77.1546767,3.44,-11.31,-10.56,-12.62,-15.12,-15.0,-16.0,,0.06,-8.69,-16.19,-14.88,-13.75,-12.69,-14.81,,1.88,-12.94,-15.31,-11.19,-11.5,-16.31,-15.62,,0.19,-12.06,-11.06,-16.0,-15.88,-13.12,-15.81,
151,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
152,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
153,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
154,15.5,5.52,2.23,272.0,0.0,439.0,0.0,,,,,0.0,9.3,160057.0,224.0,716.0,9.0,1.0,0.0,-81.0,2,1,3,0,4.0,5.0,,,-84.06,-87.0,-86.88,-91.94,-97.81,-97.69,,,-84.19,-85.31,-88.5,-96.69,-99.75,-96.56,,,-87.75,-96.44,-96.75,-101.0,-104.69,-104.62,,,-80.44,-80.88,-87.19,-93.56,-94.81,-96.12,,,-78.00408974,-5.31,-8.0,-3.25,-8.69,-13.0,-11.12,,,-3.12,-4.44,-4.88,-11.38,-13.94,-10.0,,,-0.56,-9.12,-4.94,-9.88,-11.62,-14.0,,,-0.5,-1.44,-3.25,-9.88,-9.0,-11.62,,
155,32.02,10.45,1.62,831.0,0.0,370.0,0.0,,,,,0.1,10.85,257381.0,214.0,1201.0,7.0,3.0,-7.5,-79.38,3,5,2,1,0.0,4.0,,,-93.25,-94.94,-78.62,-87.69,-97.19,-99.38,,,-91.69,-98.5,-77.62,-88.69,-92.94,-94.44,,,-104.38,-104.12,-94.19,-98.38,-102.44,-109.69,,,-91.5,-97.06,-82.75,-87.5,-94.94,-99.19,,,-77.01083342,-11.06,-10.88,-11.38,-14.12,-15.5,-14.56,,,-11.25,-14.81,-12.25,-12.0,-12.31,-12.31,,,-12.69,-12.69,-13.69,-14.19,-13.75,-16.12,,,-7.94,-12.5,-11.62,-13.44,-13.0,-14.25,,
156,82.0,13.5,2.89,31.0,0.0,551.0,0.0,,,,,0.0,14.71,103251.0,178.0,581.0,13.5,3.0,15.5,-78.88,1,0,6,2,5.0,4.0,3.0,,-78.62,-76.62,-84.19,-83.94,-89.0,-93.5,-94.0,,-75.19,-77.69,-82.75,-83.62,-88.75,-91.44,-90.31,,-87.75,-88.12,-94.69,-92.06,-98.69,-101.56,-101.31,,-76.75,-77.62,-82.94,-83.25,-89.19,-92.19,-91.69,,-83.91853524,8.25,12.12,7.31,3.25,-2.88,-4.69,-8.94,,13.19,15.12,11.44,3.25,0.94,-1.06,-2.38,,3.25,9.25,6.44,-2.69,-2.44,-4.62,-6.06,,12.81,10.12,10.75,5.38,2.19,-0.19,-2.75,
157,183.37,16.18,3.88,34.0,0.0,0.0,808.0,,,,,0.0,8.58,167037.0,198.0,842.0,14.46,4.0,20.0,-73.62,3,1,2,0,5.0,4.0,,,-65.06,-70.25,-72.31,-74.88,-79.56,-85.38,,,-72.94,-76.12,-77.06,-84.88,-84.75,-92.0,,,-79.88,-83.12,-84.75,-96.62,-91.75,-95.44,,,-77.06,-75.31,-78.06,-83.81,-86.06,-93.31,,,-80.44334341,19.56,8.25,8.06,7.31,3.31,-9.69,,,17.06,10.06,8.81,3.38,3.5,-7.12,,,16.81,6.12,7.0,-3.25,1.81,-4.75,,,12.38,4.56,1.62,3.19,1.38,-7.69,,
158,191.14,16.14,2.93,24.0,0.0,665.0,0.0,,,,,0.0,9.55,139957.0,203.0,690.0,12.68,3.0,28.5,-67.0,3,2,5,0,4.0,1.0,,,-55.81,-56.62,-72.69,-74.38,-74.5,-78.19,,,-63.0,-62.75,-79.56,-78.38,-83.06,-79.25,,,-74.69,-74.94,-90.62,-90.25,-92.69,-87.5,,,-67.44,-69.06,-87.38,-85.25,-85.0,-77.12,,,-81.13805111,27.56,24.31,5.88,6.44,6.31,3.5,,,23.5,24.5,3.69,5.06,1.94,7.31,,,17.62,15.62,1.06,-2.62,0.19,4.5,,,20.5,17.38,-0.19,-2.69,2.88,3.38,,
159,239.41,13.01,3.98,7.0,0.0,0.0,844.0,,,,,0.0,8.69,177504.0,209.0,851.0,13.26,4.0,27.88,-76.12,6,5,0,4,3.0,1.0,2.0,,-67.19,-75.12,-75.06,-81.19,-83.38,-80.56,-81.69,,-66.81,-71.06,-72.44,-78.62,-79.69,-81.12,-80.44,,-76.06,-83.25,-81.75,-92.5,-93.62,-88.62,-91.12,,-63.69,-72.0,-74.12,-78.31,-81.19,-80.0,-81.19,,-78.75050181,23.38,15.0,9.5,6.94,8.38,1.81,5.12,,28.31,23.19,15.62,13.25,14.5,6.62,12.5,,24.5,17.81,11.12,6.56,7.06,7.25,6.06,,28.88,19.69,10.25,9.12,11.56,6.0,9.88,
160,53.11,16.27,1.39,868.0,0.0,0.0,131.0,,,,,1.71,24.1,194645.0,195.0,1000.0,12.17,4.0,14.12,-79.12,6,5,3,2,0.0,4.0,1.0,,-79.69,-89.0,-92.31,-91.88,-78.44,-89.69,-89.25,,-75.25,-86.44,-92.38,-89.06,-84.69,-92.38,-91.25,,-81.25,-93.69,-98.12,-98.12,-93.38,-102.06,-97.81,,-75.31,-85.44,-86.75,-88.06,-83.5,-88.88,-89.88,,-75.98505205,-3.5,-8.25,-10.06,-10.56,-6.0,-14.12,-11.94,,6.19,3.31,-6.12,-2.25,-1.69,-7.56,-6.75,,11.25,3.25,-3.56,-2.75,-3.0,-9.88,-7.88,,5.56,5.12,1.56,0.44,-2.62,-4.62,-5.94,
161,51.22,23.03,2.0,1.0,224.0,0.0,0.0,,,,,0.0,0.89,29018.0,127.0,228.0,15.0,2.0,39.0,-69.25,3,2,4,1,5.0,0.0,6.0,,-62.81,-71.75,-75.69,-77.25,-78.88,-77.19,-82.0,,-65.12,-68.25,-73.25,-75.69,-76.25,-79.19,-78.44,,-75.69,-78.62,-83.5,-85.81,-88.0,-88.62,-90.25,,-68.44,-72.94,-75.44,-79.31,-81.75,-81.25,-84.06,,,37.38,17.88,12.75,13.5,15.38,19.62,12.88,,38.5,24.31,17.06,15.75,19.19,20.31,18.31,,34.75,20.62,16.38,17.31,17.12,19.06,16.25,,37.12,13.56,10.62,10.94,11.38,17.25,11.12,
162,138.97,23.57,1.95,29.0,548.0,0.0,0.0,,,,,0.0,11.15,108853.0,188.0,580.0,14.96,2.0,28.38,-79.75,2,3,1,0,5.0,6.0,4.0,,-78.75,-77.88,-84.25,-91.81,-90.38,-93.56,-85.69,,-85.88,-90.0,-87.31,-89.62,-93.81,-93.31,-88.88,,-92.44,-96.06,-97.38,-100.88,-105.5,-105.75,-99.31,,-72.19,-74.88,-79.0,-82.94,-85.69,-86.69,-85.38,,-77.26652331,-1.12,25.31,2.19,1.75,-0.44,-5.12,-5.38,,-1.19,17.25,5.0,8.0,-0.94,-3.31,-3.94,,5.44,19.56,4.19,9.75,-1.88,-3.06,-2.88,,9.0,29.62,12.06,15.56,8.75,6.31,-0.25,
163,61.4,5.46,2.96,27.0,0.0,1347.0,0.0,,,,,0.0,7.71,328307.0,239.0,1374.0,4.6,3.0,19.38,-88.25,3,0,4,6,5.0,2.0,1.0,,-88.88,-102.06,-91.88,-91.69,-95.19,-76.88,-94.0,,-90.06,-98.44,-96.31,-98.06,-100.5,-79.88,-96.38,,-98.56,-112.69,-104.56,-107.19,-109.88,-93.62,-103.81,,-89.06,-97.44,-92.62,-95.5,-98.31,-78.19,-97.19,,-74.52961973,17.25,-11.88,-11.62,-12.31,-12.75,-13.25,-14.38,,17.31,-8.75,-14.31,-13.62,-14.94,-12.94,-13.25,,17.25,-8.5,-13.94,-14.12,-15.12,-14.88,-13.69,,19.0,-2.69,-12.88,-12.12,-15.06,-14.25,-13.12,
164,57.33,5.82,2.97,22.0,0.0,1320.0,0.0,,,,,0.08,9.25,318438.0,237.0,1342.0,3.98,3.0,18.0,-89.12,3,0,1,2,6.0,5.0,4.0,,-91.88,-104.19,-93.69,-79.38,-91.94,-97.88,-93.06,,-91.5,-100.94,-98.25,-79.38,-96.38,-99.62,-97.38,,-99.0,-114.62,-104.06,-92.38,-106.88,-110.38,-105.25,,-88.94,-97.12,-94.38,-75.94,-95.31,-95.12,-91.69,,-73.91252683,14.56,-12.38,-14.25,-14.88,-11.88,-15.12,-13.38,,16.69,-12.19,-15.75,-11.38,-11.5,-12.88,-14.56,,16.88,-10.81,-14.0,-14.25,-13.69,-15.81,-14.88,,18.19,-2.06,-10.62,-12.0,-12.0,-11.75,-12.88,
165,49.01,5.36,2.96,26.0,0.0,1188.0,0.0,,,,,0.09,7.84,291990.0,240.0,1217.0,3.98,3.0,17.25,-89.12,3,0,2,6,5.0,1.0,4.0,,-90.5,-99.19,-76.81,-92.56,-94.69,-91.94,-93.75,,-91.06,-102.5,-79.25,-95.88,-101.75,-95.62,-97.19,,-98.81,-114.62,-91.69,-107.81,-108.38,-103.5,-104.81,,-89.06,-97.38,-79.38,-99.0,-96.94,-97.38,-92.5,,-74.05490685,15.56,-7.81,-12.88,-13.0,-11.62,-12.81,-14.12,,15.81,-13.38,-11.0,-11.06,-15.56,-12.75,-14.31,,16.62,-10.94,-13.31,-14.12,-13.88,-12.88,-14.25,,16.88,-2.19,-15.5,-15.75,-13.56,-13.12,-13.75,
166,38.46,6.12,2.97,17.0,0.0,1176.0,0.0,,,,,0.67,11.86,280754.0,235.0,1196.0,3.96,3.0,18.0,-89.25,3,0,2,6,4.0,1.0,5.0,,-91.31,-101.88,-77.56,-92.06,-95.62,-95.19,-96.75,,-91.19,-99.06,-77.44,-98.81,-92.69,-95.5,-98.94,,-98.75,-113.38,-87.88,-104.31,-103.62,-105.62,-108.69,,-89.25,-99.5,-77.75,-95.75,-94.0,-97.69,-98.62,,-74.63977447,14.81,-11.25,-13.94,-12.12,-15.56,-15.69,-13.75,,16.19,-10.06,-8.69,-12.75,-11.06,-12.38,-12.81,,16.88,-9.81,-10.12,-10.69,-13.88,-16.56,-14.38,,17.94,-5.38,-14.31,-12.25,-15.31,-13.31,-15.56,
167,19.28,5.34,1.99,10.0,1003.0,0.0,0.0,,,,,1.45,11.01,243373.0,240.0,1012.0,4.62,2.0,17.75,-87.25,3,0,5,4,2.0,6.0,1.0,,-88.38,-103.12,-94.75,-91.5,-79.81,-92.25,-88.38,,-91.56,-103.19,-95.06,-90.69,-79.25,-94.5,-95.81,,-99.56,-112.25,-107.88,-104.38,-89.88,-109.38,-104.38,,-88.38,-103.56,-96.12,-93.5,-78.38,-96.44,-93.25,,-72.11558862,17.31,-11.25,-11.94,-13.56,-14.5,-14.31,-14.19,,15.06,-11.56,-10.94,-10.94,-12.56,-11.75,-14.69,,17.12,-8.62,-12.62,-13.69,-11.12,-14.5,-13.31,,18.19,-10.44,-12.0,-12.88,-12.44,-13.31,-13.31,
168,30.87,8.13,1.18,1032.0,222.0,0.0,0.0,,,,,0.09,8.18,303946.0,242.0,1256.0,5.78,1.0,16.0,-78.25,3,2,5,4,1.0,6.0,0.0,,-88.62,-73.31,-97.25,-90.31,-93.44,-91.88,-100.5,,-93.38,-74.88,-90.75,-85.94,-92.62,-95.0,-101.94,,-101.62,-87.06,-109.44,-99.5,-101.88,-104.25,-113.19,,-92.19,-69.88,-88.12,-88.56,-97.31,-92.94,-102.19,,-71.17781547,16.38,-11.5,-16.0,-11.44,-15.0,-11.44,-15.75,,11.94,-14.0,-14.62,-13.0,-13.06,-15.25,-12.94,,14.5,-10.38,-15.38,-9.12,-10.88,-12.06,-15.38,,12.38,-7.94,-8.25,-13.5,-14.31,-12.12,-14.31,
169,18.22,3.96,1.98,25.0,1260.0,0.0,0.0,,,,,0.52,9.14,260772.0,203.0,1284.0,4.08,2.0,19.12,-85.5,3,4,0,1,2.0,6.0,5.0,,-91.75,-90.0,-94.19,-90.56,-79.5,-93.0,-94.44,,-88.69,-84.69,-93.19,-91.62,-72.62,-94.88,-90.0,,-101.0,-102.94,-110.62,-101.62,-93.38,-107.19,-105.06,,-87.88,-89.94,-98.12,-90.56,-76.0,-94.0,-98.25,,-71.15680427,13.12,-13.62,-7.62,-14.31,-15.44,-14.75,-13.12,,15.44,-12.06,-10.44,-10.19,-10.75,-14.56,-13.69,,14.94,-13.0,-14.19,-13.19,-13.0,-15.25,-13.38,,18.81,-7.5,-10.19,-9.94,-11.56,-13.12,-15.69,
170,16.93,3.93,1.99,15.0,1292.0,0.0,0.0,,,,,0.44,12.78,318549.0,243.0,1309.0,3.62,2.0,19.62,-83.62,3,0,2,6,4.0,5.0,1.0,,-88.81,-96.69,-72.06,-91.06,-88.5,-93.75,-88.31,,-89.75,-101.0,-76.81,-91.56,-88.06,-91.81,-93.19,,-101.44,-110.12,-82.69,-107.31,-97.38,-103.75,-104.0,,-84.56,-96.81,-71.62,-90.94,-92.81,-95.12,-95.75,,-70.76464025,14.56,-10.31,-12.19,-14.19,-11.81,-12.69,-13.81,,14.94,-14.62,-13.88,-11.31,-14.81,-15.62,-14.44,,12.38,-8.44,-8.44,-14.69,-11.75,-15.0,-13.44,,19.62,-8.0,-9.88,-11.06,-13.75,-14.94,-13.12,
171,15.05,4.62,1.98,26.0,1217.0,0.0,0.0,,,,,0.19,15.68,298176.0,240.0,1243.0,3.32,2.0,19.12,-85.25,3,4,5,0,2.0,6.0,1.0,,-89.75,-86.56,-90.62,-97.62,-71.19,-92.88,-90.38,,-97.62,-88.31,-85.81,-102.88,-74.0,-91.81,-95.38,,-106.69,-98.62,-105.12,-110.12,-83.94,-107.62,-105.44,,-85.56,-84.5,-91.44,-99.19,-73.38,-92.38,-95.19,,-65.88883682,14.62,-12.5,-12.5,-12.12,-11.0,-15.06,-16.69,,7.81,-14.75,-8.19,-17.06,-10.81,-12.12,-14.56,,6.81,-11.06,-14.62,-11.12,-8.31,-14.5,-16.25,,19.31,-6.88,-12.81,-8.25,-11.88,-12.56,-13.94,
172,14.72,6.32,1.99,11.0,1292.0,0.0,0.0,,,,,0.97,20.91,310678.0,238.0,1303.0,3.56,2.0,19.38,-82.88,3,0,2,4,5.0,1.0,6.0,,-89.5,-98.62,-74.44,-86.44,-92.62,-86.81,-93.0,,-92.81,-100.38,-73.06,-88.12,-88.06,-96.44,-93.38,,-107.06,-113.38,-82.44,-97.69,-102.31,-104.38,-108.06,,-86.19,-98.88,-75.69,-92.44,-92.69,-95.25,-94.12,,-70.3714473,13.44,-12.31,-14.25,-11.25,-13.94,-14.12,-15.06,,11.31,-15.06,-10.12,-14.75,-11.31,-14.81,-14.38,,6.94,-12.06,-8.56,-12.0,-11.94,-14.69,-15.06,,19.56,-8.56,-14.0,-13.75,-11.56,-13.5,-14.25,
173,12.59,8.81,1.97,34.0,1236.0,0.0,0.0,,,,,0.67,29.57,299523.0,236.0,1271.0,3.2,2.0,18.75,-86.38,3,2,5,0,4.0,1.0,6.0,,-89.44,-74.06,-89.5,-98.12,-89.12,-87.94,-90.25,,-94.62,-75.69,-88.69,-100.94,-87.88,-98.12,-94.06,,-108.38,-83.69,-104.75,-110.5,-97.81,-104.56,-106.94,,-86.0,-76.19,-90.25,-101.0,-92.0,-94.56,-94.19,,-70.63430463,14.19,-12.94,-10.75,-12.12,-14.06,-14.62,-12.31,,9.75,-13.38,-13.06,-15.94,-15.0,-16.56,-15.0,,6.31,-9.5,-15.0,-10.0,-10.94,-15.44,-13.88,,19.56,-15.44,-9.69,-10.44,-14.0,-11.88,-14.75,
174,15.4,5.2,1.98,25.0,1294.0,0.0,0.0,,,,,0.0,16.15,312004.0,237.0,1319.0,3.68,2.0,19.38,-85.88,3,0,2,4,1.0,5.0,6.0,,-90.19,-96.69,-71.25,-88.69,-88.5,-92.69,-93.69,,-92.25,-98.62,-74.06,-87.19,-97.62,-89.88,-94.5,,-107.06,-111.44,-82.75,-95.5,-104.88,-102.81,-106.75,,-85.94,-98.56,-73.0,-93.81,-95.19,-93.5,-94.56,,-71.21731235,14.06,-12.0,-10.69,-13.31,-15.25,-13.62,-15.0,,12.0,-14.06,-12.19,-14.69,-16.0,-14.88,-15.31,,7.25,-12.0,-8.19,-8.56,-15.81,-13.06,-13.25,,19.19,-8.06,-12.06,-15.88,-12.44,-13.06,-15.0,
175,14.16,7.96,1.99,12.0,1307.0,0.0,0.0,,,,,1.85,25.8,318123.0,241.0,1319.0,3.62,2.0,18.25,-86.5,3,2,0,4,5.0,6.0,1.0,,-92.94,-75.75,-96.94,-88.25,-92.38,-90.56,-87.5,,-93.81,-75.81,-98.38,-86.12,-88.44,-91.12,-97.5,,-108.0,-82.56,-110.75,-96.75,-105.81,-108.31,-101.75,,-87.0,-76.81,-99.38,-88.5,-91.44,-92.94,-96.38,,-71.23362689,10.19,-15.0,-11.94,-13.25,-13.56,-12.44,-14.88,,9.94,-14.38,-13.62,-13.69,-13.25,-12.44,-15.69,,6.5,-8.25,-10.12,-9.75,-15.75,-14.0,-12.88,,17.38,-15.5,-8.62,-9.12,-10.88,-12.81,-13.25,
176,8.96,6.26,1.97,28.0,777.0,0.0,0.0,,,,,0.0,21.35,181252.0,225.0,807.0,3.84,2.0,20.0,-84.0,3,0,2,4,6.0,1.0,5.0,,-88.25,-99.56,-72.88,-88.38,-92.44,-88.38,-95.75,,-96.94,-101.69,-76.38,-87.5,-93.69,-96.88,-90.88,,-104.5,-110.19,-82.62,-98.0,-104.5,-105.25,-102.88,,-85.75,-100.0,-73.69,-91.44,-94.5,-94.81,-96.25,,-71.4834447,15.5,-13.75,-12.44,-12.19,-15.25,-15.06,-15.25,,6.69,-15.69,-13.19,-13.75,-14.56,-15.38,-14.44,,8.62,-8.81,-8.94,-13.12,-12.12,-15.44,-14.12,,19.5,-9.94,-11.5,-11.38,-14.88,-12.75,-15.5,
