Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
141,37.79,12.38,2.98,3.0,0.0,268.0,0.0,,,,,0.0,10.33,46985.0,173.0,271.0,12.44,3.0,21.12,-75.5,6,0,1,2,5.0,4.0,3.0,,-66.38,-75.31,-78.12,-77.94,-75.62,-80.69,-82.44,,-72.75,-82.25,-85.94,-80.88,-76.75,-84.0,-85.88,,-72.31,-77.75,-83.81,-82.31,-82.38,-86.81,-88.5,,-73.5,-74.0,-76.75,-76.0,-77.44,-80.31,-84.56,,-74.23409769,20.38,7.38,4.62,-1.5,-3.44,0.31,-2.69,,17.06,-0.19,1.19,-1.81,2.75,1.12,-8.5,,21.75,9.56,6.5,2.12,-4.88,0.19,-0.38,,13.5,4.06,8.25,3.75,-2.44,1.75,-11.38,
142,97.91,14.77,2.24,17.0,416.0,45.0,48.0,,,,,0.0,3.07,95706.0,181.0,529.0,13.09,2.0,20.12,-77.5,6,0,2,1,3.0,4.0,5.0,,-74.12,-74.12,-77.06,-78.81,-81.25,-85.5,-76.75,,-74.0,-78.5,-78.88,-82.75,-83.12,-87.06,-83.62,,-77.81,-82.25,-87.69,-89.12,-91.5,-90.88,-85.62,,-78.75,-81.75,-74.62,-79.0,-80.25,-84.94,-81.06,,-78.12353189,15.94,8.69,2.38,6.56,0.62,-2.19,-1.19,,19.44,5.12,3.0,4.56,2.0,-0.12,-5.0,,18.19,10.25,-1.06,2.88,-1.44,-1.31,-6.75,,9.56,0.88,7.19,6.88,2.06,0.12,-4.94,
143,91.97,13.79,2.89,28.0,0.0,465.0,0.0,,,,,0.0,11.61,94383.0,191.0,493.0,13.17,3.0,22.12,-75.25,6,0,2,1,4.0,5.0,3.0,,-65.06,-72.06,-77.5,-78.0,-79.25,-73.94,-79.56,,-76.62,-76.56,-79.81,-84.56,-85.38,-85.56,-83.12,,-75.44,-79.44,-89.62,-88.44,-88.75,-86.0,-90.94,,-69.12,-76.44,-74.44,-77.12,-81.94,-80.88,-82.88,,-76.10249009,22.62,9.44,-1.06,5.62,5.0,3.94,-0.06,,13.94,6.38,2.06,3.62,-0.12,-7.25,0.81,,21.75,11.25,-0.81,3.75,2.25,-4.0,-0.12,,18.12,5.12,6.5,8.75,2.38,-6.25,-1.75,
144,80.44,18.44,1.96,20.0,436.0,0.0,0.0,,,,,0.0,9.91,69074.0,151.0,458.0,15.0,2.0,17.75,-68.38,0,5,4,3,1.0,2.0,,,-63.31,-61.56,-72.75,-75.88,-73.75,-73.75,,,-61.19,-64.19,-72.69,-76.62,-72.81,-73.0,,,-70.06,-66.5,-78.0,-82.19,-80.19,-79.31,,,-58.62,-61.38,-70.81,-75.69,-71.75,-73.81,,,-70.76291839,14.19,17.81,8.69,5.81,2.75,0.56,,,7.12,6.5,1.88,-1.44,-0.12,-1.19,,,7.12,14.12,6.19,1.25,2.19,1.25,,,13.44,13.12,5.0,1.62,3.44,-3.31,,
145,140.72,10.51,2.61,30.0,413.0,772.0,0.0,,,,,0.0,11.72,283129.0,233.0,1214.0,10.0,3.0,5.5,-89.12,0,1,2,5,4.0,3.0,,,-90.69,-90.56,-97.88,-99.56,-104.19,-101.94,,,-96.5,-95.38,-108.06,-106.0,-109.38,-103.06,,,-100.44,-101.38,-108.38,-108.06,-113.0,-113.69,,,-89.56,-89.19,-98.5,-98.94,-101.31,-101.88,,,-86.32284634,4.38,2.69,-4.5,-8.44,-13.25,-13.38,,,-1.12,-2.56,-14.06,-12.81,-15.25,-13.12,,,1.5,-0.44,-10.88,-11.06,-13.38,-11.94,,,4.06,2.0,-9.81,-10.88,-10.81,-11.12,,
146,46.48,8.41,3.87,16.0,0.0,0.0,361.0,,,,,0.0,11.84,65706.0,174.0,378.0,11.67,4.0,8.5,-84.5,3,2,5,4,0.0,1.0,,,-92.19,-92.88,-92.31,-95.88,-95.44,-95.38,,,-89.25,-87.94,-90.19,-92.94,-93.12,-92.88,,,-102.81,-99.5,-101.0,-102.88,-106.88,-103.25,,,-84.56,-84.69,-87.12,-95.19,-90.75,-91.19,,,-84.46657189,0.44,-0.12,2.62,-3.94,-8.94,-11.88,,,3.75,5.56,4.44,1.12,-6.56,-5.06,,,-4.12,-0.25,-0.19,-2.38,-11.19,-10.88,,,8.31,8.06,5.5,-4.44,-0.31,-1.31,,
147,69.88,11.58,2.89,24.0,0.0,426.0,0.0,,,,,0.0,11.28,80227.0,177.0,454.0,10.43,3.0,8.38,-84.12,3,2,5,0,4.0,1.0,,,-90.0,-92.31,-90.5,-94.44,-94.94,-99.25,,,-90.88,-91.19,-93.56,-94.81,-94.12,-93.38,,,-103.75,-105.31,-108.0,-108.25,-104.75,-107.0,,,-83.19,-84.56,-86.12,-89.56,-93.75,-91.88,,,-85.12,0.88,-0.44,4.38,-7.19,-3.69,-14.88,,,1.88,2.31,1.81,-6.12,0.06,-3.5,,,-4.56,-6.19,-7.69,-9.88,-3.94,-12.31,,,8.31,7.31,6.06,1.06,-2.56,-3.0,,
148,28.73,10.41,2.88,25.0,0.0,409.0,0.0,,,,,0.25,10.02,79046.0,182.0,435.0,9.69,3.0,-1.25,-94.5,6,2,1,5,3.0,0.0,4.0,,-98.62,-96.06,-99.0,-104.44,-103.0,-104.06,-107.19,,-97.0,-96.12,-96.5,-102.12,-102.31,-105.62,-106.75,,-107.12,-103.06,-103.06,-110.81,-111.12,-110.88,-117.12,,-96.44,-94.56,-94.69,-100.25,-101.12,-100.31,-102.5,,-90.22181082,-5.25,-2.88,-6.25,-10.81,-9.5,-10.0,-13.56,,-2.38,-3.62,-4.0,-6.88,-8.44,-10.88,-12.75,,-6.56,-2.5,-3.5,-9.12,-10.25,-10.25,-15.38,,-1.25,-3.38,-2.75,-4.56,-6.81,-7.31,-7.94,
149,99.63,17.58,2.95,14.0,0.0,574.0,0.0,,,,,0.0,8.7,111186.0,188.0,591.0,13.83,3.0,17.62,-76.75,5,6,4,3,2.0,1.0,0.0,,-73.38,-76.62,-73.62,-77.44,-85.62,-86.5,-88.69,,-71.19,-73.12,-73.38,-80.75,-83.75,-81.75,-89.75,,-79.88,-82.81,-80.5,-84.62,-91.94,-93.62,-97.75,,-73.69,-76.25,-75.38,-80.81,-82.44,-82.38,-90.06,,-85.80708787,17.88,16.19,15.81,14.25,6.19,0.31,2.0,,17.0,17.5,14.31,9.5,6.69,2.06,-1.06,,16.69,16.12,15.25,12.44,6.5,-1.06,0.19,,14.38,15.5,12.69,10.94,8.75,3.62,0.5,
150,114.15,10.98,2.96,16.0,0.0,782.0,0.0,,,,,0.0,7.53,165938.0,208.0,799.0,13.57,3.0,15.25,-81.12,4,5,3,6,2.0,1.0,0.0,,-82.31,-83.12,-82.81,-85.75,-84.94,-88.44,-94.81,,-86.56,-88.38,-87.0,-93.19,-90.81,-96.38,-99.06,,-94.38,-96.06,-94.75,-99.62,-98.56,-105.44,-105.88,,-78.19,-79.19,-80.25,-83.69,-86.19,-94.88,-94.81,,-83.64883286,10.31,9.31,9.75,7.69,1.31,-2.31,-7.88,,7.94,5.06,7.88,1.56,-1.5,-4.31,-7.69,,6.06,4.31,6.38,1.19,-3.25,-8.5,-10.06,,15.44,15.06,15.44,10.94,3.5,-4.06,-5.75,
151,118.95,8.09,2.93,33.0,0.0,960.0,0.0,,,,,0.0,5.95,205035.0,206.0,997.0,9.5,3.0,10.12,-82.5,4,3,5,6,2.0,1.0,0.0,,-80.44,-80.81,-83.38,-89.06,-84.31,-93.25,-96.0,,-88.69,-88.38,-91.75,-97.25,-92.19,-99.19,-101.44,,-92.31,-93.75,-93.69,-98.88,-98.69,-105.0,-106.56,,-85.62,-89.31,-82.75,-84.12,-87.62,-89.0,-97.69,,-84.21559777,8.88,7.81,4.25,0.19,0.88,-7.12,-8.94,,2.81,3.69,1.12,-5.56,-4.88,-8.62,-13.06,,6.5,5.19,4.38,-2.62,-3.75,-7.06,-9.12,,6.25,3.5,9.25,7.5,2.38,1.81,-5.56,
152,118.37,11.86,2.96,30.0,0.0,1306.0,0.0,,,,,0.0,8.9,283289.0,212.0,1336.0,11.5,3.0,7.5,-84.88,3,4,2,5,1.0,6.0,0.0,,-84.31,-85.19,-86.81,-90.31,-95.56,-97.88,-96.12,,-89.56,-91.38,-90.5,-94.81,-95.19,-98.81,-103.62,,-91.75,-92.69,-94.31,-98.69,-103.5,-106.0,-106.38,,-87.12,-88.31,-89.81,-91.12,-95.94,-95.38,-103.94,,-84.40241653,7.62,5.19,0.31,-1.38,-5.81,-7.25,-10.56,,2.81,0.0,-1.44,-5.0,-3.06,-6.75,-11.31,,6.69,5.75,2.38,-1.31,-5.19,-7.25,-8.0,,5.12,3.38,-1.31,0.81,-5.5,-4.0,-13.88,
153,117.17,12.24,2.95,31.0,0.0,1207.0,0.0,,,,,0.0,8.89,268874.0,217.0,1238.0,11.5,3.0,9.12,-83.88,3,4,2,5,6.0,1.0,0.0,,-82.81,-84.31,-84.88,-90.88,-98.12,-94.44,-98.5,,-92.88,-93.94,-94.69,-93.81,-95.12,-97.44,-102.0,,-91.38,-92.5,-93.81,-97.69,-104.5,-101.94,-108.31,,-85.5,-86.94,-86.62,-90.44,-91.19,-91.75,-100.94,,-85.77039512,9.56,5.88,1.81,-2.31,-6.5,-5.06,-11.69,,0.5,-1.44,-5.31,-4.38,-3.0,-4.94,-9.19,,6.69,4.69,2.88,0.12,-4.94,-3.88,-10.0,,6.69,5.5,2.38,1.5,1.12,-1.0,-10.69,
154,143.14,14.86,1.98,31.0,1296.0,0.0,0.0,,,,,0.0,6.33,294333.0,221.0,1330.0,13.5,2.0,10.75,-84.0,3,4,2,6,5.0,1.0,0.0,,-83.06,-85.56,-85.38,-96.25,-93.38,-92.69,-97.88,,-82.94,-83.81,-85.25,-100.81,-89.12,-94.12,-100.94,,-93.38,-93.5,-96.38,-104.5,-97.19,-104.69,-107.94,,-91.12,-92.75,-89.94,-90.31,-89.94,-93.0,-102.81,,-88.02214899,9.06,6.44,2.5,-6.0,-3.88,-2.19,-8.44,,10.88,9.38,4.12,-10.25,0.31,-0.75,-8.0,,5.06,3.44,1.25,-6.0,1.62,-4.94,-9.56,,2.88,1.19,1.56,1.88,1.31,-0.25,-9.88,
155,20.4,10.02,2.73,28.0,0.0,180.0,0.0,,,,,0.0,12.98,38805.0,184.0,211.0,8.67,3.0,16.75,-74.25,5,4,1,6,3.0,0.0,2.0,,-71.88,-86.75,-96.12,-88.19,-91.0,-94.62,-98.0,,-72.81,-91.75,-93.38,-94.5,-93.25,-97.88,-97.31,,-81.94,-102.75,-102.62,-99.56,-102.94,-104.56,-100.75,,-84.19,-93.81,-98.94,-94.31,-103.94,-106.0,-97.94,,-82.96547807,15.94,0.38,-9.88,-4.06,-5.69,-6.38,-13.31,,16.5,-2.5,-3.44,-5.94,-5.06,-9.75,-9.5,,12.88,-9.88,-6.5,-7.88,-8.12,-10.69,-7.25,,5.75,-6.38,-5.81,-7.94,-14.38,-14.69,-7.31,
156,75.48,11.15,2.5,25.0,478.0,544.0,0.0,,,,,0.0,7.85,212694.0,203.0,1046.0,11.33,3.0,7.88,-81.38,6,5,2,3,1.0,4.0,0.0,,-82.31,-89.12,-90.25,-88.0,-97.81,-92.75,-92.94,,-82.88,-84.19,-90.75,-89.56,-99.62,-90.38,-95.38,,-95.75,-91.69,-99.62,-97.25,-96.94,-94.31,-102.06,,-79.94,-93.38,-87.62,-92.25,-95.12,-87.44,-94.56,,-76.58005492,3.25,-5.81,-11.69,-8.31,-16.19,-14.12,-13.19,,4.69,-1.44,-6.06,-6.44,-15.62,-12.94,-15.44,,-2.44,-1.81,-15.75,-15.06,-6.81,-10.12,-11.5,,6.75,-15.0,-8.06,-13.94,-15.69,-13.44,-16.88,
157,83.22,13.23,1.95,33.0,631.0,0.0,0.0,,,,,0.0,8.48,124372.0,188.0,663.0,13.57,2.0,9.12,-82.5,3,4,2,5,1.0,6.0,0.0,,-86.88,-88.12,-88.44,-91.12,-95.19,-95.69,-102.25,,-80.56,-81.5,-84.38,-87.62,-96.56,-100.88,-94.06,,-93.75,-94.69,-95.94,-100.25,-105.06,-102.56,-108.75,,-82.5,-84.69,-84.12,-91.69,-92.0,-94.75,-99.5,,-81.27790763,2.56,-3.06,-4.56,-5.06,-8.31,-4.12,-15.25,,10.31,9.5,3.0,-1.31,-6.12,-8.94,-6.5,,2.38,-2.38,-4.44,-8.56,-8.12,-3.94,-13.44,,3.44,1.31,2.5,-7.94,-2.81,-3.62,-11.62,
158,73.45,14.04,1.96,32.0,849.0,0.0,0.0,,,,,0.0,8.37,179301.0,203.0,882.0,13.83,2.0,9.25,-79.88,3,4,2,5,0.0,1.0,6.0,,-77.19,-78.0,-80.56,-82.69,-90.62,-91.5,-96.62,,-93.62,-93.25,-94.94,-93.75,-103.12,-101.25,-99.5,,-94.94,-95.88,-97.88,-98.12,-109.94,-104.19,-104.94,,-83.25,-83.94,-87.31,-88.31,-96.62,-95.81,-100.0,,-83.02537055,10.19,6.06,6.19,0.56,-3.62,-5.31,-7.44,,-3.31,-4.38,-5.25,-6.5,-12.06,-10.81,-11.62,,-0.44,-1.94,-3.44,-5.88,-13.69,-9.19,-11.69,,1.12,0.75,-1.75,-4.31,-9.5,-10.31,-11.75,
159,102.66,17.74,1.94,25.0,420.0,0.0,0.0,,,,,0.0,4.04,77290.0,174.0,445.0,15.0,2.0,16.5,-74.12,2,6,3,1,5.0,0.0,4.0,,-73.94,-98.44,-100.62,-98.5,-100.06,-101.56,-99.31,,-78.5,-99.38,-99.12,-105.31,-102.31,-106.88,-104.56,,-105.12,-119.06,-112.75,-117.5,-119.19,-122.19,-118.19,,-81.38,-102.94,-101.19,-104.81,-108.88,-110.75,-104.88,,-87.64599403,17.19,-6.69,-9.06,-7.25,-11.69,-10.06,-10.81,,15.94,-3.69,-3.94,-10.25,-9.31,-10.88,-12.31,,-2.5,-9.62,-4.56,-12.25,-12.06,-12.44,-11.81,,13.06,-5.69,-4.5,-8.88,-15.06,-12.81,-12.12,
160,98.78,9.84,1.98,27.0,800.0,12.0,0.0,,,,,0.0,7.28,181237.0,216.0,838.0,8.4,2.0,-0.75,-100.88,5,0,1,6,2.0,4.0,3.0,,-100.56,-107.56,-113.06,-114.62,-114.0,-110.94,-115.62,,-111.81,-113.19,-118.31,-117.38,-116.56,-114.88,-119.44,,-122.0,-124.31,-129.31,-126.81,-125.31,-123.56,-126.56,,-106.62,-111.31,-116.06,-116.81,-113.81,-113.38,-118.19,,-95.63640157,-0.69,-3.81,-8.38,-10.31,-12.94,-12.94,-14.81,,-8.62,-6.25,-11.44,-10.88,-14.06,-14.12,-15.5,,-10.25,-8.38,-14.81,-11.25,-13.44,-14.12,-14.25,,-6.38,-6.88,-12.25,-12.44,-13.75,-15.19,-15.75,
161,133.56,8.62,1.99,13.0,1279.0,0.0,0.0,,,,,0.0,8.41,306694.0,237.0,1292.0,7.66,2.0,1.5,-98.5,5,0,1,6,2.0,4.0,3.0,,-98.69,-108.0,-111.81,-113.31,-111.31,-110.06,-113.06,,-108.25,-109.88,-116.94,-119.62,-116.75,-113.0,-118.31,,-113.06,-121.69,-125.56,-126.06,-125.94,-121.44,-126.62,,-109.38,-110.38,-117.06,-114.69,-113.75,-109.19,-116.25,,-96.65961972,1.0,-3.88,-7.81,-8.62,-10.88,-12.94,-12.69,,-6.0,-2.69,-10.56,-13.62,-14.75,-13.0,-14.62,,-0.5,-5.5,-10.19,-10.31,-12.81,-11.69,-12.31,,-10.38,-5.75,-13.0,-10.44,-12.56,-11.56,-13.75,
162,72.74,11.73,3.88,32.0,0.0,0.0,761.0,,,,,0.0,9.97,132799.0,167.0,793.0,11.79,4.0,10.38,-76.5,2,1,3,4,6.0,5.0,0.0,,-78.38,-89.19,-90.44,-92.62,-90.44,-91.12,-89.62,,-77.06,-91.25,-92.5,-98.62,-96.06,-95.0,-94.62,,-84.38,-101.62,-97.81,-105.38,-98.38,-101.44,-98.69,,-72.44,-88.75,-95.31,-98.56,-92.25,-93.25,-92.56,,-78.19169709999998,3.81,-3.06,-3.56,-12.44,-13.25,-15.75,-16.25,,10.75,-0.81,-2.25,-11.69,-13.12,-14.0,-14.44,,8.06,-6.88,-1.62,-13.38,-13.75,-17.19,-14.62,,12.44,-1.19,-6.5,-15.88,-12.94,-16.12,-16.75,
163,33.18,16.35,1.0,795.0,0.0,0.0,0.0,,,,,0.0,20.05,184674.0,233.0,794.0,13.18,1.0,4.38,-83.0,5,1,4,3,2.0,0.0,,,-87.5,-90.5,-87.88,-87.75,-91.12,-89.62,,,-83.19,-85.56,-81.81,-85.19,-90.81,-89.19,,,-94.38,-93.38,-89.56,-89.69,-94.62,-101.56,,,-88.12,-90.81,-87.75,-92.19,-95.81,-93.44,,,-76.40932853,-1.62,-7.81,-11.19,-15.31,-11.31,-6.81,,,3.12,-0.5,-1.69,-10.56,-9.19,-5.06,,,0.31,0.0,-0.06,-3.19,-3.5,-10.5,,,-1.69,-3.56,-2.94,-11.44,-12.62,-8.06,,
164,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
165,5.57,17.06,2.21,58.0,558.0,188.0,24.0,,,,,14.83,58.25,161527.0,194.0,834.0,6.79,3.0,-1.12,-99.0,3,4,2,5,0.0,6.0,1.0,,-101.81,-102.81,-104.12,-106.25,-110.81,-108.62,-110.12,,-106.38,-106.19,-108.81,-112.19,-110.5,-111.25,-112.0,,-111.56,-112.19,-114.44,-119.25,-115.75,-116.06,-118.06,,-99.19,-102.44,-108.25,-109.06,-106.75,-109.44,-107.44,,-95.69871555,-3.81,-6.12,-7.69,-8.19,-13.94,-11.25,-13.44,,-8.56,-8.38,-11.56,-13.75,-12.25,-13.81,-14.06,,-6.06,-8.06,-10.0,-13.06,-11.44,-11.69,-14.38,,-1.44,-5.44,-11.94,-11.44,-10.0,-11.88,-11.56,
166,66.24,13.51,1.99,7.0,1002.0,0.0,0.0,,,,,0.0,11.6,210964.0,209.0,1009.0,13.33,2.0,-0.5,-100.38,3,4,0,5,1.0,6.0,2.0,,-101.38,-100.06,-109.56,-111.38,-108.25,-109.31,-108.94,,-101.81,-103.19,-109.38,-110.81,-112.5,-112.38,-110.0,,-110.94,-111.81,-115.88,-119.75,-120.56,-122.19,-117.75,,-101.12,-101.12,-113.5,-111.38,-109.94,-115.44,-109.38,,-94.93828738,-4.0,-2.81,-12.69,-13.88,-13.0,-11.69,-12.31,,-2.31,-3.88,-10.88,-10.88,-13.75,-13.44,-13.88,,-5.31,-6.75,-9.94,-13.94,-15.12,-15.5,-15.31,,-0.62,-1.12,-14.31,-11.44,-11.56,-15.88,-12.31,
167,15.19,3.31,2.92,30.0,0.0,749.0,0.0,,,,,0.14,6.08,171112.0,220.0,778.0,6.86,3.0,-8.0,-84.5,3,4,6,1,5.0,2.0,0.0,,-87.62,-84.38,-94.5,-96.44,-93.19,-95.81,-93.19,,-88.5,-84.25,-96.81,-96.12,-94.44,-95.5,-94.06,,-96.06,-93.44,-106.12,-105.19,-103.44,-106.69,-106.0,,-90.56,-84.19,-92.75,-95.88,-93.12,-94.38,-95.81,,-73.48620805,-12.62,-9.94,-14.94,-13.06,-11.44,-13.69,-13.06,,-13.19,-10.81,-14.31,-13.06,-13.0,-14.12,-14.25,,-7.56,-9.12,-14.88,-11.38,-11.56,-14.38,-13.12,,-13.25,-9.06,-9.94,-12.12,-12.5,-12.25,-14.44,
168,39.91,8.74,2.57,60.0,205.0,494.0,0.0,,,,,0.61,9.23,165717.0,218.0,759.0,10.87,2.0,6.62,-78.62,1,5,2,0,3.0,4.0,6.0,,-78.62,-94.25,-94.31,-92.75,-96.5,-93.75,-96.75,,-83.75,-91.19,-94.25,-95.62,-99.88,-96.25,-98.88,,-90.25,-101.88,-104.38,-103.12,-106.5,-106.0,-106.31,,-83.19,-88.62,-93.56,-94.06,-97.62,-93.0,-96.56,,-77.56905334,6.69,-8.75,-12.19,-8.88,-9.62,-9.75,-11.81,,2.25,-4.88,-7.69,-12.94,-12.75,-13.56,-13.62,,3.94,-6.75,-10.88,-11.12,-11.19,-14.19,-11.38,,1.31,-4.25,-9.75,-11.38,-13.12,-12.0,-13.19,
169,218.27,20.57,3.0,1.0,0.0,875.0,0.0,,,,,0.0,10.62,194940.0,222.0,878.0,14.2,3.0,10.12,-81.0,5,6,4,3,0.0,1.0,2.0,,-78.62,-87.69,-87.0,-88.88,-91.94,-95.31,-97.69,,-78.31,-84.06,-90.38,-90.5,-91.06,-94.06,-96.81,,-91.62,-95.56,-100.12,-102.0,-101.56,-105.06,-107.5,,-80.88,-84.62,-94.56,-93.88,-91.25,-93.81,-96.25,,-88.17877397,4.62,1.06,5.94,4.25,-2.38,-2.38,-5.81,,8.75,9.69,4.56,6.5,2.69,2.38,-2.94,,5.44,4.62,0.19,-0.69,-3.62,-4.88,-10.44,,6.69,8.5,0.19,1.69,2.69,1.56,-4.12,
170,175.42,19.43,3.96,10.0,0.0,0.0,661.0,,,,,0.0,9.72,126813.0,188.0,673.0,14.83,4.0,10.12,-78.62,5,6,3,4,2.0,1.0,0.0,,-67.75,-79.56,-81.25,-79.81,-90.19,-94.62,-90.5,,-69.5,-73.75,-81.56,-80.25,-87.25,-85.0,-82.69,,-74.0,-86.44,-89.44,-86.44,-98.25,-97.44,-96.06,,-72.0,-73.12,-81.44,-80.56,-85.0,-85.06,-81.31,,-77.38793983,4.94,-0.5,3.19,1.25,-5.69,-10.38,-10.56,,6.44,7.81,5.62,2.69,-1.38,1.44,0.38,,6.19,-1.5,3.44,0.88,-6.44,-7.94,-11.81,,5.75,9.69,6.31,3.81,1.44,1.31,0.56,
171,180.39,11.61,3.89,19.0,0.0,0.0,521.0,,,,,0.0,10.39,103645.0,192.0,540.0,11.0,4.0,15.88,-81.25,3,4,2,5,1.0,0.0,6.0,,-75.88,-85.69,-89.69,-87.5,-89.31,-87.06,-88.44,,-73.81,-83.44,-86.62,-85.94,-85.69,-87.94,-89.12,,-78.5,-86.38,-89.94,-90.38,-92.38,-91.69,-90.69,,-79.56,-82.5,-86.25,-85.88,-85.5,-89.19,-86.06,,-80.80958829,5.0,1.94,-3.69,-2.12,-3.75,-3.25,-4.69,,12.06,5.44,2.19,0.56,3.19,-3.44,-2.38,,17.75,8.62,5.56,3.75,1.69,1.25,1.0,,5.62,5.31,-1.0,-2.12,0.75,-8.75,-1.56,
172,90.51,15.81,2.92,27.0,0.0,625.0,0.0,,,,,0.0,12.75,131001.0,201.0,652.0,14.15,3.0,12.12,-82.38,6,5,0,1,2.0,4.0,3.0,,-87.81,-94.94,-91.69,-96.19,-100.5,-100.44,-100.31,,-87.06,-95.44,-90.81,-98.94,-99.44,-95.12,-98.25,,-82.81,-89.31,-93.0,-102.69,-104.31,-103.19,-107.0,,-81.56,-84.25,-87.75,-93.88,-97.25,-92.38,-96.06,,-78.87418038,-0.5,-9.12,-7.56,-11.25,-13.19,-16.31,-14.31,,-0.19,-9.19,-4.5,-12.38,-12.75,-12.88,-14.38,,11.69,4.69,-3.19,-10.44,-10.62,-14.12,-13.25,,4.75,1.56,-5.62,-8.5,-11.19,-11.25,-11.75,
173,65.74,12.27,3.53,36.0,165.0,0.0,727.0,,,,,0.0,10.1,196635.0,212.0,928.0,13.17,2.0,16.25,-78.0,0,1,6,5,2.0,3.0,4.0,,-76.69,-85.81,-90.44,-90.31,-96.81,-101.62,-87.31,,-74.81,-90.0,-92.31,-97.94,-96.19,-100.25,-92.69,,-85.5,-96.19,-97.69,-103.06,-102.19,-106.94,-100.0,,-69.69,-86.12,-89.75,-93.31,-92.62,-96.81,-87.62,,-78.2955452,9.62,-1.25,-7.06,-6.88,-16.19,-13.75,-14.69,,14.38,-1.5,-6.38,-9.5,-8.31,-12.12,-15.38,,10.25,-1.62,-5.31,-9.81,-11.25,-12.88,-15.94,,17.25,1.62,-5.0,-8.38,-8.88,-10.75,-14.94,
174,208.02,14.68,3.89,28.0,0.0,0.0,717.0,,,,,0.0,8.34,126206.0,169.0,745.0,13.46,4.0,20.38,-72.75,0,1,6,2,5.0,3.0,4.0,,-64.62,-68.5,-71.81,-77.44,-78.81,-79.12,-81.69,,-64.06,-73.38,-71.38,-76.25,-78.0,-79.06,-82.56,,-83.06,-83.81,-79.62,-89.56,-85.94,-93.44,-93.69,,-63.88,-72.69,-72.12,-77.0,-78.0,-79.62,-81.25,,-76.07295761,18.88,13.5,8.88,-0.94,4.81,3.94,2.44,,18.38,11.12,7.62,6.75,5.0,6.06,2.12,,9.25,8.25,13.38,-1.12,8.56,-0.5,0.56,,18.69,10.31,8.69,4.12,4.69,4.19,0.94,
175,165.5,16.09,3.86,31.0,0.0,0.0,635.0,,,,,0.0,13.44,117102.0,176.0,666.0,13.44,4.0,23.38,-76.12,0,1,6,3,5.0,2.0,4.0,,-65.19,-71.88,-78.38,-82.44,-82.56,-79.12,-85.94,,-58.75,-73.12,-74.81,-85.31,-82.81,-78.75,-86.88,,-75.06,-81.81,-84.75,-92.06,-91.88,-86.62,-95.94,,-59.44,-73.69,-76.25,-82.75,-83.12,-76.75,-83.69,,-77.86638955,19.31,13.56,3.25,2.56,1.38,1.19,-0.62,,25.75,12.44,7.06,-1.38,0.12,-2.12,-1.94,,18.19,9.94,7.31,1.38,0.69,-0.69,-2.94,,23.94,11.38,5.19,-0.75,-1.19,-0.81,-1.44,
176,111.78,7.78,2.94,32.0,0.0,991.0,0.0,,,,,0.0,9.27,221750.0,217.0,1024.0,9.67,3.0,5.62,-85.12,0,6,1,5,4.0,3.0,2.0,,-88.12,-86.56,-94.0,-97.0,-99.12,-97.88,-99.31,,-88.75,-84.12,-94.44,-97.81,-101.25,-98.31,-101.44,,-98.56,-94.69,-105.19,-105.38,-106.5,-106.69,-106.88,,-85.62,-85.44,-93.25,-97.0,-99.81,-98.5,-100.31,,-83.66871902,2.12,-1.0,-4.5,-6.81,-13.38,-12.81,-13.25,,3.88,4.31,-2.12,-6.25,-12.88,-10.69,-11.81,,-0.25,-1.44,-7.5,-8.69,-11.25,-13.56,-12.81,,5.5,1.81,-1.56,-7.75,-9.56,-11.38,-12.38,
