Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,12.29,2.63,1.0,1164.0,0.0,0.0,0.0,,,,,0.0,2.58,277886.0,239.0,1165.0,5.86,1.0,14.88,-88.38,3,2,5,1,0.0,6.0,4.0,,-94.94,-103.81,-95.25,-103.62,-92.06,-105.5,-97.62,,-99.5,-107.56,-102.81,-101.81,-93.19,-108.12,-100.06,,-105.12,-116.19,-113.38,-116.06,-110.38,-112.69,-113.81,,-95.38,-104.06,-105.94,-99.69,-96.56,-104.25,-101.0,,-81.30139954,9.0,-8.56,-8.12,-15.75,-10.19,-16.12,-12.75,,6.56,-13.06,-16.0,-9.56,-13.06,-15.88,-14.88,,10.56,-8.88,-13.12,-12.19,-15.75,-12.5,-16.06,,10.44,-7.94,-14.81,-9.44,-12.62,-14.88,-13.56,
143,25.12,5.51,1.0,996.0,0.0,0.0,0.0,,,,,0.1,1.71,234988.0,236.0,996.0,6.33,1.0,10.75,-96.0,3,2,0,5,6.0,4.0,1.0,,-103.31,-106.69,-94.5,-96.75,-103.38,-96.31,-103.81,,-105.75,-106.69,-92.19,-101.62,-106.88,-104.81,-103.75,,-115.0,-124.0,-102.38,-118.56,-121.0,-112.94,-115.12,,-100.81,-111.94,-94.62,-107.0,-105.31,-106.31,-105.69,,-76.85791231,-0.75,-14.06,-15.38,-11.56,-15.88,-12.81,-14.56,,2.62,-7.62,-11.31,-11.69,-13.44,-15.25,-15.62,,2.62,-15.06,-13.38,-15.25,-16.25,-12.81,-16.31,,7.81,-14.62,-15.12,-14.81,-11.62,-15.75,-13.81,
144,2.75,16.25,1.0,1256.0,0.0,0.0,0.0,,,,,0.87,54.34,290436.0,231.0,1259.0,2.67,1.0,9.75,-93.25,3,6,5,1,0.0,4.0,2.0,,-96.56,-96.88,-97.56,-94.19,-100.94,-95.94,-105.19,,-103.81,-104.0,-100.88,-96.62,-100.44,-102.25,-103.75,,-106.81,-110.44,-113.81,-113.5,-106.06,-112.06,-115.06,,-94.69,-102.19,-101.12,-97.25,-98.19,-94.38,-99.31,,-79.52666408,8.62,-10.12,-10.12,-11.56,-15.38,-13.06,-15.44,,4.75,-14.19,-11.25,-10.94,-15.31,-16.25,-13.31,,4.94,-12.94,-15.12,-16.0,-11.25,-14.88,-13.31,,11.06,-16.44,-13.88,-13.0,-15.56,-11.25,-11.94,
145,2.3,20.82,1.0,1112.0,0.0,0.0,0.0,,,,,8.12,71.17,209995.0,189.0,1111.0,3.0,1.0,9.62,-95.88,3,6,0,5,2.0,1.0,4.0,,-99.38,-98.81,-94.06,-100.5,-104.56,-94.19,-98.75,,-104.81,-102.69,-90.69,-104.88,-100.56,-97.88,-102.12,,-114.81,-112.25,-98.56,-109.81,-118.62,-110.12,-112.0,,-99.31,-93.38,-96.25,-95.94,-103.12,-102.0,-96.38,,-75.53208764,5.31,-11.88,-12.62,-14.44,-15.31,-13.62,-15.69,,1.88,-13.25,-9.5,-15.25,-9.94,-13.12,-14.38,,3.19,-13.06,-7.38,-11.69,-13.0,-12.5,-16.0,,4.81,-6.38,-11.12,-9.25,-12.88,-15.75,-12.56,
146,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
147,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
148,0.64,21.69,1.0,1206.0,0.0,0.0,0.0,,,,,31.23,74.92,240580.0,200.0,1205.0,2.17,1.0,0.0,-103.38,3,4,6,0,1.0,2.0,5.0,,-109.25,-90.75,-98.31,-89.62,-95.56,-95.44,-99.94,,-112.62,-93.56,-99.5,-94.38,-98.94,-106.38,-102.19,,-121.62,-88.62,-112.75,-99.12,-101.62,-113.56,-110.44,,-110.38,-94.69,-100.38,-98.38,-97.44,-106.12,-102.12,,-73.16891611,-3.56,-14.62,-10.19,-12.44,-16.25,-13.5,-15.69,,-3.62,-11.88,-10.0,-10.56,-15.81,-15.56,-16.31,,-4.0,-3.06,-16.5,-13.0,-12.31,-13.62,-14.12,,-2.75,-12.12,-13.0,-14.94,-14.75,-14.88,-15.44,
149,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
150,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
151,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
152,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
153,17.35,11.25,1.54,370.0,0.0,35.0,60.0,,,,,0.0,27.1,89414.0,191.0,469.0,6.05,4.0,0.0,-81.25,2,3,1,5,0.0,4.0,,,-80.12,-84.38,-89.81,-96.12,-91.75,-95.88,,,-81.88,-87.94,-86.06,-98.06,-93.25,-95.25,,,-96.25,-96.81,-95.5,-108.75,-105.12,-101.81,,,-88.62,-86.88,-82.25,-97.81,-94.81,-99.88,,,-77.54282235,0.19,-1.06,-10.81,-8.81,-9.19,-13.69,,,0.31,-5.44,-6.56,-10.94,-8.94,-14.12,,,-9.12,-5.75,-9.62,-15.25,-14.06,-12.19,,,-6.94,-5.25,-4.19,-10.19,-9.31,-13.25,,
154,32.02,10.45,1.62,831.0,0.0,370.0,0.0,,,,,0.1,10.85,257381.0,214.0,1201.0,7.0,3.0,-7.5,-79.38,3,5,2,1,0.0,4.0,,,-93.25,-94.94,-78.62,-87.69,-97.19,-99.38,,,-91.69,-98.5,-77.62,-88.69,-92.94,-94.44,,,-104.38,-104.12,-94.19,-98.38,-102.44,-109.69,,,-91.5,-97.06,-82.75,-87.5,-94.94,-99.19,,,-77.01083342,-11.06,-10.88,-11.38,-14.12,-15.5,-14.56,,,-11.25,-14.81,-12.25,-12.0,-12.31,-12.31,,,-12.69,-12.69,-13.69,-14.19,-13.75,-16.12,,,-7.94,-12.5,-11.62,-13.44,-13.0,-14.25,,
155,19.29,9.22,2.71,41.0,573.0,62.0,354.0,,,,,0.52,24.36,216060.0,210.0,1031.0,8.83,3.0,-9.62,-81.88,4,0,3,5,2.0,1.0,,,-96.44,-90.38,-95.5,-97.5,-80.56,-88.69,,,-98.75,-90.56,-97.62,-96.94,-81.06,-89.38,,,-103.0,-98.19,-103.44,-103.12,-92.25,-92.56,,,-99.06,-94.5,-94.25,-98.31,-85.0,-87.56,,,-76.21462401,-11.06,-11.19,-12.06,-13.12,-13.5,-13.31,,,-13.44,-11.44,-13.69,-12.62,-13.12,-14.25,,,-10.38,-11.31,-13.5,-13.0,-14.38,-13.5,,,-13.88,-15.12,-11.62,-12.25,-12.62,-13.25,,
156,233.26,19.25,3.37,9.0,0.0,557.0,363.0,,,,,0.0,5.93,190142.0,204.0,932.0,14.32,3.0,27.25,-68.62,3,2,0,4,1.0,5.0,,,-56.75,-57.56,-74.81,-75.0,-75.25,-73.69,,,-68.12,-67.44,-80.75,-84.81,-77.0,-83.06,,,-73.75,-73.75,-88.06,-92.38,-85.75,-90.62,,,-72.12,-73.5,-86.12,-89.44,-78.44,-86.0,,,-82.75,27.12,23.88,6.5,6.31,6.5,4.44,,,20.69,20.44,4.62,3.88,9.19,1.38,,,19.0,16.31,1.44,0.0,6.44,-0.31,,,16.5,13.25,-5.38,-1.62,4.12,2.56,,
157,197.04,16.46,2.98,9.0,0.0,720.0,0.0,,,,,0.0,8.53,132600.0,181.0,731.0,13.22,3.0,29.38,-67.88,3,2,5,0,4.0,1.0,,,-55.0,-55.88,-72.44,-73.25,-73.69,-75.62,,,-66.0,-65.94,-82.31,-81.19,-86.38,-81.06,,,-79.88,-80.69,-95.06,-92.75,-96.06,-88.75,,,-71.25,-71.31,-95.06,-83.88,-88.56,-78.5,,,-81.87557397,29.44,24.69,6.12,7.25,7.81,5.56,,,20.44,21.44,3.56,2.94,-1.0,5.12,,,13.5,9.06,-3.06,-3.75,-2.56,3.69,,,16.94,14.19,-7.44,-0.88,0.0,2.81,,
158,93.74,13.63,2.94,16.0,0.0,551.0,0.0,,,,,0.0,11.25,114479.0,202.0,567.0,12.88,3.0,26.75,-76.12,6,5,0,4,1.0,2.0,3.0,,-74.31,-70.06,-78.25,-84.56,-85.56,-83.38,-87.5,,-71.25,-73.56,-77.81,-82.12,-79.69,-83.0,-85.31,,-79.38,-79.94,-87.81,-91.06,-91.44,-91.88,-92.94,,-64.88,-70.5,-77.06,-77.94,-81.69,-81.75,-84.44,,-80.48250844,13.75,17.06,7.25,-1.38,2.56,4.81,-0.19,,20.12,20.56,9.69,6.12,10.62,9.94,6.44,,19.38,18.5,7.06,3.0,5.12,6.94,4.69,,25.75,21.25,8.81,9.69,7.06,9.75,6.56,
159,166.08,11.97,2.63,218.0,0.0,966.0,0.0,,,,,0.0,16.78,258718.0,218.0,1185.0,13.0,3.0,7.75,-78.25,0,1,2,4,3.0,5.0,,,-75.62,-81.19,-87.19,-87.62,-95.75,-96.06,,,-82.25,-86.56,-92.56,-92.94,-95.06,-98.31,,,-91.56,-91.06,-100.38,-95.69,-99.69,-103.81,,,-88.06,-87.38,-93.06,-97.75,-99.38,-95.44,,,-78.84685488,6.38,4.94,0.31,-5.19,-10.69,-14.0,,,2.56,2.5,-5.69,-13.12,-10.88,-14.25,,,-6.56,0.62,-6.5,-13.31,-11.0,-15.25,,,-7.44,0.19,-4.94,-16.44,-13.5,-10.94,,
160,51.22,23.03,2.0,1.0,224.0,0.0,0.0,,,,,0.0,0.89,29018.0,127.0,228.0,15.0,2.0,39.0,-69.25,3,2,4,1,5.0,0.0,6.0,,-62.81,-71.75,-75.69,-77.25,-78.88,-77.19,-82.0,,-65.12,-68.25,-73.25,-75.69,-76.25,-79.19,-78.44,,-75.69,-78.62,-83.5,-85.81,-88.0,-88.62,-90.25,,-68.44,-72.94,-75.44,-79.31,-81.75,-81.25,-84.06,,,37.38,17.88,12.75,13.5,15.38,19.62,12.88,,38.5,24.31,17.06,15.75,19.19,20.31,18.31,,34.75,20.62,16.38,17.31,17.12,19.06,16.25,,37.12,13.56,10.62,10.94,11.38,17.25,11.12,
161,59.86,6.76,2.96,24.0,0.0,1171.0,0.0,,,,,0.0,7.79,278050.0,232.0,1198.0,4.96,3.0,18.38,-87.12,3,0,5,4,1.0,6.0,2.0,,-86.62,-99.94,-95.5,-93.06,-89.75,-94.38,-80.44,,-88.81,-101.19,-98.44,-95.88,-93.5,-96.75,-77.44,,-99.25,-112.38,-106.75,-107.38,-106.44,-106.62,-94.38,,-90.31,-100.56,-96.5,-92.0,-91.5,-94.44,-77.0,,-67.96110424,18.25,-11.44,-11.31,-13.62,-13.88,-14.81,-15.06,,18.38,-10.0,-12.81,-12.25,-12.94,-15.38,-14.19,,17.62,-7.69,-9.19,-12.19,-15.38,-12.69,-14.0,,16.31,-7.81,-10.19,-10.12,-11.81,-13.12,-13.62,
162,3.73,4.94,1.96,16.0,410.0,0.0,0.0,,,,,1.66,15.22,86783.0,203.0,427.0,3.98,2.0,19.75,-80.12,3,5,1,2,4.0,0.0,6.0,,-88.56,-93.06,-80.75,-71.81,-91.25,-96.81,-94.31,,-99.56,-88.81,-96.94,-75.62,-87.0,-100.25,-93.94,,-108.25,-101.62,-103.0,-82.56,-94.62,-111.38,-105.62,,-85.75,-92.19,-94.75,-74.12,-97.06,-100.19,-96.31,,-71.2618811,14.12,-13.56,-7.62,-10.69,-15.81,-10.0,-15.31,,5.0,-12.19,-16.0,-12.25,-12.75,-15.75,-14.69,,4.94,-11.94,-13.44,-8.19,-8.38,-11.56,-13.69,,19.69,-7.44,-11.31,-10.69,-15.69,-10.44,-15.88,
163,32.54,8.01,1.0,1321.0,0.0,0.0,0.0,,,,,0.0,8.16,321963.0,243.0,1324.0,5.88,1.0,17.38,-75.0,3,2,1,0,4.0,5.0,6.0,,-92.19,-74.25,-89.5,-97.81,-86.94,-94.44,-93.88,,-98.12,-74.31,-91.88,-100.19,-90.25,-93.06,-95.19,,-109.06,-82.5,-99.56,-110.31,-100.56,-102.5,-108.81,,-88.5,-76.12,-96.25,-99.44,-92.88,-95.5,-95.19,,-71.77449977,12.56,-13.5,-16.06,-12.88,-10.5,-14.0,-15.44,,7.88,-9.94,-11.44,-14.19,-15.69,-14.88,-15.12,,6.19,-7.94,-10.25,-10.56,-14.06,-11.56,-15.81,,16.94,-13.38,-14.69,-10.44,-13.25,-14.88,-16.25,
164,31.98,8.24,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,9.39,324321.0,245.0,1324.0,5.72,1.0,18.25,-79.75,3,4,2,0,5.0,6.0,1.0,,-94.38,-90.38,-73.12,-96.88,-95.06,-94.75,-88.81,,-99.31,-88.56,-77.56,-103.0,-94.44,-93.88,-96.12,,-107.19,-95.06,-83.44,-110.0,-106.5,-108.81,-104.19,,-86.44,-93.44,-74.94,-100.06,-92.62,-95.0,-96.19,,-72.22155167,10.31,-13.56,-11.31,-12.38,-14.56,-15.12,-14.88,,6.56,-13.19,-13.0,-16.75,-16.25,-13.38,-15.31,,8.12,-6.56,-8.12,-10.19,-15.5,-16.0,-14.88,,19.31,-14.0,-12.88,-11.19,-10.44,-15.94,-15.0,
165,8.5,14.55,1.98,27.0,1249.0,0.0,0.0,,,,,0.0,49.96,298240.0,234.0,1276.0,2.74,2.0,0.88,-103.5,3,0,2,1,6.0,5.0,4.0,,-105.69,-96.44,-84.94,-91.5,-81.31,-85.88,-90.69,,-106.88,-98.69,-85.5,-96.06,-84.69,-92.88,-94.81,,-118.56,-110.31,-96.88,-104.06,-97.69,-103.19,-105.56,,-104.81,-97.69,-78.81,-93.69,-81.5,-84.94,-93.12,,-70.57888986,-2.31,-10.0,-14.88,-12.88,-14.81,-14.06,-13.56,,-1.75,-10.94,-12.44,-13.81,-12.25,-12.56,-14.69,,-4.0,-11.88,-13.19,-11.75,-15.0,-13.94,-14.06,,0.75,-9.94,-11.0,-13.88,-14.69,-12.56,-15.56,
166,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
167,24.86,15.09,2.03,19.0,341.0,31.0,0.0,,,,,0.32,19.54,72804.0,185.0,394.0,11.36,2.0,7.75,-90.12,4,2,6,5,3.0,0.0,1.0,,-93.88,-93.56,-96.5,-98.88,-102.94,-99.88,-103.12,,-89.94,-98.44,-99.75,-99.12,-103.56,-101.38,-103.62,,-98.38,-106.56,-106.25,-105.5,-109.94,-106.75,-111.81,,-90.25,-94.88,-95.12,-97.38,-100.25,-98.94,-103.56,,-96.31815649,1.69,4.12,2.25,-3.81,-5.94,-3.62,-6.38,,4.56,0.25,-0.19,-4.38,-5.5,-6.62,-6.44,,4.69,-1.56,0.12,-1.88,-5.31,-2.81,-7.94,,7.81,3.31,4.0,1.88,-2.25,-5.06,-6.06,
168,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
169,50.07,12.49,1.54,336.0,402.0,0.0,0.0,,,,,0.0,17.92,150987.0,205.0,737.0,8.52,2.0,-1.0,-96.5,2,3,1,4,6.0,5.0,0.0,,-101.12,-109.12,-107.38,-105.0,-105.12,-103.5,-105.0,,-98.88,-106.31,-109.12,-110.06,-106.75,-110.25,-110.62,,-107.94,-117.19,-114.25,-118.19,-111.62,-114.25,-113.5,,-101.69,-110.62,-108.62,-109.44,-108.81,-107.38,-105.12,,-90.05996912,-6.62,-14.25,-14.12,-11.38,-11.94,-12.81,-14.06,,-1.5,-8.75,-12.06,-13.31,-11.5,-15.75,-15.56,,-4.12,-13.44,-11.31,-15.06,-12.44,-12.06,-13.75,,-4.75,-12.69,-13.0,-14.38,-15.75,-14.81,-14.25,
170,99.88,19.61,1.0,957.0,0.0,0.0,0.0,,,,,0.0,21.26,213365.0,223.0,957.0,11.43,1.0,6.75,-84.25,6,4,0,3,2.0,5.0,1.0,,-96.0,-94.75,-90.5,-95.56,-102.56,-101.44,-100.5,,-89.94,-89.81,-87.38,-92.44,-93.06,-97.31,-101.75,,-105.0,-101.0,-97.19,-102.06,-109.0,-111.56,-111.56,,-95.62,-89.19,-86.5,-94.38,-99.06,-102.69,-103.25,,-85.23016904,-3.06,-1.81,-3.88,-3.62,-15.0,-11.81,-13.06,,4.19,3.0,2.31,-0.31,-3.5,-6.25,-12.62,,-4.12,-0.94,-0.94,-3.5,-14.06,-12.5,-14.38,,-1.81,2.19,2.62,-1.5,-11.38,-11.94,-13.25,
171,103.98,16.55,1.96,35.0,908.0,0.0,0.0,,,,,0.0,11.93,196171.0,208.0,942.0,13.33,2.0,2.5,-85.0,0,3,2,1,6.0,5.0,4.0,,-78.88,-98.81,-96.81,-89.94,-93.19,-90.31,-86.31,,-87.88,-103.19,-101.12,-91.5,-92.06,-87.19,-79.88,,-102.12,-118.31,-115.19,-104.62,-103.5,-101.5,-94.62,,-89.06,-105.0,-100.38,-85.38,-91.44,-81.94,-77.88,,-76.23265622,6.81,-4.06,-5.31,-7.56,-9.38,-12.31,-12.56,,-3.38,-2.81,-10.12,-14.12,-13.88,-12.0,-11.88,,-5.88,-6.12,-13.88,-14.06,-12.88,-11.81,-13.62,,-6.38,-4.38,-9.75,-11.94,-14.31,-12.31,-13.06,
172,117.72,20.34,2.9,31.0,0.0,616.0,0.0,,,,,0.0,6.79,105236.0,163.0,647.0,14.33,3.0,16.25,-80.0,1,0,2,3,6.0,5.0,4.0,,-73.69,-75.31,-81.19,-82.75,-84.06,-86.94,-89.56,,-89.56,-87.19,-93.88,-95.62,-96.56,-98.62,-100.5,,-89.75,-93.88,-98.62,-100.06,-101.62,-103.69,-106.19,,-92.56,-87.31,-92.31,-95.75,-95.56,-97.0,-99.75,,-82.00494222,17.69,13.81,8.94,14.75,2.0,-0.25,-6.56,,4.44,6.62,0.0,6.44,-5.44,-8.25,-12.75,,16.25,12.12,8.81,13.56,0.75,-2.5,-6.12,,1.75,3.5,2.69,6.25,-2.88,-7.44,-12.44,
173,59.94,16.46,2.96,5.0,0.0,259.0,0.0,,,,,0.0,8.3,40680.0,152.0,268.0,14.14,1.0,26.12,-69.88,1,2,0,3,4.0,5.0,6.0,,-56.81,-66.88,-75.19,-77.06,-79.44,-78.31,-76.12,,-62.44,-69.75,-76.31,-85.12,-84.25,-86.31,-83.12,,-73.31,-84.62,-82.69,-89.88,-95.31,-93.25,-92.38,,-63.44,-73.56,-72.12,-83.06,-86.69,-86.75,-83.62,,-74.8588577,21.75,15.06,0.06,1.69,1.38,-2.62,-7.94,,24.62,21.81,6.12,2.0,5.44,-2.0,-6.25,,24.94,16.19,12.69,7.44,3.81,2.06,-5.81,,25.94,19.06,12.44,6.0,3.62,-0.88,-3.75,
174,127.74,9.34,3.91,21.0,0.0,0.0,669.0,,,,,0.0,6.53,128156.0,186.0,690.0,10.29,4.0,15.12,-82.25,2,3,1,6,4.0,0.0,5.0,,-84.44,-83.88,-91.62,-89.06,-89.62,-96.06,-91.88,,-80.88,-87.94,-90.94,-95.94,-94.19,-95.62,-92.81,,-94.19,-96.62,-103.12,-104.06,-99.12,-106.94,-101.38,,-80.62,-85.38,-85.56,-88.69,-90.81,-90.0,-90.5,,-92.38,7.25,10.31,3.25,3.38,0.44,-3.75,-2.12,,13.62,6.5,5.19,-2.31,-2.88,-0.19,-1.5,,8.56,7.0,1.94,-0.88,2.06,-3.75,-0.81,,10.75,8.12,6.31,3.69,-2.25,1.19,-0.81,
175,40.87,2.59,3.93,31.0,0.0,0.0,1278.0,,,,,0.08,6.57,315408.0,240.0,1312.0,3.67,4.0,-2.62,-93.12,6,0,3,5,4.0,2.0,1.0,,-94.31,-96.25,-103.38,-94.75,-93.31,-99.19,-104.38,,-97.94,-98.0,-104.44,-96.06,-100.88,-101.75,-107.12,,-108.12,-110.94,-116.88,-110.5,-107.5,-114.06,-116.38,,-97.5,-103.75,-106.88,-102.19,-103.44,-105.25,-108.06,,-84.10798937,-4.38,-4.0,-5.69,-9.56,-8.88,-10.44,-11.75,,-5.44,-3.5,-6.5,-7.19,-13.56,-9.56,-11.94,,-5.88,-7.19,-8.81,-11.69,-9.38,-12.75,-11.19,,-1.75,-7.38,-9.88,-11.56,-11.75,-12.62,-11.06,
176,77.73,11.89,1.96,33.0,902.0,0.0,0.0,,,,,0.0,5.77,203213.0,217.0,935.0,12.83,2.0,-1.12,-93.0,5,3,1,4,6.0,2.0,0.0,,-97.75,-102.44,-106.38,-96.94,-104.06,-102.12,-105.88,,-98.0,-104.44,-109.25,-102.06,-106.81,-103.25,-109.12,,-106.31,-117.38,-119.19,-115.94,-117.25,-114.06,-121.69,,-92.5,-102.0,-105.06,-99.38,-104.56,-106.94,-107.81,,-84.26787289,-11.56,-6.25,-13.0,-11.25,-13.88,-13.25,-14.19,,-6.94,-6.31,-12.62,-11.69,-13.88,-10.62,-14.56,,-5.69,-8.94,-13.06,-14.5,-14.62,-11.25,-15.5,,-0.81,-1.94,-7.12,-7.81,-10.12,-12.25,-12.19,
