Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
143,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
144,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
145,172.86,15.12,3.98,6.0,0.0,0.0,853.0,,,,,0.0,7.7,181358.0,211.0,859.0,13.58,4.0,23.5,-73.0,3,2,1,5,0.0,4.0,,,-61.06,-65.38,-74.25,-78.19,-82.62,-81.94,,,-64.06,-68.38,-75.44,-79.25,-87.25,-90.19,,,-70.38,-74.75,-83.06,-85.0,-97.25,-96.94,,,-66.81,-70.0,-76.5,-81.5,-85.06,-90.56,,,-81.01008671,22.31,14.62,5.12,3.62,-1.75,-3.88,,,21.88,14.75,8.94,3.5,-3.75,-4.56,,,21.75,12.75,6.38,5.19,-6.81,-5.56,,,22.75,13.69,6.12,5.0,-0.38,-3.56,,
146,236.62,16.71,4.0,1.0,0.0,0.0,988.0,,,,,0.0,6.04,218901.0,221.0,990.0,12.92,4.0,27.62,-67.5,3,2,5,0,4.0,1.0,,,-55.31,-56.12,-72.38,-73.44,-73.75,-76.12,,,-70.06,-70.81,-83.44,-82.88,-84.56,-76.75,,,-80.75,-79.38,-96.12,-92.5,-95.06,-85.75,,,-67.31,-69.75,-83.12,-83.75,-86.75,-76.5,,,-84.38,27.62,25.69,5.75,7.19,6.56,5.81,,,19.56,16.5,2.56,2.0,4.75,9.56,,,12.25,10.88,-4.75,-3.88,0.06,6.69,,,21.19,16.19,4.81,-2.69,0.5,5.94,,
147,250.42,17.89,2.91,9.0,59.0,833.0,0.0,,,,,0.0,13.32,179626.0,199.0,904.0,13.78,3.0,24.62,-69.62,2,3,1,4,0.0,5.0,,,-59.19,-60.5,-75.44,-82.19,-74.69,-76.5,,,-70.56,-68.88,-75.62,-85.88,-81.12,-83.75,,,-76.88,-84.31,-79.25,-95.12,-91.81,-99.12,,,-70.25,-67.56,-73.56,-81.06,-85.5,-82.44,,,-76.21521873,22.25,21.75,5.81,-2.62,3.19,2.75,,,13.38,17.69,10.5,0.0,1.94,0.56,,,13.19,10.19,10.19,-3.69,-10.69,-7.5,,,13.31,20.81,12.06,5.81,-3.06,3.0,,
148,197.42,21.89,2.39,10.0,412.0,291.0,0.0,,,,,0.0,10.77,130678.0,183.0,713.0,12.36,3.0,30.38,-71.62,2,3,1,4,0.0,5.0,6.0,,-59.31,-70.81,-73.56,-74.0,-76.75,-79.69,-80.31,,-72.94,-74.31,-76.81,-75.0,-84.0,-82.69,-87.06,,-79.06,-90.44,-91.69,-87.5,-91.44,-95.12,-97.06,,-56.81,-68.12,-69.75,-75.25,-75.44,-76.5,-79.25,,-80.10043983,19.81,27.31,8.19,5.12,18.44,8.62,6.44,,15.94,29.19,10.81,11.06,15.94,10.19,5.06,,19.12,23.38,6.38,9.38,18.12,8.81,6.38,,29.81,30.69,20.0,13.06,21.38,17.19,14.0,
149,31.34,6.46,1.97,33.0,1202.0,0.0,0.0,,,,,0.18,11.79,293012.0,237.0,1236.0,5.08,2.0,17.25,-84.75,3,0,4,2,5.0,6.0,1.0,,-86.75,-99.06,-87.56,-77.5,-94.94,-88.31,-89.81,,-91.44,-98.31,-86.31,-73.69,-91.19,-94.12,-95.25,,-97.31,-111.25,-97.06,-87.94,-103.38,-103.81,-104.19,,-89.94,-98.75,-93.81,-77.62,-93.5,-96.25,-94.5,,-71.0887809,15.38,-10.25,-11.81,-14.94,-14.75,-11.56,-12.88,,12.38,-11.81,-12.06,-10.31,-12.88,-13.5,-15.12,,15.88,-10.44,-9.06,-11.12,-12.56,-12.44,-14.06,,15.81,-8.81,-14.75,-11.25,-11.31,-13.5,-14.31,
150,40.25,6.51,1.99,18.0,1197.0,0.0,0.0,,,,,0.0,10.44,288759.0,237.0,1216.0,5.7,2.0,10.12,-96.88,3,0,6,4,1.0,2.0,5.0,,-97.44,-101.75,-82.19,-96.38,-92.81,-85.44,-93.06,,-97.56,-101.44,-84.88,-98.0,-97.19,-88.12,-99.38,,-111.44,-112.38,-93.62,-107.56,-107.94,-96.44,-110.19,,-97.19,-101.94,-80.75,-97.88,-95.19,-82.81,-98.0,,-73.05470323,5.69,-14.12,-13.81,-15.12,-14.69,-14.69,-15.06,,10.0,-9.69,-10.88,-13.38,-14.56,-13.0,-16.06,,4.31,-10.12,-13.38,-11.62,-12.56,-13.88,-16.19,,8.06,-11.56,-13.69,-15.5,-14.44,-12.88,-15.75,
151,8.5,14.55,1.98,27.0,1249.0,0.0,0.0,,,,,0.0,49.96,298240.0,234.0,1276.0,2.74,2.0,0.88,-103.5,3,0,2,1,6.0,5.0,4.0,,-105.69,-96.44,-84.94,-91.5,-81.31,-85.88,-90.69,,-106.88,-98.69,-85.5,-96.06,-84.69,-92.88,-94.81,,-118.56,-110.31,-96.88,-104.06,-97.69,-103.19,-105.56,,-104.81,-97.69,-78.81,-93.69,-81.5,-84.94,-93.12,,-70.57888986,-2.31,-10.0,-14.88,-12.88,-14.81,-14.06,-13.56,,-1.75,-10.94,-12.44,-13.81,-12.25,-12.56,-14.69,,-4.0,-11.88,-13.19,-11.75,-15.0,-13.94,-14.06,,0.75,-9.94,-11.0,-13.88,-14.69,-12.56,-15.56,
152,9.02,11.84,1.38,640.0,384.0,0.0,0.0,,,,,3.82,38.15,233777.0,228.0,1027.0,5.3,2.0,-3.0,-96.12,1,0,4,3,5.0,2.0,6.0,,-105.25,-105.12,-101.5,-108.5,-109.44,-108.06,-81.0,,-107.38,-101.69,-99.69,-111.31,-107.06,-109.31,-85.69,,-115.62,-110.5,-108.88,-116.06,-114.62,-118.31,-100.0,,-102.56,-98.06,-104.06,-107.31,-106.0,-108.75,-82.0,,-89.87395214,-9.56,-11.38,-10.12,-12.81,-15.38,-12.75,-15.0,,-10.62,-6.88,-7.44,-15.12,-14.19,-12.75,-15.25,,-12.38,-8.44,-9.38,-13.62,-14.25,-15.62,-12.44,,-5.38,-5.56,-12.44,-11.19,-11.5,-13.06,-15.25,
153,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
154,69.39,17.2,1.99,6.0,617.0,0.0,0.0,,,,,0.0,13.99,128864.0,207.0,622.0,14.33,2.0,1.25,-91.75,0,1,3,5,2.0,4.0,,,-92.81,-93.25,-96.75,-97.62,-99.25,-101.31,,,-93.19,-99.38,-107.12,-99.38,-103.5,-101.94,,,-102.69,-107.62,-113.56,-104.5,-113.44,-107.06,,,-90.81,-96.06,-103.12,-98.06,-101.5,-101.5,,,-92.54415326,-0.62,0.31,-2.81,-6.81,-5.44,-9.88,,,0.81,-4.0,-11.44,-8.0,-9.0,-10.44,,,-3.06,-5.31,-10.88,-5.19,-11.5,-8.75,,,1.25,-1.56,-8.56,-5.56,-6.38,-10.06,,
155,144.34,17.01,2.81,30.0,128.0,621.0,34.0,,,,,0.0,6.55,169278.0,208.0,813.0,13.87,2.0,-6.12,-79.5,1,5,6,0,2.0,3.0,4.0,,-79.44,-94.62,-90.81,-90.69,-90.19,-88.19,-93.44,,-94.31,-104.06,-99.0,-98.25,-97.19,-99.44,-101.62,,-93.88,-106.31,-106.38,-104.56,-104.62,-101.25,-103.69,,-86.25,-100.12,-94.81,-96.19,-95.56,-90.12,-97.69,,-75.4138738,-6.44,-8.69,-9.25,-11.25,-11.62,-12.25,-13.12,,-11.12,-13.44,-13.06,-14.44,-14.0,-13.94,-14.69,,-6.06,-9.81,-12.0,-15.38,-12.75,-13.62,-12.5,,-7.69,-12.62,-11.94,-12.44,-13.25,-11.81,-14.5,
156,64.18,19.83,1.94,31.0,514.0,0.0,0.0,,,,,0.0,11.95,87616.0,161.0,545.0,14.5,1.0,3.12,-80.75,0,3,6,2,1.0,5.0,4.0,,-80.88,-94.38,-93.5,-99.56,-88.75,-88.5,-89.06,,-88.44,-103.5,-98.88,-103.88,-92.31,-91.88,-88.62,,-104.88,-114.69,-107.81,-112.12,-104.5,-103.88,-96.31,,-86.06,-100.38,-98.31,-104.06,-95.94,-93.88,-92.19,,-74.65583081,3.56,3.12,-7.69,-8.88,-10.12,-12.0,-15.19,,-4.5,-4.88,-11.31,-12.44,-12.0,-12.94,-11.38,,-10.06,-3.88,-12.06,-9.94,-10.75,-11.0,-10.81,,-1.25,0.75,-9.88,-9.94,-12.56,-10.38,-14.06,
157,88.86,20.18,1.95,33.0,581.0,0.0,0.0,,,,,0.0,11.24,118603.0,193.0,614.0,13.67,2.0,2.12,-82.38,0,3,2,1,6.0,5.0,4.0,,-79.38,-95.5,-94.5,-85.19,-93.25,-87.94,-85.12,,-85.94,-101.12,-102.44,-92.5,-99.75,-93.25,-93.0,,-102.56,-116.25,-113.62,-102.0,-107.44,-100.0,-100.38,,-89.75,-105.0,-106.75,-95.44,-100.06,-91.31,-90.5,,-75.69731206,2.5,-1.38,-4.19,-4.81,-9.62,-12.88,-12.06,,-6.0,-3.19,-11.75,-9.88,-14.5,-13.38,-16.19,,-11.62,-6.38,-11.62,-15.44,-11.94,-10.81,-12.88,,-5.44,-3.69,-13.44,-11.38,-12.69,-10.75,-13.0,
158,108.33,12.19,2.95,14.0,0.0,518.0,0.0,,,,,0.0,8.83,114057.0,213.0,535.0,7.5,3.0,16.38,-71.0,4,5,3,6,1.0,0.0,2.0,,-62.31,-77.44,-72.38,-83.75,-79.81,-80.38,-79.31,,-59.12,-68.94,-72.88,-75.0,-82.75,-73.62,-74.25,,-68.88,-82.31,-80.19,-86.38,-87.62,-85.88,-83.0,,-59.44,-70.44,-70.88,-78.31,-79.5,-80.25,-73.12,,-67.61808695,7.19,-1.31,13.62,-6.25,-4.88,-6.75,-11.75,,13.69,9.38,12.69,0.12,-3.88,-2.31,-13.0,,9.81,2.81,14.31,-7.38,-5.75,-2.38,-13.38,,12.12,5.06,14.62,-5.25,-0.19,-10.75,-13.25,
159,149.24,9.56,2.94,29.0,0.0,954.0,0.0,,,,,0.0,8.64,221048.0,225.0,983.0,6.86,3.0,13.25,-72.12,2,3,5,0,4.0,6.0,1.0,,-63.38,-74.69,-80.0,-81.44,-77.31,-81.56,-70.25,,-62.56,-78.56,-77.88,-77.81,-76.56,-81.25,-73.69,,-75.19,-84.69,-93.19,-90.56,-87.44,-92.69,-84.31,,-60.75,-75.19,-75.44,-75.81,-75.5,-75.75,-67.19,,-65.34215138,9.19,12.31,-8.06,-3.81,-8.5,-13.56,-15.44,,10.38,9.19,-3.19,-2.94,-8.12,-9.06,-14.81,,6.12,12.38,-11.44,-2.69,-6.56,-11.88,-15.06,,7.5,10.12,-2.56,-3.19,-7.06,-11.44,-14.5,
160,35.41,5.78,1.97,37.0,1160.0,0.0,0.0,,,,,0.18,8.0,285783.0,239.0,1197.0,2.83,2.0,1.88,-96.5,3,2,6,4,1.0,5.0,0.0,,-100.5,-97.44,-98.44,-82.75,-94.19,-91.19,-81.81,,-101.81,-100.56,-99.56,-91.25,-100.19,-96.44,-88.19,,-113.88,-108.19,-111.25,-102.88,-109.38,-107.25,-97.88,,-97.56,-99.62,-95.19,-89.88,-100.94,-91.31,-86.44,,-71.66444298,-2.81,-11.12,-14.06,-12.19,-12.81,-13.12,-14.12,,-0.38,-9.62,-12.06,-15.69,-12.44,-14.31,-14.38,,-2.75,-6.0,-13.81,-13.81,-13.12,-13.75,-13.25,,1.69,-9.56,-11.69,-15.56,-14.19,-12.44,-13.75,
161,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
162,9.31,5.88,1.0,988.0,0.0,0.0,0.0,,,,,0.93,12.21,228264.0,231.0,988.0,1.0,1.0,-2.38,-97.5,3,1,0,5,2.0,4.0,6.0,,-105.0,-94.06,-78.06,-88.81,-98.31,-87.31,-91.31,,-108.0,-92.56,-84.69,-95.81,-100.38,-92.81,-97.12,,-117.81,-105.81,-91.75,-106.0,-113.38,-102.81,-105.0,,-105.81,-94.81,-83.19,-94.44,-99.56,-87.56,-96.75,,-70.13618142,-5.44,-14.88,-14.31,-12.25,-14.38,-14.12,-14.0,,-4.5,-10.5,-13.44,-13.94,-13.69,-14.38,-12.69,,-5.31,-11.75,-11.5,-15.0,-14.81,-14.0,-13.12,,-3.31,-13.19,-15.44,-14.62,-12.38,-12.38,-13.12,
163,7.55,5.45,1.0,1203.0,0.0,0.0,0.0,,,,,1.67,14.38,278182.0,231.0,1202.0,1.71,1.0,-2.12,-92.75,3,0,6,1,5.0,4.0,2.0,,-105.56,-73.69,-88.56,-90.81,-90.5,-86.44,-95.94,,-107.06,-87.38,-97.0,-95.94,-95.81,-91.12,-100.69,,-117.44,-95.38,-102.69,-107.5,-106.12,-102.75,-107.38,,-102.31,-82.44,-99.31,-98.62,-92.12,-89.19,-98.31,,-70.64094363,-5.94,-11.94,-13.19,-11.81,-14.62,-14.31,-14.75,,-2.94,-12.81,-11.62,-13.69,-13.19,-13.5,-14.62,,-4.88,-12.0,-12.94,-15.0,-13.81,-14.56,-16.0,,-0.25,-11.06,-14.31,-13.81,-12.5,-13.31,-15.44,
164,7.07,7.82,1.0,1188.0,0.0,0.0,0.0,,,,,2.58,20.53,282583.0,238.0,1188.0,2.0,1.0,-2.0,-96.12,3,2,6,1,5.0,4.0,0.0,,-103.56,-91.25,-88.0,-84.19,-90.88,-84.75,-82.0,,-104.5,-96.38,-88.5,-85.19,-93.38,-82.12,-78.0,,-113.5,-107.38,-98.44,-92.44,-101.94,-93.5,-88.44,,-101.0,-93.06,-87.69,-81.44,-91.12,-78.44,-77.88,,-69.83882433,-1.62,-9.88,-11.69,-13.12,-12.75,-14.19,-15.88,,-4.88,-14.62,-13.31,-14.25,-15.94,-14.62,-15.06,,-4.25,-14.12,-12.62,-12.25,-12.5,-14.56,-14.62,,-1.81,-12.0,-13.38,-13.38,-14.62,-13.56,-15.25,
165,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
166,4.01,11.68,1.0,1055.0,0.0,0.0,0.0,,,,,4.59,24.57,243319.0,231.0,1054.0,2.17,1.0,-5.75,-79.75,3,0,5,6,2.0,1.0,4.0,,-108.12,-73.25,-89.81,-85.5,-89.0,-82.88,-81.06,,-101.44,-70.0,-86.5,-84.19,-84.75,-86.69,-82.94,,-116.44,-82.5,-98.12,-96.62,-97.12,-101.06,-94.94,,-106.06,-68.19,-87.25,-81.44,-84.62,-89.38,-79.44,,-64.87703357,-10.94,-12.44,-14.44,-13.75,-14.25,-14.75,-14.38,,-5.0,-11.94,-14.5,-13.25,-12.38,-13.12,-13.94,,-7.0,-11.69,-12.0,-12.44,-12.75,-13.81,-13.25,,-11.31,-12.25,-16.38,-12.25,-13.5,-15.25,-14.38,
167,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
168,7.33,11.48,1.0,753.0,0.0,0.0,0.0,,,,,3.25,21.19,178796.0,237.0,753.0,1.29,1.0,-2.88,-100.62,3,6,2,4,1.0,5.0,0.0,,-103.56,-88.44,-87.5,-82.19,-84.44,-88.06,-75.81,,-104.38,-86.5,-85.19,-83.56,-86.25,-87.5,-74.44,,-112.75,-98.94,-96.81,-96.12,-97.0,-103.44,-89.44,,-104.06,-84.94,-85.38,-81.31,-85.31,-86.94,-71.06,,-65.95805658,-4.75,-14.69,-13.81,-13.25,-14.56,-13.5,-14.44,,-6.06,-11.69,-14.25,-13.12,-13.62,-13.5,-13.5,,-2.31,-11.69,-13.0,-13.44,-13.12,-15.12,-14.94,,-7.56,-14.38,-13.88,-15.31,-14.31,-15.62,-14.75,
169,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
170,1.02,19.95,1.0,737.0,0.0,0.0,0.0,,,,,6.01,53.81,151747.0,206.0,737.0,2.5,1.0,-4.62,-78.75,4,3,1,2,5.0,6.0,0.0,,-77.19,-102.12,-76.44,-86.12,-89.81,-85.25,-76.0,,-88.5,-106.0,-85.06,-81.5,-91.44,-91.0,-76.38,,-97.75,-119.75,-94.62,-95.5,-99.69,-97.19,-84.31,,-77.44,-106.94,-85.94,-80.0,-86.88,-84.56,-71.5,,-65.53096306,-13.88,-8.12,-12.5,-12.31,-12.88,-13.25,-14.62,,-14.94,-8.38,-13.06,-13.62,-15.5,-15.06,-14.06,,-15.62,-11.88,-13.06,-13.94,-14.31,-13.44,-14.19,,-6.88,-9.38,-12.25,-14.19,-14.12,-14.0,-14.5,
171,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
172,2.93,16.72,1.0,966.0,0.0,0.0,0.0,,,,,0.0,51.48,213039.0,221.0,966.0,3.0,1.0,-4.0,-89.5,3,4,5,6,2.0,1.0,0.0,,-104.81,-84.94,-88.44,-89.88,-91.19,-80.19,-82.06,,-107.06,-85.75,-90.88,-92.38,-89.12,-85.19,-83.75,,-118.75,-95.62,-103.69,-103.38,-98.12,-96.94,-91.12,,-106.62,-84.38,-90.38,-87.75,-82.88,-82.38,-75.38,,-69.37878098,-8.12,-14.88,-11.12,-13.31,-15.25,-12.62,-15.62,,-8.69,-12.56,-14.12,-11.94,-15.25,-14.31,-15.31,,-10.19,-10.81,-13.88,-16.44,-14.25,-13.81,-15.5,,-10.69,-14.31,-13.94,-15.38,-12.0,-13.38,-15.38,
173,0.23,21.46,1.0,731.0,0.0,0.0,0.0,,,,,0.38,63.92,136551.0,187.0,730.0,1.83,1.0,-8.38,-78.38,3,4,2,5,6.0,1.0,0.0,,-107.5,-81.0,-94.06,-87.62,-89.56,-74.81,-78.25,,-109.81,-87.31,-95.56,-91.56,-92.75,-86.75,-79.31,,-119.94,-93.19,-106.75,-101.25,-102.19,-96.69,-90.5,,-107.75,-86.38,-90.5,-91.88,-91.44,-83.19,-79.25,,-68.89608133,-11.0,-13.81,-16.19,-13.19,-14.56,-14.94,-15.0,,-10.12,-15.81,-12.88,-14.88,-12.81,-13.12,-14.19,,-10.94,-10.94,-13.88,-13.44,-14.81,-15.38,-14.62,,-8.62,-14.5,-11.94,-12.44,-15.44,-15.5,-15.5,
174,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
175,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
176,60.87,10.22,3.92,9.0,0.0,0.0,348.0,,,,,0.0,4.48,70689.0,196.0,361.0,10.16,4.0,27.75,-61.25,0,1,6,3,5.0,4.0,2.0,,-54.0,-65.56,-69.69,-65.62,-71.19,-70.31,-68.38,,-58.62,-70.88,-71.06,-64.62,-73.38,-69.38,-71.44,,-69.69,-76.38,-82.69,-74.25,-81.62,-77.38,-80.5,,-48.19,-61.69,-63.0,-66.25,-66.0,-69.69,-67.81,,-66.91730749,24.56,12.38,9.19,8.5,6.75,8.88,-0.69,,23.06,10.12,12.25,14.5,9.44,12.88,4.81,,16.62,11.75,3.75,8.5,4.0,10.44,-0.12,,27.56,13.62,14.69,8.62,9.69,7.88,3.75,
