Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,51.14,7.17,2.92,22.0,0.0,525.0,0.0,,,,,0.0,8.3,122935.0,225.0,547.0,12.32,3.0,7.5,-76.75,4,3,6,2,5.0,1.0,0.0,,-76.12,-80.19,-91.38,-88.0,-87.19,-90.0,-88.56,,-71.75,-77.12,-89.69,-85.31,-91.44,-88.12,-88.38,,-81.31,-88.75,-101.19,-97.44,-100.69,-96.56,-98.0,,-72.56,-77.88,-91.12,-86.0,-91.5,-84.38,-83.12,,-71.03816726,-3.44,-1.69,-8.5,-10.06,-9.94,-16.0,-15.06,,4.0,5.31,-1.81,-6.0,-8.0,-15.69,-15.94,,3.06,2.69,-7.19,-11.5,-11.94,-12.62,-12.88,,5.56,5.06,-1.12,-8.5,-9.19,-15.06,-15.19,
143,57.22,8.4,2.53,58.0,177.0,393.0,0.0,,,,,0.0,7.15,113103.0,180.0,628.0,11.0,2.0,-1.25,-83.12,3,0,6,1,4.0,5.0,2.0,,-85.0,-91.88,-95.25,-93.0,-90.62,-92.12,-90.88,,-90.81,-92.5,-99.31,-97.75,-95.19,-98.06,-94.44,,-97.81,-99.31,-104.88,-101.75,-102.25,-104.94,-102.44,,-83.62,-91.69,-95.12,-94.44,-94.38,-96.56,-95.75,,-76.49294294,-6.81,-12.5,-14.12,-12.25,-14.38,-14.56,-14.12,,-7.25,-6.31,-12.06,-15.06,-13.06,-13.44,-13.38,,-7.94,-7.25,-11.12,-12.12,-13.62,-13.19,-14.38,,-1.94,-8.0,-10.56,-13.12,-14.06,-13.75,-15.19,
144,75.58,13.47,2.55,45.0,333.0,0.0,173.0,,,,,0.0,2.92,99097.0,180.0,550.0,8.33,2.0,11.12,-74.0,0,6,4,1,5.0,3.0,2.0,,-71.19,-74.5,-76.25,-75.56,-81.69,-81.25,-82.12,,-77.5,-80.75,-83.44,-81.81,-84.81,-88.44,-79.75,,-82.56,-83.88,-87.19,-88.75,-88.56,-94.12,-87.38,,-72.5,-75.06,-79.5,-78.62,-81.69,-87.31,-80.06,,-70.34055958,8.69,8.94,2.81,2.44,-2.12,-4.94,-11.88,,4.75,4.44,-6.38,-1.69,-1.88,-16.44,-9.62,,3.69,6.19,-3.94,-3.75,0.12,-17.19,-15.06,,8.38,8.75,-1.12,1.06,-0.12,-13.31,-9.88,
145,147.4,16.2,4.0,1.0,0.0,0.0,730.0,,,,,0.0,12.35,152072.0,208.0,731.0,14.17,4.0,12.5,-81.0,5,6,4,3,1.0,0.0,2.0,,-78.12,-86.69,-87.75,-89.56,-95.0,-92.44,-98.25,,-78.88,-83.81,-89.44,-88.62,-94.69,-91.25,-97.56,,-90.44,-94.06,-100.56,-100.62,-103.06,-100.06,-105.94,,-79.0,-84.44,-92.62,-94.88,-93.5,-91.19,-95.25,,-86.39613039,3.88,1.31,4.44,3.44,-2.5,-3.62,-7.5,,9.75,12.75,6.06,9.06,1.75,0.31,-3.25,,5.5,6.81,-0.56,1.25,-3.62,-2.88,-8.44,,6.19,7.94,1.94,0.38,1.38,-0.38,-3.62,
146,119.58,17.88,3.99,1.0,0.0,0.0,516.0,,,,,0.0,11.99,104506.0,202.0,518.0,15.0,4.0,9.0,-76.75,5,4,6,3,0.0,1.0,2.0,,-64.19,-71.69,-75.75,-78.44,-79.31,-81.88,-82.12,,-70.69,-79.38,-81.0,-85.44,-87.44,-87.88,-87.75,,-73.94,-85.94,-85.94,-91.88,-93.38,-93.5,-93.38,,-69.06,-77.31,-78.75,-83.44,-86.5,-87.06,-86.31,,-77.2722345,6.12,10.12,5.44,6.19,-1.75,-2.06,-2.88,,2.62,6.0,2.75,2.25,-5.38,-4.12,-4.75,,2.12,4.31,4.5,1.69,-4.12,-3.44,-4.12,,4.19,6.56,5.19,2.44,-6.0,-3.44,-4.12,
147,217.52,18.49,3.93,20.0,0.0,0.0,814.0,,,,,0.0,9.23,160732.0,192.0,837.0,15.0,4.0,10.5,-78.5,5,6,3,4,1.0,2.0,0.0,,-66.69,-80.25,-82.81,-79.06,-92.25,-90.31,-87.0,,-68.0,-74.94,-81.0,-81.19,-85.88,-86.0,-82.94,,-71.81,-88.81,-88.94,-85.69,-98.12,-98.31,-96.62,,-71.81,-72.38,-81.31,-80.12,-85.19,-84.75,-81.25,,-76.70464852,5.69,-1.31,1.31,1.56,-8.25,-6.25,-8.56,,9.62,7.81,6.56,1.12,1.25,0.44,-0.75,,9.31,-3.94,4.88,1.38,-8.75,-7.31,-12.31,,7.06,10.69,6.5,3.5,0.38,1.06,0.75,
148,74.54,13.66,2.94,30.0,0.0,1020.0,0.0,,,,,0.0,6.68,202440.0,193.0,1049.0,14.08,3.0,3.5,-85.0,6,5,0,1,2.0,3.0,4.0,,-88.5,-95.62,-88.12,-95.19,-94.56,-101.31,-98.0,,-86.12,-94.06,-87.56,-97.88,-101.38,-102.69,-103.31,,-93.44,-97.94,-97.56,-100.81,-104.0,-105.88,-108.56,,-85.38,-93.56,-86.69,-97.5,-96.5,-101.62,-100.12,,-82.74519314,0.81,-8.62,-3.5,-9.81,-7.81,-14.06,-11.75,,2.94,-3.75,-2.62,-10.69,-12.25,-14.88,-13.25,,3.12,-1.0,-3.81,-4.69,-10.31,-10.56,-11.75,,2.19,-4.06,-3.38,-10.81,-11.44,-12.5,-11.25,
149,83.1,9.3,2.59,9.0,328.0,500.0,0.0,,,,,0.0,0.84,177774.0,212.0,837.0,14.83,3.0,14.12,-78.88,0,1,5,2,6.0,3.0,4.0,,-75.75,-85.0,-90.44,-93.62,-94.12,-97.12,-85.75,,-73.0,-85.94,-94.5,-93.12,-91.75,-96.75,-90.56,,-81.12,-92.75,-98.88,-102.31,-96.44,-100.62,-94.25,,-75.44,-84.75,-95.94,-95.5,-92.75,-97.56,-90.62,,-78.74263961,12.12,-2.19,-7.56,-7.69,-12.44,-12.94,-15.88,,15.56,1.62,-6.75,-5.25,-5.69,-8.31,-15.0,,14.94,1.88,-4.38,-11.12,-6.56,-10.69,-11.69,,11.81,1.62,-9.62,-8.25,-8.62,-11.0,-15.69,
150,336.1,16.37,3.95,15.0,0.0,0.0,933.0,,,,,0.0,8.95,201721.0,213.0,949.0,13.24,4.0,21.0,-67.5,6,0,1,5,4.0,3.0,2.0,,-68.19,-66.38,-70.75,-80.62,-84.12,-79.81,-78.31,,-58.75,-59.88,-67.31,-70.5,-70.94,-72.0,-72.56,,-76.94,-80.5,-84.5,-85.25,-89.88,-86.06,-86.38,,-61.62,-61.06,-68.81,-71.69,-74.69,-74.31,-73.44,,-83.0,14.62,16.12,14.25,5.19,1.44,6.38,6.12,,19.81,21.19,17.19,12.06,11.56,12.94,11.0,,12.38,10.12,9.06,6.0,2.44,6.31,6.5,,17.0,19.69,14.0,10.62,7.25,9.38,8.94,
151,59.72,9.89,2.55,172.0,0.0,596.0,0.0,,,,,0.0,16.43,160701.0,209.0,768.0,10.62,3.0,8.12,-81.75,0,6,1,3,4.0,5.0,2.0,,-83.12,-90.0,-90.81,-98.88,-98.25,-93.25,-92.44,,-83.75,-92.06,-94.0,-100.56,-100.19,-96.12,-100.06,,-89.5,-97.69,-104.25,-110.38,-108.0,-107.5,-102.38,,-78.94,-96.06,-93.0,-101.56,-99.31,-98.31,-98.38,,-80.26874186,2.5,-6.62,-10.75,-10.31,-10.69,-13.0,-13.5,,7.19,-4.88,-7.69,-9.94,-10.5,-11.44,-13.31,,9.31,-3.56,-9.56,-13.31,-11.44,-13.25,-13.25,,10.88,-7.62,-7.31,-10.44,-10.44,-11.69,-13.69,
152,130.05,10.85,3.88,28.0,0.0,0.0,659.0,,,,,0.0,12.88,136533.0,198.0,690.0,11.96,4.0,27.12,-70.62,2,3,1,0,4.0,5.0,6.0,,-58.69,-69.06,-72.69,-74.19,-74.88,-80.5,-75.25,,-58.06,-68.31,-71.75,-74.38,-74.31,-79.25,-76.5,,-71.94,-82.5,-81.88,-83.88,-86.06,-90.81,-86.38,,-64.19,-77.19,-73.44,-76.75,-78.25,-84.25,-74.94,,-75.38,23.81,14.88,7.06,2.38,10.19,-0.81,-5.75,,26.38,18.44,9.5,7.25,13.88,6.06,-0.19,,17.81,9.31,5.69,5.06,9.0,1.44,-4.88,,17.12,6.19,8.94,1.5,6.44,-2.12,-3.56,
153,102.38,11.09,3.81,35.0,0.0,0.0,505.0,,,,,0.0,7.93,84969.0,156.0,545.0,12.28,4.0,23.5,-76.88,1,0,2,6,4.0,3.0,5.0,,-62.81,-73.44,-77.38,-81.25,-82.75,-81.75,-83.81,,-73.0,-80.5,-84.88,-85.94,-93.75,-90.0,-88.81,,-77.06,-88.06,-90.94,-91.62,-96.12,-95.62,-96.38,,-62.19,-75.56,-77.19,-81.56,-83.94,-82.19,-84.5,,-79.06049846,20.06,15.06,2.69,5.81,6.12,5.0,4.75,,15.88,10.62,2.12,2.69,-4.38,0.69,1.25,,14.56,9.56,-0.38,5.75,1.56,0.5,1.19,,23.06,13.12,6.69,4.12,2.5,5.0,2.38,
154,116.98,13.75,2.36,34.0,608.0,415.0,0.0,,,,,0.0,7.84,233475.0,221.0,1058.0,12.46,3.0,5.88,-82.88,6,0,5,1,4.0,2.0,3.0,,-81.56,-85.69,-90.81,-94.0,-97.44,-95.19,-93.44,,-87.25,-88.94,-95.44,-93.88,-100.25,-100.62,-97.88,,-97.69,-100.56,-99.62,-106.5,-109.62,-105.75,-104.44,,-85.75,-87.12,-99.62,-96.06,-99.12,-100.0,-96.5,,-81.62314424,6.75,2.0,-3.0,-6.69,-9.06,-11.56,-12.19,,2.56,2.44,-5.12,-2.62,-10.44,-14.31,-10.75,,-0.19,-2.62,-2.06,-8.25,-12.5,-10.44,-11.0,,0.81,2.0,-10.56,-5.0,-9.31,-12.62,-13.69,
155,100.24,13.78,1.0,1234.0,0.0,0.0,0.0,,,,,0.09,8.66,292292.0,237.0,1234.0,12.58,1.0,-1.62,-86.5,3,2,4,5,0.0,1.0,6.0,,-87.12,-95.94,-96.0,-101.56,-97.69,-99.5,-97.5,,-95.88,-99.12,-99.75,-102.38,-100.94,-103.44,-98.75,,-100.56,-103.81,-105.31,-107.94,-107.56,-109.31,-111.19,,-90.81,-99.94,-104.5,-102.12,-100.25,-104.31,-100.56,,-81.47367202,-2.19,-10.12,-7.0,-14.88,-14.12,-11.81,-14.38,,-7.69,-12.44,-9.25,-13.19,-11.25,-14.44,-13.06,,-6.38,-6.44,-7.56,-10.69,-12.06,-11.38,-14.94,,-3.44,-13.0,-14.81,-12.31,-11.31,-13.56,-12.88,
156,188.56,12.78,1.75,268.0,816.0,0.0,0.0,,,,,0.0,13.9,242394.0,223.0,1086.0,10.25,2.0,7.62,-84.38,6,0,1,5,4.0,3.0,2.0,,-86.0,-88.81,-100.88,-92.94,-101.94,-95.62,-100.25,,-84.62,-90.12,-92.81,-95.56,-99.38,-97.31,-100.94,,-101.5,-98.94,-105.94,-101.62,-108.44,-106.94,-107.5,,-86.12,-87.31,-95.19,-98.31,-102.69,-98.62,-101.06,,-81.72670564,2.06,-0.88,-14.25,-4.81,-13.12,-13.75,-15.44,,8.69,1.88,-2.31,-5.62,-8.88,-11.19,-13.62,,-3.06,-0.75,-7.94,-4.44,-11.0,-12.56,-11.19,,5.25,4.88,-3.5,-7.06,-11.62,-15.44,-12.44,
157,58.02,7.51,2.95,27.0,0.0,971.0,0.0,,,,,0.0,10.75,190127.0,191.0,998.0,10.67,1.0,14.0,-80.75,6,0,1,5,4.0,3.0,2.0,,-76.06,-77.44,-84.44,-85.94,-91.0,-88.62,-89.94,,-76.06,-77.31,-84.81,-85.81,-91.38,-89.56,-90.06,,-87.38,-88.12,-95.5,-97.81,-102.62,-99.88,-100.62,,-78.06,-80.56,-87.06,-88.81,-92.62,-93.12,-91.0,,-81.87190758,13.56,12.81,3.5,5.06,-1.19,-6.88,-5.56,,13.94,15.81,6.62,6.69,1.12,-4.12,-4.38,,10.75,11.94,2.0,2.12,-3.25,-6.06,-7.5,,12.88,12.06,2.75,4.0,-0.94,-9.5,-5.56,
158,122.79,8.7,3.93,28.0,0.0,0.0,1181.0,,,,,0.0,8.37,266072.0,220.0,1209.0,12.33,4.0,4.0,-81.5,6,0,5,1,2.0,4.0,3.0,,-89.44,-86.31,-89.31,-94.25,-98.0,-95.19,-100.56,,-90.25,-90.69,-93.56,-98.81,-98.81,-97.19,-98.44,,-96.88,-97.06,-98.88,-107.06,-105.06,-101.81,-109.25,,-85.88,-84.19,-91.69,-96.5,-100.06,-96.44,-101.94,,-78.88081626,-2.44,-3.75,-3.75,-9.88,-13.06,-11.62,-15.0,,-2.0,-8.5,-5.56,-14.94,-11.81,-14.31,-11.75,,-1.56,-5.88,-3.62,-14.12,-10.56,-12.44,-14.5,,0.81,-1.25,-5.06,-13.56,-14.62,-15.06,-14.19,
159,42.46,15.55,2.84,30.0,0.0,334.0,0.0,,,,,0.0,11.85,56756.0,156.0,363.0,13.8,3.0,5.62,-84.88,4,3,5,1,2.0,6.0,0.0,,-83.5,-91.88,-93.31,-98.75,-99.75,-88.62,-94.44,,-85.69,-93.25,-95.81,-98.31,-100.62,-97.69,-95.56,,-97.25,-105.19,-106.69,-102.88,-105.31,-101.31,-104.88,,-90.0,-91.88,-98.31,-102.31,-97.75,-96.56,-98.5,,-79.79806263,3.25,-5.62,-11.81,-15.44,-13.44,-12.06,-12.12,,4.88,-2.75,-7.69,-12.12,-13.25,-15.38,-13.0,,-0.94,-7.31,-13.06,-9.88,-10.56,-11.19,-15.56,,0.62,-0.38,-9.88,-15.25,-11.31,-14.5,-14.75,
160,40.82,9.76,3.94,15.0,0.0,0.0,783.0,,,,,0.0,11.25,165392.0,207.0,798.0,11.56,4.0,-0.75,-83.62,6,5,0,2,3.0,1.0,4.0,,-87.25,-85.25,-88.38,-92.88,-84.06,-96.12,-91.44,,-86.62,-88.06,-87.38,-93.81,-80.56,-94.69,-92.5,,-94.31,-95.12,-95.56,-98.56,-85.44,-98.69,-96.5,,-87.12,-90.25,-89.62,-94.25,-85.38,-98.25,-95.94,,-78.01274980000002,-5.19,-3.44,-4.88,-12.25,-13.69,-13.19,-12.75,,-7.44,-8.94,-6.38,-16.5,-13.06,-15.81,-16.56,,-8.88,-9.94,-8.88,-14.75,-12.81,-12.69,-15.0,,-3.38,-5.5,-6.12,-13.19,-12.38,-15.38,-14.5,
161,77.96,12.26,2.03,179.0,644.0,71.0,66.0,,,,,0.0,11.38,210159.0,218.0,964.0,13.18,3.0,6.88,-86.12,6,2,4,1,0.0,3.0,5.0,,-85.19,-87.75,-93.12,-89.19,-94.0,-93.94,-91.44,,-89.75,-92.06,-97.5,-95.06,-97.56,-95.5,-95.62,,-94.94,-97.81,-99.12,-103.62,-103.94,-105.5,-101.88,,-89.75,-92.75,-95.69,-95.19,-97.31,-96.94,-96.31,,-86.29555417,5.88,4.25,-0.75,1.5,-0.38,-1.38,-4.94,,4.38,3.31,-2.94,-2.38,-1.75,-0.44,-4.25,,5.75,3.19,2.06,-4.31,-3.12,-4.62,-5.56,,4.12,3.44,-0.38,-1.12,-1.88,-1.81,-8.31,
162,147.19,16.4,2.99,2.0,0.0,597.0,0.0,,,,,0.0,6.19,107863.0,180.0,599.0,14.86,3.0,20.75,-71.0,6,2,5,3,4.0,0.0,1.0,,-64.56,-70.12,-73.44,-74.31,-75.88,-76.25,-76.19,,-62.81,-71.44,-73.5,-76.81,-77.81,-78.12,-77.94,,-68.5,-83.75,-79.31,-85.0,-84.5,-83.25,-85.38,,-66.06,-76.25,-74.69,-80.06,-80.38,-80.31,-80.25,,-79.12,15.19,11.81,3.81,7.12,3.0,6.56,1.44,,19.38,12.25,4.94,5.94,2.06,4.69,1.12,,22.75,8.44,5.94,5.12,6.31,7.0,2.62,,16.25,9.31,1.88,1.06,0.25,0.44,-1.88,
163,94.91,21.18,2.99,3.0,0.0,460.0,0.0,,,,,0.0,10.02,77934.0,168.0,463.0,14.94,3.0,24.12,-74.62,1,2,4,5,6.0,3.0,0.0,,-64.06,-70.94,-79.06,-79.19,-83.88,-83.81,-92.69,,-65.31,-73.94,-79.88,-82.0,-90.31,-86.25,-101.88,,-77.44,-86.0,-92.38,-92.62,-97.25,-95.75,-108.81,,-70.25,-80.56,-84.88,-86.75,-92.12,-87.81,-96.06,,-80.08650501,24.44,10.94,8.06,7.75,6.25,0.25,-7.94,,24.5,8.44,8.5,8.06,1.25,-0.12,-10.38,,22.25,8.44,7.44,7.06,4.81,0.5,-8.94,,23.19,4.62,5.88,4.81,1.0,1.25,-2.81,
164,61.34,13.1,2.81,31.0,0.0,299.0,0.0,,,,,0.0,8.79,51770.0,157.0,330.0,13.57,3.0,25.88,-72.25,1,2,3,4,6.0,5.0,0.0,,-57.44,-67.19,-74.81,-75.44,-77.19,-81.44,-85.75,,-60.75,-68.44,-72.31,-74.94,-88.44,-81.19,-94.69,,-69.75,-78.75,-82.75,-85.06,-90.19,-85.19,-99.62,,-57.94,-72.19,-75.75,-73.69,-83.69,-83.69,-88.38,,-78.53665537,22.56,9.44,3.88,7.25,6.94,2.19,-2.75,,23.19,12.0,10.56,12.12,-1.0,6.69,-6.88,,21.88,9.19,8.0,8.06,6.31,10.94,-3.56,,24.62,7.88,5.19,12.44,1.62,3.94,-1.38,
165,80.57,12.72,3.03,9.0,0.0,336.0,30.0,,,,,0.0,6.91,67224.0,179.0,375.0,13.17,4.0,29.38,-68.0,1,5,3,4,2.0,6.0,0.0,,-53.44,-63.56,-64.38,-68.19,-70.06,-72.06,-76.94,,-58.69,-70.31,-70.25,-72.31,-74.06,-78.5,-83.56,,-72.44,-80.88,-77.5,-83.12,-79.0,-89.75,-94.44,,-55.12,-67.62,-66.81,-69.12,-70.25,-74.56,-81.0,,-83.38,28.5,17.56,14.75,12.38,8.75,11.25,3.19,,30.69,16.62,15.19,12.38,9.25,11.88,4.56,,22.19,13.5,16.81,9.56,12.88,6.69,-0.81,,27.19,15.94,13.12,12.56,8.62,10.62,3.0,
166,69.63,12.88,2.76,86.0,0.0,293.0,67.0,,,,,0.0,6.55,75358.0,169.0,446.0,13.77,3.0,17.38,-75.12,2,1,3,4,6.0,5.0,0.0,,-73.31,-88.44,-87.25,-87.5,-90.69,-89.5,-93.38,,-72.88,-88.38,-88.25,-92.62,-93.0,-86.69,-91.06,,-81.25,-96.0,-95.56,-98.69,-96.44,-94.81,-101.25,,-77.19,-86.81,-90.25,-88.88,-93.06,-89.0,-93.44,,-82.9031021,15.06,-1.25,0.0,0.81,-2.38,-4.0,-8.25,,18.38,1.62,0.5,-3.75,-5.5,-1.19,-3.62,,15.69,0.56,1.44,-1.62,0.38,-0.31,-8.62,,13.38,2.94,-0.94,0.62,-5.94,-4.5,-5.94,
167,169.87,8.44,3.96,18.0,0.0,0.0,1334.0,,,,,0.0,7.69,312190.0,231.0,1352.0,11.71,4.0,7.25,-76.0,4,1,0,3,5.0,6.0,2.0,,-73.0,-73.19,-73.25,-78.75,-82.88,-84.06,-75.75,,-78.31,-76.56,-74.31,-78.81,-83.69,-84.12,-79.69,,-86.44,-80.81,-80.62,-87.81,-92.88,-88.62,-86.0,,-79.75,-71.94,-75.62,-75.69,-83.88,-84.19,-73.38,,-75.61250844,7.44,2.25,3.81,-1.06,-0.06,-3.38,-7.5,,2.5,1.19,1.88,-0.81,0.0,-4.88,-6.75,,1.5,4.25,-1.25,0.06,-2.38,-0.19,-6.38,,0.62,4.38,-2.38,3.62,-0.69,-4.88,-2.5,
168,68.29,12.82,1.92,96.0,1095.0,2.0,0.0,,,,,0.0,18.43,265191.0,222.0,1195.0,11.46,2.0,6.38,-79.75,1,2,0,5,3.0,4.0,6.0,,-73.81,-90.69,-90.56,-86.94,-86.38,-86.38,-93.69,,-79.62,-92.06,-90.25,-83.25,-90.19,-87.75,-96.19,,-82.19,-95.69,-95.0,-96.25,-102.0,-99.25,-103.25,,-77.19,-85.19,-86.62,-85.94,-87.06,-86.69,-92.69,,-75.37412223,5.06,-12.62,-11.94,-10.0,-10.88,-12.88,-12.0,,-1.5,-10.19,-13.0,-9.81,-11.81,-11.31,-12.69,,5.5,-7.75,-8.19,-10.81,-15.12,-13.69,-12.44,,4.12,-5.31,-9.56,-9.88,-11.44,-13.12,-11.69,
169,4.61,7.02,2.86,14.0,1.0,189.0,0.0,,,,,0.0,1.47,40800.0,200.0,204.0,10.92,1.0,11.5,-83.38,1,0,3,2,4.0,5.0,,,-89.38,-99.81,-98.62,-105.06,-107.94,-103.81,,,-89.06,-96.88,-97.38,-101.0,-103.38,-100.5,,,-96.62,-105.31,-105.62,-109.31,-108.75,-107.69,,,-87.5,-93.75,-97.5,-100.88,-101.69,-100.88,,,-89.74183969,5.44,-4.5,-6.06,-12.06,-15.19,-13.19,,,7.94,-0.69,-1.81,-4.62,-10.44,-7.81,,,6.44,-2.94,-4.5,-7.44,-7.31,-8.38,,,7.88,1.38,-2.94,-4.81,-10.44,-8.12,,
170,130.06,11.52,2.95,29.0,0.0,1139.0,0.0,,,,,0.0,11.26,253908.0,218.0,1167.0,11.29,3.0,7.75,-77.0,1,2,0,3,5.0,6.0,4.0,,-72.56,-87.19,-85.44,-91.81,-84.88,-94.94,-90.69,,-75.06,-90.0,-89.25,-95.06,-96.31,-96.88,-96.81,,-82.44,-96.62,-95.12,-100.81,-97.56,-104.38,-101.62,,-71.88,-88.75,-86.62,-92.44,-91.88,-94.69,-91.44,,-79.35239484,5.56,-3.94,-10.0,-13.19,-11.81,-11.19,-14.44,,8.5,-3.44,-4.94,-7.94,-11.25,-12.88,-12.56,,9.12,-3.69,-6.19,-9.19,-10.56,-12.69,-12.62,,9.25,-4.25,-6.81,-10.25,-11.56,-10.81,-11.88,
171,274.73,12.68,3.0,2.0,0.0,1280.0,0.0,,,,,0.0,8.89,300460.0,234.0,1283.0,13.02,3.0,5.88,-82.38,3,0,4,5,6.0,1.0,2.0,,-90.5,-84.5,-88.31,-90.88,-98.38,-94.62,-96.31,,-84.44,-90.56,-91.25,-95.06,-97.19,-95.94,-98.19,,-96.62,-101.06,-98.0,-102.19,-112.0,-110.56,-109.62,,-86.06,-85.25,-89.56,-95.56,-98.5,-92.94,-94.94,,-81.43779219,-2.94,4.44,-0.5,-1.0,-6.81,-7.69,-8.88,,5.56,1.56,-0.12,-2.0,-3.0,-5.81,-10.94,,-0.5,-1.5,-0.44,-2.62,-10.94,-15.75,-14.25,,1.31,3.56,-0.75,-5.0,-7.44,-5.81,-9.19,
172,195.83,12.67,2.93,29.0,0.0,759.0,0.0,,,,,0.0,6.09,190930.0,241.0,792.0,13.27,3.0,3.62,-79.75,3,0,5,1,4.0,6.0,2.0,,-77.38,-80.38,-81.44,-84.75,-75.62,-81.56,-86.69,,-78.38,-85.12,-87.12,-82.31,-86.5,-87.88,-88.0,,-80.88,-87.56,-87.56,-92.94,-85.94,-92.06,-99.12,,-79.25,-85.12,-82.88,-89.19,-77.25,-84.12,-90.69,,-74.37820038,0.06,2.75,-1.38,-2.56,-1.12,-3.25,-6.19,,-2.44,-1.62,-6.81,0.12,-11.44,-5.19,-5.56,,3.62,3.31,0.56,-3.12,-1.38,-6.06,-9.38,,-2.38,-2.06,-2.81,-6.62,-1.56,-2.25,-8.38,
173,133.32,11.5,2.98,17.0,0.0,1356.0,0.0,,,,,0.0,11.87,325579.0,237.0,1374.0,12.32,3.0,-0.12,-86.5,2,1,4,0,6.0,5.0,3.0,,-87.12,-99.19,-102.0,-99.12,-101.12,-101.75,-97.81,,-88.62,-100.38,-98.25,-100.31,-103.5,-104.0,-98.25,,-95.0,-106.62,-109.69,-108.5,-110.19,-111.88,-106.25,,-87.31,-100.62,-98.06,-98.5,-102.5,-101.62,-96.44,,-81.59172476,-1.5,-10.38,-14.75,-10.69,-11.81,-12.56,-15.06,,-3.0,-11.75,-10.56,-12.31,-13.31,-13.81,-14.5,,0.25,-9.81,-13.75,-11.5,-12.06,-15.06,-13.44,,-2.44,-13.75,-11.88,-12.0,-13.56,-12.12,-13.94,
