Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
139,79.48,13.92,1.97,27.0,825.0,0.0,0.0,,,,,0.0,10.08,202106.0,237.0,852.0,9.29,2.0,1.12,-79.25,3,0,5,6,1.0,2.0,4.0,,-96.19,-76.62,-89.88,-93.31,-86.06,-94.62,-79.38,,-97.56,-89.25,-89.81,-93.12,-86.56,-96.0,-87.06,,-106.94,-99.69,-102.19,-106.06,-98.31,-108.31,-98.31,,-92.06,-85.12,-89.62,-90.62,-84.12,-90.06,-80.88,,-70.65288908,-2.06,-10.88,-12.19,-12.81,-11.31,-11.0,-14.19,,-1.69,-7.06,-7.56,-8.81,-8.88,-11.5,-14.62,,-0.75,-10.94,-8.62,-11.44,-12.19,-9.31,-14.62,,0.69,-11.69,-10.25,-10.0,-11.31,-9.81,-14.62,
140,55.87,9.82,1.99,9.0,933.0,0.0,0.0,,,,,0.0,7.35,226277.0,239.0,945.0,6.57,2.0,0.88,-85.0,3,6,2,1,0.0,4.0,5.0,,-99.5,-90.81,-95.38,-90.56,-81.62,-82.94,-92.75,,-100.69,-90.94,-96.88,-90.31,-90.88,-88.62,-94.5,,-113.19,-105.81,-107.56,-103.56,-102.31,-100.69,-106.81,,-96.06,-87.88,-93.75,-90.31,-88.81,-84.75,-96.19,,-70.78338498,-3.19,-7.44,-9.0,-11.69,-11.88,-10.75,-15.75,,-5.06,-6.06,-6.81,-3.94,-6.5,-13.62,-15.0,,-2.88,-9.94,-7.0,-6.0,-12.69,-12.81,-14.69,,0.25,-1.69,-3.75,-6.75,-10.31,-9.44,-15.0,
141,65.21,8.07,1.98,17.0,1084.0,0.0,0.0,,,,,0.0,7.27,261524.0,237.0,1102.0,5.0,2.0,-2.62,-84.5,3,1,2,6,0.0,5.0,4.0,,-98.5,-88.12,-95.81,-97.62,-85.75,-92.75,-88.75,,-100.31,-92.12,-95.06,-95.75,-90.31,-96.75,-90.56,,-111.19,-104.06,-109.0,-107.62,-95.06,-106.56,-96.31,,-99.25,-86.44,-94.12,-90.56,-84.19,-90.19,-87.44,,-73.99147554,-4.62,-6.69,-9.62,-13.31,-13.5,-14.06,-15.06,,-2.88,-7.38,-5.25,-9.75,-10.81,-14.94,-14.0,,-4.62,-9.69,-9.38,-11.5,-14.69,-15.25,-13.75,,-5.88,-3.81,-5.88,-9.19,-10.5,-11.62,-15.38,
142,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6,5,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
143,5.79,6.09,1.0,481.0,0.0,0.0,0.0,,,,,1.41,11.41,110083.0,228.0,482.0,1.67,1.0,-0.38,-101.5,3,2,1,6,5.0,0.0,4.0,,-104.88,-88.75,-92.0,-89.56,-88.0,-78.81,-86.75,,-103.94,-100.31,-95.0,-96.94,-95.69,-87.25,-91.75,,-115.69,-107.25,-108.06,-104.5,-104.62,-94.25,-101.06,,-103.62,-98.19,-97.12,-97.06,-94.56,-81.25,-89.44,,-69.48931703,-5.25,-11.25,-15.06,-13.88,-12.81,-15.69,-15.31,,0.0,-16.12,-11.75,-12.69,-13.56,-15.56,-14.44,,-3.81,-13.81,-14.19,-13.75,-13.69,-15.88,-13.38,,-2.25,-12.25,-14.31,-14.94,-14.94,-13.19,-14.31,
144,8.26,5.85,1.0,1100.0,0.0,0.0,0.0,,,,,1.97,15.43,262079.0,238.0,1100.0,2.33,1.0,-1.0,-97.5,3,6,2,5,4.0,1.0,0.0,,-108.25,-84.5,-89.19,-89.5,-83.38,-85.0,-74.62,,-102.19,-89.0,-90.75,-91.69,-83.94,-84.81,-79.62,,-116.0,-106.0,-108.5,-106.69,-98.38,-100.5,-94.69,,-104.25,-89.75,-91.06,-88.5,-83.44,-90.44,-78.0,,-68.1501503,-7.12,-13.12,-12.5,-15.81,-14.31,-13.69,-15.88,,1.25,-11.56,-11.56,-12.31,-15.0,-13.88,-14.06,,-2.0,-15.19,-14.25,-14.06,-13.56,-14.56,-14.62,,-1.75,-13.56,-14.0,-11.75,-12.44,-14.56,-15.19,
145,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
146,2.05,18.81,1.0,845.0,0.0,0.0,0.0,,,,,4.31,52.13,175521.0,208.0,844.0,2.17,1.0,-2.88,-81.88,3,6,1,4,0.0,5.0,2.0,,-96.62,-80.44,-77.12,-77.44,-76.38,-89.81,-88.06,,-101.38,-84.19,-88.56,-81.12,-73.0,-87.69,-88.31,,-109.12,-96.38,-92.81,-93.5,-87.25,-101.69,-101.44,,-108.12,-83.44,-82.31,-85.19,-73.06,-87.69,-86.62,,-66.87616268,-3.0,-6.81,-13.62,-12.5,-13.31,-13.69,-15.5,,-4.94,-11.5,-14.94,-13.25,-14.75,-15.19,-14.69,,-1.31,-11.31,-10.69,-13.38,-14.94,-15.62,-15.5,,-11.0,-12.69,-10.5,-15.62,-15.38,-15.12,-15.0,
147,3.95,12.4,1.0,1006.0,0.0,0.0,0.0,,,,,0.15,29.41,233735.0,232.0,1008.0,2.33,1.0,-4.5,-82.38,3,5,2,1,6.0,0.0,4.0,,-105.19,-83.44,-94.12,-80.38,-86.38,-77.19,-81.12,,-102.19,-87.75,-88.06,-83.38,-87.31,-72.56,-82.94,,-115.75,-100.81,-105.38,-97.75,-99.0,-86.25,-95.12,,-104.44,-88.25,-89.69,-86.19,-84.31,-73.12,-80.69,,-65.71051289,-8.31,-6.5,-15.69,-15.75,-13.0,-13.44,-14.19,,-5.19,-14.31,-11.12,-12.75,-14.62,-13.69,-14.62,,-6.69,-13.19,-13.88,-13.0,-13.31,-14.12,-13.94,,-6.62,-14.75,-13.38,-14.69,-13.44,-14.56,-13.62,
148,6.72,8.8,1.0,1194.0,0.0,0.0,0.0,,,,,5.65,19.62,289623.0,242.0,1195.0,2.14,1.0,-7.5,-80.38,3,5,1,6,4.0,0.0,2.0,,-105.62,-94.19,-84.12,-88.25,-82.69,-76.56,-89.38,,-104.75,-86.25,-84.5,-87.31,-85.94,-74.12,-84.69,,-117.62,-97.44,-100.25,-98.31,-96.62,-84.75,-98.19,,-105.19,-83.56,-86.75,-83.25,-79.62,-69.75,-86.75,,-65.04247729,-7.88,-15.81,-13.44,-12.94,-15.44,-13.12,-15.88,,-8.5,-13.19,-12.69,-15.44,-14.69,-15.44,-14.56,,-8.88,-12.56,-13.31,-14.75,-13.81,-14.69,-13.75,,-11.62,-14.0,-13.56,-15.44,-13.12,-15.44,-15.5,
149,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
150,2.03,20.06,1.0,839.0,0.0,0.0,0.0,,,,,0.5,49.88,175612.0,210.0,838.0,1.33,1.0,-3.88,-93.5,3,0,6,5,1.0,2.0,4.0,,-106.81,-74.69,-88.38,-89.0,-77.81,-90.81,-79.25,,-103.0,-82.38,-90.94,-92.0,-82.94,-93.38,-85.44,,-118.0,-91.31,-102.5,-103.56,-94.94,-106.56,-99.44,,-107.25,-71.88,-84.81,-89.81,-85.19,-93.88,-81.56,,-67.77634544,-9.94,-12.31,-15.69,-12.56,-14.88,-13.56,-13.69,,-3.31,-11.69,-11.56,-13.31,-14.69,-12.81,-14.5,,-7.94,-11.44,-12.19,-13.56,-12.69,-14.56,-15.0,,-9.25,-12.31,-12.88,-15.56,-14.25,-13.88,-13.38,
151,1.02,19.95,1.0,737.0,0.0,0.0,0.0,,,,,6.01,53.81,151747.0,206.0,737.0,2.5,1.0,-4.62,-78.75,4,3,1,2,5.0,6.0,0.0,,-77.19,-102.12,-76.44,-86.12,-89.81,-85.25,-76.0,,-88.5,-106.0,-85.06,-81.5,-91.44,-91.0,-76.38,,-97.75,-119.75,-94.62,-95.5,-99.69,-97.19,-84.31,,-77.44,-106.94,-85.94,-80.0,-86.88,-84.56,-71.5,,-65.53096306,-13.88,-8.12,-12.5,-12.31,-12.88,-13.25,-14.62,,-14.94,-8.38,-13.06,-13.62,-15.5,-15.06,-14.06,,-15.62,-11.88,-13.06,-13.94,-14.31,-13.44,-14.19,,-6.88,-9.38,-12.25,-14.19,-14.12,-14.0,-14.5,
152,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
153,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
154,0.02,,,,,,,,,,,,,,,,,,-7.5,-75.62,3,5,6,4,2.0,1.0,0.0,,-106.69,-86.25,-88.38,-77.06,-91.69,-70.75,-77.94,,-109.25,-92.75,-95.44,-85.56,-96.81,-83.69,-81.0,,-118.75,-104.44,-101.88,-95.38,-107.81,-90.94,-91.38,,-106.81,-93.31,-93.81,-86.25,-93.12,-82.06,-82.19,,-66.70924661,-14.44,-15.38,-14.81,-16.25,-14.56,-16.31,-16.31,,-11.0,-15.38,-14.81,-13.31,-15.94,-14.94,-15.75,,-10.94,-16.06,-13.12,-13.88,-15.94,-15.38,-15.25,,-8.44,-12.88,-15.81,-15.88,-13.94,-15.25,-16.56,
155,0.19,3.96,1.4,16.0,0.0,4.0,0.0,,,,,0.0,10.53,1062.0,46.0,23.0,9.16,1.0,10.38,-79.0,2,1,0,3,4.0,6.0,5.0,,-72.44,-85.25,-88.56,-86.5,-88.94,-86.44,-92.44,,-86.31,-100.75,-98.0,-97.19,-99.69,-91.06,-104.25,,-88.12,-101.56,-103.0,-98.81,-106.25,-95.5,-105.62,,-80.38,-93.88,-93.38,-96.06,-96.94,-94.56,-100.69,,-78.4537712,5.62,-4.5,-4.75,-5.12,-7.75,-10.56,-15.06,,0.56,-12.75,-8.44,-10.0,-10.31,-10.75,-16.06,,1.12,-9.69,-8.94,-8.69,-13.31,-14.12,-12.88,,2.25,-6.56,-5.25,-11.69,-8.44,-13.62,-13.06,
156,64.74,17.27,1.93,25.0,359.0,0.0,0.0,,,,,0.0,9.9,54038.0,141.0,384.0,15.0,2.0,24.62,-70.38,5,0,4,1,3.0,2.0,,,-57.25,-65.38,-73.19,-76.25,-77.31,-77.31,,,-67.19,-70.81,-77.75,-81.69,-83.44,-85.25,,,-66.25,-71.75,-76.75,-77.75,-83.06,-82.38,,,-61.06,-67.12,-72.94,-73.81,-78.12,-76.62,,,-70.73454554,25.31,16.06,8.25,-1.25,4.25,-4.88,,,17.62,10.81,7.56,-2.0,2.12,-6.0,,,23.62,11.69,14.19,4.0,4.69,-0.69,,,20.94,15.81,11.62,4.88,3.88,-2.19,,
157,109.94,18.92,1.95,31.0,615.0,0.0,0.0,,,,,0.0,11.44,111402.0,172.0,646.0,15.0,2.0,28.0,-68.88,5,0,4,3,1.0,2.0,,,-56.06,-64.62,-70.06,-76.94,-72.62,-76.44,,,-69.25,-78.62,-81.06,-89.31,-84.25,-86.06,,,-67.06,-74.75,-78.0,-83.31,-77.56,-83.62,,,-58.75,-64.56,-70.5,-76.5,-72.75,-76.44,,,-70.30536561,27.5,14.12,10.0,5.31,1.94,-4.81,,,17.62,4.19,4.12,-4.75,-9.19,-8.06,,,22.06,10.38,13.12,4.94,4.06,-0.06,,,17.62,9.5,10.06,4.25,4.5,-0.81,,
158,179.2,10.57,2.56,16.0,433.0,619.0,0.0,,,,,0.0,4.83,251611.0,234.0,1073.0,10.83,3.0,7.5,-85.62,1,0,2,4,3.0,5.0,,,-88.44,-88.81,-92.19,-99.44,-103.38,-100.12,,,-98.56,-99.44,-101.06,-108.12,-104.69,-101.5,,,-95.5,-97.0,-101.81,-111.44,-109.56,-107.62,,,-87.88,-89.0,-98.56,-102.62,-97.88,-100.38,,,-89.95969651,5.5,5.75,0.94,-7.44,-12.5,-8.81,,,-2.31,-3.38,-6.56,-13.75,-12.12,-8.5,,,4.69,3.94,-4.06,-13.31,-9.75,-13.12,,,3.44,2.06,-9.12,-12.75,-8.06,-13.38,,
159,125.15,12.93,1.99,6.0,861.0,0.0,0.0,,,,,0.0,8.31,183708.0,212.0,868.0,12.46,2.0,7.38,-90.5,0,1,4,2,5.0,3.0,,,-89.62,-90.25,-102.75,-107.25,-109.06,-107.44,,,-94.94,-99.94,-105.56,-106.19,-105.56,-107.94,,,-98.31,-100.44,-115.75,-112.94,-112.19,-110.5,,,-92.62,-95.06,-108.12,-104.94,-106.94,-105.94,,,-90.63954961,7.31,4.38,-7.31,-10.5,-14.25,-15.19,,,1.25,-5.44,-14.5,-11.12,-13.31,-16.0,,,4.62,2.0,-16.19,-10.75,-12.06,-12.19,,,4.94,-2.12,-15.44,-8.81,-13.69,-12.06,,
160,62.03,7.89,2.97,17.0,0.0,1146.0,0.0,,,,,0.0,8.22,259625.0,223.0,1163.0,10.5,3.0,5.0,-91.25,3,4,2,5,1.0,6.0,0.0,,-94.19,-106.75,-108.38,-110.25,-106.12,-105.5,-107.5,,-91.38,-101.69,-105.06,-104.75,-104.31,-106.44,-105.56,,-101.31,-115.56,-116.31,-115.62,-112.62,-111.06,-115.44,,-92.44,-107.62,-103.31,-103.56,-106.5,-107.38,-108.88,,-90.8980844,2.31,-12.5,-12.88,-14.94,-13.0,-13.5,-13.12,,5.19,-7.06,-8.94,-9.06,-9.44,-9.56,-10.0,,1.69,-12.94,-13.81,-12.88,-13.0,-11.56,-14.5,,3.56,-12.94,-7.81,-8.06,-12.44,-10.19,-13.5,
161,32.3,5.57,3.91,8.0,0.0,0.0,256.0,,,,,0.0,0.76,44557.0,167.0,267.0,10.43,4.0,8.12,-84.0,3,2,5,4,0.0,1.0,,,-90.62,-93.25,-92.75,-95.44,-94.88,-98.12,,,-90.0,-88.38,-90.56,-92.94,-94.0,-93.19,,,-106.88,-104.88,-107.06,-104.75,-105.38,-106.0,,,-83.56,-84.06,-86.12,-94.0,-90.06,-92.0,,,-85.75,1.69,-1.44,1.25,-3.06,-6.75,-12.5,,,3.38,4.56,4.81,1.62,-5.56,-2.81,,,-8.19,-6.06,-5.75,-4.56,-12.38,-12.19,,,8.5,8.69,6.25,-2.31,0.69,-3.5,,
162,43.62,7.64,2.94,32.0,0.0,998.0,0.0,,,,,0.11,11.63,230962.0,223.0,1035.0,9.33,3.0,-1.62,-95.38,3,2,0,1,5.0,4.0,,,-97.44,-97.69,-99.88,-101.0,-104.25,-102.06,,,-99.75,-95.94,-99.75,-96.81,-102.19,-99.75,,,-101.88,-100.31,-106.19,-102.38,-106.62,-105.06,,,-98.56,-97.0,-100.62,-98.81,-104.06,-101.38,,,-89.28541027,-3.81,-7.62,-6.69,-10.88,-9.88,-10.88,,,-6.88,-7.62,-8.06,-8.06,-7.25,-6.75,,,-1.62,-3.12,-5.44,-4.94,-5.12,-5.56,,,-4.88,-4.81,-4.94,-6.31,-7.81,-6.06,,
163,37.7,10.15,2.87,31.0,0.0,455.0,0.0,,,,,0.0,10.41,80973.0,167.0,486.0,12.5,1.0,15.0,-81.5,5,4,6,3,2.0,1.0,0.0,,-81.06,-81.12,-83.0,-81.38,-82.5,-87.0,-95.06,,-85.5,-83.88,-86.5,-82.5,-83.62,-89.38,-99.19,,-97.44,-90.81,-96.81,-87.81,-89.19,-96.38,-106.44,,-78.56,-80.25,-80.31,-83.75,-85.31,-88.25,-96.5,,-85.39626444,7.38,11.06,6.56,10.38,2.88,-1.69,-6.5,,8.56,10.88,7.44,12.75,6.69,2.56,-4.94,,1.06,8.75,1.0,13.0,5.88,0.56,-6.94,,16.38,15.94,13.69,12.44,4.81,2.31,-3.81,
164,91.91,8.72,2.94,31.0,0.0,1021.0,0.0,,,,,0.0,10.43,205900.0,196.0,1052.0,8.86,3.0,8.5,-84.38,3,4,5,2,6.0,1.0,0.0,,-85.81,-85.88,-90.12,-88.19,-96.75,-94.38,-95.56,,-88.75,-89.44,-91.44,-91.94,-96.12,-94.5,-98.5,,-90.94,-92.69,-98.19,-92.94,-105.81,-100.44,-109.19,,-85.38,-86.31,-88.56,-87.0,-90.62,-93.62,-99.19,,-83.60464364,1.75,3.5,-2.12,-4.69,-6.06,-7.44,-8.88,,3.88,2.12,-0.75,-6.25,-3.38,-5.44,-8.06,,6.88,6.25,-1.12,1.19,-8.81,-2.75,-10.75,,6.75,5.0,2.44,0.94,0.75,-4.12,-11.56,
165,67.54,9.61,2.94,31.0,0.0,1035.0,0.0,,,,,0.0,7.39,212924.0,199.0,1069.0,10.83,3.0,10.75,-83.12,3,4,5,2,6.0,1.0,0.0,,-83.94,-85.19,-90.38,-86.75,-95.62,-94.31,-96.31,,-83.75,-85.19,-89.69,-86.44,-96.5,-93.31,-100.5,,-89.5,-91.38,-98.12,-92.0,-102.88,-100.88,-105.25,,-84.56,-83.88,-86.5,-88.88,-93.0,-96.75,-98.44,,-81.11801268,6.62,5.69,-1.94,-2.75,-4.88,-7.56,-12.56,,9.44,8.0,-1.0,2.75,-3.25,-2.94,-9.19,,10.62,6.5,-1.19,4.25,-8.56,-3.12,-10.5,,7.81,7.94,4.25,-0.06,-2.31,-6.88,-8.75,
166,95.0,10.16,2.96,29.0,0.0,1291.0,0.0,,,,,0.0,9.09,278305.0,211.0,1320.0,11.17,3.0,10.25,-83.25,3,4,2,5,1.0,6.0,0.0,,-81.81,-82.69,-84.44,-88.31,-93.0,-98.75,-96.81,,-89.88,-91.31,-91.12,-94.44,-97.25,-97.31,-102.19,,-93.5,-94.19,-97.75,-97.62,-108.38,-106.38,-106.56,,-85.56,-88.0,-87.81,-95.31,-94.19,-96.62,-102.56,,-83.38589911,10.69,8.19,2.06,0.81,-2.75,-8.19,-10.5,,3.06,0.75,-3.0,-5.56,-4.38,-4.69,-10.44,,5.25,4.0,-1.81,-0.12,-10.88,-7.94,-8.69,,6.12,3.0,0.31,-3.62,-3.81,-5.19,-12.69,
167,114.28,13.33,2.31,28.0,865.0,440.0,0.0,,,,,0.0,9.75,280623.0,211.0,1333.0,13.0,2.0,12.88,-81.12,3,4,2,5,1.0,6.0,0.0,,-79.38,-80.94,-81.81,-86.94,-90.5,-96.88,-96.0,,-90.0,-92.5,-90.88,-94.25,-96.31,-96.12,-104.25,,-98.19,-99.0,-99.5,-101.88,-102.56,-104.38,-109.5,,-87.0,-88.75,-87.25,-89.44,-91.38,-90.88,-101.44,,-86.39225443,13.81,10.69,5.94,2.19,0.0,-6.25,-5.38,,2.88,-0.25,-1.94,-5.44,-3.88,-4.69,-11.69,,0.19,-0.81,-3.88,-4.75,-4.62,-5.81,-13.0,,5.75,3.75,1.88,2.25,0.44,0.0,-10.25,
168,49.83,8.87,2.85,31.0,64.0,749.0,0.0,,,,,0.0,8.43,178393.0,211.0,844.0,9.0,3.0,4.75,-88.25,4,3,5,2,6.0,1.0,0.0,,-90.19,-88.88,-94.94,-90.62,-96.94,-96.81,-100.81,,-98.5,-95.75,-100.12,-93.12,-101.19,-99.0,-107.44,,-96.31,-96.31,-100.06,-99.88,-106.12,-109.19,-108.12,,-89.88,-92.38,-90.44,-98.06,-96.06,-102.19,-104.5,,-86.75276793,1.62,3.25,-4.62,-1.81,-4.81,-6.69,-12.25,,-5.19,-2.25,-10.06,-3.12,-9.19,-6.06,-14.94,,1.81,1.88,-1.75,-2.38,-7.94,-10.94,-9.75,,4.31,2.06,2.88,-7.31,-4.0,-9.44,-12.81,
169,89.04,15.91,2.94,23.0,0.0,697.0,0.0,,,,,0.0,9.46,133685.0,186.0,720.0,14.17,3.0,11.12,-78.25,5,6,4,1,2.0,3.0,0.0,,-82.19,-91.81,-90.12,-94.44,-91.81,-89.44,-92.62,,-77.94,-89.94,-89.69,-92.62,-91.69,-93.88,-93.69,,-90.12,-99.12,-96.94,-101.38,-99.81,-101.19,-101.5,,-78.44,-91.12,-90.06,-95.5,-93.38,-93.06,-96.19,,-81.0003679,2.38,-1.25,-7.38,-8.69,-9.94,-7.06,-8.44,,10.69,0.44,-1.62,-2.88,-5.44,-6.44,-7.5,,6.5,-2.12,-1.88,-4.0,-7.75,-6.88,-9.69,,9.69,0.5,-2.06,-7.31,-8.31,-5.62,-11.5,
170,61.71,18.08,1.99,6.0,488.0,0.0,0.0,,,,,0.0,9.31,97467.0,197.0,496.0,15.0,2.0,13.75,-75.12,6,5,4,1,3.0,0.0,2.0,,-79.62,-76.38,-90.44,-96.44,-91.5,-92.06,-91.94,,-84.06,-81.94,-86.25,-94.31,-91.06,-94.0,-90.5,,-91.94,-83.31,-94.56,-102.44,-97.25,-100.75,-97.31,,-74.0,-80.31,-87.75,-90.81,-88.75,-91.69,-93.5,,-80.15812828,7.94,7.69,-4.25,-10.38,-9.69,-7.88,-10.19,,5.38,6.75,0.31,-4.81,-5.31,-8.94,-6.12,,4.25,12.38,-0.25,-7.62,-4.5,-5.25,-6.38,,13.94,7.88,-2.0,-3.06,-4.38,-4.5,-11.31,
171,86.27,14.42,2.03,14.0,883.0,45.0,0.0,,,,,0.0,9.17,205701.0,218.0,943.0,13.22,3.0,7.62,-81.0,5,6,4,3,2.0,1.0,0.0,,-82.56,-89.69,-89.31,-93.12,-95.75,-94.12,-94.81,,-83.0,-88.19,-89.0,-93.56,-95.12,-94.81,-96.44,,-89.0,-98.38,-97.38,-99.5,-98.88,-102.94,-103.25,,-81.81,-92.12,-89.94,-93.56,-94.94,-95.88,-95.62,,-81.04742169,4.62,-0.25,-4.88,-11.0,-14.25,-8.5,-11.06,,6.75,2.81,-0.5,-6.25,-9.25,-6.88,-10.81,,6.75,-0.31,-2.38,-5.0,-5.12,-6.31,-7.94,,6.81,-2.12,-5.75,-11.81,-12.56,-8.56,-8.56,
172,92.86,8.56,1.97,28.0,997.0,0.0,0.0,,,,,0.0,7.12,214176.0,209.0,1026.0,11.33,2.0,5.75,-84.75,3,4,2,5,1.0,6.0,0.0,,-86.19,-87.69,-87.81,-91.12,-94.75,-94.94,-97.56,,-84.75,-86.06,-86.88,-90.75,-94.56,-99.19,-98.31,,-92.44,-93.88,-94.94,-100.06,-103.56,-109.69,-106.25,,-85.56,-87.62,-87.75,-95.12,-94.81,-98.06,-100.81,,-81.04704339,0.25,-1.31,-3.12,-4.62,-9.25,-5.81,-12.88,,7.0,2.69,0.62,-3.44,-3.75,-8.88,-12.69,,4.75,0.06,-1.5,-6.56,-7.06,-12.06,-11.69,,-0.31,-3.81,-2.25,-11.38,-5.94,-8.12,-13.44,
173,47.84,14.76,2.04,40.0,484.0,62.0,0.0,,,,,0.0,7.92,89598.0,153.0,585.0,13.67,2.0,8.12,-80.88,3,4,2,5,0.0,6.0,1.0,,-78.06,-78.69,-81.69,-83.0,-92.56,-95.44,-93.62,,-84.75,-84.69,-88.69,-89.06,-95.88,-97.38,-97.75,,-95.06,-97.62,-97.0,-102.88,-108.81,-106.94,-104.31,,-82.06,-83.31,-84.56,-90.12,-96.0,-99.31,-95.5,,-82.30046332,8.31,6.44,4.81,0.44,-3.44,-3.94,-9.12,,6.56,6.12,-5.0,-0.31,-10.06,-6.0,-8.56,,-0.62,-4.19,-4.75,-10.56,-14.75,-8.0,-9.81,,4.12,1.94,-1.94,-6.31,-11.56,-8.44,-10.12,
