Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
143,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
144,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
145,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
146,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
147,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
148,0.55,21.34,1.0,991.0,0.0,0.0,0.0,,,,,17.79,71.59,198892.0,201.0,991.0,4.67,1.0,-1.12,-102.25,3,5,6,2,1.0,0.0,4.0,,-104.62,-95.81,-95.5,-100.69,-94.69,-90.75,-89.31,,-110.94,-96.06,-104.06,-103.56,-95.12,-89.62,-99.06,,-127.56,-103.12,-112.94,-107.25,-104.88,-100.56,-106.31,,-105.62,-93.44,-100.25,-100.81,-96.5,-90.12,-92.44,,-74.26940533,-0.12,-14.31,-9.69,-14.56,-16.62,-12.0,-11.88,,-4.25,-10.81,-14.19,-10.0,-14.31,-13.25,-15.62,,-10.38,-9.62,-14.25,-15.69,-10.31,-15.31,-17.19,,-1.94,-7.38,-11.81,-16.31,-14.25,-11.06,-12.38,
149,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
150,1.44,18.87,1.0,962.0,0.0,0.0,0.0,,,,,0.27,60.42,218754.0,227.0,962.0,3.0,1.0,-7.75,-82.38,3,4,6,1,0.0,5.0,2.0,,-107.69,-85.56,-88.69,-82.25,-80.5,-91.25,-91.25,,-111.12,-90.75,-93.62,-88.06,-87.25,-95.56,-95.31,,-121.81,-94.81,-106.38,-100.19,-95.12,-105.5,-101.81,,-109.12,-82.69,-92.38,-93.25,-84.88,-95.31,-89.38,,-69.90784446,-8.62,-13.19,-14.0,-12.62,-12.69,-12.69,-16.25,,-4.25,-14.94,-15.0,-12.12,-13.5,-13.62,-15.94,,-5.31,-9.81,-15.56,-14.0,-15.25,-13.06,-16.31,,-5.5,-7.25,-9.81,-12.56,-15.44,-12.69,-15.94,
151,0.28,17.83,1.0,493.0,0.0,0.0,0.0,,,,,0.44,53.42,97776.0,198.0,493.0,2.03,1.0,-5.5,-80.62,3,0,4,2,5.0,1.0,6.0,,-108.69,-80.94,-86.19,-81.69,-94.81,-91.25,-94.31,,-113.19,-77.44,-91.06,-94.0,-92.81,-93.19,-94.44,,-123.5,-93.75,-102.25,-99.31,-109.12,-103.94,-108.88,,-107.31,-79.81,-88.25,-92.44,-93.5,-92.5,-98.5,,-70.93291716,-11.56,-9.81,-16.56,-15.12,-15.12,-15.69,-15.81,,-10.81,-11.25,-15.44,-14.38,-12.44,-14.56,-14.06,,-12.38,-7.5,-14.44,-11.69,-13.0,-15.5,-14.75,,-6.69,-8.88,-10.94,-11.81,-12.38,-13.62,-15.25,
152,0.01,0.0,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,552.0,42.0,13.0,10.5,1.0,1.0,-82.38,0,1,2,4,5.0,3.0,,,-87.0,-88.31,-79.06,-88.06,-97.94,-77.5,,,-90.81,-84.94,-82.69,-87.56,-94.06,-81.06,,,-99.94,-93.56,-90.12,-100.56,-105.5,-93.75,,,-84.88,-84.62,-86.31,-90.62,-95.38,-86.12,,,-75.5152249,-9.06,-13.0,-10.25,-12.44,-15.31,-12.25,,,-10.38,-7.56,-10.69,-10.38,-11.12,-13.56,,,-9.5,-5.56,-6.06,-12.19,-13.56,-12.25,,,0.0,-4.88,-9.19,-10.75,-11.56,-14.38,,
153,55.65,16.62,1.98,13.0,670.0,0.0,0.0,,,,,0.0,12.96,117339.0,172.0,682.0,13.9,2.0,8.62,-80.0,2,1,3,4,0.0,6.0,5.0,,-73.06,-77.56,-85.75,-88.94,-83.56,-86.94,-89.38,,-79.56,-78.94,-84.44,-89.62,-84.62,-88.38,-92.81,,-84.38,-86.19,-97.31,-99.81,-93.81,-96.25,-101.25,,-80.56,-80.94,-96.62,-97.19,-90.5,-93.56,-94.62,,-78.98114781,9.31,7.5,-0.19,0.12,-1.94,-3.12,-3.44,,5.25,8.44,1.38,-0.44,-1.5,-4.69,-4.19,,6.75,7.06,-6.12,-4.0,-4.88,-6.81,-10.5,,0.81,2.06,-15.0,-8.12,-7.62,-7.5,-5.69,
154,172.32,15.32,3.96,12.0,0.0,0.0,867.0,,,,,0.0,9.49,182911.0,208.0,880.0,12.82,4.0,19.0,-78.12,3,1,2,4,0.0,5.0,,,-68.0,-76.69,-78.0,-84.31,-84.31,-85.94,,,-78.38,-83.56,-83.5,-93.0,-96.81,-91.94,,,-81.06,-86.75,-91.12,-92.19,-96.94,-94.62,,,-75.94,-82.06,-82.38,-89.06,-94.25,-93.19,,,-82.11825554,18.44,7.06,6.69,3.38,2.69,-1.31,,,13.88,0.5,2.44,-3.0,-7.25,-3.0,,,15.38,5.5,0.62,1.25,-2.06,-1.31,,,16.69,3.81,1.44,0.12,-4.25,-4.06,,
155,20.22,15.38,3.85,10.0,2.0,1.0,216.0,,,,,0.0,21.74,38633.0,168.0,230.0,13.56,3.0,18.12,-77.88,2,1,5,0,6.0,3.0,4.0,,-72.38,-77.5,-75.38,-79.75,-78.56,-84.44,-82.44,,-74.38,-81.12,-77.12,-80.19,-84.0,-86.56,-85.25,,-78.06,-84.06,-87.69,-83.19,-85.5,-90.25,-88.38,,-75.06,-73.19,-77.75,-77.44,-78.69,-80.75,-86.56,,-81.71521873,12.44,3.56,9.94,4.19,15.56,0.75,1.5,,13.0,2.88,9.0,4.38,13.88,0.38,-1.12,,15.06,7.19,1.94,4.38,17.88,2.56,1.5,,9.31,9.12,9.56,8.62,17.56,6.19,-1.62,
156,120.06,14.5,3.93,18.0,0.0,0.0,746.0,,,,,0.0,9.13,140456.0,184.0,764.0,13.54,4.0,19.75,-74.88,6,0,1,5,2.0,4.0,3.0,,-70.06,-69.0,-76.12,-76.31,-79.56,-81.31,-83.88,,-70.31,-70.44,-79.62,-76.38,-81.06,-84.44,-85.38,,-73.56,-76.62,-86.06,-84.44,-89.56,-87.62,-89.81,,-67.31,-73.25,-79.06,-77.0,-81.88,-82.88,-78.88,,-79.90157315,20.0,15.06,8.19,11.81,7.44,3.5,2.31,,21.81,14.38,5.62,12.75,9.06,-1.25,-2.38,,22.25,14.5,3.94,11.12,5.62,3.19,1.12,,20.19,10.62,2.88,7.56,4.31,-1.75,0.94,
157,247.87,25.85,2.0,1.0,774.0,0.0,0.0,,,,,0.0,5.41,179209.0,232.0,774.0,15.0,2.0,37.88,-70.38,3,2,1,4,5.0,0.0,6.0,,-59.94,-66.38,-73.0,-73.81,-75.56,-77.25,-77.88,,-74.5,-74.56,-82.31,-86.31,-89.19,-86.31,-90.56,,-77.94,-83.06,-88.31,-89.88,-93.5,-93.31,-94.12,,-69.06,-74.69,-80.56,-82.12,-84.81,-84.94,-88.06,,-86.12,37.38,17.69,16.38,13.5,16.31,19.44,14.5,,27.06,11.5,9.19,3.0,3.94,13.31,4.19,,27.31,14.38,13.31,10.12,9.06,11.75,7.81,,35.81,11.12,10.0,4.62,9.44,15.38,3.56,
158,78.55,23.35,2.0,1.0,311.0,0.0,0.0,,,,,0.0,0.32,42009.0,134.0,313.0,15.0,2.0,39.62,-63.5,3,2,4,1,5.0,0.0,6.0,,-56.5,-57.31,-64.31,-65.06,-67.88,-67.94,-69.56,,-65.0,-64.12,-71.31,-71.5,-74.94,-75.44,-77.38,,-74.44,-73.31,-80.31,-81.69,-84.94,-86.0,-87.38,,-71.5,-69.88,-71.62,-79.12,-82.94,-81.25,-86.31,,,39.56,29.62,22.0,23.81,25.69,27.94,23.19,,38.75,26.06,18.5,20.06,21.25,24.81,18.06,,34.31,26.81,17.62,18.56,19.69,21.75,17.0,,34.75,15.44,11.75,9.94,9.44,15.06,3.19,
159,138.97,23.57,1.95,29.0,548.0,0.0,0.0,,,,,0.0,11.15,108853.0,188.0,580.0,14.96,2.0,28.38,-79.75,2,3,1,0,5.0,6.0,4.0,,-78.75,-77.88,-84.25,-91.81,-90.38,-93.56,-85.69,,-85.88,-90.0,-87.31,-89.62,-93.81,-93.31,-88.88,,-92.44,-96.06,-97.38,-100.88,-105.5,-105.75,-99.31,,-72.19,-74.88,-79.0,-82.94,-85.69,-86.69,-85.38,,-77.26652331,-1.12,25.31,2.19,1.75,-0.44,-5.12,-5.38,,-1.19,17.25,5.0,8.0,-0.94,-3.31,-3.94,,5.44,19.56,4.19,9.75,-1.88,-3.06,-2.88,,9.0,29.62,12.06,15.56,8.75,6.31,-0.25,
160,173.78,20.97,1.97,18.0,575.0,0.0,0.0,,,,,0.0,10.03,120883.0,204.0,593.0,14.86,2.0,27.12,-79.75,1,2,3,0,5.0,6.0,4.0,,-82.88,-81.5,-81.75,-83.19,-88.88,-90.5,-86.31,,-77.56,-85.06,-84.62,-81.75,-91.44,-89.44,-88.25,,-92.06,-94.44,-91.19,-95.81,-103.81,-102.25,-100.69,,-75.69,-76.69,-79.62,-80.56,-85.12,-85.69,-83.88,,-77.37745808,2.94,-3.88,23.75,14.62,1.44,-1.12,-3.38,,13.56,-0.62,19.5,16.19,0.94,0.25,-0.94,,9.5,0.56,25.31,14.06,0.0,1.75,-3.69,,16.25,6.56,25.31,18.94,8.25,7.06,2.19,
161,14.23,7.52,1.35,855.0,465.0,0.0,0.0,,,,,0.65,17.83,317493.0,241.0,1320.0,4.8,1.0,18.0,-75.5,3,2,0,4,1.0,5.0,6.0,,-91.75,-71.38,-96.38,-89.81,-86.5,-93.25,-94.0,,-96.75,-76.06,-103.19,-89.12,-96.0,-92.06,-95.88,,-107.75,-81.94,-111.44,-97.44,-101.75,-105.62,-106.31,,-86.75,-77.62,-97.38,-93.44,-93.62,-95.56,-93.25,,-72.05339148,13.31,-9.31,-11.38,-13.75,-12.75,-12.69,-15.31,,8.88,-12.06,-16.81,-14.69,-14.62,-14.56,-15.69,,6.31,-7.75,-11.56,-11.06,-12.31,-15.75,-14.0,,18.94,-15.81,-8.75,-14.5,-12.25,-14.56,-14.19,
162,62.55,7.61,1.99,14.0,1347.0,0.0,0.0,,,,,0.0,8.01,333366.0,245.0,1363.0,4.82,2.0,14.88,-86.38,3,2,0,4,1.0,6.0,5.0,,-94.94,-88.19,-98.75,-94.94,-97.81,-90.38,-94.88,,-96.56,-88.62,-101.19,-97.31,-101.44,-96.19,-100.19,,-106.56,-97.62,-114.12,-108.31,-112.19,-101.69,-106.06,,-94.44,-81.38,-101.38,-95.94,-97.0,-90.25,-97.75,,-77.00857404,11.69,-14.06,-10.25,-13.31,-13.69,-14.69,-15.56,,12.56,-12.06,-8.19,-12.75,-14.5,-14.69,-14.19,,10.75,-12.06,-12.44,-14.0,-16.0,-14.19,-14.44,,11.88,-6.69,-11.0,-14.69,-13.81,-13.94,-16.0,
163,7.74,15.04,1.97,41.0,1158.0,0.0,0.0,,,,,0.17,51.33,277555.0,231.0,1200.0,2.96,2.0,0.38,-102.5,3,1,0,6,2.0,5.0,4.0,,-103.62,-88.88,-100.38,-79.69,-84.25,-85.0,-93.25,,-111.06,-92.31,-100.0,-81.44,-87.69,-89.94,-95.0,,-120.12,-103.62,-109.12,-99.0,-96.81,-103.12,-106.56,,-105.88,-92.5,-102.12,-76.94,-80.12,-82.0,-90.94,,-71.01922445,0.19,-11.0,-13.62,-11.88,-14.69,-14.25,-15.62,,-8.62,-12.5,-11.31,-14.62,-15.5,-12.75,-14.38,,-8.81,-16.19,-12.56,-14.38,-14.88,-15.31,-14.75,,-3.38,-13.62,-12.12,-12.81,-12.0,-14.0,-14.44,
164,9.15,11.73,1.99,2.0,178.0,0.0,0.0,,,,,0.0,11.73,33775.0,188.0,180.0,11.28,2.0,7.12,-93.12,4,6,0,5,3.0,2.0,1.0,,-97.38,-98.62,-103.88,-101.44,-105.75,-107.56,-108.75,,-98.62,-99.44,-105.0,-101.06,-107.19,-104.25,-107.12,,-100.44,-103.62,-108.44,-109.06,-111.94,-112.12,-116.5,,-95.75,-96.94,-100.12,-99.56,-102.5,-101.44,-106.81,,-95.387616,-0.25,0.56,-6.25,-5.81,-9.38,-11.0,-11.69,,1.12,1.0,-5.88,-4.25,-8.06,-5.62,-8.06,,5.88,3.44,-2.12,-5.25,-7.31,-7.06,-11.62,,2.75,2.94,-0.94,-2.81,-3.75,-4.06,-8.62,
165,4.08,17.9,2.36,43.0,157.0,179.0,0.0,,,,,7.22,52.88,77759.0,202.0,384.0,8.71,1.0,0.38,-94.62,4,5,0,1,2.0,3.0,,,-93.88,-96.56,-101.0,-102.81,-105.88,-107.88,,,-108.19,-109.44,-105.31,-109.94,-107.5,-109.56,,,-109.25,-110.31,-114.19,-115.5,-114.06,-116.94,,,-103.19,-104.81,-108.06,-110.31,-108.62,-111.19,,,-95.13034836,0.88,-1.31,-5.31,-7.62,-13.69,-12.81,,,-11.44,-12.69,-8.31,-13.38,-14.12,-12.94,,,-5.5,-7.56,-10.62,-11.62,-12.88,-12.81,,,-5.81,-8.38,-11.94,-11.69,-11.5,-13.19,,
166,69.3,18.86,1.98,8.0,521.0,0.0,0.0,,,,,0.0,9.49,101377.0,192.0,529.0,15.0,2.0,4.88,-91.0,0,5,1,3,2.0,4.0,,,-92.5,-96.06,-93.31,-97.44,-102.62,-103.0,,,-93.88,-94.56,-99.81,-103.81,-100.38,-103.06,,,-98.75,-101.75,-105.94,-110.56,-109.25,-110.62,,,-93.19,-97.12,-96.12,-100.62,-100.81,-103.25,,,-96.36970004,1.94,-1.31,1.62,-2.44,-8.75,-8.81,,,2.44,2.88,-2.19,-5.81,-4.06,-6.56,,,3.44,2.06,-2.25,-7.31,-6.81,-8.06,,,3.12,-1.0,0.0,-3.31,-4.38,-7.38,,
167,70.9,10.07,2.97,7.0,0.0,437.0,0.0,,,,,0.0,6.07,80518.0,181.0,445.0,12.5,3.0,11.5,-79.75,6,2,3,4,0.0,5.0,1.0,,-76.69,-80.88,-81.56,-89.75,-91.5,-93.19,-92.88,,-82.75,-87.5,-85.19,-91.94,-93.31,-93.5,-95.88,,-95.06,-99.19,-95.62,-99.19,-98.69,-101.56,-104.19,,-81.12,-86.69,-85.56,-95.0,-96.56,-91.56,-96.0,,-82.08747329,4.31,5.38,10.06,2.38,-6.69,-4.69,-6.44,,3.44,-1.62,5.81,0.38,-4.69,-3.0,-6.0,,-5.62,-7.25,0.12,0.56,-1.25,-5.0,-8.31,,6.19,-1.0,4.56,-2.75,-9.25,-1.88,-8.56,
168,108.9,12.56,3.07,9.0,0.0,459.0,56.0,,,,,0.0,3.64,89387.0,171.0,523.0,14.06,3.0,19.5,-71.0,4,3,0,2,5.0,6.0,1.0,,-66.38,-68.88,-70.75,-78.19,-92.0,-87.5,-88.19,,-67.19,-69.31,-70.94,-80.94,-95.0,-86.12,-85.25,,-74.19,-75.88,-77.75,-87.5,-96.31,-91.81,-91.88,,-74.31,-76.38,-79.12,-84.62,-92.38,-90.62,-87.38,,-75.10948379999998,18.69,9.31,7.88,-1.38,-7.94,-9.56,-13.0,,19.06,6.81,11.69,-4.44,-9.19,-9.75,-10.88,,18.06,6.38,8.31,-6.56,-2.31,-10.0,-9.69,,14.25,6.12,5.12,-1.06,-5.06,-7.81,-8.44,
169,138.67,20.88,2.95,14.0,0.0,606.0,0.0,,,,,0.0,10.81,124936.0,200.0,624.0,14.67,3.0,16.75,-79.38,1,0,2,3,6.0,5.0,4.0,,-74.44,-81.5,-83.12,-88.56,-87.62,-93.31,-92.5,,-79.19,-81.62,-88.56,-95.81,-91.5,-94.81,-95.25,,-91.25,-100.44,-100.12,-103.69,-106.44,-108.94,-107.56,,-82.44,-86.81,-94.12,-97.5,-96.94,-100.56,-99.31,,-83.71956341,15.88,6.75,6.81,4.31,-3.12,-5.62,-6.38,,15.38,10.31,4.25,2.5,-1.31,-5.31,-6.81,,14.62,3.19,5.19,8.12,-5.0,-7.81,-7.38,,12.69,4.69,-1.0,1.5,-4.75,-11.44,-10.81,
170,74.28,12.01,3.99,1.0,0.0,0.0,385.0,,,,,0.0,11.26,65847.0,169.0,390.0,11.67,4.0,22.38,-70.5,2,1,3,4,5.0,6.0,0.0,,-66.81,-69.31,-70.81,-71.25,-77.62,-76.44,-73.44,,-64.31,-68.12,-74.56,-73.62,-80.0,-79.5,-70.56,,-77.06,-80.12,-83.19,-83.06,-91.12,-90.94,-84.0,,-59.38,-67.56,-69.88,-71.5,-75.19,-75.69,-71.5,,-77.88,13.25,3.06,2.44,10.19,0.12,-0.12,-7.38,,19.75,13.44,7.31,12.44,3.06,2.06,0.75,,16.19,6.88,8.06,11.69,2.56,-1.44,-3.38,,23.75,10.62,9.88,11.56,5.38,3.56,-2.5,
171,133.18,12.74,3.84,31.0,0.0,0.0,541.0,,,,,0.0,8.77,94626.0,165.0,572.0,11.67,4.0,19.5,-65.88,3,4,6,2,5.0,1.0,0.0,,-64.0,-65.25,-70.25,-70.44,-73.5,-74.31,-82.62,,-66.56,-67.69,-70.31,-74.38,-73.62,-75.19,-79.44,,-75.81,-75.81,-81.56,-82.5,-86.19,-85.38,-88.12,,-56.94,-58.69,-66.0,-66.56,-67.38,-68.31,-72.62,,-75.02862198,17.75,12.56,10.75,7.12,2.38,5.75,-3.06,,16.06,10.94,12.44,3.44,3.06,8.31,-3.06,,16.12,13.0,10.5,3.5,0.75,5.56,-0.19,,21.38,15.81,12.5,9.19,5.75,12.06,-0.62,
172,107.94,13.8,3.99,1.0,0.0,0.0,454.0,,,,,0.0,10.72,81975.0,179.0,458.0,12.67,4.0,28.62,-65.25,3,5,6,4,2.0,0.0,1.0,,-57.25,-64.44,-67.12,-73.31,-75.56,-77.44,-78.25,,-62.25,-59.56,-62.44,-68.38,-72.5,-73.06,-73.88,,-68.44,-80.44,-84.19,-81.69,-84.94,-89.44,-91.81,,-49.69,-65.38,-69.81,-70.69,-75.06,-73.75,-73.25,,-81.75,25.25,13.81,12.81,9.06,6.06,0.56,4.81,,20.75,18.69,16.38,12.81,10.62,7.56,10.81,,23.38,9.19,7.88,10.38,4.62,0.69,0.12,,30.69,9.5,9.56,7.62,5.94,4.06,7.19,
173,70.1,9.32,2.41,35.0,516.0,444.0,0.0,,,,,0.0,9.15,223046.0,224.0,995.0,6.3,2.0,3.75,-84.12,0,6,5,3,1.0,4.0,2.0,,-84.38,-88.62,-88.81,-96.62,-95.31,-92.88,-96.69,,-100.06,-96.94,-95.06,-104.06,-105.06,-97.56,-98.88,,-98.94,-106.94,-105.94,-108.44,-109.44,-103.38,-107.5,,-94.88,-94.06,-96.31,-104.25,-103.69,-95.88,-101.81,,-80.4796165,4.44,-4.5,-4.69,-8.44,-5.38,-13.56,-14.44,,-7.19,-3.44,-5.75,-10.19,-11.69,-10.88,-10.94,,3.44,-9.12,-7.69,-5.0,-5.62,-10.88,-11.12,,-1.88,-3.31,-5.5,-10.06,-8.94,-9.75,-12.38,
174,124.65,16.28,1.98,25.0,981.0,0.0,0.0,,,,,0.0,8.43,235168.0,234.0,1006.0,8.17,2.0,6.62,-72.75,3,5,0,6,1.0,4.0,2.0,,-74.81,-69.56,-68.25,-75.19,-76.31,-72.5,-68.56,,-76.31,-74.12,-75.5,-79.5,-84.62,-80.12,-77.06,,-89.62,-86.06,-83.0,-91.69,-92.12,-88.62,-89.38,,-79.88,-75.69,-77.62,-83.81,-87.06,-76.62,-75.56,,-64.54044916,4.25,-0.81,-3.88,-4.0,-3.88,-9.69,-10.12,,2.75,1.5,-4.0,-2.44,-5.5,-12.56,-10.19,,3.62,-0.5,0.69,-5.31,-4.44,-8.81,-12.94,,1.88,-3.06,-5.62,-6.19,-9.38,-11.81,-11.69,
175,97.1,11.03,2.9,28.0,0.0,516.0,0.0,,,,,0.0,6.42,108085.0,199.0,544.0,7.67,3.0,17.0,-69.25,4,5,3,1,0.0,6.0,2.0,,-64.44,-83.06,-74.69,-78.12,-75.81,-81.81,-75.69,,-54.75,-69.31,-69.94,-78.0,-72.75,-72.56,-70.31,,-72.56,-88.56,-82.44,-90.12,-88.0,-89.06,-83.94,,-56.62,-67.06,-68.31,-75.19,-75.5,-74.25,-73.31,,-67.35523495,4.81,-7.12,10.75,-2.5,-3.81,-3.19,-8.56,,17.19,9.06,13.19,0.94,0.5,0.44,-13.06,,8.56,-3.62,12.94,-5.38,-2.88,-8.69,-13.56,,13.19,10.31,12.94,1.81,-8.19,-3.25,-13.31,
176,79.86,10.15,2.89,28.0,0.0,481.0,0.0,,,,,0.0,6.68,95781.0,187.0,511.0,7.29,3.0,17.75,-70.88,4,5,3,1,6.0,0.0,2.0,,-58.31,-74.88,-78.38,-83.44,-79.88,-75.81,-82.19,,-57.75,-70.88,-75.81,-85.69,-76.81,-75.44,-73.56,,-67.62,-79.5,-79.44,-86.75,-83.12,-85.5,-80.75,,-59.81,-69.62,-70.81,-76.38,-76.0,-75.75,-74.69,,-67.32433581,8.5,1.12,4.62,-9.0,-3.38,-4.5,-12.56,,18.25,7.75,9.38,-9.06,-4.06,-3.5,-11.5,,12.0,5.38,14.44,-4.5,-4.25,-3.81,-11.0,,10.12,7.0,9.88,3.31,-2.12,-8.75,-13.81,
