Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
140,0.89,7.39,2.03,12.0,6.0,13.0,0.0,,,,,0.0,16.13,1680.0,54.0,31.0,9.84,1.0,7.12,-79.38,4,3,2,0,5.0,6.0,1.0,,-79.44,-80.75,-72.94,-85.06,-85.44,-87.88,-85.38,,-80.75,-81.06,-73.06,-88.38,-87.44,-89.25,-85.0,,-95.44,-89.06,-88.69,-93.88,-98.0,-98.5,-94.06,,-82.31,-82.12,-78.5,-91.81,-87.88,-90.25,-88.06,,-77.16656181,6.25,2.81,0.62,-1.62,-0.25,-3.94,-9.19,,8.56,6.56,1.31,0.06,-0.88,-4.12,-4.62,,0.75,2.88,-6.62,-1.38,-5.69,-7.38,-8.25,,6.31,1.81,-4.44,-5.75,-1.81,-3.81,-10.81,
141,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
142,239.01,18.77,3.99,5.0,0.0,0.0,1040.0,,,,,0.0,11.14,214584.0,205.0,1046.0,14.85,4.0,25.38,-73.88,6,5,0,3,4.0,1.0,2.0,,-64.75,-76.69,-73.62,-84.94,-81.31,-79.62,-82.5,,-68.75,-76.94,-71.81,-82.94,-83.44,-80.0,-84.12,,-79.38,-85.56,-82.25,-89.06,-90.25,-88.31,-91.5,,-61.69,-71.25,-72.69,-75.69,-76.25,-79.5,-82.62,,-77.96487671,18.31,12.31,3.62,2.06,1.5,1.0,6.88,,17.38,13.88,8.56,8.81,2.5,2.81,7.0,,14.56,12.56,8.31,9.38,4.38,6.44,6.38,,24.56,20.31,11.0,15.31,11.75,4.75,8.31,
143,260.78,23.32,2.98,9.0,0.0,888.0,0.0,,,,,0.0,8.48,182823.0,204.0,898.0,15.0,3.0,24.88,-75.5,6,5,0,1,2.0,4.0,3.0,,-66.19,-75.12,-73.0,-77.94,-80.38,-80.94,-83.62,,-68.81,-74.75,-74.88,-79.25,-83.56,-82.06,-84.31,,-81.12,-82.75,-80.69,-87.88,-90.12,-90.44,-89.19,,-66.0,-72.62,-73.0,-77.38,-81.44,-81.12,-80.94,,-79.35858536,23.75,14.5,12.38,10.0,8.44,7.5,5.0,,24.94,17.12,9.5,7.5,8.06,8.69,7.88,,19.06,16.5,11.94,6.56,8.31,7.5,10.0,,25.69,18.94,9.31,6.5,8.94,7.81,11.12,
144,143.33,8.8,3.85,10.0,0.0,128.0,887.0,,,,,0.0,9.57,200301.0,195.0,1026.0,11.43,4.0,19.0,-77.5,6,0,5,3,2.0,1.0,4.0,,-76.94,-73.56,-85.56,-90.31,-92.69,-91.44,-91.88,,-74.56,-81.88,-88.75,-91.44,-91.0,-91.56,-93.88,,-82.69,-91.19,-93.0,-99.06,-101.62,-101.25,-101.5,,-73.75,-74.56,-88.75,-89.38,-91.94,-88.56,-90.5,,-76.56752659,11.38,-1.94,-3.0,-5.19,-10.25,-13.62,-14.06,,17.75,0.88,1.25,-2.81,-2.81,-7.44,-12.25,,15.19,-6.81,1.81,-3.94,-8.25,-13.56,-11.38,,15.5,2.19,-1.69,-2.0,-3.31,-7.75,-9.94,
145,192.96,22.36,1.97,18.0,647.0,0.0,0.0,,,,,0.0,5.71,129675.0,195.0,664.0,15.0,2.0,27.0,-78.25,2,1,3,0,5.0,6.0,4.0,,-78.31,-77.38,-78.62,-86.81,-89.19,-91.56,-84.62,,-85.69,-80.69,-81.12,-86.69,-94.25,-95.81,-87.19,,-95.0,-91.44,-97.5,-99.38,-107.69,-107.94,-103.12,,-75.88,-76.38,-77.0,-83.19,-86.94,-91.06,-86.0,,-77.84533464,-1.56,8.38,26.31,6.44,2.06,-1.38,-3.81,,0.75,8.75,22.69,13.56,-0.75,-3.81,2.06,,4.56,10.81,20.19,11.31,-1.56,-1.69,-2.62,,12.62,15.5,27.31,17.75,7.44,4.44,3.19,
146,57.33,6.27,3.0,11.0,0.0,1263.0,25.0,,,,,0.09,10.31,305633.0,235.0,1303.0,4.74,3.0,18.75,-87.75,3,0,1,4,5.0,6.0,2.0,,-89.19,-101.25,-83.62,-92.06,-95.25,-92.25,-75.38,,-90.06,-97.19,-95.25,-96.75,-96.0,-92.44,-76.62,,-99.25,-114.5,-100.19,-104.94,-111.56,-107.12,-94.0,,-89.81,-96.56,-89.5,-95.0,-98.5,-92.75,-74.5,,-72.03724398,16.12,-10.94,-10.56,-12.31,-13.38,-13.31,-11.94,,16.81,-5.44,-14.31,-12.62,-11.69,-11.88,-14.06,,16.38,-10.81,-11.5,-11.25,-15.5,-13.94,-13.06,,14.56,-4.44,-11.38,-12.75,-15.44,-14.0,-13.19,
147,52.52,6.28,2.96,30.0,0.0,1333.0,0.0,,,,,0.33,11.27,327183.0,240.0,1363.0,5.14,3.0,19.88,-87.0,3,0,1,5,6.0,4.0,2.0,,-88.69,-100.19,-86.5,-97.38,-90.44,-93.19,-79.25,,-89.56,-97.75,-91.69,-99.12,-95.69,-98.25,-81.56,,-99.19,-112.5,-103.5,-108.81,-104.56,-104.38,-89.06,,-86.44,-93.81,-92.25,-96.62,-95.88,-95.75,-79.38,,-72.57515944,17.06,-8.75,-11.81,-13.56,-12.0,-14.81,-14.94,,19.31,-5.31,-11.0,-13.12,-12.06,-14.5,-13.62,,16.88,-8.81,-14.5,-15.56,-14.31,-12.06,-14.62,,20.06,-0.12,-11.62,-11.06,-12.69,-13.88,-14.12,
148,61.4,5.46,2.96,27.0,0.0,1347.0,0.0,,,,,0.0,7.71,328307.0,239.0,1374.0,4.6,3.0,19.38,-88.25,3,0,4,6,5.0,2.0,1.0,,-88.88,-102.06,-91.88,-91.69,-95.19,-76.88,-94.0,,-90.06,-98.44,-96.31,-98.06,-100.5,-79.88,-96.38,,-98.56,-112.69,-104.56,-107.19,-109.88,-93.62,-103.81,,-89.06,-97.44,-92.62,-95.5,-98.31,-78.19,-97.19,,-74.52961973,17.25,-11.88,-11.62,-12.31,-12.75,-13.25,-14.38,,17.31,-8.75,-14.31,-13.62,-14.94,-12.94,-13.25,,17.25,-8.5,-13.94,-14.12,-15.12,-14.88,-13.69,,19.0,-2.69,-12.88,-12.12,-15.06,-14.25,-13.12,
149,53.01,5.89,2.97,17.0,0.0,1234.0,0.0,,,,,0.0,9.37,290575.0,232.0,1253.0,4.32,3.0,18.38,-88.5,3,0,2,1,4.0,6.0,5.0,,-91.69,-100.31,-79.19,-92.62,-93.0,-95.19,-94.44,,-91.56,-101.56,-80.0,-96.06,-93.25,-96.25,-99.5,,-98.69,-113.81,-86.88,-104.75,-103.38,-108.56,-109.75,,-87.94,-95.25,-78.94,-93.69,-90.12,-96.0,-99.12,,-73.26639267,15.19,-10.12,-15.69,-13.88,-13.06,-15.75,-11.44,,15.75,-12.31,-11.44,-13.75,-11.44,-11.25,-13.5,,16.5,-9.88,-9.69,-15.0,-12.81,-15.75,-15.69,,18.75,-0.5,-15.62,-9.94,-10.56,-13.31,-15.75,
150,38.46,6.12,2.97,17.0,0.0,1176.0,0.0,,,,,0.67,11.86,280754.0,235.0,1196.0,3.96,3.0,18.0,-89.25,3,0,2,6,4.0,1.0,5.0,,-91.31,-101.88,-77.56,-92.06,-95.62,-95.19,-96.75,,-91.19,-99.06,-77.44,-98.81,-92.69,-95.5,-98.94,,-98.75,-113.38,-87.88,-104.31,-103.62,-105.62,-108.69,,-89.25,-99.5,-77.75,-95.75,-94.0,-97.69,-98.62,,-74.63977447,14.81,-11.25,-13.94,-12.12,-15.56,-15.69,-13.75,,16.19,-10.06,-8.69,-12.75,-11.06,-12.38,-12.81,,16.88,-9.81,-10.12,-10.69,-13.88,-16.56,-14.38,,17.94,-5.38,-14.31,-12.25,-15.31,-13.31,-15.56,
151,47.66,5.34,2.97,16.0,0.0,1220.0,0.0,,,,,0.0,8.82,299418.0,242.0,1236.0,3.92,3.0,17.25,-89.62,3,0,4,1,2.0,6.0,5.0,,-89.88,-101.56,-93.88,-94.81,-75.62,-91.94,-94.69,,-92.56,-101.0,-95.44,-92.94,-80.81,-98.12,-98.19,,-99.62,-115.5,-105.69,-106.56,-92.06,-108.38,-108.25,,-90.69,-97.0,-87.62,-95.19,-77.44,-97.06,-94.69,,-74.77032423,16.44,-11.69,-14.44,-15.69,-11.88,-12.06,-12.19,,15.19,-9.94,-13.38,-11.38,-12.62,-13.38,-12.62,,17.44,-12.75,-15.44,-15.75,-15.19,-15.69,-14.25,,17.12,-3.81,-8.94,-13.38,-14.56,-13.75,-12.56,
152,55.84,6.11,2.91,55.0,0.0,1234.0,0.0,,,,,0.0,9.55,305565.0,236.0,1293.0,5.44,1.0,18.0,-90.12,3,0,4,2,5.0,6.0,1.0,,-89.94,-99.44,-91.81,-77.25,-93.25,-91.38,-91.0,,-95.25,-99.81,-93.0,-77.62,-99.38,-99.25,-94.81,,-98.62,-116.31,-105.19,-91.88,-107.94,-106.19,-106.56,,-91.44,-97.31,-94.19,-74.94,-96.94,-96.31,-95.81,,-74.80014023,15.5,-8.31,-11.88,-13.94,-11.06,-11.88,-13.5,,11.31,-10.5,-10.69,-10.81,-14.25,-16.12,-15.06,,17.81,-11.62,-14.31,-14.56,-13.06,-13.62,-16.12,,14.12,-2.31,-15.38,-11.94,-14.75,-13.69,-13.69,
153,25.02,4.99,1.97,31.0,1102.0,0.0,0.0,,,,,0.19,9.0,257804.0,227.0,1134.0,4.32,2.0,19.12,-84.5,3,2,5,4,0.0,6.0,1.0,,-86.38,-73.38,-89.69,-89.62,-98.5,-91.56,-94.25,,-92.31,-76.0,-91.0,-87.75,-98.06,-93.69,-96.75,,-99.06,-86.0,-105.5,-100.06,-110.88,-109.0,-106.56,,-90.69,-76.56,-95.88,-90.75,-102.75,-93.81,-96.19,,-73.13827908,18.81,-9.62,-11.12,-13.19,-12.38,-13.25,-15.12,,13.06,-12.0,-13.81,-12.56,-11.69,-12.62,-13.06,,15.56,-11.0,-14.56,-11.38,-12.12,-14.88,-13.19,,15.38,-10.12,-13.5,-11.5,-12.31,-11.75,-13.75,
154,15.05,4.62,1.98,26.0,1217.0,0.0,0.0,,,,,0.19,15.68,298176.0,240.0,1243.0,3.32,2.0,19.12,-85.25,3,4,5,0,2.0,6.0,1.0,,-89.75,-86.56,-90.62,-97.62,-71.19,-92.88,-90.38,,-97.62,-88.31,-85.81,-102.88,-74.0,-91.81,-95.38,,-106.69,-98.62,-105.12,-110.12,-83.94,-107.62,-105.44,,-85.56,-84.5,-91.44,-99.19,-73.38,-92.38,-95.19,,-65.88883682,14.62,-12.5,-12.5,-12.12,-11.0,-15.06,-16.69,,7.81,-14.75,-8.19,-17.06,-10.81,-12.12,-14.56,,6.81,-11.06,-14.62,-11.12,-8.31,-14.5,-16.25,,19.31,-6.88,-12.81,-8.25,-11.88,-12.56,-13.94,
155,14.2,6.33,1.98,30.0,1266.0,0.0,0.0,,,,,0.39,21.22,307735.0,237.0,1296.0,3.64,2.0,17.62,-87.38,3,5,0,2,4.0,1.0,6.0,,-89.69,-91.06,-95.38,-70.75,-88.19,-86.62,-94.5,,-94.25,-90.62,-101.06,-75.94,-88.5,-96.0,-91.5,,-109.19,-103.5,-110.19,-83.0,-95.25,-99.25,-106.56,,-87.44,-89.5,-99.88,-73.5,-90.75,-93.75,-93.19,,-71.66231993,15.19,-12.0,-9.81,-9.56,-13.0,-13.56,-15.88,,9.62,-13.81,-15.06,-12.31,-14.38,-13.31,-11.75,,4.94,-14.44,-10.44,-9.56,-9.94,-10.5,-14.0,,17.31,-8.0,-9.06,-11.06,-13.56,-11.06,-13.44,
156,15.05,4.74,1.99,12.0,1194.0,0.0,0.0,,,,,0.59,15.68,289128.0,239.0,1209.0,3.6,2.0,19.88,-85.0,3,5,2,0,6.0,4.0,1.0,,-90.69,-95.5,-72.88,-98.75,-93.94,-92.06,-87.94,,-94.44,-85.12,-76.31,-101.31,-94.75,-89.31,-95.31,,-104.56,-106.0,-85.0,-111.81,-109.69,-101.75,-104.19,,-85.44,-86.81,-74.06,-101.0,-94.94,-90.88,-99.06,,-70.69432528,14.12,-13.81,-9.25,-11.56,-13.56,-13.88,-14.25,,10.56,-6.0,-12.94,-15.69,-14.75,-14.81,-14.06,,10.12,-13.75,-9.75,-10.25,-16.06,-14.38,-14.25,,19.44,-5.75,-10.81,-10.62,-15.25,-13.69,-15.81,
157,12.26,9.46,1.99,18.0,1312.0,0.0,0.0,,,,,0.11,31.28,310616.0,233.0,1334.0,3.3,2.0,17.38,-73.88,3,2,4,0,5.0,1.0,6.0,,-94.19,-74.06,-90.81,-97.19,-95.38,-88.81,-94.5,,-97.38,-76.19,-86.38,-101.44,-90.12,-93.5,-94.0,,-105.81,-81.75,-94.69,-110.56,-101.56,-104.56,-106.88,,-87.75,-77.94,-94.06,-97.69,-93.38,-97.0,-94.56,,-71.66088609999998,11.19,-13.0,-13.81,-12.5,-14.19,-15.06,-15.81,,7.44,-12.25,-11.0,-15.56,-13.12,-13.56,-14.0,,8.75,-7.06,-8.25,-10.56,-11.5,-14.44,-14.94,,17.75,-14.31,-14.56,-9.31,-12.12,-14.0,-15.31,
158,26.75,7.51,1.0,1114.0,0.0,0.0,0.0,,,,,0.0,8.36,271039.0,243.0,1115.0,5.24,1.0,17.25,-73.62,3,2,0,4,5.0,1.0,6.0,,-91.81,-74.69,-97.44,-89.12,-97.5,-89.31,-93.56,,-94.75,-76.25,-102.0,-88.19,-92.75,-92.06,-96.5,,-105.81,-82.69,-110.56,-98.75,-104.12,-103.62,-107.94,,-87.06,-75.38,-99.12,-91.56,-95.19,-96.12,-95.69,,-71.46957802,11.81,-13.25,-12.81,-12.12,-15.62,-16.0,-15.19,,10.25,-11.75,-15.75,-12.94,-14.0,-12.19,-16.12,,8.19,-7.31,-10.25,-11.44,-11.69,-14.5,-15.38,,17.62,-11.94,-10.31,-12.44,-14.75,-14.5,-16.5,
159,35.02,7.92,1.0,1352.0,0.0,0.0,0.0,,,,,0.0,8.51,329498.0,244.0,1352.0,5.08,1.0,19.75,-81.38,3,4,2,0,6.0,1.0,5.0,,-92.69,-87.75,-73.94,-96.75,-90.0,-89.56,-95.12,,-96.0,-88.75,-78.0,-101.38,-94.0,-94.56,-92.94,,-106.88,-92.69,-82.69,-109.88,-108.81,-104.0,-104.5,,-86.25,-95.25,-75.94,-98.94,-93.0,-95.5,-95.69,,-71.67492342,11.25,-11.31,-12.06,-11.88,-11.5,-16.12,-14.25,,9.5,-14.25,-13.56,-15.19,-13.31,-14.12,-14.69,,7.62,-4.31,-8.44,-10.5,-15.81,-14.81,-14.38,,20.06,-14.38,-11.94,-9.88,-13.25,-13.38,-13.94,
160,47.66,6.44,1.99,13.0,1359.0,0.0,0.0,,,,,0.08,8.51,336862.0,245.0,1375.0,4.88,2.0,16.62,-89.0,3,0,2,5,6.0,1.0,4.0,,-92.81,-100.69,-84.81,-95.94,-98.31,-93.94,-94.44,,-91.19,-103.75,-84.56,-97.81,-98.06,-93.56,-93.44,,-103.75,-116.88,-92.0,-103.06,-103.75,-105.75,-103.0,,-90.75,-103.69,-78.44,-90.56,-88.31,-94.94,-89.69,,-74.57955663,13.06,-10.62,-12.56,-13.0,-15.12,-12.31,-14.38,,16.12,-9.75,-10.75,-13.38,-13.12,-13.31,-14.12,,12.06,-12.19,-11.06,-11.88,-11.94,-13.75,-14.25,,13.5,-12.12,-11.06,-12.44,-12.31,-13.44,-13.88,
161,30.09,3.93,1.99,14.0,1373.0,0.0,0.0,,,,,0.0,7.71,338797.0,244.0,1390.0,4.98,2.0,10.38,-98.25,3,0,6,4,2.0,1.0,5.0,,-99.06,-100.94,-89.44,-97.06,-87.69,-96.44,-95.75,,-103.0,-105.94,-91.44,-96.62,-88.38,-95.69,-102.06,,-112.5,-112.56,-104.81,-110.0,-101.06,-108.88,-110.94,,-99.25,-103.31,-100.19,-97.75,-89.25,-97.25,-99.19,,-74.14174415,7.81,-12.31,-12.75,-14.31,-13.0,-14.12,-13.56,,7.0,-13.25,-11.81,-11.81,-12.69,-13.44,-14.69,,5.62,-12.19,-13.44,-14.06,-13.44,-14.25,-14.0,,10.19,-10.12,-15.31,-14.12,-14.25,-14.25,-13.5,
162,33.19,7.82,1.86,140.0,895.0,0.0,0.0,,,,,0.0,17.75,231839.0,222.0,1043.0,8.08,2.0,2.38,-93.62,4,5,0,3,1.0,2.0,5.0,,-93.25,-93.56,-97.75,-99.88,-99.31,-104.19,-107.25,,-98.44,-97.19,-98.25,-103.38,-101.75,-107.88,-111.5,,-108.75,-103.94,-106.31,-112.06,-112.75,-112.12,-114.44,,-97.0,-94.62,-97.38,-102.56,-102.69,-105.06,-106.38,,-100.38,3.06,2.19,-2.31,-4.12,-4.44,-9.94,-15.0,,-1.0,0.44,-0.19,-5.44,-4.25,-10.94,-16.38,,-5.12,0.25,-2.25,-8.81,-8.44,-8.62,-12.75,,0.19,2.31,-0.31,-4.81,-6.81,-9.38,-12.5,
163,69.3,18.86,1.98,8.0,521.0,0.0,0.0,,,,,0.0,9.49,101377.0,192.0,529.0,15.0,2.0,4.88,-91.0,0,5,1,3,2.0,4.0,,,-92.5,-96.06,-93.31,-97.44,-102.62,-103.0,,,-93.88,-94.56,-99.81,-103.81,-100.38,-103.06,,,-98.75,-101.75,-105.94,-110.56,-109.25,-110.62,,,-93.19,-97.12,-96.12,-100.62,-100.81,-103.25,,,-96.36970004,1.94,-1.31,1.62,-2.44,-8.75,-8.81,,,2.44,2.88,-2.19,-5.81,-4.06,-6.56,,,3.44,2.06,-2.25,-7.31,-6.81,-8.06,,,3.12,-1.0,0.0,-3.31,-4.38,-7.38,,
164,77.3,17.35,1.95,30.0,618.0,0.0,0.0,,,,,0.0,10.06,128922.0,198.0,651.0,14.56,2.0,10.75,-78.5,2,1,3,0,5.0,4.0,6.0,,-77.12,-89.0,-87.88,-89.44,-85.25,-88.5,-88.81,,-73.88,-85.75,-88.0,-89.38,-84.44,-84.81,-86.19,,-86.81,-98.5,-99.31,-102.0,-100.81,-99.31,-95.81,,-74.62,-86.88,-88.75,-91.31,-88.19,-90.19,-91.19,,-78.02944837,1.5,-2.44,-10.62,-5.31,-10.25,-13.25,-15.25,,4.5,0.5,-11.0,-5.44,-11.25,-11.19,-13.88,,1.06,-3.31,-12.12,-7.81,-13.5,-11.44,-12.38,,9.69,-1.38,-4.44,-6.06,-10.19,-12.06,-12.69,
165,166.57,13.41,3.9,24.0,0.0,0.0,706.0,,,,,0.0,11.0,129233.0,177.0,731.0,12.32,4.0,18.25,-68.75,3,4,5,6,0.0,1.0,2.0,,-72.69,-72.44,-68.5,-72.19,-78.06,-77.06,-82.25,,-67.0,-63.38,-69.0,-74.0,-74.94,-77.19,-82.25,,-72.0,-77.19,-73.31,-81.75,-84.88,-83.69,-83.75,,-62.5,-66.62,-64.0,-75.81,-73.06,-74.12,-78.81,,-74.40918147,6.75,7.94,6.31,0.25,-3.88,1.19,-0.81,,12.31,16.75,11.06,10.75,6.38,4.94,-2.0,,14.81,11.38,11.75,2.94,-1.5,4.0,2.69,,16.0,12.12,14.94,4.81,6.75,4.69,1.81,
166,83.0,18.86,1.95,34.0,592.0,0.0,0.0,,,,,0.0,9.0,115651.0,185.0,625.0,13.57,2.0,0.25,-83.0,0,3,4,2,6.0,1.0,5.0,,-81.62,-98.19,-89.19,-98.88,-93.94,-86.12,-94.12,,-93.12,-103.75,-82.44,-100.88,-96.81,-94.75,-93.0,,-100.25,-117.19,-98.81,-116.5,-111.25,-98.25,-102.62,,-93.12,-105.31,-85.38,-105.5,-100.06,-92.81,-92.88,,-76.27275684,0.06,-1.44,-14.31,-9.06,-10.25,-10.62,-15.38,,-10.56,-3.12,-8.25,-8.94,-13.69,-12.94,-12.31,,-5.31,-5.75,-14.19,-13.81,-15.56,-11.75,-12.69,,-7.44,-3.56,-9.88,-12.19,-12.94,-12.62,-12.88,
167,61.22,9.16,3.94,12.0,0.0,0.0,619.0,,,,,0.0,2.4,109580.0,174.0,630.0,13.33,4.0,14.12,-71.25,3,4,2,5,6.0,0.0,1.0,,-65.5,-67.81,-71.62,-75.0,-74.44,-73.56,-77.88,,-65.5,-69.44,-72.56,-74.06,-76.88,-73.75,-78.38,,-76.75,-78.38,-84.44,-89.69,-87.5,-84.62,-87.12,,-63.94,-67.5,-71.5,-75.56,-75.06,-75.12,-74.94,,-72.12,10.69,9.94,3.25,0.5,-2.69,-4.88,-11.44,,10.75,9.88,1.75,3.75,-0.88,-2.69,-10.81,,12.19,11.19,0.62,1.12,-0.62,-4.19,-10.88,,11.5,12.62,4.19,4.0,2.5,-7.19,-4.5,
168,106.18,12.55,2.98,9.0,0.0,843.0,0.0,,,,,0.0,6.94,183956.0,216.0,851.0,11.43,3.0,7.5,-87.75,2,3,4,5,1.0,0.0,6.0,,-88.12,-90.19,-89.75,-95.88,-101.5,-102.81,-100.38,,-94.25,-92.5,-92.31,-93.5,-100.88,-103.44,-101.25,,-98.19,-101.69,-102.69,-106.62,-109.12,-111.75,-112.12,,-88.06,-91.5,-89.12,-91.75,-98.38,-100.31,-98.5,,-85.65852979,-1.56,6.38,-0.62,-6.88,-7.81,-10.75,-8.06,,-1.81,5.88,-0.19,-1.19,-3.81,-9.31,-7.5,,4.88,7.88,-1.38,-3.81,-1.06,-6.0,-7.75,,6.88,5.06,2.56,0.19,-1.75,-5.31,-5.62,
169,132.57,16.83,1.98,19.0,1012.0,0.0,0.0,,,,,0.0,11.33,227872.0,220.0,1035.0,11.0,2.0,2.62,-77.75,5,3,6,0,4.0,1.0,2.0,,-73.62,-84.25,-83.5,-76.94,-75.19,-83.44,-75.88,,-77.31,-81.62,-84.56,-82.12,-80.94,-89.88,-83.44,,-89.12,-93.31,-92.38,-93.56,-89.12,-97.75,-90.12,,-78.0,-80.62,-82.31,-81.38,-78.69,-89.12,-83.0,,-66.32489737,-2.5,-8.62,-9.75,-13.25,-12.81,-15.0,-13.69,,-1.31,1.44,-4.44,-9.56,-10.88,-11.38,-13.81,,-2.75,-1.44,-3.44,-8.31,-11.25,-11.56,-14.94,,2.06,-0.25,0.69,-4.0,-9.44,-10.88,-12.0,
170,93.53,13.69,1.98,16.0,920.0,0.0,0.0,,,,,0.0,6.32,219535.0,235.0,936.0,9.17,2.0,10.25,-72.38,4,5,3,6,1.0,0.0,2.0,,-66.44,-72.12,-76.0,-79.62,-78.94,-71.25,-77.31,,-69.88,-72.12,-74.5,-78.12,-81.06,-74.88,-74.44,,-74.12,-79.75,-83.75,-87.06,-90.56,-88.94,-86.88,,-68.81,-67.62,-74.81,-77.56,-81.62,-75.19,-76.31,,-65.58722832,-0.25,1.5,4.06,-3.5,-1.12,-2.19,-11.81,,-0.25,5.31,7.62,0.88,-1.19,-5.0,-10.69,,8.75,8.81,8.19,2.19,-1.75,-10.25,-13.75,,4.31,10.62,7.5,2.31,-1.69,-4.69,-11.06,
171,90.3,12.94,1.97,34.0,942.0,0.0,0.0,,,,,0.0,7.57,230074.0,235.0,980.0,9.17,2.0,-0.25,-82.5,3,2,0,6,1.0,5.0,4.0,,-94.81,-89.25,-86.19,-91.06,-86.38,-87.44,-81.81,,-94.56,-92.25,-87.38,-89.88,-86.69,-91.62,-86.25,,-107.75,-100.44,-99.38,-99.62,-100.38,-104.88,-96.81,,-92.12,-86.88,-82.56,-85.88,-80.88,-90.75,-82.12,,-71.14493137,-1.88,-4.81,-13.56,-11.38,-8.19,-13.0,-14.06,,-0.44,-4.88,-7.06,-5.94,-8.0,-13.44,-14.0,,-0.69,-2.69,-9.62,-4.5,-6.56,-14.19,-12.88,,-0.62,-4.81,-3.88,-4.38,-4.69,-12.31,-13.25,
172,137.98,13.9,1.97,35.0,1190.0,0.0,0.0,,,,,0.0,9.5,291914.0,238.0,1228.0,8.83,1.0,-1.5,-86.25,1,3,2,6,0.0,5.0,4.0,,-93.25,-98.19,-96.88,-97.0,-85.19,-90.88,-82.25,,-88.12,-98.31,-93.62,-90.5,-89.38,-91.25,-86.56,,-101.0,-112.69,-110.44,-105.44,-99.06,-104.69,-103.31,,-88.69,-98.19,-91.88,-87.25,-86.06,-93.94,-86.06,,-71.30180856,-13.19,-6.38,-12.31,-15.19,-14.75,-14.69,-12.5,,-1.12,-2.0,-6.94,-7.62,-11.12,-12.44,-13.31,,-6.62,-2.75,-10.94,-8.62,-10.75,-13.56,-14.56,,-8.62,-2.5,-4.0,-6.0,-6.5,-14.69,-13.62,
173,46.99,6.14,1.98,27.0,1300.0,0.0,0.0,,,,,0.0,9.12,316762.0,238.0,1329.0,5.71,2.0,-2.12,-83.5,3,1,2,0,6.0,5.0,4.0,,-100.69,-92.88,-98.5,-85.44,-93.75,-92.0,-87.12,,-98.88,-89.19,-96.56,-88.25,-92.38,-93.19,-85.69,,-109.44,-107.0,-111.75,-97.69,-105.5,-104.25,-97.5,,-97.19,-89.31,-89.88,-82.94,-90.75,-88.38,-83.81,,-72.09666731,-6.0,-12.44,-11.94,-11.5,-10.81,-13.62,-14.06,,-4.12,-4.62,-8.12,-13.94,-10.06,-14.44,-12.38,,-4.0,-13.5,-11.56,-13.06,-10.75,-11.31,-11.62,,-6.75,-5.5,-4.94,-8.0,-9.06,-11.75,-11.44,
174,62.53,7.86,1.99,14.0,1266.0,0.0,0.0,,,,,0.0,6.95,309899.0,242.0,1281.0,5.5,2.0,-2.0,-84.62,3,6,2,1,4.0,0.0,5.0,,-97.19,-94.12,-98.75,-94.69,-84.69,-82.31,-90.62,,-100.06,-92.5,-97.62,-96.19,-86.38,-86.62,-94.19,,-113.19,-104.12,-106.0,-106.5,-98.5,-96.69,-105.75,,-99.5,-90.69,-98.0,-90.5,-87.56,-88.44,-94.81,,-72.87346389,-2.19,-10.12,-13.69,-15.62,-13.12,-14.56,-13.0,,-1.88,-4.88,-7.94,-10.62,-9.81,-10.5,-11.81,,-5.06,-6.31,-5.25,-11.81,-12.12,-11.0,-14.44,,-5.19,-4.06,-9.25,-6.56,-12.31,-14.5,-12.56,
