Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
143,4.01,11.68,1.0,1055.0,0.0,0.0,0.0,,,,,4.59,24.57,243319.0,231.0,1054.0,2.17,1.0,-5.75,-79.75,3,0,5,6,2.0,1.0,4.0,,-108.12,-73.25,-89.81,-85.5,-89.0,-82.88,-81.06,,-101.44,-70.0,-86.5,-84.19,-84.75,-86.69,-82.94,,-116.44,-82.5,-98.12,-96.62,-97.12,-101.06,-94.94,,-106.06,-68.19,-87.25,-81.44,-84.62,-89.38,-79.44,,-64.87703357,-10.94,-12.44,-14.44,-13.75,-14.25,-14.75,-14.38,,-5.0,-11.94,-14.5,-13.25,-12.38,-13.12,-13.94,,-7.0,-11.69,-12.0,-12.44,-12.75,-13.81,-13.25,,-11.31,-12.25,-16.38,-12.25,-13.5,-15.25,-14.38,
144,6.72,8.8,1.0,1194.0,0.0,0.0,0.0,,,,,5.65,19.62,289623.0,242.0,1195.0,2.14,1.0,-7.5,-80.38,3,5,1,6,4.0,0.0,2.0,,-105.62,-94.19,-84.12,-88.25,-82.69,-76.56,-89.38,,-104.75,-86.25,-84.5,-87.31,-85.94,-74.12,-84.69,,-117.62,-97.44,-100.25,-98.31,-96.62,-84.75,-98.19,,-105.19,-83.56,-86.75,-83.25,-79.62,-69.75,-86.75,,-65.04247729,-7.88,-15.81,-13.44,-12.94,-15.44,-13.12,-15.88,,-8.5,-13.19,-12.69,-15.44,-14.69,-15.44,-14.56,,-8.88,-12.56,-13.31,-14.75,-13.81,-14.69,-13.75,,-11.62,-14.0,-13.56,-15.44,-13.12,-15.44,-15.5,
145,5.7,14.23,1.0,1005.0,0.0,0.0,0.0,,,,,4.31,29.05,228921.0,228.0,1004.0,1.33,1.0,-9.5,-80.12,3,2,4,1,6.0,5.0,0.0,,-109.31,-85.94,-82.5,-86.19,-87.62,-90.75,-77.94,,-107.19,-86.69,-85.0,-87.0,-84.88,-85.25,-72.56,,-120.38,-98.12,-95.69,-101.62,-96.31,-98.19,-84.19,,-108.06,-84.88,-78.75,-84.81,-83.19,-84.88,-70.75,,-65.35599506,-12.94,-12.56,-13.5,-14.75,-13.5,-14.19,-15.38,,-8.94,-14.12,-13.75,-13.75,-14.0,-13.81,-15.38,,-11.62,-14.0,-13.38,-14.38,-13.94,-14.12,-14.88,,-13.56,-13.06,-13.0,-13.25,-14.69,-14.44,-15.56,
146,6.69,11.44,1.0,882.0,0.0,0.0,0.0,,,,,4.19,21.78,195588.0,222.0,883.0,1.17,1.0,-8.88,-80.62,3,1,6,2,4.0,5.0,0.0,,-106.75,-84.69,-87.81,-85.81,-85.06,-91.44,-77.94,,-105.38,-85.5,-86.75,-84.75,-84.5,-87.69,-74.62,,-119.88,-97.62,-98.94,-96.56,-97.88,-100.69,-87.94,,-105.38,-84.19,-81.38,-84.62,-80.5,-84.94,-70.81,,-65.64274935,-10.31,-13.19,-12.75,-12.94,-15.81,-14.0,-14.0,,-8.75,-13.12,-14.56,-14.62,-13.56,-14.62,-16.06,,-11.81,-12.88,-14.38,-14.69,-14.75,-14.25,-15.81,,-11.75,-12.38,-13.5,-14.5,-14.81,-15.19,-16.38,
147,3.41,8.9,1.0,724.0,0.0,0.0,0.0,,,,,4.7,18.9,163529.0,226.0,724.0,1.17,1.0,-1.12,-97.38,3,1,5,4,2.0,0.0,6.0,,-100.81,-81.12,-89.06,-83.62,-95.94,-77.62,-90.25,,-103.25,-88.62,-86.19,-85.12,-88.31,-74.88,-87.62,,-110.81,-100.5,-102.44,-99.94,-103.81,-92.38,-104.31,,-105.38,-88.69,-86.31,-81.44,-89.75,-73.75,-88.25,,-66.77628567,-3.5,-11.62,-14.44,-15.56,-13.38,-14.94,-15.81,,-4.75,-12.5,-12.38,-15.0,-13.44,-13.56,-14.0,,-0.56,-12.75,-12.94,-14.69,-13.62,-14.12,-14.69,,-8.31,-13.94,-14.12,-12.75,-13.69,-14.38,-15.75,
148,5.09,15.62,1.0,973.0,0.0,0.0,0.0,,,,,2.7,32.8,226619.0,233.0,974.0,1.33,1.0,-3.75,-86.62,3,0,2,5,4.0,1.0,6.0,,-108.19,-78.19,-92.56,-89.12,-81.38,-81.56,-91.38,,-106.38,-71.38,-90.88,-92.5,-84.5,-86.94,-89.44,,-117.31,-84.44,-99.75,-100.44,-98.38,-101.75,-101.0,,-106.0,-66.69,-87.38,-83.81,-81.12,-84.88,-82.19,,-67.97773973,-9.69,-12.75,-15.56,-11.31,-12.56,-12.94,-14.0,,-6.31,-8.75,-14.0,-15.0,-15.06,-15.69,-13.75,,-6.88,-11.12,-9.25,-12.94,-15.5,-16.19,-14.5,,-11.19,-12.5,-11.94,-14.06,-15.25,-13.81,-14.44,
149,1.93,17.29,1.0,916.0,0.0,0.0,0.0,,,,,6.88,48.1,196359.0,214.0,916.0,1.67,1.0,-4.75,-88.75,3,0,1,4,5.0,2.0,6.0,,-102.0,-77.0,-84.81,-83.0,-92.06,-87.62,-91.25,,-106.19,-80.0,-86.62,-89.38,-92.25,-86.12,-93.94,,-118.31,-94.69,-99.19,-97.44,-104.81,-99.81,-106.88,,-105.25,-81.88,-89.94,-87.0,-92.88,-84.62,-94.06,,-69.29678673,-4.25,-12.5,-11.88,-14.12,-15.12,-12.94,-15.0,,-7.0,-13.19,-15.81,-15.12,-12.88,-12.5,-13.94,,-5.06,-11.69,-14.06,-12.81,-12.25,-13.31,-13.19,,-3.62,-12.69,-13.88,-12.12,-12.94,-12.81,-12.88,
150,4.16,14.88,1.0,1212.0,0.0,0.0,0.0,,,,,0.16,47.72,256641.0,212.0,1213.0,1.83,1.0,-6.62,-80.38,3,5,4,0,6.0,2.0,1.0,,-106.38,-85.5,-81.44,-74.44,-86.69,-93.81,-79.12,,-107.06,-88.31,-86.31,-83.38,-96.06,-94.38,-81.88,,-118.75,-101.0,-97.44,-89.56,-97.88,-106.44,-92.56,,-106.25,-96.38,-85.25,-78.31,-88.81,-95.75,-83.75,,-69.20710278,-9.06,-10.38,-14.94,-13.31,-14.0,-14.44,-14.25,,-6.38,-10.81,-15.94,-14.88,-15.44,-13.88,-14.5,,-10.12,-12.25,-15.94,-15.44,-12.75,-14.81,-13.94,,-6.06,-15.94,-12.69,-12.69,-12.75,-13.38,-14.44,
151,60.35,12.57,2.83,29.0,0.0,304.0,0.0,,,,,0.0,4.82,53584.0,161.0,332.0,13.72,3.0,24.25,-74.5,6,2,0,5,1.0,4.0,3.0,,-67.44,-77.94,-72.38,-77.0,-78.25,-82.06,-81.44,,-73.25,-73.31,-72.38,-77.44,-76.56,-83.38,-84.94,,-70.5,-80.25,-75.94,-79.62,-83.19,-86.25,-86.75,,-72.19,-71.06,-75.94,-75.5,-79.75,-84.44,-82.81,,-72.90750051,19.69,-4.94,12.5,-0.88,3.5,0.94,-3.25,,15.94,7.5,12.88,5.12,10.56,2.06,-2.19,,23.44,4.19,15.94,6.62,8.19,5.19,1.44,,14.75,5.0,8.38,8.56,4.69,0.56,-2.0,
152,77.85,12.49,2.88,30.0,0.0,460.0,0.0,,,,,0.0,9.39,78809.0,161.0,490.0,12.84,3.0,19.0,-76.5,6,0,1,4,5.0,2.0,3.0,,-66.62,-71.31,-77.44,-80.62,-74.81,-77.81,-80.56,,-75.88,-75.88,-84.69,-86.62,-80.69,-81.25,-83.75,,-74.69,-80.44,-88.0,-88.94,-83.81,-87.19,-87.19,,-79.5,-73.62,-87.44,-87.56,-83.0,-80.81,-83.69,,-76.38834254,23.31,8.88,8.44,3.44,1.88,0.31,-1.75,,15.81,9.38,3.88,0.38,0.62,0.0,-2.81,,20.69,10.75,2.75,-0.38,-5.62,-3.38,0.06,,6.88,6.75,-1.75,-2.75,-8.56,-0.44,-3.88,
153,77.58,12.79,2.88,27.0,0.0,405.0,0.0,,,,,0.0,12.24,75443.0,175.0,432.0,11.17,3.0,22.5,-77.38,6,0,1,4,5.0,3.0,2.0,,-73.31,-72.19,-80.44,-86.44,-77.44,-85.25,-81.5,,-74.62,-77.94,-85.5,-86.0,-83.25,-83.44,-79.06,,-74.5,-76.94,-85.25,-88.06,-85.12,-88.75,-87.56,,-71.25,-75.62,-78.94,-84.0,-81.5,-80.75,-76.19,,-77.80504712,14.44,12.38,5.69,-3.25,3.38,-4.44,-0.69,,16.25,6.69,2.0,0.75,-0.44,-1.69,0.75,,23.06,12.44,8.19,4.44,-2.0,3.19,-0.56,,15.25,6.62,6.94,2.0,-4.5,1.62,2.12,
154,186.11,11.62,3.93,17.0,0.0,0.0,697.0,,,,,0.0,8.27,155128.0,218.0,713.0,11.36,4.0,26.88,-62.88,4,5,3,6,2.0,1.0,0.0,,-57.69,-68.44,-67.56,-71.06,-71.25,-71.5,-73.69,,-51.31,-62.81,-63.19,-65.88,-66.12,-71.44,-67.38,,-52.56,-64.06,-65.06,-69.38,-67.25,-71.5,-69.12,,-61.81,-71.31,-67.31,-76.44,-72.38,-74.88,-72.25,,-64.51930298,15.94,5.44,5.94,9.38,1.25,2.88,-7.94,,24.62,5.62,5.81,19.31,-0.56,2.12,-14.19,,29.25,12.19,12.12,21.06,6.81,9.75,-7.69,,13.31,2.31,5.31,4.88,-1.31,-1.94,-13.69,
155,69.26,12.85,2.98,5.0,0.0,469.0,0.0,,,,,0.0,10.97,97263.0,205.0,475.0,11.0,3.0,3.12,-89.0,3,2,4,5,0.0,1.0,,,-91.5,-92.44,-92.81,-95.88,-94.25,-95.25,,,-89.31,-92.56,-95.44,-94.5,-94.94,-95.0,,,-98.88,-101.88,-101.44,-101.75,-104.5,-102.69,,,-93.88,-92.88,-95.94,-96.94,-97.5,-97.06,,,-88.82131573,1.62,1.94,0.19,-1.19,-3.56,-6.0,,,2.75,2.25,-2.06,0.19,-1.5,-3.56,,,-0.19,-0.94,-1.69,0.0,-6.81,-5.38,,,-0.88,1.75,-2.94,-2.31,-5.19,-6.56,,
156,64.85,10.83,2.89,27.0,0.0,472.0,0.0,,,,,0.0,7.17,87474.0,175.0,499.0,10.0,3.0,7.75,-85.0,3,2,5,4,0.0,1.0,,,-88.56,-90.62,-89.56,-94.31,-92.94,-96.69,,,-88.56,-86.69,-88.94,-92.44,-93.38,-91.25,,,-105.94,-99.94,-103.75,-102.19,-105.19,-105.62,,,-84.62,-85.75,-87.5,-92.75,-91.19,-92.06,,,-84.62,2.38,2.31,4.62,-3.06,-7.12,-12.69,,,4.94,5.75,5.94,1.25,-5.19,-1.06,,,-7.25,-1.5,-3.38,-2.31,-8.88,-11.94,,,8.31,7.81,6.69,-1.12,1.0,-3.38,,
157,73.99,17.62,1.99,4.0,560.0,0.0,0.0,,,,,0.0,1.58,107630.0,190.0,565.0,14.84,2.0,6.5,-83.88,2,3,1,6,4.0,5.0,0.0,,-86.5,-95.56,-89.5,-99.62,-100.19,-100.25,-97.88,,-89.88,-99.0,-92.19,-100.56,-101.81,-102.94,-100.19,,-91.69,-100.38,-94.81,-104.31,-104.06,-106.12,-103.44,,-84.56,-93.69,-88.0,-97.88,-98.0,-100.06,-96.69,,-90.32425392,6.12,-1.94,1.06,-5.06,-7.12,-5.75,-4.88,,-1.5,-4.38,-6.31,-5.44,-9.62,-7.62,-9.0,,3.31,0.38,-0.88,-3.38,-4.0,-4.69,-4.81,,0.62,1.81,-5.12,-4.44,-6.5,-5.75,-5.94,
158,121.9,18.85,2.94,21.0,0.0,720.0,0.0,,,,,0.0,9.04,136247.0,184.0,741.0,14.0,3.0,17.0,-79.5,3,4,2,5,6.0,1.0,0.0,,-76.62,-76.94,-79.75,-80.06,-85.94,-87.81,-90.56,,-82.44,-82.25,-86.62,-86.06,-94.25,-99.31,-94.19,,-89.94,-91.94,-92.44,-97.0,-99.12,-101.25,-102.88,,-77.62,-80.0,-79.69,-86.19,-88.06,-87.5,-94.38,,-89.62,17.62,17.25,10.5,13.56,7.25,3.56,-4.12,,13.62,12.94,6.69,8.75,-0.44,-6.0,-1.19,,12.69,10.25,7.31,3.69,2.06,-1.69,-2.62,,17.44,13.81,11.62,7.12,7.25,3.69,-1.62,
159,87.46,12.0,3.0,1.0,0.0,512.0,0.0,,,,,0.0,9.51,94621.0,185.0,512.0,13.43,3.0,15.62,-81.88,4,3,5,6,2.0,1.0,0.0,,-80.25,-81.25,-82.19,-87.88,-85.75,-96.0,-95.06,,-82.38,-85.81,-81.69,-84.5,-89.94,-92.75,-97.75,,-96.19,-97.44,-96.69,-99.38,-100.19,-103.88,-109.38,,-81.44,-81.19,-85.12,-92.19,-85.0,-94.94,-96.5,,-93.54928559,12.44,11.88,10.44,6.19,3.44,-4.62,-4.25,,13.75,10.69,13.81,12.19,3.69,1.06,-2.0,,5.88,4.88,4.56,3.12,-0.5,-3.38,-6.94,,13.75,15.0,9.19,4.0,7.81,-1.12,-3.56,
160,89.04,15.91,2.94,23.0,0.0,697.0,0.0,,,,,0.0,9.46,133685.0,186.0,720.0,14.17,3.0,11.12,-78.25,5,6,4,1,2.0,3.0,0.0,,-82.19,-91.81,-90.12,-94.44,-91.81,-89.44,-92.62,,-77.94,-89.94,-89.69,-92.62,-91.69,-93.88,-93.69,,-90.12,-99.12,-96.94,-101.38,-99.81,-101.19,-101.5,,-78.44,-91.12,-90.06,-95.5,-93.38,-93.06,-96.19,,-81.0003679,2.38,-1.25,-7.38,-8.69,-9.94,-7.06,-8.44,,10.69,0.44,-1.62,-2.88,-5.44,-6.44,-7.5,,6.5,-2.12,-1.88,-4.0,-7.75,-6.88,-9.69,,9.69,0.5,-2.06,-7.31,-8.31,-5.62,-11.5,
161,106.13,18.73,1.95,28.0,517.0,0.0,0.0,,,,,0.0,12.13,96175.0,176.0,545.0,15.0,2.0,13.25,-81.62,2,3,1,6,0.0,5.0,4.0,,-82.0,-95.56,-103.81,-105.0,-107.31,-104.81,-104.75,,-93.31,-103.69,-108.62,-110.81,-110.12,-108.12,-109.62,,-94.19,-115.5,-116.19,-118.5,-121.56,-118.56,-120.44,,-87.75,-105.0,-106.69,-107.56,-111.5,-110.69,-108.44,,-91.86618846,11.69,-0.88,-8.81,-8.31,-11.0,-12.44,-12.94,,2.06,-6.06,-9.62,-11.06,-10.19,-12.19,-15.12,,13.88,-6.62,-6.06,-9.12,-13.0,-11.56,-13.75,,8.5,-8.25,-9.62,-7.31,-12.69,-14.81,-14.75,
162,100.45,17.02,1.95,26.0,542.0,0.0,0.0,,,,,0.0,13.46,110663.0,195.0,568.0,15.0,2.0,7.88,-91.5,2,3,1,5,0.0,4.0,6.0,,-92.69,-104.38,-106.75,-107.0,-113.75,-107.06,-112.0,,-95.31,-104.88,-107.62,-108.56,-109.81,-106.0,-113.12,,-107.38,-115.75,-119.38,-116.44,-121.94,-117.75,-125.06,,-95.12,-103.5,-108.44,-108.75,-111.94,-104.19,-113.56,,-93.66893221,7.19,-5.06,-5.56,-11.62,-14.12,-13.31,-11.44,,5.19,-4.5,-5.06,-12.31,-9.06,-13.12,-11.62,,4.31,-5.44,-5.94,-7.94,-9.12,-11.88,-12.62,,4.75,-6.88,-8.06,-12.0,-11.31,-10.88,-12.94,
163,107.66,15.86,1.96,21.0,549.0,0.0,0.0,,,,,0.0,10.18,122275.0,215.0,570.0,12.08,2.0,3.62,-102.0,3,4,2,1,5.0,0.0,6.0,,-103.38,-100.38,-115.38,-116.75,-115.88,-121.75,-115.75,,-106.5,-105.94,-117.56,-119.19,-114.69,-116.88,-117.69,,-117.88,-116.81,-124.5,-131.19,-124.75,-129.88,-131.12,,-102.75,-102.19,-110.12,-112.69,-113.25,-122.0,-116.81,,-99.37917673,3.25,-1.62,-10.5,-10.69,-12.88,-15.62,-9.56,,1.06,-2.44,-12.0,-11.81,-8.56,-8.81,-8.88,,-1.69,-6.44,-9.88,-15.12,-11.12,-12.75,-14.25,,5.38,-1.94,-3.94,-7.19,-11.31,-15.25,-10.56,
164,50.46,17.14,2.92,10.0,0.0,253.0,0.0,,,,,0.0,13.03,41329.0,157.0,263.0,13.69,3.0,15.25,-72.0,1,2,0,6,3.0,5.0,4.0,,-66.69,-67.88,-74.44,-76.31,-81.0,-79.0,-79.25,,-65.25,-66.56,-77.31,-77.25,-77.81,-77.88,-79.81,,-75.06,-74.94,-82.5,-88.69,-82.62,-86.31,-86.62,,-64.88,-71.0,-77.31,-80.38,-82.25,-81.31,-82.69,,-72.68120520000002,8.62,5.81,0.81,5.69,-4.06,-6.88,-11.75,,9.25,11.75,-4.06,6.12,-1.75,-7.44,-14.06,,4.94,6.0,-3.5,-0.12,0.06,-9.81,-13.56,,12.56,8.0,5.94,5.81,1.38,1.31,-3.81,
165,7.14,10.93,2.51,20.0,43.0,105.0,0.0,,,,,0.0,18.56,26873.0,160.0,168.0,11.08,3.0,13.88,-75.0,5,0,4,1,3.0,2.0,,,-73.44,-75.06,-87.44,-89.94,-93.5,-92.5,,,-81.38,-82.56,-92.38,-95.19,-97.25,-95.88,,,-80.75,-82.44,-97.12,-95.88,-96.62,-99.25,,,-83.94,-84.31,-90.69,-92.69,-95.38,-91.25,,,-79.46638186,13.06,14.69,0.44,-2.25,-7.38,-9.44,,,7.94,4.69,-3.38,-7.31,-11.5,-16.38,,,13.5,14.62,-2.19,-1.12,-4.69,-10.0,,,-0.31,1.5,-3.0,-6.88,-12.44,-15.44,,
166,8.74,9.19,2.06,33.0,154.0,47.0,0.0,,,,,0.0,18.3,41932.0,178.0,235.0,10.08,1.0,7.5,-81.0,0,1,6,4,2.0,3.0,5.0,,-79.88,-93.0,-84.62,-93.44,-92.12,-90.56,-91.25,,-82.88,-93.38,-90.5,-92.88,-90.94,-89.5,-96.25,,-84.06,-96.81,-93.62,-99.25,-95.31,-99.69,-102.88,,-87.75,-94.06,-89.12,-88.94,-87.56,-93.0,-93.19,,-73.52358891,1.56,-12.5,-13.75,-13.25,-15.56,-13.88,-15.56,,0.62,-12.75,-13.81,-13.56,-15.94,-12.75,-14.06,,6.94,-7.56,-7.75,-12.5,-13.88,-15.25,-14.81,,-4.94,-12.75,-13.94,-9.62,-12.25,-15.06,-14.31,
167,0.83,7.44,2.04,27.0,19.0,30.0,0.0,,,,,0.0,15.79,4443.0,57.0,78.0,9.86,2.0,9.12,-79.75,3,2,4,1,6.0,5.0,0.0,,-79.75,-81.19,-82.44,-87.88,-92.31,-88.81,-98.06,,-81.88,-83.94,-84.0,-91.88,-95.19,-88.0,-98.0,,-91.25,-94.31,-93.31,-101.19,-101.44,-92.12,-105.44,,-83.81,-86.19,-85.81,-91.81,-92.38,-83.31,-95.19,,-77.04819275,6.56,2.0,1.31,-6.75,-6.56,-10.56,-12.0,,3.88,0.94,0.75,-5.12,-11.25,-8.69,-13.56,,3.88,-3.12,0.38,-8.69,-10.88,-12.75,-13.19,,2.75,-2.88,-0.75,-7.25,-9.56,-11.0,-11.75,
168,2.82,12.71,1.71,30.0,75.0,0.0,0.0,,,,,0.0,19.05,8669.0,83.0,105.0,13.67,2.0,12.5,-77.12,3,4,2,5,0.0,1.0,6.0,,-73.69,-74.81,-76.81,-81.0,-89.38,-86.12,-92.69,,-85.5,-86.94,-87.12,-89.62,-101.19,-96.19,-97.06,,-89.94,-90.5,-92.69,-93.44,-104.0,-100.06,-100.94,,-83.0,-85.19,-86.0,-88.06,-95.0,-94.81,-95.56,,-78.31002357,12.81,11.94,7.0,-0.44,-3.0,-6.38,-7.38,,3.0,-0.31,-1.44,-8.5,-13.81,-8.38,-11.88,,4.62,1.88,0.5,-8.31,-11.25,-5.19,-10.0,,5.69,1.25,-0.25,-9.62,-10.12,-7.56,-14.19,
169,35.9,14.67,1.94,32.0,478.0,0.0,0.0,,,,,0.0,12.13,82303.0,161.0,510.0,14.0,1.0,11.12,-80.62,3,2,4,1,6.0,5.0,0.0,,-75.19,-76.88,-77.56,-85.0,-90.12,-86.38,-93.69,,-84.75,-86.5,-87.44,-93.75,-99.69,-94.0,-100.94,,-85.94,-88.0,-88.5,-95.94,-100.81,-97.31,-103.12,,-84.0,-85.5,-86.0,-92.56,-94.62,-92.81,-97.94,,-80.89620925,13.31,8.25,9.62,-1.94,-0.38,-0.69,-6.69,,1.88,-1.0,-1.06,-7.0,-8.94,-10.56,-12.12,,8.31,5.06,6.0,-0.19,-2.75,-3.56,-9.06,,3.06,0.12,0.81,-7.25,-4.12,-9.44,-12.5,
170,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
171,135.33,15.85,3.99,2.0,0.0,0.0,715.0,,,,,0.0,11.7,143321.0,200.0,717.0,14.14,4.0,10.62,-78.88,5,6,4,0,3.0,1.0,2.0,,-69.94,-80.38,-83.19,-86.0,-87.12,-89.94,-91.38,,-80.0,-89.38,-91.38,-94.44,-93.19,-98.0,-99.25,,-80.12,-88.5,-94.62,-94.94,-96.94,-97.31,-101.62,,-75.0,-83.62,-85.69,-89.62,-90.19,-93.0,-94.88,,-86.62128105,9.44,6.06,6.19,1.19,3.06,0.56,-1.75,,2.81,0.81,-1.94,-4.56,-1.56,-6.44,-8.81,,9.62,7.25,2.81,3.31,1.69,0.5,-6.81,,5.25,5.69,0.81,0.5,0.88,-1.94,-4.88,
172,119.58,17.88,3.99,1.0,0.0,0.0,516.0,,,,,0.0,11.99,104506.0,202.0,518.0,15.0,4.0,9.0,-76.75,5,4,6,3,0.0,1.0,2.0,,-64.19,-71.69,-75.75,-78.44,-79.31,-81.88,-82.12,,-70.69,-79.38,-81.0,-85.44,-87.44,-87.88,-87.75,,-73.94,-85.94,-85.94,-91.88,-93.38,-93.5,-93.38,,-69.06,-77.31,-78.75,-83.44,-86.5,-87.06,-86.31,,-77.2722345,6.12,10.12,5.44,6.19,-1.75,-2.06,-2.88,,2.62,6.0,2.75,2.25,-5.38,-4.12,-4.75,,2.12,4.31,4.5,1.69,-4.12,-3.44,-4.12,,4.19,6.56,5.19,2.44,-6.0,-3.44,-4.12,
173,159.3,17.91,3.87,29.0,0.0,0.0,650.0,,,,,0.0,9.82,124350.0,182.0,683.0,14.96,4.0,11.0,-78.5,5,6,3,4,1.0,2.0,0.0,,-69.75,-77.88,-81.69,-80.0,-90.25,-90.38,-87.38,,-70.44,-74.44,-81.5,-81.31,-86.0,-87.88,-83.0,,-72.12,-86.5,-89.31,-86.81,-97.75,-99.81,-96.44,,-77.5,-74.06,-82.88,-82.19,-86.19,-85.88,-83.0,,-77.24710747,1.75,-0.69,2.88,1.12,-6.38,-6.38,-8.19,,7.56,8.44,5.31,0.88,1.31,-1.62,-0.38,,8.56,-1.12,3.62,0.38,-7.88,-8.5,-11.12,,1.81,10.06,4.25,1.88,0.19,1.06,-0.25,
174,199.18,18.35,3.95,12.0,0.0,0.0,786.0,,,,,0.0,8.51,157458.0,197.0,798.0,15.0,4.0,11.5,-78.88,5,6,3,4,2.0,1.0,0.0,,-67.81,-81.25,-82.38,-80.25,-91.94,-93.31,-87.25,,-69.25,-75.5,-81.81,-81.19,-87.44,-86.31,-83.44,,-72.12,-91.69,-89.56,-85.62,-99.06,-98.75,-97.56,,-70.75,-72.44,-81.38,-80.5,-84.5,-85.19,-81.88,,-77.08128688,4.31,-2.12,2.62,2.38,-7.31,-8.94,-7.38,,8.38,7.5,6.69,1.44,-0.75,0.69,-0.5,,8.69,-6.81,2.94,1.69,-7.62,-8.94,-12.62,,9.44,11.25,6.19,3.56,1.81,1.75,0.75,
175,124.26,14.35,3.98,4.0,0.0,0.0,716.0,,,,,0.0,7.06,150386.0,209.0,720.0,13.88,4.0,23.62,-77.75,0,1,6,2,5.0,3.0,4.0,,-70.94,-82.88,-86.81,-91.31,-89.62,-93.5,-87.94,,-66.88,-81.81,-83.94,-87.62,-88.62,-90.56,-88.88,,-71.62,-87.31,-88.81,-92.5,-92.62,-95.69,-90.38,,-68.69,-83.94,-86.69,-90.06,-89.81,-92.0,-87.88,,-77.24529978,15.0,-3.62,-7.75,-7.94,-5.69,-8.88,-13.69,,23.06,6.62,0.62,0.56,-0.31,-1.38,-6.19,,22.88,1.81,0.56,-4.56,-0.38,-2.19,-11.25,,20.38,-0.5,-3.12,-6.19,-3.0,-4.38,-12.88,
176,114.29,12.41,3.81,29.0,0.0,0.0,426.0,,,,,0.0,8.46,74901.0,165.0,455.0,13.76,4.0,26.5,-70.25,5,6,0,1,2.0,3.0,4.0,,-57.38,-71.38,-73.31,-72.19,-75.0,-79.38,-79.31,,-51.44,-69.5,-77.5,-80.94,-77.69,-75.88,-79.5,,-61.94,-76.81,-80.19,-83.25,-84.0,-82.56,-84.5,,-49.62,-68.88,-78.25,-74.81,-81.0,-73.38,-79.5,,-76.68599007,22.06,9.31,5.5,4.75,3.44,-1.75,-1.81,,26.25,9.56,0.0,-4.81,-3.0,-2.12,-3.44,,22.94,10.12,5.25,-0.31,-0.62,1.12,-1.94,,24.56,6.44,-3.62,0.06,-8.12,-2.5,-7.06,
