Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
142,2.56,17.43,1.0,940.0,0.0,0.0,0.0,,,,,0.22,50.76,206033.0,219.0,941.0,2.0,1.0,-2.12,-93.12,3,4,1,0,6.0,5.0,2.0,,-99.0,-79.06,-79.19,-80.38,-89.31,-90.62,-91.75,,-99.88,-83.0,-86.88,-80.31,-94.69,-92.56,-92.44,,-115.19,-95.56,-96.12,-90.75,-102.31,-103.25,-104.5,,-102.88,-78.62,-86.88,-73.81,-88.81,-88.75,-90.75,,-67.67590057,-2.38,-13.81,-14.75,-13.69,-12.88,-13.94,-15.75,,-0.56,-14.31,-14.81,-12.44,-15.5,-13.88,-13.44,,-8.56,-15.38,-14.25,-13.19,-13.56,-14.19,-15.81,,-4.88,-11.5,-11.62,-13.69,-15.19,-13.31,-13.69,
143,3.09,15.18,1.0,1127.0,0.0,0.0,0.0,,,,,0.17,47.8,255187.0,226.0,1128.0,2.14,1.0,-0.5,-96.38,3,1,2,0,4.0,6.0,5.0,,-101.94,-81.12,-86.38,-74.81,-80.0,-85.94,-90.0,,-98.19,-86.06,-88.19,-79.19,-86.81,-89.31,-91.75,,-115.31,-95.44,-94.12,-87.19,-93.25,-98.44,-103.38,,-100.5,-80.56,-84.44,-75.06,-80.94,-86.44,-91.5,,-67.34827399,-5.62,-13.5,-13.12,-12.38,-13.38,-13.69,-13.69,,-1.06,-12.19,-15.0,-14.44,-15.5,-12.75,-13.31,,-6.69,-15.0,-12.19,-12.94,-13.62,-12.94,-15.31,,-3.12,-13.12,-13.38,-13.0,-12.62,-13.19,-14.44,
144,32.46,13.19,2.91,13.0,0.0,265.0,0.0,,,,,0.0,14.08,37775.0,136.0,278.0,13.44,3.0,24.25,-75.0,6,2,0,1,4.0,5.0,3.0,,-66.31,-79.44,-72.56,-77.44,-80.94,-76.38,-83.12,,-73.81,-72.94,-78.06,-80.5,-84.0,-81.31,-84.44,,-71.12,-82.44,-74.06,-82.5,-85.62,-79.69,-86.94,,-78.25,-70.81,-78.25,-84.5,-85.19,-77.0,-85.31,,-72.83523779,23.56,-1.88,7.69,5.12,1.88,-1.94,-5.0,,15.44,4.75,9.44,4.44,1.31,-2.75,-7.94,,24.38,3.25,13.75,6.44,4.31,-0.38,-2.5,,11.06,7.38,7.5,-1.19,-0.81,-0.56,-13.62,
145,69.34,12.61,3.44,37.0,1.0,126.0,266.0,,,,,0.0,7.71,59171.0,138.0,430.0,12.67,4.0,22.12,-76.88,0,6,2,1,5.0,3.0,4.0,,-70.25,-75.69,-78.69,-77.5,-77.75,-83.94,-83.88,,-77.69,-80.75,-80.06,-88.88,-82.69,-81.25,-87.81,,-79.19,-74.0,-90.69,-86.44,-83.56,-88.62,-87.25,,-75.31,-72.19,-75.75,-77.31,-79.25,-80.44,-83.81,,-79.48804239,11.31,14.19,0.31,8.25,6.12,-4.06,-1.12,,5.06,11.5,2.38,-1.75,1.62,2.12,-0.19,,9.12,23.06,-6.38,4.5,-2.88,1.19,1.5,,3.19,15.62,8.19,9.19,1.62,0.75,1.69,
146,73.83,15.08,2.97,9.0,0.0,509.0,0.0,,,,,0.0,9.53,103152.0,199.0,518.0,14.5,3.0,6.25,-85.25,1,0,3,2,4.0,5.0,,,-84.94,-88.44,-93.81,-93.06,-94.62,-100.44,,,-91.5,-90.81,-95.88,-94.81,-98.56,-99.31,,,-94.25,-95.31,-99.12,-98.81,-107.12,-103.25,,,-91.25,-94.06,-95.44,-93.88,-95.0,-97.44,,,-86.08607315,6.62,3.81,-5.19,-3.69,-2.69,-12.69,,,-1.56,-0.06,-8.44,-9.25,-8.81,-11.19,,,6.0,6.38,0.25,-1.44,-7.44,-3.62,,,-0.75,-3.19,-11.38,-8.94,-3.25,-10.75,,
147,69.82,13.72,2.95,15.0,0.0,629.0,0.0,,,,,0.0,7.78,125438.0,194.0,648.0,12.5,3.0,6.62,-86.38,1,0,3,2,4.0,5.0,,,-86.94,-87.88,-93.56,-92.5,-97.56,-97.0,,,-90.19,-89.69,-96.12,-96.38,-101.31,-98.56,,,-93.31,-96.44,-99.75,-97.81,-105.75,-103.0,,,-90.56,-94.56,-94.06,-95.56,-95.06,-97.0,,,-86.25,6.12,3.38,-4.62,-2.56,-5.31,-7.81,,,-0.69,1.25,-8.0,-10.62,-11.12,-10.0,,,6.31,4.69,1.38,0.31,-6.88,-4.06,,,1.5,-3.19,-9.44,-9.44,-2.5,-9.31,,
148,59.66,8.0,2.97,17.0,0.0,1001.0,0.0,,,,,0.11,8.19,213654.0,209.0,1021.0,9.0,3.0,0.88,-100.38,0,4,3,5,2.0,1.0,,,-105.62,-102.25,-104.62,-108.56,-106.38,-109.12,,,-102.38,-107.44,-109.06,-106.38,-107.38,-109.88,,,-108.5,-109.69,-110.75,-113.38,-112.38,-113.88,,,-100.44,-106.94,-105.56,-106.5,-106.62,-107.88,,,-91.42497782,-5.81,-3.44,-6.19,-9.62,-7.81,-10.44,,,-1.94,-9.31,-10.31,-6.62,-8.81,-10.94,,,-1.94,-4.12,-5.38,-8.0,-7.56,-8.81,,,0.38,-7.94,-6.69,-6.88,-7.81,-9.06,,
149,43.74,19.32,2.86,49.0,0.0,657.0,0.0,,,,,7.81,27.38,130580.0,185.0,705.0,12.86,3.0,9.25,-81.38,2,1,3,6,4.0,5.0,0.0,,-87.81,-91.12,-96.25,-100.25,-101.5,-101.69,-97.94,,-82.12,-83.88,-90.81,-94.62,-93.06,-95.31,-92.62,,-88.75,-91.56,-97.62,-100.31,-100.69,-103.06,-100.19,,-80.06,-82.5,-88.69,-92.69,-91.44,-95.25,-91.62,,-91.25730201,3.81,-1.0,-1.5,-6.94,-8.5,-9.06,-8.12,,8.94,3.5,3.94,-0.12,-0.5,-0.88,-1.81,,9.5,5.25,3.38,0.88,0.38,-3.44,-2.38,,9.12,4.12,5.0,0.25,0.38,-1.38,-1.94,
150,87.46,12.0,3.0,1.0,0.0,512.0,0.0,,,,,0.0,9.51,94621.0,185.0,512.0,13.43,3.0,15.62,-81.88,4,3,5,6,2.0,1.0,0.0,,-80.25,-81.25,-82.19,-87.88,-85.75,-96.0,-95.06,,-82.38,-85.81,-81.69,-84.5,-89.94,-92.75,-97.75,,-96.19,-97.44,-96.69,-99.38,-100.19,-103.88,-109.38,,-81.44,-81.19,-85.12,-92.19,-85.0,-94.94,-96.5,,-93.54928559,12.44,11.88,10.44,6.19,3.44,-4.62,-4.25,,13.75,10.69,13.81,12.19,3.69,1.06,-2.0,,5.88,4.88,4.56,3.12,-0.5,-3.38,-6.94,,13.75,15.0,9.19,4.0,7.81,-1.12,-3.56,
151,97.13,14.56,2.14,30.0,882.0,182.0,0.0,,,,,0.0,11.96,222547.0,203.0,1094.0,12.29,2.0,3.75,-89.12,4,3,5,2,6.0,1.0,0.0,,-89.38,-89.25,-92.0,-91.94,-96.25,-100.38,-98.5,,-92.62,-91.06,-97.25,-91.88,-101.56,-97.94,-106.06,,-94.69,-95.12,-97.5,-99.31,-103.62,-112.0,-106.75,,-91.19,-92.44,-91.25,-91.81,-93.06,-96.5,-107.25,,-84.89228263,2.94,2.31,-1.88,-3.5,-4.5,-10.0,-11.31,,0.12,1.69,-6.88,-1.88,-9.56,-4.75,-12.88,,4.38,3.81,1.12,-3.38,-4.19,-12.94,-9.12,,2.75,1.62,3.19,-0.94,-1.44,-2.31,-15.62,
152,53.49,15.73,2.07,19.0,484.0,59.0,0.0,,,,,0.0,6.76,94734.0,169.0,562.0,13.48,2.0,15.0,-77.25,6,5,4,1,0.0,3.0,2.0,,-79.06,-81.56,-89.19,-93.19,-90.69,-89.56,-92.75,,-81.25,-78.56,-86.56,-90.56,-94.31,-90.06,-91.62,,-91.62,-85.94,-96.62,-102.12,-97.88,-97.56,-97.38,,-74.56,-82.19,-88.12,-91.62,-90.56,-91.12,-96.81,,-80.22661746,11.0,3.62,-2.38,-6.44,-6.38,-6.69,-10.31,,9.44,9.62,-0.75,-1.56,-8.75,-5.38,-8.88,,4.5,10.0,-0.81,-5.62,-2.88,-3.81,-4.81,,15.19,5.81,-2.81,-4.25,-4.06,-7.06,-15.0,
153,61.42,13.22,2.94,19.0,0.0,588.0,0.0,,,,,0.0,8.4,115863.0,190.0,609.0,13.36,3.0,15.88,-76.5,6,5,4,3,1.0,0.0,2.0,,-79.38,-80.38,-91.88,-92.69,-96.25,-93.0,-91.75,,-82.5,-86.19,-87.0,-90.88,-93.94,-95.44,-90.19,,-93.38,-84.25,-96.44,-96.12,-100.06,-100.44,-99.19,,-73.12,-80.12,-91.06,-90.38,-93.38,-90.06,-92.88,,-79.53627687,10.69,3.31,-6.38,-11.69,-10.44,-8.44,-10.31,,7.94,2.69,-0.69,-5.81,-4.31,-11.19,-6.81,,3.38,11.75,-0.44,-3.44,-3.75,-4.38,-7.69,,16.12,8.44,-6.5,-7.31,-5.69,-3.81,-10.62,
154,138.19,16.16,2.95,24.0,0.0,963.0,0.0,,,,,0.0,7.69,190531.0,193.0,989.0,14.83,3.0,14.12,-80.0,6,5,4,1,0.0,3.0,2.0,,-78.75,-83.19,-87.56,-95.0,-90.12,-91.12,-90.38,,-80.56,-86.38,-85.56,-91.94,-91.75,-90.19,-88.69,,-95.25,-86.38,-95.12,-99.44,-99.25,-97.81,-98.12,,-73.75,-80.69,-85.0,-90.0,-91.62,-88.75,-90.75,,-79.80912486,10.0,1.81,-1.06,-7.75,-6.0,-9.19,-8.69,,9.56,2.94,1.75,-3.25,-5.56,-4.94,-4.75,,1.31,9.5,0.88,-1.88,-3.19,-4.62,-6.44,,14.0,6.56,-2.19,-3.69,-4.19,-6.94,-10.31,
155,79.04,14.82,2.97,11.0,0.0,654.0,0.0,,,,,0.0,9.38,127792.0,192.0,666.0,12.74,3.0,13.38,-78.12,6,5,4,1,0.0,3.0,2.0,,-79.0,-79.0,-87.62,-95.56,-89.19,-91.0,-91.44,,-81.06,-82.94,-85.88,-91.81,-93.5,-89.44,-90.19,,-93.0,-85.56,-95.06,-101.25,-98.56,-96.44,-98.19,,-73.5,-79.88,-85.88,-91.06,-88.62,-89.19,-89.81,,-80.72600334,8.19,5.81,-1.56,-9.0,-5.56,-8.75,-9.81,,7.75,6.19,1.31,-2.81,-8.62,-4.12,-5.31,,3.0,11.06,1.06,-5.69,-2.94,-3.56,-8.31,,14.19,7.19,-2.56,-5.25,-3.31,-7.5,-9.25,
156,115.91,16.9,2.77,27.0,142.0,672.0,0.0,,,,,0.0,10.94,177200.0,211.0,841.0,13.16,3.0,14.75,-78.62,6,5,4,3,0.0,1.0,2.0,,-81.5,-78.25,-88.12,-91.75,-92.06,-94.75,-96.81,,-82.94,-80.06,-84.31,-90.44,-93.25,-92.62,-90.19,,-94.38,-85.19,-94.56,-97.56,-100.81,-101.69,-98.81,,-73.94,-80.31,-83.56,-87.81,-91.56,-91.0,-91.69,,-80.34539026,10.44,7.5,-1.56,-8.44,-6.25,-7.62,-13.19,,6.44,8.31,2.19,-6.06,-7.56,-5.5,-8.19,,3.0,12.25,2.12,-3.31,-4.94,-4.62,-6.56,,14.75,7.12,0.81,-5.75,-4.06,-4.75,-11.31,
157,50.31,7.59,2.94,28.0,1.0,1002.0,0.0,,,,,0.0,7.56,210372.0,204.0,1032.0,9.96,3.0,10.12,-79.88,5,6,4,3,1.0,0.0,2.0,,-81.69,-88.19,-88.06,-90.62,-92.56,-92.88,-90.5,,-77.38,-87.31,-86.81,-89.81,-95.56,-93.38,-95.12,,-89.62,-94.44,-96.06,-98.5,-102.5,-102.75,-102.5,,-79.38,-88.56,-88.25,-91.25,-95.75,-92.38,-96.19,,-77.60356354,5.88,0.81,-4.06,-8.94,-7.5,-10.5,-10.31,,12.31,3.5,0.5,-3.5,-6.56,-6.62,-10.75,,6.69,3.06,-0.5,-4.44,-6.12,-8.75,-10.69,,7.69,1.94,-3.06,-6.75,-8.12,-7.75,-13.06,
158,137.78,9.45,1.98,26.0,1119.0,0.0,0.0,,,,,0.0,6.74,268640.0,234.0,1146.0,8.06,2.0,2.0,-98.75,5,0,1,6,2.0,3.0,4.0,,-100.0,-106.69,-112.25,-117.12,-110.44,-112.06,-111.69,,-114.25,-110.38,-117.06,-114.94,-117.12,-111.25,-113.19,,-111.44,-123.31,-126.19,-127.38,-127.38,-122.56,-124.81,,-108.56,-110.12,-113.88,-116.81,-114.0,-114.94,-113.88,,-96.62102106,0.88,-1.31,-6.94,-12.25,-10.75,-12.62,-14.0,,-11.56,-2.81,-11.06,-8.44,-14.75,-11.0,-14.06,,0.81,-6.5,-10.06,-11.06,-14.31,-11.0,-14.75,,-6.69,-4.88,-9.06,-11.94,-12.75,-13.81,-15.38,
159,129.89,11.9,1.98,17.0,881.0,0.0,0.0,,,,,0.0,8.04,201627.0,225.0,898.0,9.0,2.0,1.0,-105.5,3,4,1,5,2.0,6.0,0.0,,-108.25,-107.5,-119.5,-120.69,-113.06,-124.44,-119.0,,-109.31,-108.31,-125.75,-115.44,-115.69,-126.19,-125.75,,-121.0,-121.62,-132.38,-130.75,-132.19,-133.5,-131.62,,-107.81,-105.06,-116.69,-120.69,-115.56,-118.25,-119.25,,-93.169428,0.5,-4.19,-10.81,-14.75,-7.88,-15.25,-10.06,,0.56,-2.75,-14.5,-7.56,-8.5,-15.31,-15.06,,-2.0,-6.19,-13.88,-15.06,-15.69,-14.44,-12.81,,2.06,-1.06,-6.31,-15.31,-9.19,-9.31,-10.06,
160,74.54,12.16,2.99,2.0,0.0,503.0,0.0,,,,,0.0,9.66,89729.0,178.0,505.0,11.14,3.0,25.38,-71.12,4,3,5,2,0.0,6.0,1.0,,-64.75,-65.19,-68.38,-70.0,-76.88,-80.06,-89.0,,-69.31,-69.25,-73.69,-73.5,-81.25,-90.44,-91.0,,-80.06,-80.88,-83.12,-85.81,-92.19,-91.38,-96.81,,-70.69,-70.69,-75.12,-75.0,-82.38,-88.19,-90.44,,-81.84867299,25.62,24.06,22.38,13.88,11.19,9.06,-5.69,,24.88,24.12,19.06,16.31,8.75,0.88,-2.38,,21.25,20.25,18.31,10.44,5.75,9.0,0.25,,22.25,21.44,18.12,11.94,7.31,2.56,-3.25,
161,20.62,12.1,1.92,43.0,491.0,0.0,0.0,,,,,0.0,29.91,113538.0,211.0,538.0,11.12,2.0,-2.12,-98.75,0,1,5,2,4.0,3.0,,,-101.12,-101.88,-105.19,-108.81,-106.12,-108.69,,,-99.19,-100.81,-102.19,-108.38,-105.88,-108.0,,,-108.44,-108.19,-109.69,-113.38,-112.69,-114.19,,,-100.62,-100.81,-103.56,-105.75,-103.56,-106.5,,,-91.70010181,-5.81,-6.38,-9.75,-13.12,-13.06,-12.88,,,-2.5,-5.0,-7.12,-12.56,-12.25,-13.38,,,-5.69,-6.0,-6.25,-10.31,-11.25,-11.81,,,-4.25,-4.12,-9.38,-9.62,-10.31,-12.19,,
162,36.86,15.46,1.93,28.0,399.0,0.0,0.0,,,,,0.0,11.89,76333.0,178.0,428.0,9.0,2.0,0.38,-98.12,4,3,1,2,0.0,6.0,5.0,,-98.5,-101.56,-112.0,-109.31,-111.62,-112.94,-112.25,,-100.31,-100.44,-108.75,-108.12,-112.5,-112.31,-114.94,,-109.19,-109.06,-118.44,-115.88,-116.56,-120.69,-119.19,,-100.38,-101.62,-112.06,-109.88,-112.69,-111.31,-112.56,,-99.03087898,0.44,-3.06,-13.94,-13.38,-13.5,-14.81,-13.56,,-0.31,-0.94,-9.5,-10.5,-13.75,-12.81,-14.75,,-2.75,-4.25,-13.31,-12.25,-11.12,-14.25,-13.56,,-0.56,-2.56,-12.56,-12.69,-13.5,-11.44,-12.38,
163,70.97,13.36,1.93,31.0,422.0,0.0,0.0,,,,,0.0,5.99,79864.0,175.0,456.0,13.16,2.0,15.75,-75.88,4,3,6,5,0.0,1.0,2.0,,-68.25,-69.12,-79.44,-81.62,-78.19,-85.06,-85.38,,-67.75,-68.94,-78.44,-81.25,-83.25,-81.31,-89.62,,-71.44,-72.19,-82.81,-84.19,-91.62,-91.0,-93.5,,-66.19,-67.38,-75.69,-75.25,-87.75,-86.06,-84.06,,-73.43546985,13.56,6.38,2.31,-3.69,-0.19,-7.38,-7.19,,13.5,10.81,4.56,-0.88,-4.56,-1.88,-9.31,,17.38,13.25,6.06,1.69,-3.31,-4.75,-4.75,,16.25,8.81,7.75,2.5,-13.44,-6.81,-5.62,
164,143.47,15.69,3.93,18.0,0.0,0.0,717.0,,,,,0.0,9.32,143618.0,195.0,736.0,14.0,4.0,12.25,-81.0,5,6,4,3,1.0,0.0,2.0,,-78.69,-87.62,-87.75,-90.0,-95.69,-92.44,-99.12,,-78.88,-84.38,-90.62,-90.0,-94.62,-91.81,-99.69,,-89.62,-94.0,-100.0,-101.19,-104.31,-101.62,-110.88,,-79.06,-83.94,-91.56,-94.62,-93.69,-90.62,-93.5,,-87.05220452,5.81,1.75,5.12,3.5,-2.88,-2.75,-7.75,,10.06,12.19,3.25,7.44,1.44,0.69,-4.38,,6.56,7.81,1.12,1.25,-3.69,-3.69,-14.0,,5.5,8.25,2.12,0.75,1.5,0.88,-2.31,
165,118.25,14.51,3.93,16.0,0.0,0.0,631.0,,,,,0.0,8.63,116303.0,179.0,648.0,13.72,4.0,11.75,-81.0,5,6,3,4,0.0,1.0,2.0,,-77.81,-88.25,-91.25,-88.44,-92.81,-95.69,-98.62,,-78.62,-84.62,-89.81,-89.88,-91.25,-95.5,-98.62,,-91.06,-94.19,-100.69,-99.94,-101.44,-105.0,-104.94,,-79.44,-84.31,-94.38,-92.88,-90.81,-94.12,-94.25,,-88.24222396,4.69,0.38,1.75,4.38,-2.25,-4.19,-7.5,,10.94,12.0,7.12,4.88,0.88,0.31,-3.69,,5.25,7.31,0.5,1.25,-4.38,-6.19,-7.75,,6.75,7.75,0.81,0.94,1.56,0.25,-3.06,
166,243.7,20.12,2.96,22.0,0.0,1156.0,0.0,,,,,0.0,10.2,254076.0,216.0,1177.0,14.04,3.0,10.12,-80.0,5,6,4,3,1.0,0.0,2.0,,-76.0,-86.44,-88.81,-89.75,-95.12,-92.06,-97.5,,-78.44,-83.75,-89.25,-90.31,-94.0,-92.06,-98.31,,-93.88,-95.62,-100.12,-101.75,-106.12,-103.31,-108.5,,-81.38,-84.69,-95.25,-95.19,-94.94,-92.19,-97.25,,-87.22907672,6.56,3.25,3.25,2.69,-2.75,-1.5,-7.06,,9.44,10.25,5.62,6.31,2.94,2.0,-4.25,,2.62,6.31,0.94,-0.19,-5.94,-4.12,-11.12,,6.62,9.06,-1.5,0.56,0.31,1.38,-5.38,
167,139.9,19.99,2.97,9.0,0.0,706.0,0.0,,,,,0.0,11.48,139956.0,196.0,714.0,14.67,3.0,10.0,-81.12,5,6,3,4,0.0,1.0,2.0,,-79.0,-88.38,-92.81,-89.88,-94.19,-95.88,-97.94,,-81.06,-84.62,-91.56,-90.62,-92.75,-95.25,-99.94,,-90.94,-95.62,-103.75,-101.62,-102.56,-106.94,-106.31,,-77.81,-85.62,-94.31,-91.12,-91.38,-95.0,-95.88,,-89.81041591,4.5,2.19,0.19,1.94,-4.75,-3.38,-7.31,,6.69,9.88,4.94,3.88,0.38,1.06,-5.5,,4.94,5.69,-1.56,0.12,-3.94,-7.44,-9.75,,8.25,8.44,1.88,3.06,2.38,0.31,-3.44,
168,43.72,11.3,2.94,28.0,0.0,899.0,0.0,,,,,0.0,6.67,188051.0,202.0,929.0,12.69,3.0,5.0,-82.88,6,0,5,1,2.0,4.0,3.0,,-86.0,-85.69,-97.75,-96.62,-96.62,-100.81,-100.56,,-82.06,-87.81,-90.12,-95.94,-96.88,-98.44,-100.06,,-94.12,-95.94,-98.0,-103.5,-105.25,-109.31,-108.12,,-85.19,-85.69,-91.31,-92.19,-96.75,-97.0,-99.69,,-80.53260941,2.19,-0.69,-10.06,-11.62,-10.5,-14.0,-13.5,,2.81,-3.88,-1.81,-9.75,-9.12,-13.0,-12.38,,0.38,-2.81,-3.0,-9.19,-12.12,-15.06,-13.25,,5.06,-1.19,-2.0,-6.06,-9.5,-10.56,-12.31,
169,90.51,15.81,2.92,27.0,0.0,625.0,0.0,,,,,0.0,12.75,131001.0,201.0,652.0,14.15,3.0,12.12,-82.38,6,5,0,1,2.0,4.0,3.0,,-87.81,-94.94,-91.69,-96.19,-100.5,-100.44,-100.31,,-87.06,-95.44,-90.81,-98.94,-99.44,-95.12,-98.25,,-82.81,-89.31,-93.0,-102.69,-104.31,-103.19,-107.0,,-81.56,-84.25,-87.75,-93.88,-97.25,-92.38,-96.06,,-78.87418038,-0.5,-9.12,-7.56,-11.25,-13.19,-16.31,-14.31,,-0.19,-9.19,-4.5,-12.38,-12.75,-12.88,-14.38,,11.69,4.69,-3.19,-10.44,-10.62,-14.12,-13.25,,4.75,1.56,-5.62,-8.5,-11.19,-11.25,-11.75,
170,59.8,11.98,3.71,21.0,12.0,52.0,401.0,,,,,0.0,17.18,87455.0,179.0,488.0,12.08,2.0,22.75,-78.38,4,3,5,2,6.0,0.0,1.0,,-69.94,-88.0,-84.88,-91.12,-88.06,-94.5,-91.44,,-79.94,-88.0,-90.12,-95.0,-87.38,-89.25,-95.62,,-82.5,-92.94,-93.88,-103.12,-98.06,-100.5,-100.25,,-68.62,-84.75,-84.62,-87.56,-88.75,-89.38,-93.06,,-78.88,17.19,-1.5,-1.44,-4.75,-2.44,-15.25,-15.56,,11.56,3.94,-1.5,-6.19,-1.12,-11.56,-12.12,,16.0,4.25,1.88,-9.12,-2.0,-15.75,-13.44,,22.38,5.12,1.94,0.19,-3.88,-8.75,-11.75,
171,220.48,14.26,3.95,13.0,0.0,0.0,780.0,,,,,0.0,8.22,159728.0,202.0,792.0,13.76,4.0,20.12,-71.12,1,2,0,3,5.0,4.0,6.0,,-64.94,-65.5,-73.31,-75.38,-76.81,-77.81,-77.0,,-70.25,-71.38,-77.0,-79.44,-81.94,-82.94,-79.44,,-75.69,-75.06,-81.75,-85.0,-84.88,-88.0,-81.75,,-65.69,-66.94,-75.19,-77.38,-78.19,-79.06,-76.81,,-79.25,18.31,16.94,7.25,11.88,5.69,10.56,3.44,,16.25,14.38,3.69,10.5,4.75,6.88,2.06,,14.0,16.94,5.5,8.94,6.12,5.88,2.94,,18.81,18.56,0.12,9.81,5.0,8.69,1.0,
172,102.14,14.19,2.95,13.0,0.0,488.0,0.0,,,,,0.0,11.6,91918.0,184.0,500.0,14.32,3.0,20.88,-69.88,5,6,4,0,3.0,1.0,2.0,,-57.19,-66.69,-71.12,-71.31,-72.31,-71.94,-73.56,,-60.69,-69.25,-74.81,-74.0,-76.12,-76.94,-76.25,,-70.0,-78.12,-82.62,-81.75,-84.56,-85.56,-84.19,,-56.5,-65.56,-69.25,-69.25,-70.44,-71.5,-73.38,,-79.38,20.56,12.12,5.75,8.19,0.81,4.06,3.5,,20.88,13.81,5.75,5.75,3.06,1.06,2.5,,16.56,8.38,4.88,6.12,-0.56,0.5,4.62,,21.44,13.44,8.75,8.94,5.12,5.19,5.0,
173,174.27,14.53,3.01,9.0,351.0,1.0,377.0,,,,,0.0,6.52,151588.0,205.0,738.0,13.26,2.0,18.62,-76.38,1,0,2,6,5.0,3.0,4.0,,-68.31,-70.06,-77.75,-79.19,-83.44,-82.94,-83.31,,-71.38,-73.62,-80.06,-79.44,-82.06,-84.12,-85.5,,-78.56,-81.25,-86.81,-88.5,-88.38,-91.0,-93.06,,-75.75,-73.31,-80.5,-79.06,-84.06,-85.19,-88.62,,-80.33517348,15.62,16.12,2.62,5.88,2.25,3.25,3.25,,17.56,15.44,6.19,8.81,5.62,2.75,2.0,,13.62,13.38,2.75,4.44,3.31,2.31,0.44,,11.19,14.69,1.88,7.94,3.62,1.06,-0.62,
174,107.98,13.15,3.98,3.0,0.0,0.0,474.0,,,,,0.0,10.02,75698.0,159.0,477.0,12.18,4.0,25.88,-78.12,1,0,2,6,4.0,5.0,3.0,,-64.25,-75.12,-80.5,-84.06,-87.0,-87.69,-85.0,,-73.44,-79.31,-82.69,-86.69,-91.12,-88.69,-87.0,,-78.5,-89.44,-93.0,-95.12,-99.06,-97.38,-96.88,,-60.69,-74.44,-78.25,-83.75,-84.69,-85.81,-83.56,,-82.2045774,22.81,14.69,-0.75,4.31,2.75,1.31,2.0,,16.44,12.69,6.31,4.06,-0.19,2.69,0.31,,16.62,8.69,0.06,0.94,-2.06,-0.38,-2.0,,26.75,14.69,4.0,1.5,1.0,-0.38,0.25,
175,167.87,7.14,3.91,33.0,0.0,0.0,1089.0,,,,,0.0,8.2,246784.0,220.0,1122.0,10.67,4.0,8.0,-82.88,3,2,4,1,0.0,5.0,6.0,,-87.75,-93.25,-93.81,-100.06,-93.38,-98.62,-94.56,,-88.44,-92.62,-94.31,-98.31,-94.69,-100.81,-93.56,,-96.94,-100.94,-101.19,-104.31,-98.0,-105.25,-99.56,,-83.44,-92.06,-92.88,-97.06,-90.5,-95.25,-93.44,,-77.62383533,2.62,-5.88,-4.19,-13.44,-13.19,-14.19,-15.81,,4.12,-2.94,-3.0,-10.75,-15.31,-14.0,-14.62,,-0.25,-4.69,-5.31,-12.38,-13.88,-14.5,-17.62,,4.44,-4.81,-5.25,-12.75,-14.38,-13.44,-17.38,
176,115.49,18.19,2.91,31.0,0.0,683.0,0.0,,,,,0.0,9.55,123232.0,173.0,714.0,14.67,3.0,11.38,-80.88,6,5,0,1,4.0,2.0,3.0,,-79.0,-81.5,-88.94,-94.38,-92.31,-94.25,-99.62,,-84.12,-92.0,-88.06,-98.5,-100.5,-101.94,-103.44,,-84.19,-89.31,-93.38,-100.44,-100.06,-101.69,-105.38,,-78.25,-83.31,-82.38,-92.31,-92.56,-95.88,-96.75,,-81.58917726,8.5,8.06,-4.69,-5.88,-4.31,-8.81,-13.44,,7.38,-1.12,-1.06,-9.44,-12.44,-14.62,-13.06,,11.94,9.69,-0.5,-3.06,-4.5,-7.25,-7.25,,7.12,6.88,3.31,-3.75,-4.75,-9.5,-9.88,
177,63.29,11.2,3.96,10.0,0.0,0.0,703.0,,,,,0.0,11.53,131727.0,184.0,714.0,12.2,4.0,4.12,-80.88,0,5,6,1,2.0,4.0,3.0,,-79.88,-82.38,-85.56,-91.44,-90.75,-94.44,-91.25,,-78.06,-81.19,-84.81,-88.81,-91.69,-91.81,-90.25,,-90.19,-91.56,-95.12,-99.94,-103.56,-103.12,-97.75,,-80.31,-83.19,-85.75,-90.81,-95.5,-95.06,-91.06,,-79.40924215,3.31,1.0,-6.81,-7.19,-8.56,-12.38,-13.69,,3.19,2.31,-7.12,-6.62,-10.38,-10.44,-16.44,,1.62,-0.75,-7.25,-8.0,-12.06,-13.62,-15.69,,3.56,1.81,-5.75,-7.31,-14.5,-13.06,-15.69,
